Time(s);Current(A)
8.00000e-07;-0.013751606646187816
8.00250e-07;-0.013746471401000682
8.00500e-07;-0.013742338149348991
8.00750e-07;-0.013739462722605074
8.01000e-07;-0.013738175567502077
8.01250e-07;-0.013738690589013513
8.01500e-07;-0.013741049764073605
8.01750e-07;-0.013745234529442672
8.02000e-07;-0.013751225327346645
8.02250e-07;-0.0137590017319007
8.02500e-07;-0.013768566195731611
8.02750e-07;-0.013779994096976856
8.03000e-07;-0.013793406081943047
8.03250e-07;-0.013808851468575977
8.03500e-07;-0.013826271381269963
8.03750e-07;-0.013845567470675686
8.04000e-07;-0.013867022677704422
8.04250e-07;-0.013889835424169628
8.04500e-07;-0.013914657661028696
8.04750e-07;-0.013941782031876114
8.05000e-07;-0.013968906402723547
8.05250e-07;-0.013996030773570978
8.05500e-07;-0.014027691001740082
8.05750e-07;-0.014059510568824393
8.06000e-07;-0.014091330135908704
8.06250e-07;-0.01412434661070823
8.06500e-07;-0.014158734299792045
8.06750e-07;-0.014193714908527355
8.07000e-07;-0.014229374784248095
8.07250e-07;-0.014265396445129539
8.07500e-07;-0.014301832578216206
8.07750e-07;-0.014338306691148791
8.08000e-07;-0.014374824314960752
8.08250e-07;-0.014411052640860763
8.08500e-07;-0.014446949538176742
8.08750e-07;-0.014482267622641133
8.09000e-07;-0.014516922601303847
8.09250e-07;-0.014550695145375441
8.09500e-07;-0.014583456745243977
8.09750e-07;-0.014615330918884489
8.10000e-07;-0.014645474842701595
8.10250e-07;-0.014673996954631245
8.10500e-07;-0.014700138553286725
8.10750e-07;-0.01472460858827346
8.11000e-07;-0.01474670846384805
8.11250e-07;-0.014766093011916096
8.11500e-07;-0.014782969153932906
8.11750e-07;-0.014796971588842243
8.12000e-07;-0.014808452813066591
8.12250e-07;-0.014817045660801281
8.12500e-07;-0.014823061521734416
8.12750e-07;-0.014826125107343614
8.13000e-07;-0.014825862020164381
8.13250e-07;-0.014821787794341297
8.13500e-07;-0.014817713568518213
8.13750e-07;-0.01480969109226536
8.14000e-07;-0.014797145378908798
8.14250e-07;-0.014784599665552236
8.14500e-07;-0.014772053952195673
8.14750e-07;-0.014751794839304187
8.15000e-07;-0.014731264764469362
8.15250e-07;-0.014710734689634537
8.15500e-07;-0.01468812809385334
8.15750e-07;-0.014662372557574303
8.16000e-07;-0.014635052100179643
8.16250e-07;-0.014606352181285311
8.16500e-07;-0.014576452364940078
8.16750e-07;-0.014545516020292668
8.17000e-07;-0.014513700469219083
8.17250e-07;-0.014481192755851309
8.17500e-07;-0.014448213405576817
8.17750e-07;-0.014414994254504846
8.18000e-07;-0.014381767699223683
8.18250e-07;-0.014348765204999024
8.18500e-07;-0.014316215569552466
8.18750e-07;-0.014284336423162005
8.19000e-07;-0.014253342395647902
8.19250e-07;-0.014223466490434626
8.19500e-07;-0.014194961892411566
8.19750e-07;-0.014168089932378619
8.20000e-07;-0.014143111317444869
8.20250e-07;-0.014120287315198406
8.20500e-07;-0.014099875657572434
8.20750e-07;-0.014082108458805361
8.21000e-07;-0.014067150369136722
8.21250e-07;-0.014055090024343908
8.21500e-07;-0.014045979026439394
8.21750e-07;-0.014039862142118572
8.22000e-07;-0.014036784011653206
8.22250e-07;-0.014036789401738694
8.22500e-07;-0.014039921216425279
8.22750e-07;-0.014046205739235075
8.23000e-07;-0.014055626610914492
8.23250e-07;-0.014068806271101715
8.23500e-07;-0.014084388229097607
8.23750e-07;-0.01410387115132326
8.24000e-07;-0.014127823138127864
8.24250e-07;-0.014151775124932469
8.24500e-07;-0.014175727111737065
8.24750e-07;-0.014204196204385842
8.25000e-07;-0.014237840232393826
8.25250e-07;-0.01427148426040181
8.25500e-07;-0.014305128288409795
8.25750e-07;-0.014341792763134346
8.26000e-07;-0.014381917554498205
8.26250e-07;-0.01442204234586208
8.26500e-07;-0.014463921299708788
8.26750e-07;-0.014507809876037543
8.27000e-07;-0.014551698452366297
8.27250e-07;-0.014596472791044085
8.27500e-07;-0.014642261886306771
8.27750e-07;-0.014688050981569457
8.28000e-07;-0.014733870822421686
8.28250e-07;-0.014779725886366741
8.28500e-07;-0.014825106093724148
8.28750e-07;-0.014869942290772554
8.29000e-07;-0.014913848090110171
8.29250e-07;-0.014956687997219909
8.29500e-07;-0.014995343633294472
8.29750e-07;-0.015029205639801894
8.30000e-07;-0.015063067646309318
8.30250e-07;-0.015096929652816725
8.30500e-07;-0.015130791659324148
8.30750e-07;-0.01516465366583157
8.31000e-07;-0.015198515672338993
8.31250e-07;-0.015232377678846415
8.31500e-07;-0.015266239685353823
8.31750e-07;-0.015300101691861247
8.32000e-07;-0.015328087980277533
8.32250e-07;-0.015355867862168984
8.32500e-07;-0.015383647744060435
8.32750e-07;-0.015411427625951886
8.33000e-07;-0.015439207507843325
8.33250e-07;-0.015466987389734775
8.33500e-07;-0.015494767271626226
8.33750e-07;-0.015522547153517677
8.34000e-07;-0.015550327035409128
8.34250e-07;-0.015577867273039806
8.34500e-07;-0.015605132966836103
8.34750e-07;-0.01563239866063241
8.35000e-07;-0.01565966435442872
8.35250e-07;-0.015686930048225026
8.35500e-07;-0.015714195742021334
8.35750e-07;-0.01574146143581763
8.36000e-07;-0.015768727129613937
8.36250e-07;-0.015795992823410245
8.36500e-07;-0.015823258517206555
8.36750e-07;-0.01584909422974115
8.37000e-07;-0.01587487970884755
8.37250e-07;-0.015900665187953942
8.37500e-07;-0.015926450667060346
8.37750e-07;-0.015952236146166747
8.38000e-07;-0.015978021625273148
8.38250e-07;-0.01600380710437955
8.38500e-07;-0.016029592583485953
8.38750e-07;-0.016055378062592343
8.39000e-07;-0.01607789788811134
8.39250e-07;-0.016096676480459437
8.39500e-07;-0.016115455072807535
8.39750e-07;-0.016134233665155633
8.40000e-07;-0.016153012257503725
8.40250e-07;-0.016171790849851823
8.40500e-07;-0.01619056944219992
8.40750e-07;-0.01620934803454802
8.41000e-07;-0.016228126626896117
8.41250e-07;-0.016246905219244216
8.41500e-07;-0.016265683811592307
8.41750e-07;-0.016284462403940405
8.42000e-07;-0.016303240996288503
8.42250e-07;-0.016314274395685273
8.42500e-07;-0.01632503571627625
8.42750e-07;-0.01633579703686722
8.43000e-07;-0.01634655835745819
8.43250e-07;-0.01635731967804916
8.43500e-07;-0.016368080998640136
8.43750e-07;-0.016378842319231108
8.44000e-07;-0.01638960363982208
8.44250e-07;-0.01640036496041305
8.44500e-07;-0.016411126281004024
8.44750e-07;-0.016421887601594996
8.45000e-07;-0.016432648922185968
8.45250e-07;-0.01644153451310881
8.45500e-07;-0.0164482712104438
8.45750e-07;-0.01645500790777879
8.46000e-07;-0.016461744605113782
8.46250e-07;-0.016468481302448774
8.46500e-07;-0.016475217999783767
8.46750e-07;-0.01648195469711876
8.47000e-07;-0.016488691394453747
8.47250e-07;-0.01649542809178874
8.47500e-07;-0.01650216478912373
8.47750e-07;-0.016507574641139396
8.48000e-07;-0.01651293788276172
8.48250e-07;-0.016518301124384044
8.48500e-07;-0.01652366436600636
8.48750e-07;-0.016529027607628685
8.49000e-07;-0.01653439084925101
8.49250e-07;-0.01653975409087333
8.49500e-07;-0.016545117332495654
8.49750e-07;-0.016550480574117975
8.50000e-07;-0.01655585781973761
8.50250e-07;-0.01656125110876721
8.50500e-07;-0.016565632614701932
8.50750e-07;-0.0165688549908101
8.51000e-07;-0.01657207736691827
8.51250e-07;-0.01657149018362589
8.51500e-07;-0.01656653865193752
8.51750e-07;-0.016561587120249147
8.52000e-07;-0.01655306157654739
8.52250e-07;-0.016540441534779633
8.52500e-07;-0.01652782149301188
8.52750e-07;-0.016509104998722237
8.53000e-07;-0.016483404220953148
8.53250e-07;-0.01645770344318406
8.53500e-07;-0.016432002665414974
8.53750e-07;-0.016406301887645885
8.54000e-07;-0.016380601109876797
8.54250e-07;-0.01633974223283704
8.54500e-07;-0.01629835087099358
8.54750e-07;-0.016256959509150123
8.55000e-07;-0.016215568147306667
8.55250e-07;-0.016174176785463207
8.55500e-07;-0.01612817444014619
8.55750e-07;-0.016076889610370695
8.56000e-07;-0.016025604780595202
8.56250e-07;-0.015972499233178374
8.56500e-07;-0.01591730781564323
8.56750e-07;-0.015862116398108084
8.57000e-07;-0.015805920287049323
8.57250e-07;-0.0157485731681948
8.57500e-07;-0.015690997302154095
8.57750e-07;-0.01563315937630275
8.58000e-07;-0.015575599679951108
8.58250e-07;-0.015518783238033448
8.58500e-07;-0.015463032153309691
8.58750e-07;-0.015408617208862904
8.59000e-07;-0.015355737834147704
8.59250e-07;-0.0153046535394695
8.59500e-07;-0.015256743014467064
8.59750e-07;-0.015211262435329286
8.60000e-07;-0.015165781856191487
8.60250e-07;-0.015128308035634997
8.60500e-07;-0.01509111548235321
8.60750e-07;-0.015056517943639753
8.61000e-07;-0.015024893333414394
8.61250e-07;-0.014993268723189047
8.61500e-07;-0.01496271044235153
8.61750e-07;-0.014933373781251142
8.62000e-07;-0.014904037120150754
8.62250e-07;-0.014876812500195418
8.62500e-07;-0.01485200749952268
8.62750e-07;-0.014827202498849952
8.63000e-07;-0.014802397498177215
8.63250e-07;-0.014777592497504478
8.63500e-07;-0.014752787496831739
8.63750e-07;-0.014728933366815296
8.64000e-07;-0.014706168583462692
8.64250e-07;-0.014683403800110078
8.64500e-07;-0.014660639016757465
8.64750e-07;-0.014637874233404851
8.65000e-07;-0.014615109450052238
8.65250e-07;-0.014592815978501645
8.65500e-07;-0.014571062456244644
8.65750e-07;-0.014549308933987634
8.66000e-07;-0.014527555411730625
8.66250e-07;-0.014505801889473613
8.66500e-07;-0.014484048367216604
8.66750e-07;-0.01446325562654711
8.67000e-07;-0.014443563586809012
8.67250e-07;-0.014423871547070914
8.67500e-07;-0.014404179507332814
8.67750e-07;-0.014384487467594716
8.68000e-07;-0.014364795427856618
8.68250e-07;-0.014346192071358524
8.68500e-07;-0.01432883594385799
8.68750e-07;-0.014312231166223268
8.69000e-07;-0.014296487158099393
8.69250e-07;-0.014281571761699282
8.69500e-07;-0.014267605648370348
8.69750e-07;-0.014253639535041418
8.70000e-07;-0.01424239416491972
8.70250e-07;-0.014231244371056426
8.70500e-07;-0.014221269131056148
8.70750e-07;-0.014212639496079761
8.71000e-07;-0.01420389830887027
8.71250e-07;-0.014195029323992206
8.71500e-07;-0.014185836678484482
8.71750e-07;-0.014176273237406615
8.72000e-07;-0.014166709796328747
8.72250e-07;-0.014157151274545206
8.72500e-07;-0.01414759838845652
8.72750e-07;-0.014138045502367831
8.73000e-07;-0.014127466393608581
8.73250e-07;-0.014115711612600815
8.73500e-07;-0.014103956831593049
8.73750e-07;-0.01409220205058528
8.74000e-07;-0.01408044726957752
8.74250e-07;-0.01406767176393403
8.74500e-07;-0.014053726884759796
8.74750e-07;-0.014039782005585564
8.75000e-07;-0.014025837126411332
8.75250e-07;-0.014011892247237106
8.75500e-07;-0.013997117396298915
8.75750e-07;-0.013981391704185676
8.76000e-07;-0.013965666012072435
8.76250e-07;-0.013949812709501838
8.76500e-07;-0.013933813212467177
8.76750e-07;-0.013918177729099536
8.77000e-07;-0.01390303578011484
8.77250e-07;-0.013887893831130144
8.77500e-07;-0.01387275188214545
8.77750e-07;-0.01385466807817062
8.78000e-07;-0.013835738982366208
8.78250e-07;-0.013816809886561802
8.78500e-07;-0.0137980136626769
8.78750e-07;-0.013780200222959837
8.79000e-07;-0.01376301560866599
8.79250e-07;-0.013746171403179018
8.79500e-07;-0.013729638241087163
8.79750e-07;-0.013713522964250876
8.80000e-07;-0.013697790132311679
8.80250e-07;-0.01368283331809002
8.80500e-07;-0.013669166747775238
8.80750e-07;-0.013657169264767805
8.81000e-07;-0.01364722472104075
8.81250e-07;-0.013639364922623538
8.81500e-07;-0.013633533813486691
8.81750e-07;-0.01362969319707018
8.82000e-07;-0.013627717039423955
8.82250e-07;-0.013627898695452114
8.82500e-07;-0.013631020488722225
8.82750e-07;-0.013634773234959681
8.83000e-07;-0.0136427816777788
8.83250e-07;-0.013651513064992751
8.83500e-07;-0.013665120619130458
8.83750e-07;-0.013678728173268158
8.84000e-07;-0.013693353789920088
8.84250e-07;-0.013714846107239003
8.84500e-07;-0.01373633842455792
8.84750e-07;-0.013757830741876836
8.85000e-07;-0.013779323059195754
8.85250e-07;-0.013801832909927859
8.85500e-07;-0.013831205892608656
8.85750e-07;-0.013860578875289454
8.86000e-07;-0.013889951857970251
8.86250e-07;-0.013919324840651049
8.86500e-07;-0.013949192372452667
8.86750e-07;-0.013982395574442
8.87000e-07;-0.014015598776431333
8.87250e-07;-0.01404893894343492
8.87500e-07;-0.014083202921836742
8.87750e-07;-0.014117466900238561
8.88000e-07;-0.01415166183496549
8.88250e-07;-0.014185391078989052
8.88500e-07;-0.014218960811079857
8.88750e-07;-0.014251454655708191
8.89000e-07;-0.014283490046327
8.89250e-07;-0.014312433223639613
8.89500e-07;-0.014341376400952214
8.89750e-07;-0.014370319578264826
8.90000e-07;-0.014398698962364677
8.90250e-07;-0.014423000982256304
8.90500e-07;-0.01444537409389497
8.90750e-07;-0.0144672317690599
8.91000e-07;-0.014489704584286662
8.91250e-07;-0.014516326440082045
8.91500e-07;-0.01454358664423403
8.91750e-07;-0.01457515242591676
8.92000e-07;-0.014607289215826168
8.92250e-07;-0.014643277382754444
8.92500e-07;-0.014679265549682735
8.92750e-07;-0.014716904380613923
8.93000e-07;-0.014765676727858276
8.93250e-07;-0.014814449075102626
8.93500e-07;-0.014863221422346978
8.93750e-07;-0.014911993769591307
8.94000e-07;-0.01496076611683566
8.94250e-07;-0.01501909649195924
8.94500e-07;-0.015083061589028978
