Time(s);Current(A)
1.30000e-05;-0.0072275622254034545
1.30003e-05;-0.007241974774860834
1.30005e-05;-0.007256387324318116
1.30008e-05;-0.007270799873775496
1.30010e-05;-0.007285212423232876
1.30013e-05;-0.007300891732254137
1.30015e-05;-0.00731886459486819
1.30018e-05;-0.007336837457482243
1.30020e-05;-0.007354810320096173
1.30023e-05;-0.007372783182710226
1.30025e-05;-0.007390756045324278
1.30028e-05;-0.00740872890793821
1.30030e-05;-0.007426425175779017
1.30033e-05;-0.00744362065013543
1.30035e-05;-0.007460816124491725
1.30038e-05;-0.0074763910933623645
1.30040e-05;-0.0074890320277998775
1.30043e-05;-0.0075016729622373055
1.30045e-05;-0.0075143138966748185
1.30048e-05;-0.007526954831112332
1.30050e-05;-0.0075395957655497595
1.30053e-05;-0.007552236699987273
1.30055e-05;-0.007564877634424786
1.30058e-05;-0.0075775185688623
1.30060e-05;-0.007590159503299727
1.30063e-05;-0.007602429425352356
1.30065e-05;-0.007614027604469201
1.30068e-05;-0.007625625783585967
1.30070e-05;-0.007637223962702813
1.30073e-05;-0.007648822141819657
1.30075e-05;-0.007660420320936424
1.30078e-05;-0.007672018500053269
1.30080e-05;-0.007683616679170114
1.30083e-05;-0.0076952148582868805
1.30085e-05;-0.007706813037403726
1.30088e-05;-0.0077191062529166805
1.30090e-05;-0.007732657878682841
1.30093e-05;-0.007746209504449093
1.30095e-05;-0.007759761130215346
1.30098e-05;-0.007773312755981506
1.30100e-05;-0.0077868643817477585
1.30103e-05;-0.00780041600751401
1.30105e-05;-0.007813967633280171
1.30108e-05;-0.007827519259046423
1.30110e-05;-0.007841070884812675
1.30113e-05;-0.00785442040159094
1.30115e-05;-0.007867735863559062
1.30118e-05;-0.007881051325527183
1.30120e-05;-0.007894366787495213
1.30123e-05;-0.007907682249463335
1.30125e-05;-0.007920997711431454
1.30128e-05;-0.007934313173399486
1.30130e-05;-0.007947628635367606
1.30133e-05;-0.007960944097335727
1.30135e-05;-0.007973158756663441
1.30138e-05;-0.00798338033859635
1.30140e-05;-0.00799360192052926
1.30143e-05;-0.00800382350246217
1.30145e-05;-0.00801404508439501
1.30148e-05;-0.008023355031253013
1.30150e-05;-0.008028889593737288
1.30153e-05;-0.008034424156221522
1.30155e-05;-0.008039958718705794
1.30158e-05;-0.008045493281190069
1.30160e-05;-0.008050831703790128
1.30163e-05;-0.008053697215739853
1.30165e-05;-0.01822332610183688
1.30168e-05;-0.03349041227224671
1.30170e-05;-0.026928182209261135
1.30173e-05;-0.022059311826319036
1.30175e-05;-0.012105281980556578
1.30178e-05;0.0009347020708732837
1.30180e-05;-0.0005669298184242794
1.30183e-05;-0.002239861968472764
1.30185e-05;-0.008667519401886837
1.30188e-05;-0.015722086407589764
1.30190e-05;-0.016903920996173136
1.30193e-05;-0.014091290214922291
1.30195e-05;-0.008818771700473628
1.30198e-05;-0.00340238722834841
1.30200e-05;-0.0018223807826510299
1.30203e-05;-0.0032139575298597923
1.30205e-05;-0.007373034783978838
1.30208e-05;-0.01189131483370944
1.30210e-05;-0.012706105089873935
1.30213e-05;-0.0110005728776469
1.30215e-05;-0.007740876409506005
1.30218e-05;-0.004381355691534905
1.30220e-05;-0.003417743404443992
1.30223e-05;-0.004310093688883502
1.30225e-05;-0.006931868206308923
1.30228e-05;-0.00977552075589252
1.30230e-05;-0.010297108357718618
1.30233e-05;-0.009238567370217365
1.30235e-05;-0.007205689340090955
1.30238e-05;-0.005109882020828829
1.30240e-05;-0.004514686235970135
1.30243e-05;-0.005081978707852175
1.30245e-05;-0.006732568140615577
1.30248e-05;-0.00852215087255456
1.30250e-05;-0.008856957853132374
1.30253e-05;-0.008200967718062696
1.30255e-05;-0.006932857469257181
1.30258e-05;-0.005623333317449141
1.30260e-05;-0.005251871840165194
1.30263e-05;-0.00560672097465081
1.30265e-05;-0.0066383303640573715
1.30268e-05;-0.0077552705800095715
1.30270e-05;-0.007959358229746331
1.30273e-05;-0.00754141089667239
1.30275e-05;-0.006738788512316174
1.30278e-05;-0.005909107574154911
1.30280e-05;-0.005665995012844128
1.30283e-05;-0.005876870139865718
1.30285e-05;-0.006510762192855054
1.30288e-05;-0.007197285907047187
1.30290e-05;-0.007311311422379576
1.30293e-05;-0.0070351570224175125
1.30295e-05;-0.006517640522120994
1.30298e-05;-0.005982890507853586
1.30300e-05;-0.005815372885138099
1.30303e-05;-0.0059321151440896586
1.30305e-05;-0.00631379825144468
1.30308e-05;-0.006728506233506646
1.30310e-05;-0.006784779551045037
1.30313e-05;-0.006596955277505581
1.30315e-05;-0.006258376740106945
1.30318e-05;-0.005909550895739468
1.30320e-05;-0.0057914021569074525
1.30323e-05;-0.005852043772089801
1.30325e-05;-0.006079464219155554
1.30328e-05;-0.0063284887472007945
1.30330e-05;-0.0063540223643056525
1.30333e-05;-0.006227808137770737
1.30335e-05;-0.006008432904953783
1.30338e-05;-0.005784019715074946
1.30340e-05;-0.005705582908369848
1.30343e-05;-0.0057407136770371665
1.30345e-05;-0.005881983629768894
1.30348e-05;-0.006038564916095576
1.30350e-05;-0.0060571007794604685
1.30353e-05;-0.005982749136920144
1.30355e-05;-0.005852334864306713
1.30358e-05;-0.005721010631819215
1.30360e-05;-0.005683241690290772
1.30363e-05;-0.005718592678778448
1.30365e-05;-0.00582227641139217
1.30368e-05;-0.005937267475370059
1.30370e-05;-0.0059673792170077695
1.30373e-05;-0.0059407776510153575
1.30375e-05;-0.005880405860284502
1.30378e-05;-0.005820685904020377
1.30380e-05;-0.005820660146412238
1.30383e-05;-0.0058673950932451235
1.30385e-05;-0.005957760494296828
1.30388e-05;-0.006055905240857503
1.30390e-05;-0.006101453074771747
1.30393e-05;-0.006111922945957614
1.30395e-05;-0.0061015610777707145
1.30398e-05;-0.006091802608882886
1.30400e-05;-0.0061195015600482225
1.30403e-05;-0.006176425617489385
1.30405e-05;-0.00626048350071567
1.30408e-05;-0.0063490889206558555
1.30410e-05;-0.00640429501564578
1.30413e-05;-0.006436950420719609
1.30415e-05;-0.0064558523748239165
1.30418e-05;-0.006474300583065701
1.30420e-05;-0.006515250902109833
1.30423e-05;-0.006573416743429847
1.30425e-05;-0.0066473586809431655
1.30428e-05;-0.006722799374836702
1.30430e-05;-0.006775841448688858
1.30433e-05;-0.006813154064557125
1.30435e-05;-0.006840121258198514
1.30438e-05;-0.006864945548151186
1.30440e-05;-0.006901877785329115
1.30443e-05;-0.006947477006951246
1.30445e-05;-0.007000712429311458
1.30448e-05;-0.007052524342286642
1.30450e-05;-0.0070879043029483
1.30453e-05;-0.007111147193218689
1.30455e-05;-0.007126763061311574
1.30458e-05;-0.0071396029728171976
1.30460e-05;-0.007154421460480807
1.30463e-05;-0.00717443961277222
1.30465e-05;-0.007194963323569496
1.30468e-05;-0.007215487034366634
1.30470e-05;-0.00723106026676832
1.30473e-05;-0.007231401099408334
1.30475e-05;-0.007224860731407698
1.30478e-05;-0.007218320363407017
1.30480e-05;-0.007212244266421473
1.30482e-05;-0.007207061101308379
1.30485e-05;-0.0072011698651422065
1.30488e-05;-0.007195278628976034
1.30490e-05;-0.0071859815210637236
1.30493e-05;-0.007166208262295446
1.30495e-05;-0.00714170982197013
1.30498e-05;-0.007117211381644815
1.30500e-05;-0.007092940169611579
1.30503e-05;-0.007069143975797444
1.30505e-05;-0.007045097226920872
1.30508e-05;-0.007021050478044463
1.30510e-05;-0.0069950471364557685
1.30513e-05;-0.006963155389012691
1.30515e-05;-0.006928877363162269
1.30518e-05;-0.006895060263498124
1.30520e-05;-0.006862407861201462
1.30523e-05;-0.0068305700347020964
1.30525e-05;-0.006800790529717479
1.30528e-05;-0.006770622716536217
1.30530e-05;-0.006739164745167203
1.30533e-05;-0.006706869836990357
1.30535e-05;-0.00667452945098193
1.30538e-05;-0.006643198674706177
1.30540e-05;-0.006614508318291889
1.30543e-05;-0.006588382263852673
1.30545e-05;-0.006564977017058311
1.30548e-05;-0.006543683551296026
1.30550e-05;-0.006523358724624743
1.30553e-05;-0.006504749599621678
1.30555e-05;-0.006488993493112495
1.30558e-05;-0.006476432047056725
1.30560e-05;-0.006465962593255711
1.30563e-05;-0.006460779317466671
1.30565e-05;-0.006457398618234653
1.30567e-05;-0.006458572783170595
1.30570e-05;-0.006461560351345684
1.30573e-05;-0.006469130141232159
1.30575e-05;-0.006476699931118633
1.30578e-05;-0.006487987594043403
1.30580e-05;-0.006508669813120643
1.30583e-05;-0.006529352032197884
1.30585e-05;-0.006550034251274983
1.30588e-05;-0.006570716470352224
1.30590e-05;-0.006591398689429464
1.30593e-05;-0.0066221515350670624
1.30595e-05;-0.006655686513668169
1.30598e-05;-0.006689221492269276
1.30600e-05;-0.006722756470870155
1.30603e-05;-0.0067562914494712625
1.30605e-05;-0.006792146706880943
1.30608e-05;-0.006833864991169703
1.30610e-05;-0.0068755832754587454
1.30613e-05;-0.006917301559747787
1.30615e-05;-0.006959019844036547
1.30618e-05;-0.007000738128325589
1.30620e-05;-0.007042665816490778
1.30623e-05;-0.0070851226395812015
1.30625e-05;-0.007127579462671914
1.30628e-05;-0.0071700362857626265
1.30630e-05;-0.007212493108853051
1.30633e-05;-0.007254949931943763
1.30635e-05;-0.007295951094420099
1.30638e-05;-0.00733327400181799
1.30640e-05;-0.007370596909216134
1.30643e-05;-0.007403786543668525
1.30645e-05;-0.007426531963272454
1.30648e-05;-0.007449277382876537
1.30650e-05;-0.00747202280248062
1.30652e-05;-0.007494768222084548
1.30655e-05;-0.007517513641688632
1.30658e-05;-0.0075402590612927145
1.30660e-05;-0.007563004480896797
1.30663e-05;-0.007585749900500726
1.30665e-05;-0.007608495320104809
1.30668e-05;-0.007631240739708892
1.30670e-05;-0.0076539861593128205
1.30673e-05;-0.007672039653575284
1.30675e-05;-0.007678237294868495
1.30678e-05;-0.007684434936161664
1.30680e-05;-0.007690632577454876
1.30683e-05;-0.007696830218748087
1.30685e-05;-0.007703027860041256
1.30688e-05;-0.007709225501334468
1.30690e-05;-0.007715423142627679
1.30693e-05;-0.007721620783920849
1.30695e-05;-0.007727818425214059
1.30698e-05;-0.007734016066507271
1.30700e-05;-0.00774021370780044
1.30703e-05;-0.007743918941850858
1.30705e-05;-0.00774132620403227
1.30708e-05;-0.007738733466213699
1.30710e-05;-0.00773614072839511
1.30713e-05;-0.007733547990576521
1.30715e-05;-0.007730955252757949
1.30718e-05;-0.007728362514939361
1.30720e-05;-0.007725769777120772
1.30723e-05;-0.007723177039302201
1.30725e-05;-0.007720584301483612
1.30728e-05;-0.007717991563665023
1.30730e-05;-0.007715398825846452
1.30733e-05;-0.007712806088027863
1.30735e-05;-0.007710213350209274
1.30737e-05;-0.007707620612390703
1.30740e-05;-0.007705614499353814
1.30743e-05;-0.007703770448541501
1.30745e-05;-0.007701926397729188
1.30748e-05;-0.007700082346916888
1.30750e-05;-0.007698238296104575
1.30753e-05;-0.007696394245292263
1.30755e-05;-0.007694550194479962
1.30758e-05;-0.0076927061436676495
1.30760e-05;-0.007690862092855337
1.30763e-05;-0.007689018042043036
1.30765e-05;-0.007687173991230724
1.30768e-05;-0.007685329940418411
1.30770e-05;-0.0076834858896061104
1.30773e-05;-0.007681641838793798
1.30775e-05;-0.0076813126743710235
1.30778e-05;-0.007684811420453186
1.30780e-05;-0.007688310166535373
1.30783e-05;-0.007691808912617559
1.30785e-05;-0.0076953076586997226
1.30788e-05;-0.007698806404781909
1.30790e-05;-0.007702305150864096
1.30793e-05;-0.007705803896946259
1.30795e-05;-0.007709302643028446
1.30798e-05;-0.007712801389110633
1.30800e-05;-0.007716300135192795
1.30803e-05;-0.007719798881274982
1.30805e-05;-0.007723946095003403
1.30808e-05;-0.007729731897693059
1.30810e-05;-0.0077355177003827534
1.30813e-05;-0.007741303503072448
1.30815e-05;-0.0077470893057621035
1.30818e-05;-0.007752875108451798
1.30820e-05;-0.007758660911141493
1.30822e-05;-0.007764446713831148
1.30825e-05;-0.007770232516520843
1.30828e-05;-0.007776018319210537
1.30830e-05;-0.007781804121900232
1.30833e-05;-0.0077875899245898874
1.30835e-05;-0.007792760650705433
1.30838e-05;-0.007796377162527186
1.30840e-05;-0.007799993674348915
1.30843e-05;-0.007803610186170669
1.30845e-05;-0.007807226697992422
1.30848e-05;-0.007810843209814151
1.30850e-05;-0.007814459721635905
1.30853e-05;-0.007818076233457658
1.30855e-05;-0.00781308809986758
1.30858e-05;-0.007805722828418484
1.30860e-05;-0.007798357556969389
1.30863e-05;-0.007790992285520343
1.30865e-05;-0.007783627014071247
1.30868e-05;-0.007776261742622152
1.30870e-05;-0.007768896471173106
1.30873e-05;-0.007757348201061585
1.30875e-05;-0.007735230066016613
1.30878e-05;-0.007713111930971791
1.30880e-05;-0.0076909937959268185
1.30883e-05;-0.007668875660881846
1.30885e-05;-0.007646757525837024
1.30888e-05;-0.007621397217602311
1.30890e-05;-0.007587844381596425
1.30893e-05;-0.0075542915455907664
1.30895e-05;-0.0075207387095848795
1.30898e-05;-0.007487185873578993
1.30900e-05;-0.0074536330375733345
1.30903e-05;-0.007418350991186949
1.30905e-05;-0.007378699466911408
1.30907e-05;-0.0073390479426361345
1.30910e-05;-0.007298791224434793
1.30913e-05;-0.007257005264038662
1.30915e-05;-0.007215219303642531
1.30918e-05;-0.007173213464775792
1.30920e-05;-0.007130652023115865
1.30923e-05;-0.007088234233043005
1.30925e-05;-0.0070461794308639535
1.30928e-05;-0.007004526140151769
1.30930e-05;-0.0069638874139471355
1.30933e-05;-0.006923665515004129
1.30935e-05;-0.006885063697901955
1.30938e-05;-0.006847894148287764
1.30940e-05;-0.006813768492742993
1.30943e-05;-0.006787334340779239
1.30945e-05;-0.006760900188815484
1.30948e-05;-0.006734466036851909
1.30950e-05;-0.0067080318848881555
1.30953e-05;-0.006681597732924401
1.30955e-05;-0.006655163580960826
1.30958e-05;-0.006628729428997072
1.30960e-05;-0.0066022952770333175
1.30963e-05;-0.0065758611250697424
1.30965e-05;-0.006549426973105989
1.30968e-05;-0.006525846071982819
1.30970e-05;-0.006509474945103584
1.30973e-05;-0.006493103818224239
1.30975e-05;-0.006476732691344894
1.30978e-05;-0.0064603615644656595
1.30980e-05;-0.0064439904375863145
1.30983e-05;-0.00642761931070697
1.30985e-05;-0.006411248183827735
1.30988e-05;-0.00639487705694839
1.30990e-05;-0.006378505930069044
1.30992e-05;-0.00636213480318981
1.30995e-05;-0.006346961176969183
1.30998e-05;-0.006334813470967186
1.31000e-05;-0.006322665764965189
1.31003e-05;-0.006310518058963275
1.31005e-05;-0.006298370352961278
1.31008e-05;-0.006286222646959281
1.31010e-05;-0.006274074940957366
1.31013e-05;-0.006261927234955369
1.31015e-05;-0.006249779528953372
1.31018e-05;-0.006238471580319142
1.31020e-05;-0.0062292855835847085
1.31023e-05;-0.006220099586850275
1.31025e-05;-0.006210913590115903
1.31028e-05;-0.00620172759338147
1.31030e-05;-0.006192541596647036
1.31033e-05;-0.0061833555999126644
1.31035e-05;-0.006174169603178231
1.31038e-05;-0.006164983606443797
1.31040e-05;-0.006156243058727813
1.31043e-05;-0.006148739535302572
1.31045e-05;-0.006141643289536352
1.31048e-05;-0.006135048975838332
1.31050e-05;-0.006129293003939871
1.31053e-05;-0.006125408900371883
1.31055e-05;-0.006123875710583427
1.31058e-05;-0.006123637233536001
1.31060e-05;-0.00612667031833089
1.31063e-05;-0.006130896912795616
1.31065e-05;-0.006138139342797139
1.31068e-05;-0.006146931440700131
1.31070e-05;-0.006159639337230673
1.31073e-05;-0.006172347233761301
1.31075e-05;-0.006188046607374816
1.31077e-05;-0.006211305034024663
1.31080e-05;-0.006234563460674667
1.31083e-05;-0.0062578218873246706
1.31085e-05;-0.006281080313974675
1.31088e-05;-0.006304338740624521
1.31090e-05;-0.006336316140957434
1.31093e-05;-0.006370702263726009
1.31095e-05;-0.006405088386494352
1.31098e-05;-0.006439474509262927
1.31100e-05;-0.006473860632031502
1.31103e-05;-0.006510336286442301
1.31105e-05;-0.006552091901244542
1.31108e-05;-0.006593847516046783
1.31110e-05;-0.006635603130848742
1.31113e-05;-0.006677358745650983
1.31115e-05;-0.0067191143604532245
1.31118e-05;-0.006761165046353526
1.31120e-05;-0.006803961336522685
1.31123e-05;-0.0068467576266918444
1.31125e-05;-0.006889553916860714
1.31128e-05;-0.006932350207029874
1.31130e-05;-0.0069751464971990335
1.31133e-05;-0.007016736096432866
1.31135e-05;-0.007055276552876891
1.31138e-05;-0.007093817009320916
1.31140e-05;-0.007128896476840293
1.31143e-05;-0.00715523049917646
1.31145e-05;-0.007181564521512628
1.31148e-05;-0.007207898543848616
1.31150e-05;-0.007234232566184784
1.31153e-05;-0.007260566588520951
1.31155e-05;-0.00728690061085694
1.31158e-05;-0.007313234633193107
1.31160e-05;-0.007339568655529275
1.31162e-05;-0.0073517754693410405
1.31165e-05;-0.0073600794701184045
1.31168e-05;-0.007368383470895768
1.31170e-05;-0.007376687471673131
1.31173e-05;-0.007384991472450438
1.31175e-05;-0.007393295473227802
1.31178e-05;-0.007401599474005165
1.31180e-05;-0.007409903474782472
1.31183e-05;-0.007414180846862042
1.31185e-05;-0.0074082834794889285
1.31188e-05;-0.007402386112115854
1.31190e-05;-0.00739648874474274
1.31193e-05;-0.007390591377369626
1.31195e-05;-0.007384694009996553
1.31198e-05;-0.007378796642623439
1.31200e-05;-0.007372899275250325
1.31203e-05;-0.007364683297985487
1.31205e-05;-0.007350608510953616
1.31208e-05;-0.007336533723921745
1.31210e-05;-0.00732245893688997
1.31213e-05;-0.007308384149858098
1.31215e-05;-0.007294309362826227
1.31218e-05;-0.007280234575794451
1.31220e-05;-0.007266159788762581
1.31223e-05;-0.007251583062884866
1.31225e-05;-0.007235738006261753
1.31228e-05;-0.007219892949638532
1.31230e-05;-0.007204047893015312
1.31233e-05;-0.007188202836392199
1.31235e-05;-0.007172357779768978
1.31238e-05;-0.007157392765159465
1.31240e-05;-0.007144651496236666
1.31243e-05;-0.007131910227313781
1.31245e-05;-0.007119168958390895
1.31247e-05;-0.0071064276894680966
1.31250e-05;-0.007093686420545211
1.31253e-05;-0.007082674217068839
1.31255e-05;-0.007076031125258675
1.31258e-05;-0.007069388033448557
1.31260e-05;-0.007062744941638392
1.31263e-05;-0.007056101849828229
1.31265e-05;-0.00704945875801811
1.31268e-05;-0.0070428156662079465
1.31270e-05;-0.007036172574397782
1.31273e-05;-0.007029529482587664
1.31275e-05;-0.0070228863907775
1.31278e-05;-0.007016243298967336
1.31280e-05;-0.007009600207157217
1.31283e-05;-0.007002957115347054
1.31285e-05;-0.0069963140235368895
1.31288e-05;-0.006989670931726771
1.31290e-05;-0.006987150217048072
1.31293e-05;-0.006985768359149343
1.31295e-05;-0.006984386501250623
1.31298e-05;-0.0069830046433518944
1.31300e-05;-0.006981622785453165
1.31303e-05;-0.006980240927554445
1.31305e-05;-0.006978859069655716
1.31308e-05;-0.006977477211756986
1.31310e-05;-0.006976095353858266
1.31313e-05;-0.006974713495959537
1.31315e-05;-0.006973331638060808
1.31318e-05;-0.006971949780162088
1.31320e-05;-0.006970567922263359
1.31323e-05;-0.0069691860643646296
1.31325e-05;-0.006968185264570165
1.31328e-05;-0.006968147346436771
1.31330e-05;-0.0069681094283033755
1.31332e-05;-0.00696807151016998
1.31335e-05;-0.006968033592036586
1.31338e-05;-0.0069679956739031905
1.31340e-05;-0.006967957755769795
1.31343e-05;-0.006967541658235444
1.31345e-05;-0.006966169953129117
1.31348e-05;-0.006964798248022789
1.31350e-05;-0.0069634265429164705
1.31353e-05;-0.006962054837810143
1.31355e-05;-0.006960683132703815
1.31358e-05;-0.006959311427597497
1.31360e-05;-0.0069564686258410295
1.31363e-05;-0.006949908564248421
1.31365e-05;-0.006943348502655857
1.31368e-05;-0.006936788441063249
1.31370e-05;-0.00693022837947064
1.31373e-05;-0.0069236683178780754
1.31375e-05;-0.006917108256285467
1.31378e-05;-0.006910548194692858
1.31380e-05;-0.0069022525796504875
1.31383e-05;-0.0068895714586438795
1.31385e-05;-0.0068768903376372715
1.31388e-05;-0.006864209216630749
1.31390e-05;-0.006851528095624141
1.31393e-05;-0.006838846974617533
1.31395e-05;-0.006826165853611011
1.31398e-05;-0.006813484732604403
1.31400e-05;-0.006799691891790765
1.31403e-05;-0.006783089887223094
1.31405e-05;-0.006766487882655312
1.31408e-05;-0.00674988587808753
1.31410e-05;-0.006733283873519861
1.31413e-05;-0.006716681868952079
1.31415e-05;-0.006700079864384297
1.31418e-05;-0.006683477859816627
1.31420e-05;-0.006666836839194384
1.31423e-05;-0.0066501850399129465
1.31425e-05;-0.006633533240631508
1.31428e-05;-0.006616881441350183
1.31430e-05;-0.0066002296420687445
1.31433e-05;-0.006583577842787306
1.31435e-05;-0.006566926043505981
1.31438e-05;-0.006551857245982352
1.31440e-05;-0.006540788477183047
1.31443e-05;-0.0065297197083838176
1.31445e-05;-0.006518650939584513
1.31448e-05;-0.006507582170785208
1.31450e-05;-0.006496513401985977
1.31453e-05;-0.006485444633186672
1.31455e-05;-0.006474375864387367
1.31458e-05;-0.006463307095588138
1.31460e-05;-0.006452238326788833
1.31463e-05;-0.006441169557989528
1.31465e-05;-0.0064301007891902975
1.31468e-05;-0.00642420939963103
1.31470e-05;-0.006419748324006336
1.31473e-05;-0.006415287248381672
1.31475e-05;-0.0064108261727569785
1.31478e-05;-0.006406365097132285
1.31480e-05;-0.00640190402150762
1.31483e-05;-0.006397442945882926
1.31485e-05;-0.0063929818702582325
1.31488e-05;-0.006388520794633569
1.31490e-05;-0.006384059719008875
1.31493e-05;-0.006379598643384181
1.31495e-05;-0.006376186183011553
1.31498e-05;-0.006375423429822942
1.31500e-05;-0.006374660676634331
1.31503e-05;-0.006373897923445725
1.31505e-05;-0.006373135170257114
1.31508e-05;-0.006372372417068502
1.31510e-05;-0.0063716096638798915
1.31513e-05;-0.006370846910691286
1.31515e-05;-0.006370084157502675
1.31518e-05;-0.006369321404314064
1.31520e-05;-0.006368875833301087
1.31523e-05;-0.006369231738222977
1.31525e-05;-0.0063695876431448676
1.31528e-05;-0.006369943548066755
1.31530e-05;-0.006370299452988645
1.31533e-05;-0.006370655357910535
1.31535e-05;-0.006371011262832423
1.31538e-05;-0.006371367167754312
1.31540e-05;-0.006371723072676203
1.31543e-05;-0.00637207897759809
1.31545e-05;-0.006372377144616553
1.31548e-05;-0.006372529415857503
1.31550e-05;-0.006372681687098452
1.31553e-05;-0.006373830444399174
1.31555e-05;-0.006377497185551782
1.31558e-05;-0.006381163926704365
1.31560e-05;-0.006384830667856972
1.31563e-05;-0.00638849740900958
1.31565e-05;-0.006392164150162163
1.31568e-05;-0.00639583089131477
1.31570e-05;-0.0063994976324673785
1.31573e-05;-0.006408080688372141
1.31575e-05;-0.006418021935974454
1.31578e-05;-0.006427963183576767
1.31580e-05;-0.006437904431179012
1.31583e-05;-0.006447845678781325
1.31585e-05;-0.006457786926383637
1.31588e-05;-0.006467728173985883
1.31590e-05;-0.006479273696015432
1.31593e-05;-0.0064948729998942755
1.31595e-05;-0.006510472303773119
1.31598e-05;-0.006526071607651857
1.31600e-05;-0.006541670911530701
1.31603e-05;-0.006557270215409545
1.31605e-05;-0.006572869519288283
1.31608e-05;-0.006588468823167127
1.31610e-05;-0.006604669783594444
1.31613e-05;-0.006622391047751769
1.31615e-05;-0.006640112311909213
1.31618e-05;-0.006657833576066657
1.31620e-05;-0.006675554840223981
