Time(s);Current(A)
4.75000e-06;-0.0012078355533274884
4.75025e-06;-0.001214744037662945
4.75050e-06;-0.0012216525219984249
4.75075e-06;-0.0012285610063338815
4.75100e-06;-0.0012354694906693382
4.75125e-06;-0.0012376956076386861
4.75150e-06;-0.0012371324291167948
4.75175e-06;-0.0012365692505949015
4.75200e-06;-0.0012327456154045062
4.75225e-06;-0.0012269797197348472
4.75250e-06;-0.0012212138240651686
4.75275e-06;-0.001211769776861217
4.75300e-06;-0.001200134647521224
4.75325e-06;-0.0011884995181811917
4.75350e-06;-0.0011733141770302695
4.75375e-06;-0.0011560139676893197
4.75400e-06;-0.0011387137583483112
4.75425e-06;-0.0011184032082967984
4.75450e-06;-0.001096299392336411
4.75475e-06;-0.0010741955763759487
4.75500e-06;-0.0010484523438588963
4.75525e-06;-0.0010205411037085997
4.75550e-06;-0.0009926298635582083
4.75575e-06;-0.0009647186234079115
4.75600e-06;-0.0009368073832575202
4.75625e-06;-0.0009083820811570406
4.75650e-06;-0.0008764129944666482
4.75675e-06;-0.0008444439077761475
4.75700e-06;-0.0008124748210857551
4.75725e-06;-0.0007805057343953628
4.75750e-06;-0.0007485366477048621
4.75775e-06;-0.000716688774825322
4.75800e-06;-0.0006849131092523861
4.75825e-06;-0.0006531374436793424
4.75850e-06;-0.0006213617781064064
4.75875e-06;-0.0005900876080869385
4.75900e-06;-0.0005622705937924677
4.75925e-06;-0.0005344535794980913
4.75950e-06;-0.0005066365652037148
4.75975e-06;-0.00047881955090924396
4.76000e-06;-0.00045418572119251105
4.76025e-06;-0.00043144812081746716
4.76050e-06;-0.00040959946563043814
4.76075e-06;-0.00038828035684810203
4.76100e-06;-0.00036508904439723255
4.76125e-06;-0.0003407824565223432
4.76150e-06;-0.00031476228859251654
4.76175e-06;-0.0002877213376384645
4.76200e-06;-0.0002598116501850452
4.76225e-06;-0.0002309739520185091
4.76250e-06;-0.00020120612590356323
4.76275e-06;-0.00016973400078529243
4.76300e-06;-0.00013592366436459392
4.76325e-06;-9.974319237818245e-05
4.76350e-06;-6.145779278477902e-05
4.76375e-06;-2.1367899380979736e-05
4.76400e-06;2.022609500677604e-05
4.76425e-06;6.305729586415532e-05
4.76450e-06;0.00010712195272903632
4.76475e-06;0.00015277112149482923
4.76500e-06;0.00020026794534222498
4.76525e-06;0.0002499100532848714
4.76550e-06;0.00030040790578353686
4.76575e-06;0.0003521483008020682
4.76600e-06;0.0004046288808546069
4.76625e-06;0.00045796394371507004
4.76650e-06;0.0005118080236724137
4.76675e-06;0.0005656521036299397
4.76700e-06;0.0006194961835872834
4.76725e-06;0.0006734325340816917
4.76750e-06;0.000727423850317499
4.76775e-06;0.0007814151665531232
4.76800e-06;0.0008354064827887475
4.76825e-06;0.0008872539240715455
4.76850e-06;0.000937824254809325
4.76875e-06;0.000988394585547276
4.76900e-06;0.0010359332117560543
4.76925e-06;0.0010816658455876545
4.76950e-06;0.00112739847941941
4.76975e-06;0.001168396443700068
4.77000e-06;0.0012065739559757437
4.77025e-06;0.0012447514682515492
4.77050e-06;0.0012795009935874964
4.77075e-06;0.0013122084603313829
4.77100e-06;0.0013449159270753801
4.77125e-06;0.0013773469263150982
4.77150e-06;0.0014096132333164182
4.77175e-06;0.0014418795403178474
4.77200e-06;0.0014741458473191671
4.77225e-06;0.001506412154320487
4.77250e-06;0.0015386784613219161
4.77275e-06;0.001570944768323236
4.77300e-06;0.001603433467655015
4.77325e-06;0.0016374552711433412
4.77350e-06;0.0016714770746316676
4.77375e-06;0.0017054988781201091
4.77400e-06;0.0017395206816084355
4.77425e-06;0.0017735424850967617
4.77450e-06;0.0018075642885852035
4.77475e-06;0.0018415860920735299
4.77500e-06;0.0018775380157124058
4.77525e-06;0.001914639715737985
4.77550e-06;0.0019517414157634388
4.77575e-06;0.0019888431157888925
4.77600e-06;0.002025944815814472
4.77625e-06;0.0020630465158399257
4.77650e-06;0.002100148215865379
4.77675e-06;0.0021372499158909585
4.77700e-06;0.0021740322702420776
4.77725e-06;0.0022086131539765545
4.77750e-06;0.0022431940377109143
4.77775e-06;0.0022777749214452736
4.77800e-06;0.0023123558051797504
4.77825e-06;0.00234693668891411
4.77850e-06;0.0023815175726484695
4.77875e-06;0.0024160984563829464
4.77900e-06;0.002450679340117306
4.77925e-06;0.002479899961594231
4.77950e-06;0.002505927464255729
4.77975e-06;0.0025319549669171387
4.78000e-06;0.0025579824695785482
4.78025e-06;0.0025840099722400462
4.78050e-06;0.002607494058601768
4.78075e-06;0.002613444617193739
4.78100e-06;0.00261939517578573
