Time(s);Current(A)
1.40000e-05;0.0003513168744783545
1.40003e-05;0.0003159320216402909
1.40005e-05;0.00028007805774458614
1.40008e-05;0.00024409594441302982
1.40010e-05;0.00020811383108171734
1.40013e-05;0.000172281090950942
1.40015e-05;0.0001368222899568494
1.40018e-05;0.00010165326240141812
1.40020e-05;6.746332836349278e-05
1.40023e-05;3.416608760553705e-05
1.40025e-05;1.786146253488249e-06
1.40028e-05;-2.9588633335255864e-05
1.40030e-05;-5.976610572815957e-05
1.40033e-05;-8.852120566199381e-05
1.40035e-05;-0.00011562891322695304
1.40038e-05;-0.00014086539804419407
1.40040e-05;-0.00016407475657373487
1.40043e-05;-0.00018536916418447478
1.40045e-05;-0.00020511062783075667
1.40048e-05;-0.00022353644726794838
1.40050e-05;-0.0002406249192757036
1.40053e-05;-0.00025626853430418773
1.40055e-05;-0.0002703597869573625
1.40058e-05;-0.00028279192574408427
1.40060e-05;-0.00029329707464755326
1.40063e-05;-0.0003020801595700234
1.40065e-05;-0.0003101563565129144
1.40068e-05;-0.0003164629382941602
1.40070e-05;-0.0003220949767152229
1.40073e-05;-0.0003260383711191142
1.40075e-05;-0.0003292687674966323
1.40078e-05;-0.00033071425289201654
1.40080e-05;-0.0003314813693981912
1.40083e-05;-0.000330550265102301
1.40085e-05;-0.00032912208710148325
1.40088e-05;-0.00032644954055831136
1.40090e-05;-0.0003232315785275677
1.40093e-05;-0.00031864822969702674
1.40095e-05;-0.00031406488086651685
1.40098e-05;-0.00030888578792753686
1.40100e-05;-0.00030221531610345216
1.40103e-05;-0.0002955448442794126
1.40105e-05;-0.00028848757819686417
1.40108e-05;-0.00028046201585791924
1.40110e-05;-0.0002724364535190287
1.40113e-05;-0.00026441089118008375
1.40115e-05;-0.0002563853288411388
1.40118e-05;-0.00024798367083358797
1.40120e-05;-0.0002394792728734152
1.40123e-05;-0.00023097487491324244
1.40125e-05;-0.0002224704769531273
1.40128e-05;-0.0002141541333502355
1.40130e-05;-0.0002063085628423105
1.40133e-05;-0.00019863147137346633
1.40135e-05;-0.00019151093908290276
1.40138e-05;-0.00018488091544368923
1.40140e-05;-0.00017888198518152857
1.40143e-05;-0.00017395543550146147
1.40145e-05;-0.0001707650615773753
1.40148e-05;-0.00016971793136715032
1.40150e-05;-0.00017085087579895948
1.40153e-05;-0.0001740877592523584
1.40155e-05;-0.0001793524544141843
1.40158e-05;-0.00018656975196023842
1.40160e-05;-0.00019571461777245672
1.40163e-05;-0.0002069503475649381
1.40165e-05;-0.00022057959161393285
1.40168e-05;-0.00023674418512998575
1.40170e-05;-0.0002553540209104387
1.40173e-05;-0.0002762482379305364
1.40175e-05;-0.0002992659855360641
1.40178e-05;-0.000324247013347899
1.40180e-05;-0.00035106248288850427
1.40183e-05;-0.00037997545228011094
1.40185e-05;-0.000410926342784866
1.40188e-05;-0.00044287722075745224
1.40190e-05;-0.0004773314557496062
1.40193e-05;-0.000512690732262696
1.40195e-05;-0.0005503156792130655
1.40198e-05;-0.0005879406261636898
1.40200e-05;-0.0006263665352318461
1.40203e-05;-0.0006667975635670307
1.40205e-05;-0.0007072285919024894
1.40208e-05;-0.0007476596202379482
1.40210e-05;-0.0007880906485731329
1.40213e-05;-0.0008286102895325993
1.40215e-05;-0.0008691541372499441
1.40218e-05;-0.0009096979849670141
1.40220e-05;-0.0009502418326843589
1.40223e-05;-0.0009898837804390595
1.40225e-05;-0.0010272679222964847
1.40228e-05;-0.001064652064153657
1.40230e-05;-0.0011006520595569314
1.40233e-05;-0.0011331869987938703
1.40235e-05;-0.001165721938030589
1.40238e-05;-0.0011962994248242876
1.40240e-05;-0.0012219766478932601
1.40243e-05;-0.0012476538709620586
1.40245e-05;-0.0012715545864793165
1.40248e-05;-0.0012910080136127773
1.40250e-05;-0.0013104614407461065
1.40253e-05;-0.0013280650563800632
1.40255e-05;-0.0013410378753780621
1.40258e-05;-0.0013540106943759733
1.40260e-05;-0.0013650650500357958
1.40263e-05;-0.0013713167468434526
1.40265e-05;-0.0013775684436510673
1.40268e-05;-0.001382212493391326
1.40270e-05;-0.0013828319781238757
1.40273e-05;-0.0013834514628564213
1.40275e-05;-0.0013825005284708986
1.40278e-05;-0.001377618225093884
1.40280e-05;-0.0013727359217169024
1.40283e-05;-0.0013658316772209732
1.40285e-05;-0.0013538657287978687
1.40288e-05;-0.0013418997803748452
1.40290e-05;-0.0013299338319517405
