Time(s);Current(A)
7.25000e-06;0.0002078327527407652
7.25025e-06;0.00027793748186529183
7.25050e-06;0.00035098213832821613
7.25075e-06;0.0004267670191163136
7.25100e-06;0.0005047889461545212
7.25125e-06;0.0005838109009485025
7.25150e-06;0.0006655410731420781
7.25175e-06;0.0007472712453353769
7.25200e-06;0.0008294986608407416
7.25225e-06;0.0009130726819597179
7.25250e-06;0.000996646703078411
7.25275e-06;0.001080220724197104
7.25300e-06;0.001162543724964399
7.25325e-06;0.0012414787846831868
7.25350e-06;0.0013204138444019744
7.25375e-06;0.0013993489041210295
7.25400e-06;0.0014757299782974286
7.25425e-06;0.001545194496365166
7.25450e-06;0.0016146590144331388
7.25475e-06;0.0016812612894616297
7.25500e-06;0.001740112203236051
7.25525e-06;0.001796528080047513
7.25550e-06;0.0018463495304225335
7.25575e-06;0.001896170980797723
7.25600e-06;0.0019431871116190403
7.25625e-06;0.0019826060380815714
7.25650e-06;0.002022024964544236
7.25675e-06;0.002061443891006767
7.25700e-06;0.002100862817469298
7.25725e-06;0.002140281743931963
7.25750e-06;0.002179700670394494
7.25775e-06;0.002219119596857025
7.25800e-06;0.0022554026195374306
7.25825e-06;0.0022831931687486346
7.25850e-06;0.0023109837179598387
7.25875e-06;0.002338774267171137
7.25900e-06;0.002366564816382341
7.25925e-06;0.0023943553655936395
7.25950e-06;0.0024221459148048435
7.25975e-06;0.0024499364640160476
7.26000e-06;0.002475818364934856
7.26025e-06;0.0024965313748063988
7.26050e-06;0.002517244384677941
7.26075e-06;0.0025379573945495536
7.26100e-06;0.0025586704044210963
7.26125e-06;0.0025793834142926386
7.26150e-06;0.002600096424164251
7.26175e-06;0.002620809434035794
7.26200e-06;0.002641522443907336
7.26225e-06;0.002662235453778949
7.26250e-06;0.002681148019688591
7.26275e-06;0.002695184727268681
7.26300e-06;0.002709221434848818
7.26325e-06;0.0027232581424289073
7.26350e-06;0.0027372948500090444
7.26375e-06;0.0027513315575891342
7.26400e-06;0.0027653682651692236
7.26425e-06;0.0027794049727493607
7.26450e-06;0.0027934416803294506
7.26475e-06;0.00280747838790954
7.26500e-06;0.002817449376808991
7.26525e-06;0.002816409821246597
7.26550e-06;0.002815370265684203
7.26575e-06;0.0028143307101218054
7.26600e-06;0.0028132911545594116
7.26625e-06;0.0028122515989970173
7.26650e-06;0.00281121204343462
7.26675e-06;0.0028013763461344292
7.26700e-06;0.002767719445918003
7.26725e-06;0.002734062545701463
7.26750e-06;0.002700405645485037
7.26775e-06;0.0026667487452684967
7.26800e-06;0.0026330918450520706
7.26825e-06;0.0025994349448356445
7.26850e-06;0.0025590373674672408
7.26875e-06;0.002500385077634609
7.26900e-06;0.0024417327878019776
7.26925e-06;0.002379700250686681
7.26950e-06;0.002308513523152943
7.26975e-06;0.0022373267956192055
7.27000e-06;0.002163029750830906
7.27025e-06;0.00208030952453313
7.27050e-06;0.001997589298235354
7.27075e-06;0.0019125240831596446
7.27100e-06;0.0018211083049432218
7.27125e-06;0.0017296925267267988
7.27150e-06;0.0016382767485100661
7.27175e-06;0.0015468609702936433
7.27200e-06;0.0014524231496687097
7.27225e-06;0.0013570809930879928
7.27250e-06;0.0012617388365072759
7.27275e-06;0.0011663966799262359
7.27300e-06;0.0010721595125535097
7.27325e-06;0.0009809148131200637
7.27350e-06;0.0008896701136863087
7.27375e-06;0.0008001261727857159
7.27400e-06;0.0007151881278930919
7.27425e-06;0.0006317062154828336
7.27450e-06;0.000553360206149156
7.27475e-06;0.0004796023581980629
7.27500e-06;0.00041103715070391755
7.27525e-06;0.0003480246335594471
7.27550e-06;0.0002900756503984384
7.27575e-06;0.00023606036580558365
7.27600e-06;0.00018537656027724851
7.27625e-06;0.00013815316703300675
7.27650e-06;9.469853216289277e-05
7.27675e-06;5.532091444497091e-05
7.27700e-06;2.0320975332729797e-05
7.27725e-06;-1.0153811099943956e-05
7.27750e-06;-3.648787905894977e-05
7.27775e-06;-5.946693480730656e-05
7.27800e-06;-7.954611808626273e-05
7.27825e-06;-9.672258488224363e-05
7.27850e-06;-0.00011088110099135165
7.27875e-06;-0.00012190650762603379
7.27900e-06;-0.00012968841223824385
7.27925e-06;-0.00013421238345201069
7.27950e-06;-0.00013579719347941841
7.27975e-06;-0.00013501290135439626
7.28000e-06;-0.00013222246840890762
7.28025e-06;-0.00012750197660135607
7.28050e-06;-0.00012085707910662811
7.28075e-06;-0.00011229350128659866
7.28100e-06;-0.00010181995874611624
7.28125e-06;-8.950526747946721e-05
7.28150e-06;-7.562693656556638e-05
7.28175e-06;-6.061988006258104e-05
7.28200e-06;-4.478923438000835e-05
7.28225e-06;-2.8260427358328217e-05
7.28250e-06;-1.111477119656492e-05
7.28275e-06;6.566391880318085e-06
