Time(s);Current(A)
3.30000e-06;0.0033655980091488007
3.30025e-06;0.0033747331435384892
3.30050e-06;0.0033838682779281626
3.30075e-06;0.003393003412317851
3.30100e-06;0.00340213854670754
3.30125e-06;0.003411273681097229
3.30150e-06;0.003420408815486902
3.30175e-06;0.0034295439498765908
3.30200e-06;0.0034386790842662798
3.30225e-06;0.003447814218655953
3.30250e-06;0.0034569493530456417
3.30275e-06;0.0034660844874353303
3.30300e-06;0.0034752196218250193
3.30325e-06;0.003485905022088502
3.30350e-06;0.003509055983163864
3.30375e-06;0.0035322069442392263
3.30400e-06;0.0035553579053145493
3.30425e-06;0.0035785088663899114
3.30450e-06;0.0036016598274652735
3.30475e-06;0.0036248107885405965
3.30500e-06;0.0036479617496159586
3.30525e-06;0.0036711127106913207
3.30550e-06;0.003694263671766683
3.30575e-06;0.003717414632842006
3.30600e-06;0.003740565593917368
3.30625e-06;0.00376371655499273
3.30650e-06;0.003786867516068053
3.30675e-06;0.003810018477143415
3.30700e-06;0.0038314082698613504
3.30725e-06;0.0038516749456422093
3.30750e-06;0.0038719416214230335
3.30775e-06;0.0038922082972038924
3.30800e-06;0.003912474972984752
3.30825e-06;0.003932741648765576
3.30850e-06;0.003953008324546435
3.30875e-06;0.003973275000327294
3.30900e-06;0.003993541676108118
3.30925e-06;0.004013808351888977
3.30950e-06;0.004034075027669836
3.30975e-06;0.004054341703450695
3.31000e-06;0.004074608379231519
3.31025e-06;0.004094875055012378
3.31050e-06;0.004115141730793237
3.31075e-06;0.0041341912057703155
3.31100e-06;0.004143453268860194
3.31125e-06;0.004152715331950071
3.31150e-06;0.004161977395039949
3.31175e-06;0.004171239458129811
3.31200e-06;0.0041805015212196895
3.31225e-06;0.004189763584309567
3.31250e-06;0.004199025647399429
3.31275e-06;0.004208287710489307
3.31300e-06;0.004217549773579184
3.31325e-06;0.004226811836669047
3.31350e-06;0.004236073899758924
3.31375e-06;0.004245335962848803
3.31400e-06;0.00425459802593868
3.31425e-06;0.004263860089028543
3.31450e-06;0.00427312215211842
3.31475e-06;0.0042799031203815535
3.31500e-06;0.004285101866473335
3.31525e-06;0.004290300612565126
3.31550e-06;0.004295499358656917
3.31575e-06;0.0043006981047487075
3.31600e-06;0.004305896850840489
3.31625e-06;0.00431109559693228
3.31650e-06;0.00431629434302407
3.31675e-06;0.004321493089115852
3.31700e-06;0.004326691835207643
3.31725e-06;0.004331890581299434
3.31750e-06;0.004337089327391215
3.31775e-06;0.004342288073483006
3.31800e-06;0.004347034253751528
3.31825e-06;0.004348141389332174
3.31850e-06;0.004349248524912818
3.31875e-06;0.004350355660493464
3.31900e-06;0.00435146279607411
3.31925e-06;0.004352569931654754
3.31950e-06;0.004353677067235401
3.31975e-06;0.0043547842028160465
3.32000e-06;0.004355891338396692
3.32025e-06;0.0043569984739773365
3.32050e-06;0.004358105609557982
3.32075e-06;0.004359212745138628
3.32100e-06;0.004360319880719272
3.32125e-06;0.004361427016299919
3.32150e-06;0.0043596411531696445
3.32175e-06;0.004352313142013598
3.32200e-06;0.004342627352744169
3.32225e-06;0.00433294156347474
3.32250e-06;0.004323255774205311
3.32275e-06;0.004313569984935898
3.32300e-06;0.004303884195666469
3.32325e-06;0.00429419840639704
3.32350e-06;0.0042845126171276275
3.32375e-06;0.0042748268278581985
3.32400e-06;0.004265141038588769
3.32425e-06;0.00425545524931934
3.32450e-06;0.004245769460049927
3.32475e-06;0.004236083670780498
3.32500e-06;0.0042257730682656435
3.32525e-06;0.004210438393660051
3.32550e-06;0.0041951037190544336
3.32575e-06;0.004179769044448816
3.32600e-06;0.004164434369843224
3.32625e-06;0.004149099695237606
3.32650e-06;0.0041337650206319885
3.32675e-06;0.004118430346026371
3.32700e-06;0.0041030956714207785
3.32725e-06;0.004087760996815161
3.32750e-06;0.004072426322209543
