Time(s);Current(A)
8.75000e-06;0.0006935924507068334
8.75025e-06;0.0007151769942564729
8.75050e-06;0.0007368286725094381
8.75075e-06;0.0007583009973477463
8.75100e-06;0.000779555146380359
8.75125e-06;0.0008004954302201674
8.75150e-06;0.0008205603372546748
8.75175e-06;0.000840024833544986
8.75200e-06;0.0008583374403314409
8.75225e-06;0.0008752488224974889
8.75250e-06;0.0008921602046635367
8.75275e-06;0.0009077354067353392
8.75300e-06;0.0009216852025166635
8.75325e-06;0.0009356349982979878
8.75350e-06;0.0009495673914099974
8.75375e-06;0.0009634786149146897
8.75400e-06;0.000977389838419382
8.75425e-06;0.0009910784775828063
8.75450e-06;0.0010044963523561496
8.75475e-06;0.001017914227129493
8.75500e-06;0.0010315106035670267
8.75525e-06;0.0010453241196921096
8.75550e-06;0.0010591376358171927
8.75575e-06;0.0010729511519421819
8.75600e-06;0.001086764668067265
8.75625e-06;0.0011010228031324153
8.75650e-06;0.0011158217982397273
8.75675e-06;0.0011306207933471397
8.75700e-06;0.001145419788454552
8.75725e-06;0.001160218783561864
8.75750e-06;0.0011754585435775557
8.75775e-06;0.0011912344753696824
8.75800e-06;0.0012070104071617023
8.75825e-06;0.001222786338953829
8.75850e-06;0.001238562270745956
8.75875e-06;0.0012543980217808435
8.75900e-06;0.0012702368437168283
8.75925e-06;0.001286075665652813
8.75950e-06;0.0013019144875886907
8.75975e-06;0.0013177194087515408
8.76000e-06;0.0013334068274560378
8.76025e-06;0.0013488797260683442
8.76050e-06;0.0013640372889196567
8.76075e-06;0.0013787900453411297
8.76100e-06;0.0013930968330807443
8.76125e-06;0.0014069715453091467
8.76150e-06;0.001420410632150865
8.76175e-06;0.0014333464418291853
8.76200e-06;0.0014456820160719704
8.76225e-06;0.0014573196710553462
8.76250e-06;0.0014681617456932432
8.76275e-06;0.0014779989969983538
8.76300e-06;0.0014861622198345538
8.76325e-06;0.0014915060950674809
8.76350e-06;0.0014931572714601954
8.76375e-06;0.0014909402459667915
8.76400e-06;0.0014849862193141224
8.76425e-06;0.0014754349949347607
8.76450e-06;0.001462426188906519
8.76475e-06;0.0014460295458315691
8.76500e-06;0.0014250253211980028
8.76525e-06;0.001400683401272939
8.76550e-06;0.0013723550795724678
8.76575e-06;0.001339177469551608
8.76600e-06;0.0013024482181005796
8.76625e-06;0.0012613985458098968
8.76650e-06;0.0012172959656274716
8.76675e-06;0.0011694796527555982
8.76700e-06;0.001118707337197051
8.76725e-06;0.001064339170013126
8.76750e-06;0.0010070792096888344
8.76775e-06;0.0009463015059230546
8.76800e-06;0.0008832669875976798
8.76825e-06;0.0008174871502836403
8.76850e-06;0.0007498274482783663
8.76875e-06;0.0006798809707782653
8.76900e-06;0.0006099344932786383
8.76925e-06;0.0005385351248762358
8.76950e-06;0.00046536837644503505
8.76975e-06;0.00039220162801433005
8.77000e-06;0.00031887523985619164
8.77025e-06;0.0002453546567555747
8.77050e-06;0.00017233322081306723
8.77075e-06;0.00010049907134601428
8.77100e-06;3.008194665079022e-05
8.77125e-06;-3.863976152120087e-05
8.77150e-06;-0.00010534581557025439
8.77175e-06;-0.00016960855347652567
8.77200e-06;-0.00023095314502696114
8.77225e-06;-0.00028890352289456865
8.77250e-06;-0.00034298370794346843
8.77275e-06;-0.00039281709733273595
8.77300e-06;-0.00043846571221451514
8.77325e-06;-0.0004805326090279804
8.77350e-06;-0.0005195553755183886
8.77375e-06;-0.0005555685951234589
8.77400e-06;-0.0005883640121060557
8.77425e-06;-0.0006177264795822283
8.77450e-06;-0.000643440925929813
8.77475e-06;-0.0006653545080856382
8.77500e-06;-0.0006829348490801454
8.77525e-06;-0.0006978097877227516
8.77550e-06;-0.0007102109255566065
8.77575e-06;-0.0007196027898526235
8.77600e-06;-0.0007264956290988136
8.77625e-06;-0.0007303485105900108
8.77650e-06;-0.0007316285326180697
8.77675e-06;-0.0007297787804657249
8.77700e-06;-0.0007256790286318976
8.77725e-06;-0.0007188422478192832
8.77750e-06;-0.000710291781174382
8.77775e-06;-0.0006996566885527128
8.77800e-06;-0.0006874418572531164
8.77825e-06;-0.0006733053409969543
8.77850e-06;-0.0006573857996011135
8.77875e-06;-0.0006392972839084126
8.77900e-06;-0.0006212087682158342
8.77925e-06;-0.0006018086620159532
8.77950e-06;-0.0005808130617116974
8.77975e-06;-0.0005598174614075838
8.78000e-06;-0.0005382133585662593
8.78025e-06;-0.0005158690382522543
8.78050e-06;-0.0004935247179384007
8.78075e-06;-0.0004711615505686534
8.78100e-06;-0.0004487754565566661
8.78125e-06;-0.0004263893625448306
8.78150e-06;-0.00040470083281867185
8.78175e-06;-0.00038386086039714494
8.78200e-06;-0.0003639490179324637
8.78225e-06;-0.0003451662061110253
8.78250e-06;-0.00032759357354308644
8.78275e-06;-0.00031149307260005637
8.78300e-06;-0.000296499300007942
8.78325e-06;-0.00028368911315503303
8.78350e-06;-0.0002727632680928666
8.78375e-06;-0.0002637641238096238
8.78400e-06;-0.00025670824646866966
8.78425e-06;-0.0002516116431767703
8.78450e-06;-0.00024849026851748567
8.78475e-06;-0.00024736410998771807
8.78500e-06;-0.0002482650585985379
8.78525e-06;-0.00025122287913347733
8.78550e-06;-0.00025622823531782176
8.78575e-06;-0.0002632268293373832
8.78600e-06;-0.0002721482217948668
8.78625e-06;-0.00028292157396701497
8.78650e-06;-0.0002954760733920446
8.78675e-06;-0.0003097434344036414
8.78700e-06;-0.00032601273392590115
8.78725e-06;-0.0003435976611895708
8.78750e-06;-0.0003624820570556408
8.78775e-06;-0.0003829472012447154
8.78800e-06;-0.0004047128491799887
8.78825e-06;-0.0004280605046462778
8.78850e-06;-0.00045140816011272504
8.78875e-06;-0.0004760888460346016
8.78900e-06;-0.0005023911068467953
8.78925e-06;-0.0005286933676591673
8.78950e-06;-0.0005549956284715392
8.78975e-06;-0.000581297889283733
8.79000e-06;-0.0006078575607848458
8.79025e-06;-0.0006347303614479594
8.79050e-06;-0.0006616031621108909
8.79075e-06;-0.0006884759627740044
8.79100e-06;-0.0007153487634371181
8.79125e-06;-0.0007411906170203122
8.79150e-06;-0.0007657783672999673
8.79175e-06;-0.0007903661175796223
8.79200e-06;-0.0008133246261159541
8.79225e-06;-0.0008343012313201986
8.79250e-06;-0.000855277836524443
8.79275e-06;-0.0008742582907916177
8.79300e-06;-0.0008908105122872759
8.79325e-06;-0.000905044861065924
8.79350e-06;-0.0009164596162016213
8.79375e-06;-0.0009253695950035806
8.79400e-06;-0.0009312326198567703
8.79425e-06;-0.0009346104069865912
8.79450e-06;-0.0009349650080568748
8.79475e-06;-0.0009327946376434578
8.79500e-06;-0.0009275527467398777
8.79525e-06;-0.0009196047188895337
8.79550e-06;-0.0009083647904632746
8.79575e-06;-0.0008945260430093077
8.79600e-06;-0.000877525942666866
8.79625e-06;-0.000858163666333219
8.79650e-06;-0.0008359279033068176
8.79675e-06;-0.0008115294471999498
8.79700e-06;-0.0007845001668820025
8.79725e-06;-0.0007554190829765034
8.79750e-06;-0.0007238420672154313
8.79775e-06;-0.0006905048432452462
8.79800e-06;-0.0006550264008035741
8.79825e-06;-0.0006181602837006538
8.79850e-06;-0.0005796061193524836
8.79875e-06;-0.0005400135264401265
8.79900e-06;-0.000499157729316308
8.79925e-06;-0.00045755719336712156
8.79950e-06;-0.00041505071429101173
8.79975e-06;-0.0003722063341175438
8.80000e-06;-0.0003289509116203756
8.80025e-06;-0.00028581507447970916
8.80050e-06;-0.0002428247078427594
8.80075e-06;-0.0002003967721890713
8.80100e-06;-0.00015865300992178347
8.80125e-06;-0.00011758107450439958
8.80150e-06;-7.792353996063764e-05
8.80175e-06;-3.971694606887478e-05
8.80200e-06;-3.2439057659151005e-06
8.80225e-06;3.121264229127953e-05
8.80250e-06;6.336980310074503e-05
8.80275e-06;9.294286402732152e-05
8.80300e-06;0.00011965391768767958
8.80325e-06;0.00014327555096922535
8.80350e-06;0.00016367313284432257
8.80375e-06;0.0001807829231558181
8.80400e-06;0.000194561503393295
8.80425e-06;0.00020496582757027922
8.80450e-06;0.00021195287223875543
8.80475e-06;0.00021547849925513543
8.80500e-06;0.0002155028575840884
8.80525e-06;0.00021201770442235256
8.80550e-06;0.0002050729361202567
8.80575e-06;0.00019476285684228028
8.80600e-06;0.00018119448117348338
8.80625e-06;0.00016447507128090308
8.80650e-06;0.00014471189589711802
8.80675e-06;0.00012201152267887851
8.80700e-06;9.648319220239197e-05
8.80725e-06;6.825594503863554e-05
8.80750e-06;3.7495233443337665e-05
8.80775e-06;4.394318304393394e-06
8.80800e-06;-3.084559349785652e-05
8.80825e-06;-6.802315146068156e-05
