Time(s);Current(A)
1.05000e-05;-0.007244936449943288
1.05002e-05;-0.007228028164424915
1.05005e-05;-0.00720901688913017
1.05008e-05;-0.007188996434008176
1.05010e-05;-0.007168975978886318
1.05013e-05;-0.007148955523764324
1.05015e-05;-0.00712893506864233
1.05017e-05;-0.0071089146135204714
1.05020e-05;-0.007088894158398478
1.05023e-05;-0.007068978829050627
1.05025e-05;-0.007049556593462526
1.05028e-05;-0.007030134357874293
1.05030e-05;-0.00701071212228606
1.05033e-05;-0.0069912898866978275
1.05035e-05;-0.0069718676511097265
1.05038e-05;-0.006952445415521494
1.05040e-05;-0.006933023179933262
1.05043e-05;-0.006917211751568996
1.05045e-05;-0.006903133072384876
1.05048e-05;-0.006889054393200758
1.05050e-05;-0.006874975714016734
1.05053e-05;-0.0068608970348326154
1.05055e-05;-0.006846818355648496
1.05058e-05;-0.006832739676464473
1.05060e-05;-0.006820069332933031
1.05063e-05;-0.006814004805412014
1.05065e-05;-0.006807940277891039
1.05068e-05;-0.006801875750370023
1.05070e-05;-0.0067958112228490054
1.05073e-05;-0.0067897466953280305
1.05075e-05;-0.006783682167807014
1.05078e-05;-0.0067776176402859975
1.05080e-05;-0.006771553112765022
1.05083e-05;-0.006765488585244005
1.05085e-05;-0.0067645054485173635
1.05087e-05;-0.0067659607625826365
1.05090e-05;-0.00676741607664792
1.05093e-05;-0.006768871390713202
1.05095e-05;-0.006770326704778475
1.05098e-05;-0.006771782018843758
1.05100e-05;-0.006773237332909041
1.05102e-05;-0.006774692646974314
1.05105e-05;-0.006776147961039597
1.05108e-05;-0.006778303738599277
1.05110e-05;-0.006783745048949091
1.05113e-05;-0.006789186359298943
1.05115e-05;-0.006794627669648795
1.05118e-05;-0.006800068979998647
1.05120e-05;-0.006805510290348462
1.05123e-05;-0.006810951600698314
1.05125e-05;-0.006816392911048166
1.05128e-05;-0.0068218666469983865
1.05130e-05;-0.006827492475633334
1.05133e-05;-0.006833118304268282
1.05135e-05;-0.006838744132903191
1.05138e-05;-0.0068443699615381385
1.05140e-05;-0.006849995790173086
1.05143e-05;-0.006855621618807995
1.05145e-05;-0.006861247447442943
1.05148e-05;-0.006866755173244371
1.05150e-05;-0.0068717089362263775
1.05153e-05;-0.006876662699208418
1.05155e-05;-0.006881616462190459
1.05158e-05;-0.006886570225172466
1.05160e-05;-0.006891523988154506
1.05163e-05;-0.006896477751136547
1.05165e-05;-0.0069014315141185546
1.05168e-05;-0.006907237016814818
1.05170e-05;-0.006917037615305801
1.05172e-05;-0.0069268382137967184
1.05175e-05;-0.006936638812287702
1.05178e-05;-0.006946439410778685
1.05180e-05;-0.006956240009269601
1.05183e-05;-0.006966040607760585
1.05185e-05;-0.006975841206251568
1.05187e-05;-0.006986647025431251
1.05190e-05;-0.007002167844839303
1.05193e-05;-0.007017688664247355
1.05195e-05;-0.007033209483655302
1.05198e-05;-0.007048730303063354
1.05200e-05;-0.007064251122471406
1.05203e-05;-0.0070797719418794584
1.05205e-05;-0.007095292761287405
1.05208e-05;-0.0071108135806954575
1.05210e-05;-0.007128237252627294
1.05213e-05;-0.007146574062798774
1.05215e-05;-0.007164910872970378
1.05218e-05;-0.0071832476831419825
1.05220e-05;-0.007201584493313463
1.05223e-05;-0.007219921303485067
1.05225e-05;-0.007238258113656671
1.05228e-05;-0.00725659492382815
1.05230e-05;-0.007274502588031754
1.05233e-05;-0.007290397337698097
1.05235e-05;-0.007306292087364331
1.05238e-05;-0.0073221868370306736
1.05240e-05;-0.007338081586697015
1.05243e-05;-0.0073539763363632505
1.05245e-05;-0.007369871086029592
1.05248e-05;-0.007385765835695935
1.05250e-05;-0.007395086308198112
1.05253e-05;-0.0074036281317939965
1.05255e-05;-0.007412169955389881
1.05257e-05;-0.007420711778985707
1.05260e-05;-0.00742925360258159
1.05263e-05;-0.007437795426177474
1.05265e-05;-0.0074463372497733
1.05268e-05;-0.0074531775118331315
1.05270e-05;-0.01428916375555316
1.05272e-05;-0.021609728380601247
1.05275e-05;-0.020146735931894484
1.05278e-05;-0.018081246496514235
1.05280e-05;-0.012911564418887755
1.05283e-05;-0.006318983927388824
1.05285e-05;-0.006400193051855483
1.05288e-05;-0.007299381550810607
1.05290e-05;-0.010551674814947058
1.05293e-05;-0.015643172050223985
1.05295e-05;-0.015398164360423803
1.05298e-05;-0.013394346782219015
1.05300e-05;-0.010755853941143666
1.05303e-05;-0.006017827153120041
1.05305e-05;-0.006020266180609925
1.05308e-05;-0.006681743173711282
1.05310e-05;-0.008421666425818297
1.05313e-05;-0.01074803306345792
1.05315e-05;-0.011341933243941093
1.05318e-05;-0.010374698130234868
1.05320e-05;-0.008714148628498588
1.05323e-05;-0.006799420054438672
1.05325e-05;-0.006069794003673826
1.05328e-05;-0.006420251969053642
1.05330e-05;-0.0075164291340228005
1.05333e-05;-0.00898046341845699
1.05335e-05;-0.009358468587734594
1.05338e-05;-0.008758037884768838
1.05340e-05;-0.007722993894459627
1.05342e-05;-0.006528580533793474
1.05345e-05;-0.006076463840961184
1.05348e-05;-0.006300912542968023
1.05350e-05;-0.006992534993644313
1.05353e-05;-0.007914661811389553
1.05355e-05;-0.008156480165487695
1.05357e-05;-0.007785214063986849
1.05360e-05;-0.007141454693850982
1.05363e-05;-0.006397655006054354
1.05365e-05;-0.0061186320525456585
1.05368e-05;-0.0062631984546441775
1.05370e-05;-0.006700183209549372
1.05373e-05;-0.007281337668103115
1.05375e-05;-0.007436161362307066
1.05378e-05;-0.007206815836222954
1.05380e-05;-0.006806685972830355
1.05383e-05;-0.006343819642491628
1.05385e-05;-0.006172016926613417
1.05388e-05;-0.006265462494959017
1.05390e-05;-0.006541978793932044
1.05393e-05;-0.006908697036064747
1.05395e-05;-0.0070082708456326945
1.05398e-05;-0.0068671387761591466
1.05400e-05;-0.006618986192714897
1.05403e-05;-0.006331504386393856
1.05405e-05;-0.0062263103311079905
1.05408e-05;-0.006287220304972981
1.05410e-05;-0.006462748071522871
1.05413e-05;-0.006694716458548986
1.05415e-05;-0.006759290566594919
1.05418e-05;-0.006673048509609307
1.05420e-05;-0.006519741530459787
1.05423e-05;-0.006341776672238319
1.05425e-05;-0.006277972458523596
1.05427e-05;-0.006318182211570691
1.05430e-05;-0.006430148009814522
1.05433e-05;-0.006577423651023951
1.05435e-05;-0.006619803244436
1.05438e-05;-0.006567680959252532
1.05440e-05;-0.006473524868542846
1.05442e-05;-0.006363902727609252
1.05445e-05;-0.006325767129835591
1.05448e-05;-0.0063527569431056
1.05450e-05;-0.006424660766675461
1.05453e-05;-0.006518576089259522
1.05455e-05;-0.006546345365396978
1.05458e-05;-0.0065140206175331675
1.05460e-05;-0.00645428200281043
1.05463e-05;-0.006383811046532177
1.05465e-05;-0.006357132607301799
1.05468e-05;-0.006370316766747755
1.05470e-05;-0.006410761500140051
1.05473e-05;-0.00646417622146602
1.05475e-05;-0.006475401538652227
1.05478e-05;-0.006448291702508678
1.05480e-05;-0.006403378674706031
1.05483e-05;-0.006351172640634686
1.05485e-05;-0.006325887286660887
1.05488e-05;-0.0063251179193171865
1.05490e-05;-0.006341027461213847
1.05493e-05;-0.006351222414264398
1.05495e-05;-0.006361151709893695
1.05498e-05;-0.006334476989579805
1.05500e-05;-0.006295932523186199
1.05503e-05;-0.0062612270302107925
1.05505e-05;-0.006226699642740903
1.05508e-05;-0.0062153447408110525
1.05510e-05;-0.006217174628459726
1.05512e-05;-0.006219514110767152
1.05515e-05;-0.00620743460133897
1.05518e-05;-0.006180534985201316
1.05520e-05;-0.0061457329385525465
1.05523e-05;-0.006110626035610366
1.05525e-05;-0.006085453422810871
1.05527e-05;-0.006070365916900322
1.05530e-05;-0.006061475098760152
1.05533e-05;-0.006052825906009678
1.05535e-05;-0.006044176713259263
1.05538e-05;-0.006021941322101428
1.05540e-05;-0.005998244953128362
1.05543e-05;-0.005974511283857236
1.05545e-05;-0.005950777614586272
1.05548e-05;-0.005939050235391446
1.05550e-05;-0.005933304338174148
1.05553e-05;-0.0059277870280217216
1.05555e-05;-0.005922269717869258
1.05558e-05;-0.0059091067719180875
1.05560e-05;-0.005894818229011767
1.05563e-05;-0.00588049604001844
1.05565e-05;-0.005866173851025112
1.05568e-05;-0.005859134319739969
1.05570e-05;-0.005855624802460886
1.05573e-05;-0.0058522498446708935
1.05575e-05;-0.005848874886880923
1.05578e-05;-0.005840525817999139
1.05580e-05;-0.005831312027330272
1.05583e-05;-0.0058220708238632835
1.05585e-05;-0.005812829620396232
1.05588e-05;-0.005808020742989208
1.05590e-05;-0.005805318155994901
1.05593e-05;-0.005802695706845201
1.05595e-05;-0.005800073257695501
1.05597e-05;-0.005794258955640168
1.05600e-05;-0.005787855571978691
1.05603e-05;-0.005781433171504142
