Time(s);Current(A)
7.50000e-07;0.0003500704642958163
7.50250e-07;0.0002723529439216325
7.50500e-07;0.0001946354235474486
7.50750e-07;0.00011782334069607248
7.51000e-07;4.237559697622396e-05
7.51250e-07;-3.13842060822975e-05
7.51500e-07;-0.00010298895560741228
7.51750e-07;-0.00017193755089923751
7.52000e-07;-0.00023771836284542695
7.52250e-07;-0.00029981913591331456
7.52500e-07;-0.0003577277384687117
7.52750e-07;-0.0004109942165683761
7.53000e-07;-0.00045951923887757666
7.53250e-07;-0.0005036257233102026
7.53500e-07;-0.0005435754115038555
7.53750e-07;-0.0005793222977643612
7.54000e-07;-0.0006106981925821614
7.54250e-07;-0.0006375253297608539
7.54500e-07;-0.0006596260233467502
7.54750e-07;-0.0006768616215380081
7.55000e-07;-0.0006893130234160023
7.55250e-07;-0.0006973257394916312
7.55500e-07;-0.0007012068886909466
7.55750e-07;-0.0007010706685354231
7.56000e-07;-0.0006969549311591797
7.56250e-07;-0.0006888914319611684
7.56500e-07;-0.0006769119963944378
7.56750e-07;-0.0006610729160549056
7.57000e-07;-0.0006415679817029219
7.57250e-07;-0.0006187567390833298
7.57500e-07;-0.0005929746466176466
7.57750e-07;-0.0005635613566334133
7.58000e-07;-0.0005329141209437286
7.58250e-07;-0.0004989915565129499
7.58500e-07;-0.0004635925093207638
7.58750e-07;-0.000425437745351948
7.59000e-07;-0.0003860407340737508
7.59250e-07;-0.00034478913216533404
7.59500e-07;-0.00030270150086524235
7.59750e-07;-0.0002594705139434649
7.60000e-07;-0.00021572411467713005
7.60250e-07;-0.0001719777154107952
7.60500e-07;-0.0001280804137913492
7.60750e-07;-8.411508702370155e-05
7.61000e-07;-4.063650278174916e-05
7.61250e-07;1.951485203565445e-06
7.61500e-07;4.3323755866808385e-05
7.61750e-07;8.316375227602122e-05
7.62000e-07;0.00012117376416325343
7.62250e-07;0.00015705759806477825
7.62500e-07;0.0001905190576588573
7.62750e-07;0.0002212880577280234
7.63000e-07;0.0002492466418350907
7.63250e-07;0.0002744727952488214
7.63500e-07;0.00029704444895876746
