Time(s);Current(A)
1.25000e-05;-0.001011088879985192
1.25003e-05;-0.0009739349113350545
1.25005e-05;-0.0009389272987942455
1.25008e-05;-0.0009063565636993618
1.25010e-05;-0.0008763806452767636
1.25012e-05;-0.0008485146885974825
1.25015e-05;-0.0008217664445632223
1.25018e-05;-0.0007956273847757682
1.25020e-05;-0.0007701775409687257
1.25023e-05;-0.0007456101476988934
1.25025e-05;-0.0007221241794553304
1.25028e-05;-0.0006999186926356021
1.25030e-05;-0.0006791095900970566
1.25033e-05;-0.0006594101211487363
1.25035e-05;-0.0006402157778071875
1.25038e-05;-0.0006212251157213571
1.25040e-05;-0.0006025053804336832
1.25043e-05;-0.0005841946804238191
1.25045e-05;-0.0005667473412445404
1.25048e-05;-0.0005494093454303809
1.25050e-05;-0.0005330819534046132
1.25053e-05;-0.0005174162375780073
1.25055e-05;-0.0005020085086801136
1.25058e-05;-0.0004866871014626024
1.25060e-05;-0.0004716265362218043
1.25063e-05;-0.00045659995207060337
1.25065e-05;-0.00044245020362922844
1.25068e-05;-0.00042841840295504896
1.25070e-05;-0.0004143866022807744
1.25073e-05;-0.0004012917168713986
1.25075e-05;-0.00038832286084506795
1.25078e-05;-0.000375665805396023
1.25080e-05;-0.00036305069187689086
1.25083e-05;-0.00035095674669301816
1.25085e-05;-0.000338932906593445
1.25088e-05;-0.0003279300597868392
1.25090e-05;-0.00031706455213951774
1.25093e-05;-0.0003061990444921226
1.25095e-05;-0.0002963772331292515
1.25097e-05;-0.00028669581482405415
1.25100e-05;-0.00027701439651879123
1.25103e-05;-0.0002682839257229019
1.25105e-05;-0.00025968137186075486
1.25108e-05;-0.0002521188074105402
1.25110e-05;-0.00024469613738702437
1.25113e-05;-0.00023842022496847886
1.25115e-05;-0.00023229856892599665
1.25118e-05;-0.00022727132534234814
1.25120e-05;-0.00022239129691476963
1.25123e-05;-0.000218660745320545
1.25125e-05;-0.00021508481587998704
1.25128e-05;-0.00021272953779262344
1.25130e-05;-0.00021053845591669567
1.25133e-05;-0.00020955557722824466
1.25135e-05;-0.0002087352202832003
1.25138e-05;-0.0002090109560749387
1.25140e-05;-0.00020943413304573867
1.25143e-05;-0.0002109085867914457
1.25145e-05;-0.00021252445328627092
1.25148e-05;-0.0002151568558482933
1.25150e-05;-0.00021792599800476013
