Time(s);Current(A)
5.50000e-06;-0.0018085131673075338
5.50025e-06;-0.0017994105059992156
5.50050e-06;-0.0017863105226646743
5.50075e-06;-0.001767194119928614
5.50100e-06;-0.0017443165301291503
5.50125e-06;-0.0017160015338706465
5.50150e-06;-0.00168428732265248
5.50175e-06;-0.0016460695489529868
5.50200e-06;-0.0016037860488739212
5.50225e-06;-0.0015538248787253326
5.50250e-06;-0.0014990639844528562
5.50275e-06;-0.0014375875285892782
5.50300e-06;-0.0013719128143106257
5.50325e-06;-0.0013006105426568572
5.50350e-06;-0.001225790182487789
5.50375e-06;-0.0011453997865807175
5.50400e-06;-0.001061527262024945
5.50425e-06;-0.0009720746193265861
5.50450e-06;-0.0008791335449273086
5.50475e-06;-0.0007819403106537456
5.50500e-06;-0.0006820888227504828
5.50525e-06;-0.0005793918941877326
5.50550e-06;-0.00047491612776736817
5.50575e-06;-0.00036835590042712165
5.50600e-06;-0.0002604925645569153
5.50625e-06;-0.00015126341663273434
5.50650e-06;-4.1180426200668896e-05
5.50675e-06;6.896313908572176e-05
5.50700e-06;0.00017864173362758712
5.50725e-06;0.00028709579713755834
5.50750e-06;0.00039371089695768393
5.50775e-06;0.0004980272719764539
5.50800e-06;0.0005996872215376323
5.50825e-06;0.0006982100529651486
5.50850e-06;0.0007929428635367436
5.50875e-06;0.0008831775795798589
5.50900e-06;0.0009682053750517402
5.50925e-06;0.0010473174418399438
5.50950e-06;0.0011187394515443938
5.50975e-06;0.001186842181982507
5.51000e-06;0.0012513514576697898
5.51025e-06;0.0013136142716961158
5.51050e-06;0.0013719983866886962
5.51075e-06;0.0014279577184919097
5.51100e-06;0.0014839170502949335
5.51125e-06;0.0015335237870509548
5.51150e-06;0.001579159175283877
5.51175e-06;0.0016247945635166445
5.51200e-06;0.0016668555395495466
5.51225e-06;0.0017066819584435793
5.51250e-06;0.001746508377337612
5.51275e-06;0.0017802176761582591
5.51300e-06;0.001810102834514952
5.51325e-06;0.001839987992871645
5.51350e-06;0.0018698731512284395
5.51375e-06;0.0018997583095851326
5.51400e-06;0.0019296434679418255
5.51425e-06;0.00195952862629862
5.51450e-06;0.0019894137846553127
5.51475e-06;0.002019298943012006
5.51500e-06;0.0020428648556587298
5.51525e-06;0.002062480268244995
5.51550e-06;0.0020820956808312602
5.51575e-06;0.002101711093417592
5.51600e-06;0.002121326506003857
5.51625e-06;0.0021409419185901887
5.51650e-06;0.002160557331176454
5.51675e-06;0.0021801727437627187
5.51700e-06;0.0021997881563490503
5.51725e-06;0.0022157643682854345
5.51750e-06;0.00222946552034189
5.51775e-06;0.002243166672398392
5.51800e-06;0.0022568678244548478
5.51825e-06;0.0022705689765113034
5.51850e-06;0.0022842701285678054
5.51875e-06;0.002294069599200999
5.51900e-06;0.0023014299191183997
5.51925e-06;0.0023087902390358252
5.51950e-06;0.002316150558953226
5.51975e-06;0.002323510878870627
5.52000e-06;0.0023308711987880524
5.52025e-06;0.002326589655112923
