Time(s);Current(A)
2.00000e-06;0.004347690010437512
2.00025e-06;0.004365406210528428
2.00050e-06;0.004383122410619372
2.00075e-06;0.004400838610710317
2.00100e-06;0.004418554810801232
2.00125e-06;0.004436271010892176
2.00150e-06;0.004453987210983121
2.00175e-06;0.0044717034110740355
2.00200e-06;0.00448941961116498
2.00225e-06;0.004507135811255925
2.00250e-06;0.00452485201134687
2.00275e-06;0.004542568211437785
2.00300e-06;0.00456028441152873
2.00325e-06;0.004578000611619675
2.00350e-06;0.0045943022818895505
2.00375e-06;0.004609116044280537
2.00400e-06;0.004623929806671523
2.00425e-06;0.004638743569062509
2.00450e-06;0.00465355733145347
2.00475e-06;0.004668371093844456
2.00500e-06;0.004683184856235442
2.00525e-06;0.004697998618626403
2.00550e-06;0.004712812381017389
2.00575e-06;0.004727626143408375
2.00600e-06;0.004742439905799336
2.00625e-06;0.004757253668190322
2.00650e-06;0.004772067430581308
2.00675e-06;0.004786881192972294
2.00700e-06;0.004801694955363255
2.00725e-06;0.004816508717754241
2.00750e-06;0.004828451563458439
2.00775e-06;0.004837374565045817
2.00800e-06;0.004846297566633209
2.00825e-06;0.004855220568220602
2.00850e-06;0.004864143569807995
2.00875e-06;0.004873066571395372
2.00900e-06;0.004881989572982764
2.00925e-06;0.004890912574570157
2.00950e-06;0.004899835576157535
2.00975e-06;0.004908758577744927
2.01000e-06;0.004917681579332319
2.01025e-06;0.004926604580919697
2.01050e-06;0.00493552758250709
2.01075e-06;0.004944450584094482
2.01100e-06;0.0049356888692338955
2.01125e-06;0.004926700744053152
2.01150e-06;0.004917712618872394
2.01175e-06;0.004908724493691636
2.01200e-06;0.004899736368510893
2.01225e-06;0.004890748243330134
2.01250e-06;0.004881760118149376
2.01275e-06;0.004872771992968633
2.01300e-06;0.0048637838677878745
2.01325e-06;0.004854795742607116
2.01350e-06;0.004845807617426358
2.01375e-06;0.004836819492245615
2.01400e-06;0.004827831367064856
2.01425e-06;0.00481151701303547
2.01450e-06;0.00478749638553972
2.01475e-06;0.00476347575804393
2.01500e-06;0.004739455130548139
2.01525e-06;0.004715434503052349
2.01550e-06;0.0046914138755566
2.01575e-06;0.0046673932480608095
2.01600e-06;0.004643372620565019
2.01625e-06;0.004619351993069269
2.01650e-06;0.004595331365573479
2.01675e-06;0.004571310738077689
2.01700e-06;0.004546964414748667
2.01725e-06;0.004522613921666691
2.01750e-06;0.004498263428584714
2.01775e-06;0.004473912935502738
2.01800e-06;0.004449562442420803
2.01825e-06;0.004425211949338826
2.01850e-06;0.00440086145625685
2.01875e-06;0.004376510963174915
2.01900e-06;0.004352160470092938
2.01925e-06;0.004327809977010962
2.01950e-06;0.004311372471482156
2.01975e-06;0.004303258435951832
2.02000e-06;0.004295144400421494
2.02025e-06;0.004287030364891155
2.02050e-06;0.00427891632936083
2.02075e-06;0.004270802293830492
2.02100e-06;0.0042626882583001536
2.02125e-06;0.004254574222769829
2.02150e-06;0.00424646018723949
2.02175e-06;0.004238346151709152
2.02200e-06;0.0042302321161788135
2.02225e-06;0.004222118080648489
2.02250e-06;0.004214004045118151
2.02275e-06;0.004205890009587813
2.02300e-06;0.004197775974057487
2.02325e-06;0.004207743588162844
2.02350e-06;0.00421794269436489
2.02375e-06;0.004228141800566937
2.02400e-06;0.004238340906768966
2.02425e-06;0.004248540012971012
2.02450e-06;0.004258739119173059
2.02475e-06;0.004268938225375087
2.02500e-06;0.0042791373315771335
2.02525e-06;0.00428933643777918
2.02550e-06;0.004299535543981209
2.02575e-06;0.004309734650183255
2.02600e-06;0.004319933756385301
2.02625e-06;0.004330132862587348
2.02650e-06;0.004340331968789377
2.02675e-06;0.0043528321965832315
2.02700e-06;0.004367752915551146
2.02725e-06;0.0043826736345190355
2.02750e-06;0.00439759435348695
2.02775e-06;0.004412515072454865
2.02800e-06;0.004427435791422779
2.02825e-06;0.004442356510390669
2.02850e-06;0.004455806435580567
2.02875e-06;0.0044677092702684815
2.02900e-06;0.004479612104956375
2.02925e-06;0.00449151493964429
2.02950e-06;0.004503417774332203
2.02975e-06;0.004515320609020098
2.03000e-06;0.004527223443708012
2.03025e-06;0.0045454616011794706
2.03050e-06;0.004570363723274698
2.03075e-06;0.004595265845369883
2.03100e-06;0.00462016796746511
2.03125e-06;0.004645070089560337
2.03150e-06;0.004669972211655523
2.03175e-06;0.004694874333750749
2.03200e-06;0.004719776455845977
2.03225e-06;0.004744678577941204
2.03250e-06;0.004769580700036389
2.03275e-06;0.00480669723827119
2.03300e-06;0.004856661809642865
2.03325e-06;0.004906626381014454
2.03350e-06;0.004956590952386129
2.03375e-06;0.005006555523757804
2.03400e-06;0.005056520095129393
2.03425e-06;0.0051064846665010676
2.03450e-06;0.005156449237872743
2.03475e-06;0.005206413809244417
2.03500e-06;0.0052563783806160065
2.03525e-06;0.0053129827329850545
2.03550e-06;0.005376571301816252
2.03575e-06;0.0054401598706473415
2.03600e-06;0.00550374843947854
2.03625e-06;0.005567337008309737
2.03650e-06;0.005630925577140935
2.03675e-06;0.005694514145972025
2.03700e-06;0.005758102714803223
2.03725e-06;0.00582169128363442
2.03750e-06;0.00587813830303761
2.03775e-06;0.005934493892052247
2.03800e-06;0.005990849481066884
2.03825e-06;0.006047205070081425
2.03850e-06;0.006103560659096062
2.03875e-06;0.006159916248110698
2.03900e-06;0.006216271837125335
2.03925e-06;0.006272627426139876
2.03950e-06;0.006319721581083615
2.03975e-06;0.0063570738694915625
2.04000e-06;0.006394426157899447
2.04025e-06;0.006431778446307395
2.04050e-06;0.006452112361135742
2.04075e-06;0.006472228396563113
2.04100e-06;0.006492344431990449
2.04125e-06;0.006506765558837551
2.04150e-06;0.006501803738513661
2.04175e-06;0.006482754564606458
2.04200e-06;0.006463705390699223
2.04225e-06;0.006444656216791989
2.04250e-06;0.006425607042884786
2.04275e-06;0.006406557868977551
2.04300e-06;0.0063875086950703165
2.04325e-06;0.006368459521163081
2.04350e-06;0.006349410347255878
2.04375e-06;0.006330361173348644
2.04400e-06;0.006272984915704479
2.04425e-06;0.006215117971802471
2.04450e-06;0.006157251027900364
2.04475e-06;0.006099384083998258
2.04500e-06;0.006041517140096151
2.04525e-06;0.0059836501961941435
2.04550e-06;0.005925783252292037
2.04575e-06;0.00586791630838993
2.04600e-06;0.005810049364487922
2.04625e-06;0.00574576732721211
2.04650e-06;0.0056747374166604605
2.04675e-06;0.00560370750610893
2.04700e-06;0.00553267759555728
2.04725e-06;0.00546164768500563
2.04750e-06;0.00539061777445398
2.04775e-06;0.00531958786390245
2.04800e-06;0.005253762921544513
2.04825e-06;0.005193412952617266
2.04850e-06;0.005133062983690121
2.04875e-06;0.005072713014762874
2.04900e-06;0.005012363045835627
2.04925e-06;0.00495201307690838
2.04950e-06;0.004891663107981234
2.04975e-06;0.004839633932933373
2.05000e-06;0.004796357188970012
2.05025e-06;0.004753080445006725
2.05050e-06;0.004709803701043364
2.05075e-06;0.004666526957080003
2.05100e-06;0.004623250213116716
2.05125e-06;0.004579973469153354
2.05150e-06;0.004536696725189994
2.05175e-06;0.004493419981226633
2.05200e-06;0.004450143237263345
2.05225e-06;0.004407832005254768
2.05250e-06;0.004366536370672129
2.05275e-06;0.00432524073608956
2.05300e-06;0.004283945101506922
2.05325e-06;0.004242649466924283
2.05350e-06;0.004201353832341644
2.05375e-06;0.004160058197759075
2.05400e-06;0.004118762563176437
2.05425e-06;0.004077466928593798
2.05450e-06;0.004036171294011229
2.05475e-06;0.003994536718072711
2.05500e-06;0.003952545618357478
2.05525e-06;0.003910554518642317
2.05550e-06;0.0038685634189270838
2.05575e-06;0.003826572319211851
2.05600e-06;0.003784581219496618
2.05625e-06;0.003742590119781456
2.05650e-06;0.0037005990200662236
2.05675e-06;0.0036586079203509906
2.05700e-06;0.003616616820635829
2.05725e-06;0.003578573531001707
2.05750e-06;0.0035446828422098357
2.05775e-06;0.003510792153417965
2.05800e-06;0.003476901464626151
2.05825e-06;0.00344301077583428
2.05850e-06;0.003409120087042409
2.05875e-06;0.0033752293982505953
2.05900e-06;0.003341338709458724
2.05925e-06;0.0033074480206668534
2.05950e-06;0.0032735573318750395
2.05975e-06;0.0032509248482018964
2.06000e-06;0.003240134583657506
2.06025e-06;0.003229344319113115
2.06050e-06;0.0032185540545687425
2.06075e-06;0.003207763790024352
2.06100e-06;0.0031969735254799613
2.06125e-06;0.003186183260935589
2.06150e-06;0.0031753929963911983
2.06175e-06;0.0031646027318468074
2.06200e-06;0.0031538124673024166
2.06225e-06;0.0031430222027580444
2.06250e-06;0.0031322319382136535
2.06275e-06;0.003134109535924849
2.06300e-06;0.0031493121351919926
2.06325e-06;0.003164514734459162
2.06350e-06;0.003179717333726331
2.06375e-06;0.0031949199329934746
2.06400e-06;0.0032101225322606437
2.06425e-06;0.0032253251315278128
2.06450e-06;0.003240527730794982
2.06475e-06;0.0032557303300621253
2.06500e-06;0.0032709329293292943
2.06525e-06;0.003286135528596464
2.06550e-06;0.003301338127863607
2.06575e-06;0.0033219923365301034
2.06600e-06;0.0033483809542282066
2.06625e-06;0.00337476957192631
2.06650e-06;0.0034011581896243683
2.06675e-06;0.0034275468073224715
2.06700e-06;0.0034539354250205747
2.06725e-06;0.0034803240427186332
2.06750e-06;0.0035067126604167364
2.06775e-06;0.003531586424716508
2.06800e-06;0.0035548667533217924
2.06825e-06;0.0035781470819271164
2.06850e-06;0.0036014274105324404
2.06875e-06;0.0036247077391377645
2.06900e-06;0.003647988067743049
2.06925e-06;0.003671268396348373
2.06950e-06;0.003694548724953697
2.06975e-06;0.0037179459373538628
2.07000e-06;0.0037414660968399537
2.07025e-06;0.0037649862563260443
2.07050e-06;0.0037885064158121352
2.07075e-06;0.0038120265752981863
2.07100e-06;0.0038355467347842773
2.07125e-06;0.0038590668942703682
2.07150e-06;0.0038825870537564193
2.07175e-06;0.0039061072132425103
2.07200e-06;0.003929627372728601
2.07225e-06;0.003969234671340543
2.07250e-06;0.004009047927133717
2.07275e-06;0.004048861182926891
2.07300e-06;0.004088674438720064
2.07325e-06;0.00412848769451317
2.07350e-06;0.004168300950306344
2.07375e-06;0.004208114206099517
2.07400e-06;0.0042479274618926225
2.07425e-06;0.004287740717685796
2.07450e-06;0.00433399846514841
2.07475e-06;0.004387035009206467
2.07500e-06;0.004440071553264435
2.07525e-06;0.004493108097322494
2.07550e-06;0.004546144641380552
2.07575e-06;0.0045991811854385195
2.07600e-06;0.004652217729496578
2.07625e-06;0.004705254273554636
2.07650e-06;0.0047582908176126044
2.07675e-06;0.004810284955933978
2.07700e-06;0.004861182614219146
2.07725e-06;0.0049120802725043135
2.07750e-06;0.004962977930789395
2.07775e-06;0.005013875589074563
2.07800e-06;0.00506477324735973
2.07825e-06;0.005115670905644811
2.07850e-06;0.005166568563929979
2.07875e-06;0.005217466222215146
2.07900e-06;0.0052549782752839376
2.07925e-06;0.005278410351261231
2.07950e-06;0.005301842427238564
2.07975e-06;0.0053252745032158965
2.08000e-06;0.00534870657919319
2.08025e-06;0.005372138655170522
2.08050e-06;0.0053955707311478555
2.08075e-06;0.005419002807125148
2.08100e-06;0.005442434883102481
2.08125e-06;0.005465866959079814
2.08150e-06;0.005489299035057147
2.08175e-06;0.00551273111103444
2.08200e-06;0.005536163187011773
2.08225e-06;0.005559595262989106
2.08250e-06;0.005547963537230736
2.08275e-06;0.005535882903700824
2.08300e-06;0.005523802270170911
2.08325e-06;0.005511721636640998
2.08350e-06;0.005499641003111106
2.08375e-06;0.005487560369581194
2.08400e-06;0.005475479736051281
2.08425e-06;0.005463399102521389
2.08450e-06;0.005451318468991476
2.08475e-06;0.005439237835461564
2.08500e-06;0.005427157201931672
2.08525e-06;0.005415076568401759
2.08550e-06;0.0054029959348718464
2.08575e-06;0.005385085995298668
2.08600e-06;0.005361044357216292
2.08625e-06;0.005337002719133874
2.08650e-06;0.005312961081051457
2.08675e-06;0.00528891944296908
2.08700e-06;0.005264877804886663
2.08725e-06;0.00523055175524008
2.08750e-06;-0.016801291225778156
2.08775e-06;-0.023690703016091115
2.08800e-06;-0.015246482592395963
2.08825e-06;-0.009264547316217538
2.08850e-06;0.005467564049314552
2.08875e-06;0.018452824383367976
2.08900e-06;0.014463318532589782
2.08925e-06;0.01023810853807346
2.08950e-06;0.0002561493044564451
2.08975e-06;-0.007124249023783737
2.09000e-06;-0.005612391912766758
2.09025e-06;-8.561309871367353e-05
2.09050e-06;0.0074700255399065794
2.09075e-06;0.01305400947230264
2.09100e-06;0.012828814571316814
2.09125e-06;0.009226634504788556
2.09150e-06;0.002831373348333925
2.09175e-06;-0.0018980506716855593
2.09200e-06;-0.0010319574645839976
2.09225e-06;0.0023667423059658054
2.09250e-06;0.007048601476380683
2.09275e-06;0.010504031957253886
2.09300e-06;0.010326851877886832
2.09325e-06;0.008039029736553849
2.09350e-06;0.004005221410123072
2.09375e-06;0.0010176239912715983
2.09400e-06;0.0015369504962907195
2.09425e-06;0.0036439298635060303
2.09450e-06;0.0065554998319177086
2.09475e-06;0.008699450426009876
2.09500e-06;0.00856855276156113
2.09525e-06;0.007116238108094447
2.09550e-06;0.004570979755557781
2.09575e-06;0.00268179180315835
2.09600e-06;0.0029899138756339207
2.09625e-06;0.0042929658161918955
2.09650e-06;0.00610037323591093
2.09675e-06;0.007427313607501331
2.09700e-06;0.0073297612518189535
2.09725e-06;0.0064050640208864335
2.09750e-06;0.004796424555999195
2.09775e-06;0.003599456158215107
2.09800e-06;0.0037795289753927495
2.09825e-06;0.004583404646859976
2.09850e-06;0.005703768248883606
2.09875e-06;0.006523751182270888
2.09900e-06;0.006452095767457426
2.09925e-06;0.005863068815041815
2.09950e-06;0.004846453174907126
2.09975e-06;0.004088865250775681
2.10000e-06;0.004195953844969086
2.10025e-06;0.004697049449449082
2.10050e-06;0.005400171005877953
2.10075e-06;0.005918840071612736
2.10100e-06;0.005882516134879959
2.10125e-06;0.005525467670847653
2.10150e-06;0.0049037500355926505
2.10175e-06;0.004447252664799127
2.10200e-06;0.004535109462564027
2.10225e-06;0.004872246114941748
2.10250e-06;0.005338178354684146
2.10275e-06;0.005690605234782868
2.10300e-06;0.0056972306915314625
2.10325e-06;0.005504614534064057
2.10350e-06;0.005147675945268048
2.10375e-06;0.004895489761844314
2.10400e-06;0.004985314109886106
2.10425e-06;0.005232081790085346
2.10450e-06;0.005560100731110605
2.10475e-06;0.005817383167050003
2.10500e-06;0.005858222436908041
2.10525e-06;0.00577422925424079
2.10550e-06;0.005587077385843144
2.10575e-06;0.005465106830015011
2.10600e-06;0.005556713404290009
2.10625e-06;0.005745747448263172
2.10650e-06;0.0059845793190816884
2.10675e-06;0.006177794327774403
2.10700e-06;0.006233920962684693
2.10725e-06;0.006210144653069008
2.10750e-06;0.0061198389047404465
2.10775e-06;0.006068243894916987
2.10800e-06;0.006148097436858008
2.10825e-06;0.006286425725034499
2.10850e-06;0.006453180781306012
2.10875e-06;0.006588385682763436
2.10900e-06;0.006634538997333666
2.10925e-06;0.006627259295297804
2.10950e-06;0.006574732771472678
2.10975e-06;0.0065429748661289195
2.11000e-06;0.006590905007937177
2.11025e-06;0.006674022042807734
2.11050e-06;0.006774214159141069
2.11075e-06;0.006854077396086383
2.11100e-06;0.006877630737433446
2.11125e-06;0.006867223649875534
2.11150e-06;0.006828021187004852
2.11175e-06;0.006801409962885774
2.11200e-06;0.006824328593683009
2.11225e-06;0.006868932581012545
2.11250e-06;0.00692390988401016
2.11275e-06;0.006965864895852951
2.11300e-06;0.006972295862321452
2.11325e-06;0.00695723947839104
2.11350e-06;0.0069239673266201845
2.11375e-06;0.006898439362785416
2.11400e-06;0.006903826484730448
2.11425e-06;0.00692271932602351
2.11450e-06;0.006942177796289004
2.11475e-06;0.006957049387991095
2.11500e-06;0.006960199799046249
2.11525e-06;0.0069417575383081435
2.11550e-06;0.006917256743224608
2.11575e-06;0.006894546907903916
2.11600e-06;0.00688199804425494
2.11625e-06;0.006885422744605405
2.11650e-06;0.006889497606905255
2.11675e-06;0.006890932774992739
2.11700e-06;0.006885223239155961
2.11725e-06;0.006866414465257161
2.11750e-06;0.006844278504338331
2.11775e-06;0.006823622002463986
2.11800e-06;0.0068096158317280135
2.11825e-06;0.006806876630154333
2.11850e-06;0.006806934837815247
2.11875e-06;0.00680334155882707
2.11900e-06;0.006792716094203421
2.11925e-06;0.006778393347888563
2.11950e-06;0.006762701028167571
2.11975e-06;0.006747008708446579
2.12000e-06;0.0067362100855526555
2.12025e-06;0.0067330806408177684
2.12050e-06;0.006731144265964713
2.12075e-06;0.00672920789111166
2.12100e-06;0.0067248473148362456
2.12125e-06;0.006716774002820227
2.12150e-06;0.006708229894300285
2.12175e-06;0.006699685785780328
2.12200e-06;0.006694453134586372
2.12225e-06;0.006693988111223822
2.12250e-06;0.0066937430699064125
2.12275e-06;0.006693498028589002
2.12300e-06;0.006693252987271592
2.12325e-06;0.006693007945954182
2.12350e-06;0.00669351493153293
2.12375e-06;0.006694089040160038
2.12400e-06;0.006694663148787146
2.12425e-06;0.006695237257414253
2.12450e-06;0.006697112556042038
2.12475e-06;0.0067007991299306135
2.12500e-06;0.006704485703819183
2.12525e-06;0.006708172277707759
2.12550e-06;0.006711858851596335
2.12575e-06;0.006715545425484905
2.12600e-06;0.006719231999373481
2.12625e-06;0.006722918573262056
2.12650e-06;0.006726605147150632
2.12675e-06;0.006730291721039202
2.12700e-06;0.006733978294927777
2.12725e-06;0.006737749473877904
2.12750e-06;0.006741528204352668
2.12775e-06;0.006745306934827437
2.12800e-06;0.006749085665302206
2.12825e-06;0.006752864395776975
2.12850e-06;0.006756643126251739
2.12875e-06;0.006760421856726508
2.12900e-06;0.006764200587201277
2.12925e-06;0.00676797931767604
2.12950e-06;0.00677175804815081
2.12975e-06;0.006770556261547597
2.13000e-06;0.006762421523288915
2.13025e-06;0.00675428678503022
2.13050e-06;0.006746152046771524
2.13075e-06;0.006738017308512829
2.13100e-06;0.006729882570254147
2.13125e-06;0.006721747831995452
2.13150e-06;0.006713613093736756
2.13175e-06;0.006705478355478075
2.13200e-06;0.0066973436172193795
2.13225e-06;0.006689208878960684
2.13250e-06;0.006681074140701989
2.13275e-06;0.006652773893828098
2.13300e-06;0.0066226737506779485
2.13325e-06;0.006592573607527799
2.13350e-06;0.0065624734643777004
2.13375e-06;0.006532373321227551
2.13400e-06;0.006502273178077401
2.13425e-06;0.006472173034927303
2.13450e-06;0.006442072891777153
2.13475e-06;0.006411972748627003
2.13500e-06;0.006381872605476854
2.13525e-06;0.006351772462326755
2.13550e-06;0.0063174481748458425
2.13575e-06;0.00627724381749001
2.13600e-06;0.006237039460134245
2.13625e-06;0.006196835102778411
2.13650e-06;0.0061566307454225784
2.13675e-06;0.006116426388066745
2.13700e-06;0.006076222030710981
2.13725e-06;0.006036017673355147
2.13750e-06;0.005995813315999314
2.13775e-06;0.005955608958643549
2.13800e-06;0.005919162593686385
2.13825e-06;0.00588794740838687
2.13850e-06;0.005856732223087407
2.13875e-06;0.005825517037787891
2.13900e-06;0.005794301852488375
2.13925e-06;0.0057630866671888594
2.13950e-06;0.005731871481889397
2.13975e-06;0.005700656296589881
2.14000e-06;0.005669441111290366
2.14025e-06;0.005638225925990902
2.14050e-06;0.005612898881938681
2.14075e-06;0.005595768215485774
2.14100e-06;0.005578637549032868
2.14125e-06;0.00556150688257999
2.14150e-06;0.005544376216127083
2.14175e-06;0.005527245549674177
2.14200e-06;0.005510114883221299
2.14225e-06;0.0054929842167683925
2.14250e-06;0.005475853550315486
2.14275e-06;0.005458722883862608
2.14300e-06;0.005441592217409702
2.14325e-06;0.005424461550956795
2.14350e-06;0.005415154317767081
2.14375e-06;0.00540654537434878
2.14400e-06;0.005397936430930464
2.14425e-06;0.005389327487512149
2.14450e-06;0.005380718544093848
2.14475e-06;0.005372109600675532
2.14500e-06;0.005363500657257217
2.14525e-06;0.005354891713838901
2.14550e-06;0.0053462827704206
2.14575e-06;0.005337673827002285
2.14600e-06;0.005329064883583969
2.14625e-06;0.005321980434167703
2.14650e-06;0.005317018102405263
