Time(s);Current(A)
2.55000e-06;-0.004011411894117579
2.55025e-06;-0.004033231792510584
2.55050e-06;-0.004055051690903553
2.55075e-06;-0.004076871589296558
2.55100e-06;-0.004098691487689563
2.55125e-06;-0.004120511386082568
2.55150e-06;-0.004142331284475536
2.55175e-06;-0.004163558107724077
2.55200e-06;-0.00418182951835489
2.55225e-06;-0.004200100928985671
2.55250e-06;-0.004218372339616484
2.55275e-06;-0.004236643750247297
2.55300e-06;-0.004251707574614468
2.55325e-06;-0.004265170980713679
2.55350e-06;-0.004278634386812891
2.55375e-06;-0.004292097792912101
2.55400e-06;-0.0043050847784918385
2.55425e-06;-0.004314747372414091
2.55450e-06;-0.004319674467972054
2.55475e-06;-0.00432460156353001
2.55500e-06;-0.004329528659087974
2.55525e-06;-0.004334455754645939
2.55550e-06;-0.004339382850203903
2.55575e-06;-0.004344309945761859
2.55600e-06;-0.004349237041319822
2.55625e-06;-0.004354164136877787
2.55650e-06;-0.004359091232435742
2.55675e-06;-0.004364018327993707
2.55700e-06;-0.004363454012120268
2.55725e-06;-0.004360149768322925
2.55750e-06;-0.0043568455245255764
2.55775e-06;-0.004353541280728228
2.55800e-06;-0.00435023703693088
2.55825e-06;-0.004346932793133537
2.55850e-06;-0.004343628549336188
2.55875e-06;-0.0043403243055388395
2.55900e-06;-0.004337020061741497
2.55925e-06;-0.004333715817944148
2.55950e-06;-0.00432980410305451
2.55975e-06;-0.004322865237646209
2.56000e-06;-0.004315926372237919
2.56025e-06;-0.004308987506829618
2.56050e-06;-0.004302048641421316
2.56075e-06;-0.0042951097760130265
2.56100e-06;-0.004288170910604725
2.56125e-06;-0.004281232045196424
2.56150e-06;-0.004274293179788134
2.56175e-06;-0.004267354314379833
2.56200e-06;-0.004260651454965905
2.56225e-06;-0.004255124660845235
2.56250e-06;-0.004249597866724576
2.56275e-06;-0.004244071072603906
2.56300e-06;-0.004238544278483237
2.56325e-06;-0.0042330174843625765
2.56350e-06;-0.0042274906902419074
2.56375e-06;-0.004221963896121238
2.56400e-06;-0.0042164371020005685
2.56425e-06;-0.004210910307879909
2.56450e-06;-0.0042060223866452985
2.56475e-06;-0.004204318097377837
2.56500e-06;-0.004202613808110379
2.56525e-06;-0.004200909518842918
2.56550e-06;-0.004199205229575458
2.56575e-06;-0.004197500940308
2.56600e-06;-0.004195796651040539
2.56625e-06;-0.004194092361773078
2.56650e-06;-0.004192388072505617
2.56675e-06;-0.004190683783238159
2.56700e-06;-0.004188979493970698
2.56725e-06;-0.004187275204703237
2.56750e-06;-0.004185570915435779
2.56775e-06;-0.004183866626168318
2.56800e-06;-0.004182162336900858
2.56825e-06;-0.00418089336106876
2.56850e-06;-0.004181793639557553
2.56875e-06;-0.0041826939180463485
2.56900e-06;-0.004183594196535143
2.56925e-06;-0.004184494475023937
2.56950e-06;-0.0041853947535127325
2.56975e-06;-0.004186295032001527
2.57000e-06;-0.004187195310490321
2.57025e-06;-0.004188095588979116
2.57050e-06;-0.004188995867467911
2.57075e-06;-0.004189896145956706
2.57100e-06;-0.0041907964244455
2.57125e-06;-0.004191696702934295
2.57150e-06;-0.00419259698142309
2.57175e-06;-0.004193497259911884
2.57200e-06;-0.004194337174909972
2.57225e-06;-0.004194876286504331
2.57250e-06;-0.00419541539809869
2.57275e-06;-0.004195954509693049
2.57300e-06;-0.004196493621287409
2.57325e-06;-0.004197032732881768
2.57350e-06;-0.004197571844476126
2.57375e-06;-0.0041981109560704855
2.57400e-06;-0.004195097622558389
2.57425e-06;-0.004190311804200132
2.57450e-06;-0.004185525985841868
2.57475e-06;-0.004180740167483605
2.57500e-06;-0.004175954349125341
2.57525e-06;-0.004171168530767084
2.57550e-06;-0.004166382712408821
2.57575e-06;-0.004160271655164311
2.57600e-06;-0.0041475566662540955
2.57625e-06;-0.004134841677343859
2.57650e-06;-0.004122126688433623
2.57675e-06;-0.004109411699523387
2.57700e-06;-0.004096696710613171
2.57725e-06;-0.004083981721702935
2.57750e-06;-0.004067008365826754
2.57775e-06;-0.004047910306910734
2.57800e-06;-0.004028812247994681
2.57825e-06;-0.004009714189078628
2.57850e-06;-0.003990616130162608
2.57875e-06;-0.003971518071246555
2.57900e-06;-0.003951829188131741
2.57925e-06;-0.003929196109313221
2.57950e-06;-0.00390656303049474
2.57975e-06;-0.0038839299516762195
2.58000e-06;-0.0038612968728576995
2.58025e-06;-0.003838663794039218
2.58050e-06;-0.003816047675265415
2.58075e-06;-0.003793516071802421
2.58100e-06;-0.003770984468339427
2.58125e-06;-0.003748452864876471
2.58150e-06;-0.003725921261413477
2.58175e-06;-0.003703389657950483
2.58200e-06;-0.0036812158887311796
2.58225e-06;-0.0036608252794519047
2.58250e-06;-0.003640751372254297
2.58275e-06;-0.0036222556551684304
2.58300e-06;-0.0036041756569912273
2.58325e-06;-0.0035881672696714837
2.58350e-06;-0.003572719633964049
2.58375e-06;-0.0035600663362193793
2.58400e-06;-0.0035480974200573093
2.58425e-06;-0.0035395389148425585
2.58450e-06;-0.0035318506512492247
2.58475e-06;-0.0035284989765236086
2.58500e-06;-0.003525147301797993
2.58525e-06;-0.003522862118786753
2.58550e-06;-0.0035258914782913303
2.58575e-06;-0.0035289208377959126
2.58600e-06;-0.003533549351161149
2.58625e-06;-0.003546146769551346
2.58650e-06;-0.0035587441879415638
2.58675e-06;-0.003571341606331782
2.58700e-06;-0.0035839390247219788
2.58725e-06;-0.0035965364431121967
2.58750e-06;-0.0036108729827531182
2.58775e-06;-0.0036338759130490825
2.58800e-06;-0.0036568788433450077
2.58825e-06;-0.0036798817736409715
2.58850e-06;-0.0037028847039369357
2.58875e-06;-0.003725887634232861
2.58900e-06;-0.0037497766571442095
