Time(s);Current(A)
1.28000e-05;0.0004104701043706145
1.28002e-05;0.0004235186396371225
1.28005e-05;0.00043799795050977666
1.28008e-05;0.00045247726138243074
1.28010e-05;0.0004669565722550849
1.28013e-05;0.0004814358831276409
1.28015e-05;0.0004964111139469831
1.28018e-05;0.0005114725402338791
1.28020e-05;0.0005265339665206732
1.28023e-05;0.0005415953928075692
1.28025e-05;0.0005559757931520257
1.28028e-05;0.0005691020863492109
1.28030e-05;0.0005822283795464851
1.28033e-05;0.0005943989789929777
1.28035e-05;0.0006048096713804781
1.28038e-05;0.000615220363768049
1.28040e-05;0.0006246728222824277
1.28043e-05;0.00063236069611029
1.28045e-05;0.0006400485699382044
1.28048e-05;0.0006467509582031227
1.28050e-05;0.0006516385778797788
1.28053e-05;0.0006565261975564682
1.28055e-05;0.0006603749481294585
1.28058e-05;0.0006623106244905734
1.28060e-05;0.0006642463008517016
1.28063e-05;0.0006652736922524872
1.28065e-05;0.0006646284797338165
1.28068e-05;0.0006639832672151414
1.28070e-05;0.0006619272761620606
1.28073e-05;0.0006572733408414127
1.28075e-05;0.0006526194055207331
1.28078e-05;0.0006479654702000535
1.28080e-05;0.0006433115348794055
1.28083e-05;0.0006386575995587258
1.28085e-05;0.0006340036642380464
1.28087e-05;0.0006293497289173983
1.28090e-05;0.0006215180247966968
1.28093e-05;0.0006131339951052786
1.28095e-05;0.0006047499654138606
1.28098e-05;0.0005963659357224994
1.28100e-05;0.0005879819060310814
1.28103e-05;0.0005795978763396634
1.28105e-05;0.0005712138466483022
1.28108e-05;0.0005625563518723692
1.28110e-05;0.0005533952719968175
1.28113e-05;0.0005442341921213278
1.28115e-05;0.0005350731122457761
1.28118e-05;0.0005259120323702244
1.28120e-05;0.0005167509524947347
1.28123e-05;0.000507589872619183
1.28125e-05;0.0005001697600573754
1.28128e-05;0.0004930522436962467
1.28130e-05;0.0004859347273350697
1.28133e-05;0.00047881721097389274
1.28135e-05;0.000471699694612764
1.28138e-05;0.00046458217825158705
1.28140e-05;0.00045842669911879297
1.28143e-05;0.00045404280853967856
1.28145e-05;0.0004496589179605344
1.28148e-05;0.00044594438378272883
1.28150e-05;0.0004434624673290507
1.28153e-05;0.0004409805508753558
1.28155e-05;0.00043919722271578907
1.28158e-05;0.0004387003427196803
1.28160e-05;0.0004382034627235682
1.28163e-05;0.00043835559425036986
1.28165e-05;0.0004397028784711468
1.28168e-05;0.0004410501626919328
1.28170e-05;0.0004433846921248885
1.28172e-05;0.00044753723053493784
1.28175e-05;0.0004516897689450154
1.28178e-05;0.00045584230735509285
1.28180e-05;0.00045999484576517033
1.28183e-05;0.00046414738417521967
1.28185e-05;0.0004682999225852972
1.28188e-05;0.0004724524609953747
1.28190e-05;0.00047882594123213455
1.28193e-05;0.0004855854416735864
1.28195e-05;0.0004923449421150382
1.28198e-05;0.0004991044425564443
1.28200e-05;0.0005058639429978962
1.28203e-05;0.0005126234434393481
1.28205e-05;0.0005193829438807541
1.28208e-05;0.000526330005050392
1.28210e-05;0.0005336224587156783
1.28213e-05;0.0005409149123809152
1.28215e-05;0.0005482073660462015
1.28218e-05;0.0005554998197114878
1.28220e-05;0.000562466011038708
1.28223e-05;0.0005688313912886255
1.28225e-05;0.0005751967715385431
1.28228e-05;0.0005815621517884173
1.28230e-05;0.0005879275320383349
1.28233e-05;0.0005939713874151362
1.28235e-05;0.0005994231557413619
1.28238e-05;0.0006048749240676245
1.28240e-05;0.0006116804001126314
1.28243e-05;0.0006209787246975293
1.28245e-05;0.0006318606107678035
1.28248e-05;0.0006456586203720191
1.28250e-05;0.0006607969542540835
1.28253e-05;0.0006784034911118673
1.28255e-05;0.0006973367503016885
1.28257e-05;0.0007187131645260491
1.28260e-05;0.0007420262274957228
1.28263e-05;0.0007689056230868179
1.28265e-05;0.0007976867509821259
1.28268e-05;0.000829969912981565
1.28270e-05;0.000863802160449943
1.28273e-05;0.0009004870439755381
1.28275e-05;0.000938893744708813
1.28278e-05;0.0009804711664584446
1.28280e-05;0.001022048588208076
1.28283e-05;0.001065758879745888
1.28285e-05;0.0011133968443447226
1.28288e-05;0.0011610348089435571
1.28290e-05;0.0012103957208312798
1.28293e-05;0.0012629294347767778
1.28295e-05;0.001315463148722276
1.28298e-05;0.001367996862667418
1.28300e-05;0.0014205305766129162
1.28303e-05;0.0014730642905584142
1.28305e-05;0.0015256965776416366
1.28308e-05;0.0015785103868514502
1.28310e-05;0.0016313241960612638
1.28313e-05;0.0016841380052707196
1.28315e-05;0.0017369518144805334
1.28318e-05;0.001789765623690347
1.28320e-05;0.0018396375210825453
1.28323e-05;0.0018840918970418007
