Time(s);Current(A)
5.25000e-06;-0.010261805708247657
5.25025e-06;-0.010260603405297258
5.25050e-06;-0.010259401102346858
5.25075e-06;-0.010258198799396453
5.25100e-06;-0.010256996496446054
5.25125e-06;-0.010255794193495654
5.25150e-06;-0.010254591890545249
5.25175e-06;-0.01025338958759485
5.25200e-06;-0.010252187284644446
5.25225e-06;-0.010250984981694045
5.25250e-06;-0.010250637686989566
5.25275e-06;-0.010254909120367839
5.25300e-06;-0.010259180553746099
5.25325e-06;-0.010263451987124358
5.25350e-06;-0.010267723420502632
5.25375e-06;-0.010271994853880891
5.25400e-06;-0.01027626628725915
5.25425e-06;-0.010280537720637424
5.25450e-06;-0.010284809154015683
5.25475e-06;-0.010289080587393943
5.25500e-06;-0.010293352020772216
5.25525e-06;-0.010297623454150476
5.25550e-06;-0.010301908756087729
5.25575e-06;-0.010306268975551449
5.25600e-06;-0.010310629195015155
5.25625e-06;-0.010314989414478877
5.25650e-06;-0.010319349633942583
5.25675e-06;-0.010323709853406289
5.25700e-06;-0.010328070072870009
5.25725e-06;-0.010332430292333715
5.25750e-06;-0.01033679051179742
5.25775e-06;-0.010341150731261142
5.25800e-06;-0.010345510950724848
5.25825e-06;-0.010349871170188554
5.25850e-06;-0.010354112718914513
5.25875e-06;-0.010357713211987977
5.25900e-06;-0.01036131370506144
5.25925e-06;-0.010364914198134916
5.25950e-06;-0.010368514691208378
5.25975e-06;-0.010372115184281841
5.26000e-06;-0.010375715677355317
5.26025e-06;-0.01037931617042878
5.26050e-06;-0.010382916663502254
5.26075e-06;-0.010386517156575717
5.26100e-06;-0.01039011764964918
5.26125e-06;-0.010393718142722655
5.26150e-06;-0.010397318635796118
5.26175e-06;-0.010402364880330642
5.26200e-06;-0.010408168584592443
5.26225e-06;-0.010413972288854224
5.26250e-06;-0.010419775993116005
5.26275e-06;-0.010425579697377806
5.26300e-06;-0.010431383401639585
5.26325e-06;-0.010437187105901366
5.26350e-06;-0.010442990810163167
5.26375e-06;-0.010448794514424946
5.26400e-06;-0.010454598218686727
5.26425e-06;-0.010460401922948528
5.26450e-06;-0.010466205627210307
5.26475e-06;-0.01047209299223007
5.26500e-06;-0.010478432290074885
5.26525e-06;-0.0104847715879197
5.26550e-06;-0.010491110885764536
5.26575e-06;-0.010497450183609352
5.26600e-06;-0.010503789481454166
5.26625e-06;-0.010510128779299003
5.26650e-06;-0.010515566228918354
5.26675e-06;-0.010520531181203826
5.26700e-06;-0.010525496133489314
5.26725e-06;-0.010530461085774786
5.26750e-06;-0.010535426038060259
5.26775e-06;-0.010540390990345747
5.26800e-06;-0.010545324447845578
5.26825e-06;-0.01055008777148821
5.26850e-06;-0.010554851095130859
5.26875e-06;-0.01055961441877349
5.26900e-06;-0.010564377742416139
5.26925e-06;-0.01057036644389741
5.26950e-06;-0.010579353561716728
5.26975e-06;-0.010588340679536078
5.27000e-06;-0.010597327797355399
5.27025e-06;-0.010606314915174718
5.27050e-06;-0.01061643462713466
5.27075e-06;-0.014075899815949623
5.27100e-06;-0.031350109227270745
5.27125e-06;-0.028236028101982346
5.27150e-06;-0.02506427083369197
5.27175e-06;-0.02016765324808274
5.27200e-06;-0.00720647813553405
5.27225e-06;-0.00725338049402699
5.27250e-06;-0.007965626184585082
5.27275e-06;-0.00981242952151587
5.27300e-06;-0.022383095066097494
5.27325e-06;-0.020352589883272106
5.27350e-06;-0.017599215950618533
5.27375e-06;-0.012974849253070566
5.27400e-06;-0.007155949377556732
5.27425e-06;-0.0063123442336391125
5.27450e-06;-0.008126717650729746
5.27475e-06;-0.01167071461152305
5.27500e-06;-0.01665194006161968
5.27525e-06;-0.016898309821670333
5.27550e-06;-0.014662463097757691
5.27575e-06;-0.011826455687323174
5.27600e-06;-0.008237538781638368
5.27625e-06;-0.007757197485914746
5.27650e-06;-0.008934881115817452
5.27675e-06;-0.011189935610678716
5.27700e-06;-0.014339908086353784
5.27725e-06;-0.014519340740933011
5.27750e-06;-0.01313999536276705
5.27775e-06;-0.011381268610964968
5.27800e-06;-0.00914782644015667
5.27825e-06;-0.008858660320413901
5.27850e-06;-0.009605129973820743
5.27875e-06;-0.0110235129913475
5.27900e-06;-0.012999624818533952
5.27925e-06;-0.013112439111918917
5.27950e-06;-0.012246627919923708
5.27975e-06;-0.011141217618403046
5.28000e-06;-0.009736695521482767
5.28025e-06;-0.00954843489402426
5.28050e-06;-0.010007336448601066
5.28075e-06;-0.010885657086638335
5.28100e-06;-0.012111975399784454
5.28125e-06;-0.012169929726792128
5.28150e-06;-0.011613884923859058
5.28175e-06;-0.010906921014668088
5.28200e-06;-0.010011890041807157
5.28225e-06;-0.009878110499643655
5.28250e-06;-0.010149156139333737
5.28275e-06;-0.010682449585084458
5.28300e-06;-0.011433339453448018
5.28325e-06;-0.011452108623909517
5.28350e-06;-0.011086167323435593
5.28375e-06;-0.010625716464973931
5.28400e-06;-0.01004760148013023
5.28425e-06;-0.009946559915531667
5.28450e-06;-0.01009939941293352
5.28475e-06;-0.010416892518098547
5.28500e-06;-0.010871158964337763
5.28525e-06;-0.010867415227005198
5.28550e-06;-0.010623412214365874
5.28575e-06;-0.010321047322681218
5.28600e-06;-0.009945925035909842
5.28625e-06;-0.009870680811858172
5.28650e-06;-0.009955586994114623
5.28675e-06;-0.01014484222214058
5.28700e-06;-0.010421074564680395
5.28725e-06;-0.010411823769840903
5.28750e-06;-0.010253610270591863
5.28775e-06;-0.010060485555847253
5.28800e-06;-0.009823536907290627
5.28825e-06;-0.009776226551758242
5.28850e-06;-0.00983065309110256
5.28875e-06;-0.00995108101519805
5.28900e-06;-0.010126137836856744
5.28925e-06;-0.010122443499119789
5.28950e-06;-0.010025520644053567
5.28975e-06;-0.00990680896906073
5.29000e-06;-0.009760722944846534
5.29025e-06;-0.009733492632078627
5.29050e-06;-0.009770041634096652
5.29075e-06;-0.009847974560375275
5.29100e-06;-0.009960158654341213
5.29125e-06;-0.00996040195732641
5.29150e-06;-0.00990227740826916
5.29175e-06;-0.009830531659315519
5.29200e-06;-0.009741661674603743
5.29225e-06;-0.009727256487851514
5.29250e-06;-0.009752805913559244
5.29275e-06;-0.009804270787287801
5.29300e-06;-0.009877176873998488
5.29325e-06;-0.009879944521889242
5.29350e-06;-0.009846130744941223
5.29375e-06;-0.00980376008413111
5.29400e-06;-0.009750633651126396
5.29425e-06;-0.009744115002902875
5.29450e-06;-0.009762576829319872
5.29475e-06;-0.009797218316066045
5.29500e-06;-0.009845226923971238
5.29525e-06;-0.009849234246948809
5.29550e-06;-0.009830256994888313
5.29575e-06;-0.009805844929850933
5.29600e-06;-0.009789194839450373
5.29625e-06;-0.009772605190428748
5.29650e-06;-0.009785920558406254
5.29675e-06;-0.009809380157692692
5.29700e-06;-0.009827232472233376
5.29725e-06;-0.009845040756843886
5.29750e-06;-0.009834675445368877
5.29775e-06;-0.009820672489502897
5.29800e-06;-0.009811327170552407
5.29825e-06;-0.009802018135757807
5.29850e-06;-0.009811146631222125
5.29875e-06;-0.00982627437356964
5.29900e-06;-0.009837271646741844
5.29925e-06;-0.00984823657307408
5.29950e-06;-0.00984097190600648
5.29975e-06;-0.009831067089928182
