Time(s);Current(A)
9.50000e-06;-0.009470839501337857
9.50025e-06;-0.00946437811836125
9.50050e-06;-0.009457916735384687
9.50075e-06;-0.009454412455599824
9.50100e-06;-0.00945357945407987
9.50125e-06;-0.009452746452559922
9.50150e-06;-0.009451913451039967
9.50175e-06;-0.009451080449520012
9.50200e-06;-0.009450247448000064
9.50225e-06;-0.00944941444648011
9.50250e-06;-0.009450825886096284
9.50275e-06;-0.009454264825747119
9.50300e-06;-0.009457703765397975
9.50325e-06;-0.009461142705048832
9.50350e-06;-0.009464581644699687
9.50375e-06;-0.009468020584350522
9.50400e-06;-0.009471459524001379
9.50425e-06;-0.009474950743723108
9.50450e-06;-0.009480448651321884
9.50475e-06;-0.009485946558920698
9.50500e-06;-0.00949144446651951
9.50525e-06;-0.009496942374118288
9.50550e-06;-0.0095024402817171
9.50575e-06;-0.009507938189315914
9.50600e-06;-0.00951343609691469
9.50625e-06;-0.009518667346008123
9.50650e-06;-0.009523657711025669
9.50675e-06;-0.009528648076043178
9.50700e-06;-0.009533638441060721
9.50725e-06;-0.009538628806078267
9.50750e-06;-0.009543572783142103
9.50775e-06;-0.009546736231931006
9.50800e-06;-0.009549899680719908
9.50825e-06;-0.00955306312950879
9.50850e-06;-0.009556226578297694
9.50875e-06;-0.009559390027086596
9.50900e-06;-0.009561606508835566
9.50925e-06;-0.009562967554602847
9.50950e-06;-0.009564328600370127
9.50975e-06;-0.0095656896461374
9.51000e-06;-0.009567050691904678
9.51025e-06;-0.009568411737671959
9.51050e-06;-0.00956977278343923
9.51075e-06;-0.00957113382920651
9.51100e-06;-0.00957249487497379
9.51125e-06;-0.009573855920741062
9.51150e-06;-0.009575216966508341
9.51175e-06;-0.009576578012275622
9.51200e-06;-0.009577939058042903
9.51225e-06;-0.009579300103810175
9.51250e-06;-0.009580661149577454
9.51275e-06;-0.009582022195344734
9.51300e-06;-0.009583383241112006
9.51325e-06;-0.009584048748715285
9.51350e-06;-0.009584085946834589
9.51375e-06;-0.009584123144953893
9.51400e-06;-0.009584160343073196
9.51425e-06;-0.0095841975411925
9.51450e-06;-0.009584234739311803
9.51475e-06;-0.009584271937431107
9.51500e-06;-0.00958430913555041
9.51525e-06;-0.009584346333669714
9.51550e-06;-0.00958438353178902
9.51575e-06;-0.009584420729908323
9.51600e-06;-0.009584457928027626
9.51625e-06;-0.00958449512614693
9.51650e-06;-0.009584532324266233
9.51675e-06;-0.009584569522385537
9.51700e-06;-0.00958460672050484
9.51725e-06;-0.009584643918624144
9.51750e-06;-0.009584370923704214
9.51775e-06;-0.009583765851354916
9.51800e-06;-0.009583358090677658
9.51825e-06;-0.009583170894840162
9.51850e-06;-0.009584651752932598
9.51875e-06;-0.009587639435751975
9.51900e-06;-0.009592688087522016
9.51925e-06;-0.009599598501025687
9.51950e-06;-0.009608731029200476
9.51975e-06;-0.009619870888956234
