Time(s);Current(A)
1.15000e-05;-0.0009643161915085356
1.15003e-05;-0.001032260655316625
1.15005e-05;-0.0010976804189603586
1.15007e-05;-0.0011624320761515839
1.15010e-05;-0.0012232912801328373
1.15013e-05;-0.0012831204318563712
1.15015e-05;-0.0013376046407044756
1.15018e-05;-0.001390674427804433
1.15020e-05;-0.0014369765161265904
1.15023e-05;-0.0014814876815964753
1.15025e-05;-0.001518252603741302
1.15028e-05;-0.001552967652710094
1.15030e-05;-0.0015795710920975818
1.15033e-05;-0.0016040279721527841
1.15035e-05;-0.001620110425629617
1.15038e-05;-0.0016339767710277918
1.15040e-05;-0.0016392258027553357
1.15043e-05;-0.0016421944516695937
1.15045e-05;-0.0016365812741120057
1.15048e-05;-0.001628697104648964
1.15050e-05;-0.0016126504652223903
1.15053e-05;-0.001594443807380527
1.15055e-05;-0.001570417617161305
1.15058e-05;-0.0015411331303355745
1.15060e-05;-0.001507268552802754
1.15063e-05;-0.0014689980674631004
1.15065e-05;-0.0014265478342621242
1.15068e-05;-0.0013801950512904154
1.15070e-05;-0.0013302376422468034
1.15073e-05;-0.0012769763999618928
1.15075e-05;-0.0012207121416276038
1.15078e-05;-0.0011617453162159792
1.15080e-05;-0.0011003776560813963
1.15083e-05;-0.0010369229499681508
1.15085e-05;-0.0009717276760620843
1.15088e-05;-0.0009051702628017584
1.15090e-05;-0.0008376422410481976
1.15092e-05;-0.0007695366898291805
1.15095e-05;-0.000701246627270271
1.15098e-05;-0.0006331651635534063
1.15100e-05;-0.0005656857554133181
1.15103e-05;-0.0004992097004774559
1.15105e-05;-0.000434158644661904
1.15108e-05;-0.00037097421854408093
1.15110e-05;-0.00031010617943716547
1.15113e-05;-0.0002520052597091875
1.15115e-05;-0.0001971221612790254
1.15118e-05;-0.00014590755154485248
1.15120e-05;-9.884596500509647e-05
1.15123e-05;-5.665418014025015e-05
1.15125e-05;-2.0218492882528006e-05
1.15128e-05;9.903038608142816e-06
1.15130e-05;3.356975271375248e-05
1.15133e-05;5.0770668677379055e-05
1.15135e-05;6.150656376032535e-05
1.15138e-05;6.577825041768829e-05
1.15140e-05;6.356532276597289e-05
1.15143e-05;5.470193256592803e-05
1.15145e-05;3.8916067692378265e-05
1.15148e-05;1.614136632969526e-05
1.15150e-05;-1.34270819395591e-05
1.15153e-05;-4.951295260135622e-05
1.15155e-05;-9.183258487541971e-05
1.15158e-05;-0.00014010229979239143
1.15160e-05;-0.00019405169731445985
1.15163e-05;-0.00025350155315792306
1.15165e-05;-0.0003183390615064354
1.15168e-05;-0.0003883226654747835
1.15170e-05;-0.00046304703126421443
1.15173e-05;-0.0005420559498505962
1.15175e-05;-0.0006248886663133213
1.15177e-05;-0.00071219800411578
1.15180e-05;-0.0008004855797518391
1.15183e-05;-0.0008926387975819159
1.15185e-05;-0.0009858149727229916
1.15188e-05;-0.0010815321187482444
1.15190e-05;-0.0011779216769145099
1.15193e-05;-0.0012751058997845534
1.15195e-05;-0.0013725004132158298
1.15198e-05;-0.0014688848072391962
1.15200e-05;-0.0015650018953447258
1.15203e-05;-0.0016583972395789004
1.15205e-05;-0.0017510723340716339
1.15208e-05;-0.0018393018169178116
1.15210e-05;-0.001926354866272967
1.15213e-05;-0.002006974744686645
1.15215e-05;-0.002085892225691837
1.15218e-05;-0.0021563958805832224
1.15220e-05;-0.0022246730011734324
1.15223e-05;-0.0022845803899907233
1.15225e-05;-0.0023422729131047154
1.15228e-05;-0.0023923265596992207
1.15230e-05;-0.002440358745382869
1.15233e-05;-0.002488390931066191
1.15235e-05;-0.002525973893431255
1.15238e-05;-0.002560791698324113
1.15240e-05;-0.0025956095032167352
1.15243e-05;-0.0026214207705990184
1.15245e-05;-0.002644848655624758
1.15248e-05;-0.002661593164244925
1.15250e-05;-0.0026765690640753854
1.15253e-05;-0.002691544963905846
1.15255e-05;-0.0026982939706236015
1.15258e-05;-0.002702865910752624
