Time(s);Current(A)
1.25000e-06;-0.013480012934964888
1.25025e-06;-0.013550025392649023
1.25050e-06;-0.013616059355808025
1.25075e-06;-0.013677602592317404
1.25100e-06;-0.013734076577275349
1.25125e-06;-0.013784888287030096
1.25150e-06;-0.013829631093338315
1.25175e-06;-0.013868151837738337
1.25200e-06;-0.013900399188567378
1.25225e-06;-0.013926325264796096
1.25250e-06;-0.013945882021228656
1.25275e-06;-0.013959009685915012
1.25300e-06;-0.013965607177240118
1.25325e-06;-0.013964214191142181
1.25350e-06;-0.013956961982253645
1.25375e-06;-0.013943269241575962
1.25400e-06;-0.01392037950577792
1.25425e-06;-0.01389748976997986
1.25450e-06;-0.013866027106570854
1.25475e-06;-0.01382232241471041
1.25500e-06;-0.013778617722850002
1.25525e-06;-0.01373491303098956
1.25550e-06;-0.013691208339129152
1.25575e-06;-0.013629359742409648
1.25600e-06;-0.013565757447222803
1.25625e-06;-0.013502155152036014
1.25650e-06;-0.01343855285684917
1.25675e-06;-0.013370489974715535
1.25700e-06;-0.013296057432788833
1.25725e-06;-0.013221624890862068
1.25750e-06;-0.01314557454442633
1.25775e-06;-0.013067213994320691
1.25800e-06;-0.012988522608115607
1.25825e-06;-0.01290935879228943
1.25850e-06;-0.012830713190457902
1.25875e-06;-0.01275280759143003
1.25900e-06;-0.012676250844742894
1.25925e-06;-0.012601620241548657
1.25950e-06;-0.012529219953137697
1.25975e-06;-0.012460004525053562
1.26000e-06;-0.012393975863711191
1.26025e-06;-0.01233249786357691
1.26050e-06;-0.01227515905457297
1.26075e-06;-0.012223730956341373
1.26100e-06;-0.012177095858088379
1.26125e-06;-0.012137305101087932
1.26150e-06;-0.012102470556541784
1.26175e-06;-0.012074713418527944
1.26200e-06;-0.012053442713814424
1.26225e-06;-0.01204143455097819
1.26250e-06;-0.012029426388141957
1.26275e-06;-0.01202548742964991
1.26300e-06;-0.012033071189375005
1.26325e-06;-0.012040654949100105
1.26350e-06;-0.012055890835930136
1.26375e-06;-0.012082053860137115
1.26400e-06;-0.01210821688434407
1.26425e-06;-0.01214251873231794
1.26450e-06;-0.012188442714133555
1.26475e-06;-0.012234366695949132
1.26500e-06;-0.012280290677764748
1.26525e-06;-0.012334001486523317
1.26550e-06;-0.012398831782264875
1.26575e-06;-0.012463662078006487
1.26600e-06;-0.012528492373748045
1.26625e-06;-0.012597793080297643
1.26650e-06;-0.012673477474985057
1.26675e-06;-0.012750909643223165
