Time(s);Current(A)
1.07500e-05;0.0032972615007607954
1.07503e-05;0.0033122614486706128
1.07505e-05;0.0033272613965804297
1.07508e-05;0.0033422613444901456
1.07510e-05;0.003357261292399963
1.07513e-05;0.0033561857489692853
1.07515e-05;0.0033498859504594155
1.07518e-05;0.0033435861519495033
1.07520e-05;0.0033372863534395906
1.07523e-05;0.003330986554929721
1.07525e-05;0.0033246867564198086
1.07528e-05;0.003318386957909896
1.07530e-05;0.003312087159400026
1.07533e-05;0.003305787360890114
1.07535e-05;0.0032994875623802013
1.07538e-05;0.003288120574750977
1.07540e-05;0.0032619281408380126
1.07543e-05;0.003235735706925048
1.07545e-05;0.0032095432730122613
1.07548e-05;0.0031833508390992967
1.07550e-05;0.003157158405186332
1.07553e-05;0.0031309659712735454
1.07555e-05;0.003104773537360581
1.07558e-05;0.0030785811034476163
1.07560e-05;0.003045847949680404
1.07563e-05;0.003010989175724877
1.07565e-05;0.002976130401769349
1.07567e-05;0.002941271627814058
1.07570e-05;0.0029064128538585305
1.07573e-05;0.002871554079903003
1.07575e-05;0.002836695305947712
1.07578e-05;0.0028018365319921845
1.07580e-05;0.0027691649947378756
1.07582e-05;0.0027428928160759835
1.07585e-05;0.0027166206374139128
1.07588e-05;0.0026903484587518425
1.07590e-05;0.002664076280089772
1.07593e-05;0.0026378041014278797
1.07595e-05;0.0026115319227658093
1.07598e-05;0.002585259744103739
1.07600e-05;0.0025589875654418465
1.07603e-05;0.0025327153867797762
1.07605e-05;0.002506443208117706
1.07608e-05;0.0024801710294558134
1.07610e-05;0.002453898850793743
1.07613e-05;0.0024276266721316724
1.07615e-05;0.0024179772381415637
1.07618e-05;0.002413729907046597
1.07620e-05;0.00240948257595163
1.07623e-05;0.002405235244856692
1.07625e-05;0.002400987913761725
1.07628e-05;0.0023967405826667582
1.07630e-05;0.00239249325157182
1.07633e-05;0.0023882459204768534
1.07635e-05;0.0023839985893818866
1.07638e-05;0.0023797512582869485
1.07640e-05;0.0023755039271919818
1.07643e-05;0.0023712565960970146
1.07645e-05;0.0023670092650020765
1.07648e-05;0.0023661390154762914
1.07650e-05;0.0023751493408092966
1.07652e-05;0.002384159666142241
1.07655e-05;0.0023931699914752466
1.07658e-05;0.0024021803168082522
1.07660e-05;0.0024111906421411967
1.07663e-05;0.0024202009674742023
1.07665e-05;0.002429211292807208
1.07667e-05;0.0024382216181401523
1.07670e-05;0.0024472319434731575
1.07673e-05;0.002458174080998013
1.07675e-05;0.0024697440238849048
1.07678e-05;0.002481313966771719
1.07680e-05;0.0024928839096586106
1.07683e-05;0.0025044538525455027
1.07685e-05;0.0025160237954323164
1.07688e-05;0.0025275937383192086
1.07690e-05;0.0025391636812061007
1.07693e-05;0.0025507336240929144
1.07695e-05;0.0025611059840782947
1.07698e-05;0.002567974488066084
1.07700e-05;0.0025748429920538266
1.07703e-05;0.0025817114960416158
1.07705e-05;0.002588580000029405
1.07708e-05;0.0025954485040171477
1.07710e-05;0.002602317008004937
1.07713e-05;0.002609185511992726
1.07715e-05;0.0026160540159804683
1.07718e-05;0.0026229225199682574
1.07720e-05;0.0026297910239560466
1.07723e-05;0.0026366595279437893
1.07725e-05;0.0026435280319315785
1.07728e-05;0.0026503965359193677
1.07730e-05;0.0026572650399071104
1.07733e-05;0.0026641335438948996
1.07735e-05;0.0026710020478826887
1.07737e-05;0.002677870551870431
1.07740e-05;0.00268473905585822
1.07743e-05;0.0026916075598460093
1.07745e-05;0.002698476063833752
1.07748e-05;0.0027053445678215412
1.07750e-05;0.0027122130718093304
1.07752e-05;0.002719081575797073
1.07755e-05;0.0027239463602583116
1.07758e-05;0.0027281599707241694
1.07760e-05;0.0027323735811899982
1.07763e-05;0.0027365871916558556
1.07765e-05;0.002740800802121713
1.07768e-05;0.002745014412587571
1.07770e-05;0.0027492280230533997
1.07773e-05;0.002753441633519257
1.07775e-05;0.002757655243985115
1.07778e-05;0.002761868854450944
1.07780e-05;0.0027660824649168012
1.07783e-05;0.0027702960753826587
1.07785e-05;0.002774509685848488
1.07788e-05;0.0027787232963143453
1.07790e-05;0.0027829369067802028
1.07793e-05;0.002787150517246032
