Time(s);Current(A)
3.00000e-06;0.003638170963833577
3.00025e-06;0.003645851965276994
3.00050e-06;0.0036535329667204113
3.00075e-06;0.0036612139681638156
3.00100e-06;0.0036688949696072324
3.00125e-06;0.0036765759710506497
3.00150e-06;0.003684256972494054
3.00175e-06;0.0036832089894136937
3.00200e-06;0.003682113975255057
3.00225e-06;0.00368101896109642
3.00250e-06;0.003679923946937786
3.00275e-06;0.0036788289327791494
3.00300e-06;0.003677733918620513
3.00325e-06;0.003676638904461878
3.00350e-06;0.0036755438903032416
3.00375e-06;0.003674448876144605
3.00400e-06;0.0036733538619859686
3.00425e-06;0.003672258847827334
3.00450e-06;0.0036711638336686973
3.00475e-06;0.003670068819510061
3.00500e-06;0.003668973805351426
3.00525e-06;0.0036678787911927895
3.00550e-06;0.003666783777034153
3.00575e-06;0.0036656887628755182
3.00600e-06;0.0036645937487168817
3.00625e-06;0.0036634987345582452
3.00650e-06;0.0036624037203996087
3.00675e-06;0.0036502419549363937
3.00700e-06;0.0036380205626922943
3.00725e-06;0.0036257991704481945
3.00750e-06;0.0036135777782041155
3.00775e-06;0.0036013563859600157
3.00800e-06;0.003589134993715916
3.00825e-06;0.003576913601471816
3.00850e-06;0.003564692209227737
3.00875e-06;0.0035524708169836373
3.00900e-06;0.0035402494247395375
3.00925e-06;0.0035280280324954585
3.00950e-06;0.0035158066402513587
3.00975e-06;0.0035024054253376857
3.01000e-06;0.003487798822847761
3.01025e-06;0.003473192220357812
3.01050e-06;0.0034585856178678625
3.01075e-06;0.003443979015377913
3.01100e-06;0.0034293724128879885
3.01125e-06;0.0034147658103980396
3.01150e-06;0.0034001592079080903
3.01175e-06;0.0033855526054181657
3.01200e-06;0.0033709460029282164
3.01225e-06;0.003356339400438267
3.01250e-06;0.0033417327979483177
3.01275e-06;0.0033271261954583935
3.01300e-06;0.003323090984604335
3.01325e-06;0.0033191127315725637
3.01350e-06;0.003315134478540799
3.01375e-06;0.0033111562255090277
3.01400e-06;0.0033071779724772564
3.01425e-06;0.003303199719445492
3.01450e-06;0.0032992214664137208
3.01475e-06;0.0032952432133819495
3.01500e-06;0.003291264960350178
3.01525e-06;0.0032872867073184134
3.01550e-06;0.003283308454286642
3.01575e-06;0.003279330201254871
3.01600e-06;0.0032753519482231065
3.01625e-06;0.003271373695191335
3.01650e-06;0.003267395442159564
3.01675e-06;0.0032783094976162894
3.01700e-06;0.003289303791653695
3.01725e-06;0.003300298085691119
3.01750e-06;0.003311292379728543
3.01775e-06;0.0033222866737659482
3.01800e-06;0.0033332809678033723
3.01825e-06;0.0033442752618407963
3.01850e-06;0.0033552695558782017
3.01875e-06;0.0033662638499156257
3.01900e-06;0.0033772581439530497
3.01925e-06;0.0033882524379904738
3.01950e-06;0.003399246732027879
3.01975e-06;0.003410241026065303
3.02000e-06;0.003421235320102727
3.02025e-06;0.0034322296141401326
3.02050e-06;0.003443741399748182
3.02075e-06;0.0034552559735599024
3.02100e-06;0.0034667705473716225
3.02125e-06;0.003478285121183323
3.02150e-06;0.003489799694995043
3.02175e-06;0.003501314268806763
3.02200e-06;0.0035128288426184637
3.02225e-06;0.003524343416430184
3.02250e-06;0.003535857990241904
3.02275e-06;0.0035473725640536046
3.02300e-06;0.0035588871378653244
3.02325e-06;0.0035704017116770445
3.02350e-06;0.0035819162854887647
3.02375e-06;0.0035934308593004653
3.02400e-06;0.0036049454331121855
3.02425e-06;0.0036164600069239056
3.02450e-06;0.003627974580735606
3.02475e-06;0.003639489154547326
3.02500e-06;0.003651003728359046
3.02525e-06;0.003658775338378797
3.02550e-06;0.0036627228804516614
3.02575e-06;0.0036666704225245326
3.02600e-06;0.0036706179645974034
3.02625e-06;0.0036745655066702677
3.02650e-06;0.003678513048743139
3.02675e-06;0.0036824605908160096
3.02700e-06;0.003686408132888874
3.02725e-06;0.0036903556749617447
3.02750e-06;0.003694303217034616
3.02775e-06;0.0036982507591074867
3.02800e-06;0.003702198301180351
3.02825e-06;0.003706145843253222
3.02850e-06;0.003710093385326093
3.02875e-06;0.003714040927398957
