Time(s);Current(A)
8.50000e-06;-0.000919226557372188
8.50025e-06;-0.0008935182148598114
8.50050e-06;-0.0008632859219366722
8.50075e-06;-0.0008286873195864071
8.50100e-06;-0.0007898914846646636
8.50125e-06;-0.0007471077643311715
8.50150e-06;-0.0007005989859060574
8.50175e-06;-0.0006506578684215134
8.50200e-06;-0.0005975828538639805
8.50225e-06;-0.0005416723147036909
8.50250e-06;-0.000483224646859238
8.50275e-06;-0.00042253851550363986
8.50300e-06;-0.0003599196985763201
8.50325e-06;-0.0002956991853012302
8.50350e-06;-0.0002302414393138376
8.50375e-06;-0.00016392961525982399
8.50400e-06;-9.715042704219821e-05
8.50425e-06;-3.0290533704972015e-05
8.50450e-06;3.6263407433963116e-05
8.50475e-06;0.00010212462139257672
8.50500e-06;0.0001669018863496456
8.50525e-06;0.0002301882357564866
8.50550e-06;0.0002915557390298037
8.50575e-06;0.0003505647958577723
8.50600e-06;0.000406773644851784
8.50625e-06;0.0004597405133146751
8.50650e-06;0.0005090234405381037
8.50675e-06;0.0005541143714473604
8.50700e-06;0.000594322650008757
8.50725e-06;0.0006289204155745388
8.50750e-06;0.0006574840103850061
8.50775e-06;0.0006799086921352349
8.50800e-06;0.0006961837853740943
8.50825e-06;0.0007062986971393191
8.50850e-06;0.0007102427503149218
8.50875e-06;0.000707963754997279
8.50900e-06;0.0006992952781970205
8.50925e-06;0.0006840476090123304
8.50950e-06;0.0006622215487031873
8.50975e-06;0.0006340176954129971
8.51000e-06;0.0005996955736526972
8.51025e-06;0.0005595147200730896
8.51050e-06;0.0005137346235944932
8.51075e-06;0.0004625888048809017
8.51100e-06;0.0004062391468008415
8.51125e-06;0.0003448329355708483
8.51150e-06;0.0002786368524119154
8.51175e-06;0.00020804270076508422
8.51200e-06;0.00013347915105361936
8.51225e-06;5.537487783759771e-05
8.51250e-06;-2.584154594659107e-05
8.51275e-06;-0.00010975780360059269
8.51300e-06;-0.0001960064837794718
8.51325e-06;-0.00028448013529588267
8.51350e-06;-0.00037436508921847477
8.51375e-06;-0.0004648226451062611
8.51400e-06;-0.00055612894279625
8.51425e-06;-0.0006471467704241916
8.51450e-06;-0.000737737012022157
8.51475e-06;-0.0008272047722685248
8.51500e-06;-0.0009150087295538844
8.51525e-06;-0.0010008752410679358
8.51550e-06;-0.0010838699649927406
8.51575e-06;-0.001163992510332186
8.51600e-06;-0.0012398577562220583
