Time(s);Current(A)
6.80000e-06;0.0013772814055715405
6.80025e-06;0.001351400203456086
6.80050e-06;0.001325519001340719
6.80075e-06;0.001299637799225352
6.80100e-06;0.0012754125960767013
6.80125e-06;0.0012525679712158681
6.80150e-06;0.001229723346355035
6.80175e-06;0.0012068787214941246
6.80200e-06;0.0011840340966332915
6.80225e-06;0.0011611894717723811
6.80250e-06;0.001141969318043896
6.80275e-06;0.001125770824503609
6.80300e-06;0.0011095723309632669
6.80325e-06;0.0010973667351005262
6.80350e-06;0.0010884899503959006
6.80375e-06;0.001083171239840066
6.80400e-06;0.001080818835431909
6.80425e-06;0.0010819222591084688
6.80450e-06;0.0010859067481209918
6.80475e-06;0.0010934625166107107
6.80500e-06;0.001103995600306629
6.80525e-06;0.0011184852352836186
6.80550e-06;0.0011362733800434524
6.80575e-06;0.0011577846655567308
6.80600e-06;0.001182399870449867
6.80625e-06;0.0012110988866273955
6.80650e-06;0.0012432025070970745
6.80675e-06;0.0012753061275666447
6.80700e-06;0.0013119260338247197
6.80725e-06;0.0013523110910432293
6.80750e-06;0.0013926961482616021
6.80775e-06;0.0014380162525469027
6.80800e-06;0.001487450621977016
6.80825e-06;0.001536884991406962
6.80850e-06;0.001586319360836908
6.80875e-06;0.0016357537302670215
6.80900e-06;0.0016851880996969675
6.80925e-06;0.0017372015607551989
6.80950e-06;0.001791365166816672
6.80975e-06;0.0018455287728779619
6.81000e-06;0.0018996923789392514
6.81025e-06;0.0019538559850007246
6.81050e-06;0.002008019591062014
6.81075e-06;0.002059165874822359
6.81100e-06;0.002107796668090841
6.81125e-06;0.002156427461359323
6.81150e-06;0.0022050582546279695
6.81175e-06;0.0022536890478964513
6.81200e-06;0.0023023198411649334
6.81225e-06;0.002341587083151534
6.81250e-06;0.0023730480910446193
6.81275e-06;0.002404509098937705
6.81300e-06;0.0024359701068308965
6.81325e-06;0.002467431114723982
6.81350e-06;0.0024988921226170675
6.81375e-06;0.0025201602676767202
6.81400e-06;0.0025329307956504913
6.81425e-06;0.0025457013236242624
6.81450e-06;0.002551201641135485
6.81475e-06;0.0025506409073353517
6.81500e-06;0.0025500801735352167
6.81525e-06;0.0025422388597036967
6.81550e-06;0.0025283278496270943
6.81575e-06;0.002514416839550445
6.81600e-06;0.0024938229598501253
6.81625e-06;0.002467657684946947
6.81650e-06;0.00244149241004368
6.81675e-06;0.002409352697523852
6.81700e-06;0.0023722321975652573
6.81725e-06;0.0023351116976065367
6.81750e-06;0.002291143028633308
6.81775e-06;0.002241465157155207
6.81800e-06;0.002191787285676938
6.81825e-06;0.0021421094141988377
6.81850e-06;0.002092431542720737
6.81875e-06;0.002042753671242468
6.81900e-06;0.0019884593524062103
6.81925e-06;0.0019303163796063744
6.81950e-06;0.0018721734068067354
6.81975e-06;0.0018140304340070967
6.82000e-06;0.0017558874612072606
6.82025e-06;0.0016977444884076218
6.82050e-06;0.0016405989199851031
6.82075e-06;0.001584284870696303
6.82100e-06;0.0015279708214076936
6.82125e-06;0.0014716567721190844
6.82150e-06;0.001415780902119085
6.82175e-06;0.0013691289106209283
6.82200e-06;0.0013224769191227715
6.82225e-06;0.0012758249276244567
6.82250e-06;0.0012291729361263
6.82275e-06;0.0011889174378015128
6.82300e-06;0.0011539945874831413
6.82325e-06;0.0011242158474359383
6.82350e-06;0.0010987256649839482
6.82375e-06;0.0010785870053405294
6.82400e-06;0.0010629098196113834
6.82425e-06;0.0010526664995315395
6.82450e-06;0.0010469533011975608
6.82475e-06;0.0010468136719988751
6.82500e-06;0.0010513206329757592
6.82525e-06;0.001061467983319244
6.82550e-06;0.0010763176307331832
6.82575e-06;0.001096490739632974
6.82600e-06;0.0011211019281974237
6.82625e-06;0.0011506415294218358
6.82650e-06;0.0011842898647968416
6.82675e-06;0.0012225074659923882
6.82700e-06;0.0012645343867021472
6.82725e-06;0.001310725715641345
6.82750e-06;0.0013603888411786809
6.82775e-06;0.0014143065372876806
6.82800e-06;0.0014717711968121412
6.82825e-06;0.0015292358563366018
6.82850e-06;0.0015913768277598707
6.82875e-06;0.0016574163611988986
6.82900e-06;0.0017234558946379267
6.82925e-06;0.0017894954280771784
6.82950e-06;0.0018555349615162063
6.82975e-06;0.001921658695216554
6.83000e-06;0.001989554883707533
6.83025e-06;0.002057451072198282
6.83050e-06;0.0021253472606890316
6.83075e-06;0.0021932434491800106
6.83100e-06;0.00226113963767076
6.83125e-06;0.002318227264891242
6.83150e-06;0.002366303977671783
6.83175e-06;0.002414380690452161
6.83200e-06;0.002462457403232702
6.83225e-06;0.0025105341160130802
6.83250e-06;0.002558610828793458
6.83275e-06;0.002606687541573999
6.83300e-06;0.0026547642543543774
6.83325e-06;0.0027028409671347553
6.83350e-06;0.0027509176799152962
6.83375e-06;0.0027989943926956746
6.83400e-06;0.0028290531967615517
6.83425e-06;0.002844090775546209
6.83450e-06;0.002859128354330816
6.83475e-06;0.0028741659331154223
6.83500e-06;0.00288920351190008
6.83525e-06;0.002904241090684687
6.83550e-06;0.0029192786694692933
6.83575e-06;0.002934316248253951
6.83600e-06;0.002949353827038558
6.83625e-06;0.0029643914058232156
6.83650e-06;0.002979428984607822
6.83675e-06;0.002982688861071734
6.83700e-06;0.002976129866619553
6.83725e-06;0.0029695708721673947
6.83750e-06;0.0029630118777152358
6.83775e-06;0.002956452883263055
6.83800e-06;0.0029498938888108963
6.83825e-06;0.002943334894358738
6.83850e-06;0.0029367758999065572
6.83875e-06;0.0029302169054543983
