Time(s);Current(A)
1.12500e-05;-0.002462526717642169
1.12503e-05;-0.002420003110961835
1.12505e-05;-0.002375291611148023
1.12508e-05;-0.0023268014863934154
1.12510e-05;-0.002276533154183742
1.12513e-05;-0.002223193749198795
1.12515e-05;-0.0021684795898531
1.12518e-05;-0.0021113911458436768
1.12520e-05;-0.0020535101391264536
1.12523e-05;-0.0019938788599572397
1.12525e-05;-0.0019333362140462795
1.12527e-05;-0.0018722348002002695
1.12530e-05;-0.0018109291574137472
1.12533e-05;-0.001749773906143395
1.12535e-05;-0.0016891223590574402
1.12538e-05;-0.0016293215110597986
1.12540e-05;-0.0015707114424428124
1.12542e-05;-0.001513646592250074
1.12545e-05;-0.0014585112558885734
1.12548e-05;-0.0014057053472090872
1.12550e-05;-0.0013562507731682044
1.12553e-05;-0.0013097584517517838
1.12555e-05;-0.0012652215395458923
1.12558e-05;-0.0012251817678648638
1.12560e-05;-0.001187737350899018
1.12563e-05;-0.0011521424239121494
1.12565e-05;-0.001117770101650816
1.12568e-05;-0.0010846060682603064
1.12570e-05;-0.0010535288234756234
1.12573e-05;-0.0010240088495791287
1.12575e-05;-0.000997178377527213
1.12578e-05;-0.0009714799732579282
1.12580e-05;-0.0009481582723270363
1.12583e-05;-0.0009260179972979985
1.12585e-05;-0.0009046607333939336
1.12588e-05;-0.0008840715714400089
1.12590e-05;-0.0008648089684217065
1.12593e-05;-0.000846530580070707
1.12595e-05;-0.0008299519905046551
1.12598e-05;-0.000814220776235204
1.12600e-05;-0.0007999530308074167
1.12603e-05;-0.000786219878872724
1.12605e-05;-0.0007734100025202621
1.12608e-05;-0.0007606001261677135
1.12610e-05;-0.0007486142386918266
1.12612e-05;-0.0007380514302838067
1.12615e-05;-0.0007274886218757153
1.12618e-05;-0.0007176121910151651
1.12620e-05;-0.0007089211760604037
1.12623e-05;-0.0007005570907324444
1.12625e-05;-0.0006927576328185588
1.12627e-05;-0.0006849581749047262
1.12630e-05;-0.0006777474809596569
1.12633e-05;-0.0006715536183137701
1.12635e-05;-0.0006653597556678832
1.12638e-05;-0.0006591658930220383
1.12640e-05;-0.0006534543566083129
1.12643e-05;-0.0006485758270280029
1.12645e-05;-0.000643697297447726
1.12648e-05;-0.000638818767867416
1.12650e-05;-0.0006341445581869734
1.12653e-05;-0.0006299317580499075
1.12655e-05;-0.000626043609486266
1.12658e-05;-0.0006226445810603264
1.12660e-05;-0.0006201043151791178
1.12663e-05;-0.0006187972177042609
1.12665e-05;-0.0006188511194592256
1.12668e-05;-0.0006204626047644217
1.12670e-05;-0.0006232914970848258
1.12673e-05;-0.0006270057471787038
1.12675e-05;-0.0006322490641699408
1.12678e-05;-0.0006384670014910888
1.12680e-05;-0.0006463681675911438
1.12683e-05;-0.0006554088933812806
1.12685e-05;-0.0006664177082898447
1.12688e-05;-0.0006782180186830517
1.12690e-05;-0.0006918635982099481
1.12693e-05;-0.0007067765632509331
1.12695e-05;-0.0007228622938580641
1.12697e-05;-0.000740070801977961
1.12700e-05;-0.0007581582468069516
1.12703e-05;-0.0007765297778482906
1.12705e-05;-0.000790553326994725
1.12708e-05;-0.0008130831249872998
1.12710e-05;-0.018451722565027404
1.12712e-05;-0.026696392690910797
1.12715e-05;-0.01986501783045359
1.12718e-05;-0.014856812000890451
1.12720e-05;-7.793322597678294e-05
1.12723e-05;0.008820510033995659
1.12725e-05;0.006288312881558784
1.12728e-05;0.0023765068098608485
1.12730e-05;-0.005952483197348143
1.12733e-05;-0.01117052310062036
1.12735e-05;-0.009821565895877614
1.12738e-05;-0.005308152000974361
1.12740e-05;0.0011164872638753853
1.12743e-05;0.0052525560433634415
1.12745e-05;0.00504381569091099
1.12748e-05;0.0020493500490585846
1.12750e-05;-0.0033143136419310003
1.12753e-05;-0.006693884974656177
1.12755e-05;-0.005933615746727879
1.12758e-05;-0.00317204559650882
1.12760e-05;0.0007997370450018378
1.12763e-05;0.0033463264907949717
1.12765e-05;0.0031768610338729153
1.12768e-05;0.0012662760957602402
1.12770e-05;-0.0021256648070852495
1.12773e-05;-0.004272982211881561
1.12775e-05;-0.0038261468529057897
1.12778e-05;-0.002125367054432954
1.12780e-05;0.00033342150042725083
1.12782e-05;0.0018992117182029303
1.12785e-05;0.0017634090236250293
1.12788e-05;0.0005367783507471665
1.12790e-05;-0.0016178903996617914
1.12793e-05;-0.0029930267015892747
1.12795e-05;-0.0027433599373324633
