Time(s);Current(A)
8.00000e-06;-0.00067172288356092
8.00025e-06;-0.0007169366895814223
8.00050e-06;-0.0007570753348408359
8.00075e-06;-0.0007964914964394736
8.00100e-06;-0.0008329562409550317
8.00125e-06;-0.0008689338722966977
8.00150e-06;-0.0009052084514649135
8.00175e-06;-0.0009415320400389726
8.00200e-06;-0.0009736019974104842
8.00225e-06;-0.000994804907431062
8.00250e-06;-0.0010315875789468191
8.00275e-06;-0.0010557217806152618
8.00300e-06;-0.0010797200604911455
8.00325e-06;-0.0010985042805143775
8.00350e-06;-0.00111626991055097
8.00375e-06;-0.0011340355405875624
8.00400e-06;-0.0011518011706240345
8.00425e-06;-0.0011695668006606271
8.00450e-06;-0.0011873324306972196
8.00475e-06;-0.0012050980607336917
8.00500e-06;-0.001222863690770284
8.00525e-06;-0.0012406293208068765
8.00550e-06;-0.0012583949508433486
8.00575e-06;-0.001269305669571123
8.00600e-06;-0.0012789467674296712
8.00625e-06;-0.001288587865288154
8.00650e-06;-0.0012982289631467022
8.00675e-06;-0.0013078700610052504
8.00700e-06;-0.001317511158863733
8.00725e-06;-0.0013271522567222813
8.00750e-06;-0.0013367933545808295
8.00775e-06;-0.0013464344524393124
8.00800e-06;-0.0013560755502978604
8.00825e-06;-0.0013619599028460215
8.00850e-06;-0.001367148456129641
8.00875e-06;-0.0013723370094132258
8.00900e-06;-0.0013775255626968456
8.00925e-06;-0.001381758165014967
8.00950e-06;-0.0013841656080002675
8.00975e-06;-0.0013865730509855843
8.01000e-06;-0.001388980493970901
8.01025e-06;-0.0013913879369562014
8.01050e-06;-0.0013914879447918139
8.01075e-06;-0.0013911605849068354
8.01100e-06;-0.0013854766939500282
8.01125e-06;-0.0013788007020994033
8.01150e-06;-0.0013721247102487786
8.01175e-06;-0.0013583129086788648
8.01200e-06;-0.001343179460112865
8.01225e-06;-0.0013280460115468655
8.01250e-06;-0.0013061256089585058
8.01275e-06;-0.0012829481720951232
8.01300e-06;-0.0012597707352317406
8.01325e-06;-0.0012296803241136221
8.01350e-06;-0.0011983095380949525
8.01375e-06;-0.0011618618457890186
8.01400e-06;-0.0011244738428236726
8.01425e-06;-0.0010827852398120313
8.01450e-06;-0.0010403001083955615
8.01475e-06;-0.0009937206945470354
8.01500e-06;-0.0009463829650631925
8.01525e-06;-0.0008940442557455644
8.01550e-06;-0.000840779298358925
8.01575e-06;-0.0007875143409719246
8.01600e-06;-0.0007305866688817377
8.01625e-06;-0.0006729806132480318
8.01650e-06;-0.0006134809390972255
8.01675e-06;-0.0005536305415774582
8.01700e-06;-0.0004922973436410204
8.01725e-06;-0.0004306895113195407
8.01750e-06;-0.00036837562682607477
8.01775e-06;-0.00030593097206705515
8.01800e-06;-0.0002439201011961819
8.01825e-06;-0.0001819895728781381
8.01850e-06;-0.00012105836020231915
8.01875e-06;-6.125935950691987e-05
8.01900e-06;-2.732501310809088e-06
8.01925e-06;5.427264347891545e-05
8.01950e-06;0.00010943329752163142
8.01975e-06;0.00016238586361863144
8.02000e-06;0.0002127670573876645
8.02025e-06;0.0002602267987958626
8.02050e-06;0.00030450063254500214
8.02075e-06;0.0003457859702337669
8.02100e-06;0.0003847066634072765
8.02125e-06;0.00042161536476209067
8.02150e-06;0.00045645408682454724
8.02175e-06;0.0004880214522647279
8.02200e-06;0.0005190433852196279
8.02225e-06;0.0005456877971665895
8.02250e-06;0.0005715214339215382
8.02275e-06;0.0005932670008554836
8.02300e-06;0.0006142554028123399
8.02325e-06;0.0006321476408852547
8.02350e-06;0.0006494664281713128
8.02375e-06;0.0006636550418264997
8.02400e-06;0.0006772639056364847
8.02425e-06;0.0006875721296321986
8.02450e-06;0.0006972690311752646
8.02475e-06;0.0007034735532348189
8.02500e-06;0.0007090312401013904
8.02525e-06;0.0007145889269679619
8.02550e-06;0.0007170478224829669
