Time(s);Current(A)
1.40000e-05;-0.008515181493295278
1.40003e-05;-0.00845785691326638
1.40005e-05;-0.008400256474671563
1.40008e-05;-0.008343044108488053
1.40010e-05;-0.00828587300960052
1.40013e-05;-0.00823023147160488
1.40015e-05;-0.008174752585835035
1.40018e-05;-0.00812186477790068
1.40020e-05;-0.008069252503015503
1.40023e-05;-0.008019358418620769
1.40025e-05;-0.007972007739898685
1.40028e-05;-0.007927480289045876
1.40030e-05;-0.00788614358041201
1.40033e-05;-0.007850146536748802
1.40035e-05;-0.007814684334244525
1.40038e-05;-0.007786662852008029
1.40040e-05;-0.007759432609740963
1.40043e-05;-0.007739965709762322
1.40045e-05;-0.007721324357108819
1.40048e-05;-0.007712681691535318
1.40050e-05;-0.007705102277982204
1.40053e-05;-0.007697522864429091
1.40055e-05;-0.007702178675305489
1.40058e-05;-0.007708135569713132
1.40060e-05;-0.007714092464120815
1.40063e-05;-0.007736841627771804
1.40065e-05;-0.0077613764672875216
1.40068e-05;-0.007785911306803407
1.40070e-05;-0.007810446146319291
1.40073e-05;-0.00783498098583501
1.40075e-05;-0.007859515825350894
1.40078e-05;-0.007901754469343495
1.40080e-05;-0.007945875721095225
1.40083e-05;-0.007989996972847255
1.40085e-05;-0.008034118224599283
1.40088e-05;-0.008078239476351013
1.40090e-05;-0.008122360728103042
1.40093e-05;-0.008176273809381402
1.40095e-05;-0.00823122814562077
1.40098e-05;-0.008286182481860513
1.40100e-05;-0.008341136818100255
1.40103e-05;-0.008396091154339624
1.40105e-05;-0.008451045490579364
1.40108e-05;-0.008505282722031299
1.40110e-05;-0.008558461527602274
1.40113e-05;-0.00861164033317361
1.40115e-05;-0.008664819138744947
1.40118e-05;-0.008717997944315922
1.40120e-05;-0.008771176749887259
1.40123e-05;-0.008824355555458595
1.40125e-05;-0.008868206334047486
1.40128e-05;-0.008911065178049574
1.40130e-05;-0.008953924022051661
1.40133e-05;-0.00898047058037104
1.40135e-05;-0.00900528250387496
1.40138e-05;-0.009030094427378881
1.40140e-05;-0.009054906350882802
1.40143e-05;-0.009079718274386554
1.40145e-05;-0.009104530197890474
1.40148e-05;-0.009129342121394395
1.40150e-05;-0.009143683188492662
1.40153e-05;-0.009142569575046106
1.40155e-05;-0.00914145596159955
1.40158e-05;-0.009140342348153002
1.40160e-05;-0.009139228734706446
1.40163e-05;-0.009138115121259891
1.40165e-05;-0.009137001507813344
1.40168e-05;-0.009135887894366788
1.40170e-05;-0.009116065119811164
1.40173e-05;-0.009094252828711838
1.40175e-05;-0.009072440537612362
1.40178e-05;-0.009050628246512888
1.40180e-05;-0.00902881595541356
1.40183e-05;-0.009007003664314086
1.40185e-05;-0.00898027638144238
1.40188e-05;-0.00894629471318123
1.40190e-05;-0.008912313044919847
1.40193e-05;-0.008878331376658466
1.40195e-05;-0.008844349708397316
1.40198e-05;-0.008810368040135933
1.40200e-05;-0.008776386371874553
1.40203e-05;-0.008738990231915081
1.40205e-05;-0.00870123099989073
1.40208e-05;-0.008663471767866379
1.40210e-05;-0.008626014744075775
1.40213e-05;-0.00858858985685571
1.40215e-05;-0.008551164969635644
1.40218e-05;-0.008516135019530812
1.40220e-05;-0.008481359745035529
1.40223e-05;-0.008446584470540246
1.40225e-05;-0.008424974101295236
1.40228e-05;-0.008404763677064215
1.40230e-05;-0.008384553252833056
1.40233e-05;-0.008364342828601897
1.40235e-05;-0.008344132404370876
1.40238e-05;-0.008323921980139717
1.40240e-05;-0.008303711555908559
1.40243e-05;-0.008283501131677537
1.40245e-05;-0.00826329070744638
1.40248e-05;-0.008243080283215222
1.40250e-05;-0.0082228698589842
1.40253e-05;-0.008202659434753042
1.40255e-05;-0.008182449010521883
1.40258e-05;-0.008162238586290862
1.40260e-05;-0.008142028162059703
1.40263e-05;-0.008121817737828545
1.40265e-05;-0.008101607313597523
1.40268e-05;-0.008081396889366365
1.40270e-05;-0.008072850758254351
1.40273e-05;-0.00806554499831783
1.40275e-05;-0.00805823923838126
1.40278e-05;-0.008050933478444688
1.40280e-05;-0.008043627718508166
1.40283e-05;-0.008036321958571594
