Time(s);Current(A)
5.50000e-06;-0.0025099714154035403
5.50025e-06;-0.002514015553298647
5.50050e-06;-0.0025180596911937537
5.50075e-06;-0.002522103829088874
5.50100e-06;-0.0025261479669839806
5.50125e-06;-0.0025301921048790873
5.50150e-06;-0.002534236242774208
5.50175e-06;-0.0025382803806693146
5.50200e-06;-0.0025423245185644213
5.50225e-06;-0.0025463686564595415
5.50250e-06;-0.0025498294051332754
5.50275e-06;-0.0025505734283901072
5.50300e-06;-0.0025513174516469416
5.50325e-06;-0.0025520614749037734
5.50350e-06;-0.0025528054981606074
5.50375e-06;-0.002553549521417439
5.50400e-06;-0.002554293544674271
5.50425e-06;-0.002555037567931105
5.50450e-06;-0.0025557815911879367
5.50475e-06;-0.002556436460799624
5.50500e-06;-0.0025566761599472663
5.50525e-06;-0.002556737000725376
5.50550e-06;-0.0025559649343110196
5.50575e-06;-0.0025541356258050544
5.50600e-06;-0.002547382955062483
5.50625e-06;-0.0025389476793362866
5.50650e-06;-0.002522676853075983
5.50675e-06;-0.002506406026815734
5.50700e-06;-0.002488351020920742
5.50725e-06;-0.002461987451919296
5.50750e-06;-0.002435623882917939
5.50775e-06;-0.0024069980124452757
5.50800e-06;-0.002367837062335913
5.50825e-06;-0.0023286761122265505
5.50850e-06;-0.002287305832851895
5.50875e-06;-0.002235647154672909
5.50900e-06;-0.0021839884764939233
5.50925e-06;-0.0021308489569318383
5.50950e-06;-0.002070813459050366
5.50975e-06;-0.0020095352340369402
5.51000e-06;-0.0019424698805313998
5.51025e-06;-0.0018742955269318922
5.51050e-06;-0.001800956784563969
5.51075e-06;-0.001726982375722554
5.51100e-06;-0.001649729778439915
5.51125e-06;-0.0015707488447972225
5.51150e-06;-0.0014903965121528231
5.51175e-06;-0.001408804913811709
5.51200e-06;-0.0013260268620790617
5.51225e-06;-0.001242358847469988
5.51250e-06;-0.001158287506248668
5.51275e-06;-0.001074316875598885
5.51300e-06;-0.0009909508113239358
5.51325e-06;-0.0009086877635175614
5.51350e-06;-0.0008279741042293184
5.51375e-06;-0.000749115398268372
5.51400e-06;-0.000672367481734661
5.51425e-06;-0.0005981387490468318
5.51450e-06;-0.0005269567710664033
5.51475e-06;-0.00045935986253111115
5.51500e-06;-0.0003958863449370964
5.51525e-06;-0.0003370574367228356
5.51550e-06;-0.0002832240185118068
5.51575e-06;-0.00023423084017059177
5.51600e-06;-0.0001896061428038733
5.51625e-06;-0.00014919742156537424
5.51650e-06;-0.00011316697801599095
5.51675e-06;-8.170852379576185e-05
5.51700e-06;-5.5015676398777545e-05
5.51725e-06;-3.327138722936129e-05
5.51750e-06;-1.6551812401934453e-05
5.51775e-06;-4.616150335768776e-06
5.51800e-06;2.974702665413443e-06
5.51825e-06;6.459810692824197e-06
5.51850e-06;5.8810399159940035e-06
5.51875e-06;1.260600170829253e-06
5.51900e-06;-7.379248751162058e-06
5.51925e-06;-2.000955308663143e-05
5.51950e-06;-3.65344708233412e-05
5.51975e-06;-5.6659623356212826e-05
5.52000e-06;-7.996643933010135e-05
5.52025e-06;-0.00010616168893032722
5.52050e-06;-0.00013507566420890773
5.52075e-06;-0.00016655099516799218
5.52100e-06;-0.00020043026091640754
5.52125e-06;-0.00023655190737985332
5.52150e-06;-0.0002748331982947598
5.52175e-06;-0.0003151463836038197
5.52200e-06;-0.00035588328053536467
5.52225e-06;-0.00039859331665232733
5.52250e-06;-0.00044130335276928995
5.52275e-06;-0.0004841651111767141
5.52300e-06;-0.000527733409552569
5.52325e-06;-0.0005713017079284239
5.52350e-06;-0.0006145615677110885
5.52375e-06;-0.0006563850914510623
5.52400e-06;-0.000698208615191036
