Time(s);Current(A)
6.75000e-06;0.003081015210851499
6.75025e-06;0.0030518800540899824
6.75050e-06;0.003010641479059533
6.75075e-06;0.0029657036126300553
6.75100e-06;0.002920765746200578
6.75125e-06;0.002875827879770948
6.75150e-06;0.0028308900133414703
6.75175e-06;0.0027859521469119925
6.75200e-06;0.0027410142804823625
6.75225e-06;0.0026957787931890594
6.75250e-06;0.0026497216632893885
6.75275e-06;0.002603664533389561
6.75300e-06;0.00255760740348989
6.75325e-06;0.002511550273590219
6.75350e-06;0.0024654931436903916
6.75375e-06;0.0024194360137907204
6.75400e-06;0.0023733788838910495
6.75425e-06;0.002336780162772458
6.75450e-06;0.0023030723117762786
6.75475e-06;0.0022693644607800997
6.75500e-06;0.0022356566097838067
6.75525e-06;0.0022019487587876274
6.75550e-06;0.0021682409077913344
6.75575e-06;0.002134533056795155
6.75600e-06;0.002100825205798976
6.75625e-06;0.002070640172609154
6.75650e-06;0.0020501805906756724
6.75675e-06;0.002029721008742191
6.75700e-06;0.00200926142680864
6.75725e-06;0.0019888018448751587
6.75750e-06;0.0019683422629416776
6.75775e-06;0.0019478826810081268
6.75800e-06;0.0019274230990746453
6.75825e-06;0.001906963517141164
6.75850e-06;0.0018933840652141827
6.75875e-06;0.001881907457722419
6.75900e-06;0.0018704308502306552
6.75925e-06;0.0018589542427388526
6.75950e-06;0.0018474776352470888
6.75975e-06;0.0018360010277552862
6.76000e-06;0.0018245244202635224
6.76025e-06;0.0018130478127717587
6.76050e-06;0.001801571205279956
6.76075e-06;0.0017900945977881923
6.76100e-06;0.0017786179902964288
6.76125e-06;0.001767141382804626
6.76150e-06;0.0017556647753128622
6.76175e-06;0.0017486745546392238
6.76200e-06;0.0017430555542106336
6.76225e-06;0.0017374365537820625
6.76250e-06;0.0017318175533534914
6.76275e-06;0.0017261985529249011
6.76300e-06;0.00172057955249633
6.76325e-06;0.0017149605520677589
6.76350e-06;0.0017093415516391687
6.76375e-06;0.0017037225512105975
6.76400e-06;0.0016981035507820073
6.76425e-06;0.0016924845503534362
6.76450e-06;0.001686865549924865
6.76475e-06;0.0016812465494962748
6.76500e-06;0.0016802116598303544
6.76525e-06;0.0016805778587770763
6.76550e-06;0.0016809440577237995
6.76575e-06;0.0016813102566705213
6.76600e-06;0.0016816764556172432
6.76625e-06;0.001682042654563966
6.76650e-06;0.001682408853510688
6.76675e-06;0.0016827750524574098
6.76700e-06;0.0016949456608856845
6.76725e-06;0.0017107241716005656
6.76750e-06;0.0017265026823154467
6.76775e-06;0.0017422811930303812
6.76800e-06;0.0017580597037452623
6.76825e-06;0.001773838214460197
6.76850e-06;0.0017896167251750781
6.76875e-06;0.0018053952358899593
6.76900e-06;0.0018329609601817573
6.76925e-06;0.0018641293309998486
6.76950e-06;0.00189529770181794
6.76975e-06;0.0019264660726361368
6.77000e-06;0.001957634443454228
6.77025e-06;0.0019888028142723193
6.77050e-06;0.0020199711850905164
6.77075e-06;0.0020534858565189095
6.77100e-06;0.0020934779654599965
6.77125e-06;0.0021334700744012193
6.77150e-06;0.0021734621833423068
6.77175e-06;0.002213454292283394
6.77200e-06;0.0022534464012246166
6.77225e-06;0.0022934385101657036
6.77250e-06;0.0023334306191069264
6.77275e-06;0.0023728577989317176
6.77300e-06;0.0024121123136983083
6.77325e-06;0.002451366828465032
6.77350e-06;0.002490621343231623
6.77375e-06;0.002529875857998214
6.77400e-06;0.002569130372764938
6.77425e-06;0.0026083848875315292
6.77450e-06;0.002638188489435363
6.77475e-06;0.0026651035122727184
6.77500e-06;0.0026920185351099824
6.77525e-06;0.0027189335579472468
6.77550e-06;0.0027458485807846022
6.77575e-06;0.002772763603621866
6.77600e-06;0.0027996786264591306
6.77625e-06;0.002813026045242916
6.77650e-06;0.002822226658567757
6.77675e-06;0.0028314272718926287
6.77700e-06;0.0028312748822601924
6.77725e-06;0.0028282638387662463
6.77750e-06;0.0028252527952722893
6.77775e-06;0.00281233962115766
6.77800e-06;0.0027963999576829015
6.77825e-06;0.002780460294208089
6.77850e-06;0.002754992629741661
6.77875e-06;0.0027266128249764767
6.77900e-06;0.0026982330202111955
6.77925e-06;0.0026615194096001192
6.77950e-06;0.0026222586527548434
6.77975e-06;0.002582997895909435
6.78000e-06;0.002533504063621325
6.78025e-06;0.002480882591925723
6.78050e-06;0.002428261120229943
6.78075e-06;0.002375639648534341
6.78100e-06;0.0023230181768385608
6.78125e-06;0.002270396705142959
6.78150e-06;0.0022104111836072256
6.78175e-06;0.0021481749122740654
6.78200e-06;0.002085938640941116
6.78225e-06;0.0020237023696081666
6.78250e-06;0.0019614660982750064
6.78275e-06;0.001899229826942057
6.78300e-06;0.0018378388870615137
6.78325e-06;0.001776706314470002
6.78350e-06;0.0017155737418786971
6.78375e-06;0.0016544411692873922
6.78400e-06;0.0015933085966958805
6.78425e-06;0.0015403808580638182
6.78450e-06;0.0014899608466700924
6.78475e-06;0.0014395408352761957
6.78500e-06;0.0013891208238824698
6.78525e-06;0.0013387008124885731
6.78550e-06;0.001297482606702047
6.78575e-06;0.0012590768427853758
6.78600e-06;0.0012250365635454914
6.78625e-06;0.0011923305519931278
6.78650e-06;0.001164103039727989
6.78675e-06;0.0011372443369602578
6.78700e-06;0.0011154085206224575
6.78725e-06;0.0010951079003869548
6.78750e-06;0.0010798491138038812
6.78775e-06;0.0010661313143564043
6.78800e-06;0.0010564759331871132
6.78825e-06;0.0010480621904250256
6.78850e-06;0.0010445273352008195
6.78875e-06;0.0010424836642261477
6.78900e-06;0.001040439993251469
6.78925e-06;0.0010442198514627433
6.78950e-06;0.001049779614402573
6.78975e-06;0.0010553393773423837
6.79000e-06;0.001065341231180924
6.79025e-06;0.0010767007666490837
6.79050e-06;0.0010880603021172052
6.79075e-06;0.001103077498606379
6.79100e-06;0.0011192126234065396
6.79125e-06;0.0011353477482066454
6.79150e-06;0.0011550409682304383
6.79175e-06;0.0011758216852532255
6.79200e-06;0.0011966024022759425
6.79225e-06;0.0012173831192986595
6.79250e-06;0.001238163836321447
6.79275e-06;0.001258944553344164
6.79300e-06;0.001280482802618728
6.79325e-06;0.0013022525842157605
6.79350e-06;0.001324022365812719
6.79375e-06;0.0013457921474097517
6.79400e-06;0.0013675619290067103
6.79425e-06;0.001389331710603669
6.79450e-06;0.0014067451467721186
6.79475e-06;0.0014228271085752566
6.79500e-06;0.0014389090703783949
6.79525e-06;0.0014549910321815878
6.79550e-06;0.001471072993984726
6.79575e-06;0.0014871549557878643
6.79600e-06;0.001503236917591057
6.79625e-06;0.0015193188793941952
6.79650e-06;0.0015324039367020424
6.79675e-06;0.0015445730194675513
6.79700e-06;0.0015567421022330188
6.79725e-06;0.0015689111849984862
6.79750e-06;0.001581080267763995
6.79775e-06;0.0015932493505294624
6.79800e-06;0.001605418433294971
6.79825e-06;0.0016175875160604385
6.79850e-06;0.001629103711795699
6.79875e-06;0.0016404203589969607
6.79900e-06;0.0016517370061981838
6.79925e-06;0.001663053653399407
6.79950e-06;0.0016743703006006686
6.79975e-06;0.0016856869478018917
6.80000e-06;0.0016970035950031148
6.80025e-06;0.0017083202422043765
6.80050e-06;0.0017196368894055996
6.80075e-06;0.001730953536606823
6.80100e-06;0.0017422701838080844
6.80125e-06;0.0017535868310093075
6.80150e-06;0.0017649034782105308
6.80175e-06;0.0017756701932559165
6.80200e-06;0.001784918709329851
6.80225e-06;0.0017941672254038169
6.80250e-06;0.0018034157414777514
6.80275e-06;0.001812664257551686
6.80300e-06;0.0018219127736256518
6.80325e-06;0.0018311612896995864
6.80350e-06;0.001840409805773521
6.80375e-06;0.0018496583218474867
6.80400e-06;0.0018589068379214213
6.80425e-06;0.0018681553539953556
6.80450e-06;0.0018774038700693216
6.80475e-06;0.0018866523861432562
6.80500e-06;0.0018959009022171906
6.80525e-06;0.00189814993409769
6.80550e-06;0.001898259642105975
6.80575e-06;0.0018983693501142596
6.80600e-06;0.0018984790581225448
6.80625e-06;0.0018985887661308294
6.80650e-06;0.0018986984741391146
6.80675e-06;0.0018988081821473995
6.80700e-06;0.0018989178901556842
6.80725e-06;0.0018990275981639693
6.80750e-06;0.001899137306172254
6.80775e-06;0.0018992470141805389
6.80800e-06;0.001899356722188824
6.80825e-06;0.0018994664301971087
6.80850e-06;0.001889291098788098
6.80875e-06;0.001875972245693452
6.80900e-06;0.0018626533925988514
6.80925e-06;0.0018493345395042505
6.80950e-06;0.0018360156864096048
6.80975e-06;0.001822696833315004
6.81000e-06;0.0018093779802204034
6.81025e-06;0.0017960591271257574
6.81050e-06;0.0017827402740311568
6.81075e-06;0.0017694214209365109
6.81100e-06;0.0017561025678419103
6.81125e-06;0.0017427837147473094
6.81150e-06;0.0017294648616526637
6.81175e-06;0.0017122641976060097
6.81200e-06;0.0016938770960153763
6.81225e-06;0.0016754899944246805
6.81250e-06;0.001657102892834047
6.81275e-06;0.0016387157912434137
6.81300e-06;0.001620328689652718
6.81325e-06;0.0016019415880620847
6.81350e-06;0.0015835544864714513
6.81375e-06;0.0015677201107506002
6.81400e-06;0.0015526659507200415
6.81425e-06;0.0015376117906894828
6.81450e-06;0.0015225576306588731
6.81475e-06;0.0015075034706283144
6.81500e-06;0.0014924493105977045
6.81525e-06;0.0014773951505671458
6.81550e-06;0.0014623409905365871
6.81575e-06;0.0014550397112771157
6.81600e-06;0.0014501080241831677
6.81625e-06;0.0014451763370892197
6.81650e-06;0.0014402446499952551
6.81675e-06;0.001435312962901307
6.81700e-06;0.001430381275807359
6.81725e-06;0.0014254495887133945
6.81750e-06;0.0014205179016194465
6.81775e-06;0.0014155862145254984
6.81800e-06;0.001410654527431534
6.81825e-06;0.0014057228403375858
6.81850e-06;0.0014037188851969635
6.81875e-06;0.0014097975264107838
6.81900e-06;0.0014158761676245834
6.81925e-06;0.0014219548088384038
6.81950e-06;0.0014280334500522036
6.81975e-06;0.0014341120912660032
6.82000e-06;0.0014401907324798236
6.82025e-06;0.0014462693736936232
6.82050e-06;0.001452348014907423
6.82075e-06;0.0014584266561212431
6.82100e-06;0.001464505297335043
6.82125e-06;0.0014705839385488425
6.82150e-06;0.0014802581761203708
6.82175e-06;0.0014910313725446775
6.82200e-06;0.0015018045689689842
6.82225e-06;0.0015125777653933273
6.82250e-06;0.001523350961817634
6.82275e-06;0.0015341241582419406
6.82300e-06;0.0015448973546662837
6.82325e-06;0.0015556705510905904
6.82350e-06;0.0015664437475149335
6.82375e-06;0.0015768194233634336
6.82400e-06;0.00158609766324182
6.82425e-06;0.0015953759031202379
6.82450e-06;0.001604654142998624
6.82475e-06;0.0016139323828770105
6.82500e-06;0.0016232106227554283
6.82525e-06;0.0016324888626338145
6.82550e-06;0.001641767102512201
6.82575e-06;0.0016510453423906188
6.82600e-06;0.0016603235822690052
6.82625e-06;0.0016784085381586526
6.82650e-06;0.0016991851806451759
6.82675e-06;0.001719961823131629
6.82700e-06;0.001740738465618082
6.82725e-06;0.0017615151081046055
6.82750e-06;0.0017822917505910586
6.82775e-06;0.0018030683930775819
6.82800e-06;0.001823845035564035
6.82825e-06;0.001844621678050488
6.82850e-06;0.0018653983205370115
6.82875e-06;0.0018861749630234646
6.82900e-06;0.0019212192410762393
6.82925e-06;0.0019606242823659733
6.82950e-06;0.0020000293236555737
6.82975e-06;0.002039434364945174
6.83000e-06;0.002078839406234908
6.83025e-06;0.002118244447524509
6.83050e-06;0.002157649488814109
6.83075e-06;0.002197054530103843
6.83100e-06;0.0022364595713934435
6.83125e-06;0.002275864612683044
6.83150e-06;0.002315269653972778
6.83175e-06;0.002359641897991938
6.83200e-06;0.0024055323189334636
6.83225e-06;0.0024514227398748333
6.83250e-06;0.0024973131608162034
6.83275e-06;0.0025432035817577288
6.83300e-06;0.0025890940026990984
6.83325e-06;0.002634984423640468
6.83350e-06;0.0026758928777827775
6.83375e-06;0.002715278642509348
6.83400e-06;0.002754664407235919
6.83425e-06;0.002794050171962623
6.83450e-06;0.0028334359366891937
6.83475e-06;0.0028728217014157642
6.83500e-06;0.0029122074661424684
6.83525e-06;0.002931561063336613
6.83550e-06;0.0029447920244914205
6.83575e-06;0.002958022985646273
6.83600e-06;0.0029712539468010808
6.83625e-06;0.0029844849079559334
6.83650e-06;0.002997715869110741
6.83675e-06;0.0030109468302655486
6.83700e-06;0.0030241777914204013
6.83725e-06;0.003037408752575209
6.83750e-06;0.0030506397137300164
6.83775e-06;0.003063870674884869
