Time(s);Current(A)
5.25000e-06;-0.008518098586646955
5.25025e-06;-0.008477196203021448
5.25050e-06;-0.008436293819395941
5.25075e-06;-0.008391350573090072
5.25100e-06;-0.008345522610631938
5.25125e-06;-0.008299694648173804
5.25150e-06;-0.008253866685715516
5.25175e-06;-0.008208038723257382
5.25200e-06;-0.008161655226225124
5.25225e-06;-0.008115150099122987
5.25250e-06;-0.008069600023894681
5.25275e-06;-0.008024259050010661
5.25300e-06;-0.007980073688894133
5.25325e-06;-0.007937131538187165
5.25350e-06;-0.007895619481654487
5.25375e-06;-0.00785582551035965
5.25400e-06;-0.007818043420392865
5.25425e-06;-0.0077825655995838435
5.25450e-06;-0.007749685163622221
5.25475e-06;-0.007719731389069331
5.25500e-06;-0.007693051347236586
5.25525e-06;-0.007671366693632373
5.25550e-06;-0.007650644533516535
5.25575e-06;-0.0076359120767326705
5.25600e-06;-0.0076224910199405305
5.25625e-06;-0.007615165295217663
5.25650e-06;-0.007609174097095162
5.25675e-06;-0.007611017889865268
5.25700e-06;-0.007614577094304601
5.25725e-06;-0.007618136298743924
5.25750e-06;-0.007634353216629209
5.25775e-06;-0.007653341444608971
5.25800e-06;-0.007672329672588669
5.25825e-06;-0.007691317900568367
5.25850e-06;-0.007710306128548129
5.25875e-06;-0.007734586536465931
5.25900e-06;-0.00777009304029178
5.25925e-06;-0.007805599544117749
5.25950e-06;-0.007841106047943597
5.25975e-06;-0.007876612551769446
5.26000e-06;-0.007912119055595416
5.26025e-06;-0.007956536332321143
5.26050e-06;-0.008002904555004969
5.26075e-06;-0.008049272777688637
5.26100e-06;-0.008095641000372305
5.26125e-06;-0.00814200922305613
5.26150e-06;-0.008188377445739798
5.26175e-06;-0.008236658573656729
5.26200e-06;-0.00828535851762654
5.26225e-06;-0.008334058461596188
5.26250e-06;-0.008382758405565835
5.26275e-06;-0.008431458349535646
5.26300e-06;-0.008480158293505295
5.26325e-06;-0.008524875416480318
5.26350e-06;-0.008568720531089072
5.26375e-06;-0.008612565645697678
5.26400e-06;-0.008650567116240548
5.26425e-06;-0.008687289165357761
5.26450e-06;-0.00872401121447485
5.26475e-06;-0.008753307289581597
5.26500e-06;-0.008780977504155138
5.26525e-06;-0.00880864771872868
5.26550e-06;-0.00882401570091269
5.26575e-06;-0.008836690202876715
5.26600e-06;-0.008849364704840738
5.26625e-06;-0.008862039206804806
5.26650e-06;-0.00887471370876883
5.26675e-06;-0.008887388210732854
5.26700e-06;-0.00890006271269692
5.26725e-06;-0.008896001867961544
5.26750e-06;-0.008888276946343353
5.26775e-06;-0.008880552024725138
5.26800e-06;-0.00887282710310695
5.26825e-06;-0.00886510218148876
5.26850e-06;-0.008857377259870545
5.26875e-06;-0.008849652338252356
5.26900e-06;-0.00882937535666747
5.26925e-06;-0.008806350197015048
