Time(s);Current(A)
3.50000e-06;-0.0020911741677073817
3.50025e-06;-0.002074472532538165
3.50050e-06;-0.002061562384189645
3.50075e-06;-0.0020538114865369366
3.50100e-06;-0.002047702126862786
3.50125e-06;-0.0020482554384424314
3.50150e-06;-0.0020515076168729925
3.50175e-06;-0.0020547597953035532
3.50200e-06;-0.0020665450647299527
3.50225e-06;-0.002081786857155474
3.50250e-06;-0.002097028649580996
3.50275e-06;-0.002120694387209481
3.50300e-06;-0.0021477724358459965
3.50325e-06;-0.0021748504844825126
3.50350e-06;-0.0022092189307710204
3.50375e-06;-0.002246540518795454
3.50400e-06;-0.002283862106819951
3.50425e-06;-0.0023277716597800177
3.50450e-06;-0.002374349818093968
3.50475e-06;-0.0024209279764079977
3.50500e-06;-0.002471877959512013
3.50525e-06;-0.002524598849892366
3.50550e-06;-0.002579844537650363
3.50575e-06;-0.0026361129521328373
3.50600e-06;-0.0026942540234041906
3.50625e-06;-0.002753153656990497
3.50650e-06;-0.002813175790982871
3.50675e-06;-0.002873652619349389
3.50700e-06;-0.002934241880034294
3.50725e-06;-0.002994876683992531
3.50750e-06;-0.0030546054839694263
3.50775e-06;-0.003113967286383486
3.50800e-06;-0.0031715173293955286
3.50825e-06;-0.0032283334779671987
3.50850e-06;-0.0032823710486222517
3.50875e-06;-0.003335283092961044
3.50900e-06;-0.00338540636839203
3.50925e-06;-0.0034321606226455836
3.50950e-06;-0.0034754833872390903
3.50975e-06;-0.0035147879386004995
3.51000e-06;-0.0035490767150562325
3.51025e-06;-0.0035773336177131448
3.51050e-06;-0.0035967570183196755
3.51075e-06;-0.003613339216760718
3.51100e-06;-0.003618399353412474
3.51125e-06;-0.0036187922163185325
3.51150e-06;-0.0036191850792245913
3.51175e-06;-0.0036079135931134463
3.51200e-06;-0.003591917196571837
3.51225e-06;-0.0035657785266545506
3.51250e-06;-0.003535531497737451
3.51275e-06;-0.0034979297215487304
3.51300e-06;-0.0034527566600999382
3.51325e-06;-0.0034013647115570624
3.51350e-06;-0.003344081535759261
3.51375e-06;-0.003281161979972276
3.51400e-06;-0.003212699521347362
3.51425e-06;-0.003138780439057254
3.51450e-06;-0.003059703451410248
3.51475e-06;-0.002975935723045433
3.51500e-06;-0.0028879805352303996
3.51525e-06;-0.002796341697814922
3.51550e-06;-0.002701522294899621
3.51575e-06;-0.0026039799354921245
3.51600e-06;-0.0025040714488438315
3.51625e-06;-0.0024021485726457644
3.51650e-06;-0.0022986966488904464
3.51675e-06;-0.002194306167176924
3.51700e-06;-0.002089590336297286
3.51725e-06;-0.0019851622664599188
3.51750e-06;-0.0018816353321635584
3.51775e-06;-0.0017795937948379577
3.51800e-06;-0.0016795588651035193
3.51825e-06;-0.0015820486602426127
3.51850e-06;-0.00148766475434175
3.51875e-06;-0.0013970746789120068
3.51900e-06;-0.0013109602449317332
3.51925e-06;-0.0012300030483798103
3.51950e-06;-0.0011548845845503642
3.51975e-06;-0.0010862149289449
3.52000e-06;-0.0010243649444441985
3.52025e-06;-0.0009694586254717831
3.52050e-06;-0.0009215757226721128
3.52075e-06;-0.000880849004797518
3.52100e-06;-0.0008474291054092397
3.52125e-06;-0.0008214666491529326
3.52150e-06;-0.0008031122360282545
3.52175e-06;-0.000792471501182647
3.52200e-06;-0.0007895003424523777
3.52225e-06;-0.0007940000484829966
3.52250e-06;-0.0008057440770664506
3.52275e-06;-0.0008245391607503039
3.52300e-06;-0.0008502033009597715
3.52325e-06;-0.0008825543994854961
3.52350e-06;-0.0009214103659833733
3.52375e-06;-0.0009665609980970139
3.52400e-06;-0.0010177023013682796
3.52425e-06;-0.0010762311540652768
3.52450e-06;-0.0011370642715242461
3.52475e-06;-0.0012045327599796202
3.52500e-06;-0.0012746890566946417
3.52525e-06;-0.0013503696163685477
3.52550e-06;-0.001428287904666499
3.52575e-06;-0.0015105582847913278
3.52600e-06;-0.0015945915789065434
3.52625e-06;-0.0016815379637378932
3.52650e-06;-0.0017696643623607337
3.52675e-06;-0.0018591973249150174
3.52700e-06;-0.001949300048249002
3.52725e-06;-0.002039327333391402
3.52750e-06;-0.0021293240605747103
3.52775e-06;-0.002217725690488109
3.52800e-06;-0.0023054811898957583
3.52825e-06;-0.0023899546101344023
3.52850e-06;-0.002473098549398521
3.52875e-06;-0.0025512316693867935
3.52900e-06;-0.0026273350428173336
3.52925e-06;-0.002696714267632492
3.52950e-06;-0.0027633697227896527
3.52975e-06;-0.0028244761417653965
3.53000e-06;-0.0028810097597808926
3.53025e-06;-0.0029353960487121383
3.53050e-06;-0.0029892940144115726
3.53075e-06;-0.003041360418701625
3.53100e-06;-0.003092684907296753
3.53125e-06;-0.0031409510214097888
3.53150e-06;-0.003187978271230319
3.53175e-06;-0.0032318009928400146
3.53200e-06;-0.0032743256472582446
3.53225e-06;-0.003316137318936613
3.53250e-06;-0.003357660180705345
3.53275e-06;-0.003399183042474147
3.53300e-06;-0.0034395171651554687
3.53325e-06;-0.0034793697619747888
3.53350e-06;-0.003518633518311853
3.53375e-06;-0.003555704720262177
3.53400e-06;-0.003592775922212501
3.53425e-06;-0.0036294401583872103
3.53450e-06;-0.003665939543798751
3.53475e-06;-0.0037024389292102918
3.53500e-06;-0.0037376242014854253
3.53525e-06;-0.00377227716228257
3.53550e-06;-0.0038069301230797144
3.53575e-06;-0.0038415830838768586
3.53600e-06;-0.003875681040310647
3.53625e-06;-0.003907712431540547
3.53650e-06;-0.003939743822770448
3.53675e-06;-0.003971775214000294
3.53700e-06;-0.0040038066052301945
3.53725e-06;-0.004032681587771915
3.53750e-06;-0.0040602779950313726
3.53775e-06;-0.004087874402290876
3.53800e-06;-0.00411547080955038
3.53825e-06;-0.0041430672168098846
3.53850e-06;-0.004170663624069341
3.53875e-06;-0.004193005843448264
3.53900e-06;-0.004213219734269006
3.53925e-06;-0.0042334336250897135
3.53950e-06;-0.004253647515910455
3.53975e-06;-0.004273861406731197
3.54000e-06;-0.0042940752975519384
3.54025e-06;-0.004309452490514454
3.54050e-06;-0.0043228704687680855
3.54075e-06;-0.004336288447021718
3.54100e-06;-0.004349706425275327
3.54125e-06;-0.004361960611913326
3.54150e-06;-0.004369881406930144
3.54175e-06;-0.004377802201946947
3.54200e-06;-0.004385722996963764
3.54225e-06;-0.004393643791980582
3.54250e-06;-0.00439631814092408
3.54275e-06;-0.004396867297304816
3.54300e-06;-0.004397416453685552
3.54325e-06;-0.004397965610066289
3.54350e-06;-0.004398514766447025
3.54375e-06;-0.004399063922827761
3.54400e-06;-0.0043996130792084975
3.54425e-06;-0.004400162235589234
3.54450e-06;-0.004400711391969969
3.54475e-06;-0.004401260548350707
3.54500e-06;-0.004401809704731443
3.54525e-06;-0.004401093294915903
3.54550e-06;-0.0043956645346438965
3.54575e-06;-0.00439023577437189
3.54600e-06;-0.004384807014099892
3.54625e-06;-0.004379378253827886
3.54650e-06;-0.0043739494935558796
3.54675e-06;-0.004368520733283874
3.54700e-06;-0.004363091973011875
3.54725e-06;-0.0043576632127398695
3.54750e-06;-0.004352234452467863
3.54775e-06;-0.004346805692195865
3.54800e-06;-0.0043413769319238585
3.54825e-06;-0.004335579365116787
3.54850e-06;-0.0043296324048165795
3.54875e-06;-0.004323685444516383
3.54900e-06;-0.0043182847655376016
3.54925e-06;-0.004313105370259306
3.54950e-06;-0.00430792597498102
3.54975e-06;-0.004302932889803551
3.55000e-06;-0.0042980152737789375
3.55025e-06;-0.004291805970322434
3.55050e-06;-0.004285073439430538
3.55075e-06;-0.004276507082464706
3.55100e-06;-0.004267197892449707
3.55125e-06;-0.0042578887024347254
3.55150e-06;-0.004246727679499406
3.55175e-06;-0.004234816529431361
3.55200e-06;-0.004222905379363337
3.55225e-06;-0.00420763674415588
3.55250e-06;-0.004191008083066404
3.55275e-06;-0.004174379421976927
3.55300e-06;-0.004157750760887479
3.55325e-06;-0.004140111200558364
3.55350e-06;-0.004118707545148555
3.55375e-06;-0.004097303889738783
3.55400e-06;-0.004075900234328973
3.55425e-06;-0.004054496578919165
3.55450e-06;-0.004030806495903857
3.55475e-06;-0.004006190243272908
3.55500e-06;-0.003980531029680282
3.55525e-06;-0.003954449340978176
3.55550e-06;-0.003927737799302595
3.55575e-06;-0.00390077112132396
3.55600e-06;-0.003873331349359691
3.55625e-06;-0.0038456999398934714
3.55650e-06;-0.0038177676061967635
3.55675e-06;-0.0037897133762816214
3.55700e-06;-0.0037617126697841187
3.55725e-06;-0.003733926361611859
3.55750e-06;-0.003706528487572622
3.55775e-06;-0.0036796618212476015
3.55800e-06;-0.0036534131122956735
3.55825e-06;-0.0036278514400914547
3.55850e-06;-0.0036038626393075034
3.55875e-06;-0.0035804283902442103
3.55900e-06;-0.0035569941411808773
3.55925e-06;-0.003535341796609828
3.55950e-06;-0.003515508731690275
3.55975e-06;-0.0034970954122282624
3.56000e-06;-0.0034794191339871023
3.56025e-06;-0.0034615711947522604
3.56050e-06;-0.0034431452197960784
3.56075e-06;-0.003424105159115486
3.56100e-06;-0.003404890577417307
3.56125e-06;-0.003385524594596582
3.56150e-06;-0.0033660972833003504
3.56175e-06;-0.003346669972004086
3.56200e-06;-0.003326210691655463
3.56225e-06;-0.0033053333887207723
3.56250e-06;-0.003284456085786046
3.56275e-06;-0.0032617732927044288
3.56300e-06;-0.003238359144686704
3.56325e-06;-0.00321494499666894
3.56350e-06;-0.003190586372987407
3.56375e-06;-0.00316584516791103
3.56400e-06;-0.0031411039628346958
3.56425e-06;-0.003114930826820399
3.56450e-06;-0.003088177654541995
3.56475e-06;-0.003061424482263636
3.56500e-06;-0.003033791653444891
3.56525e-06;-0.0030058024996946504
3.56550e-06;-0.002977655675567065
3.56575e-06;-0.0029494449834594353
3.56600e-06;-0.002921105536876512
3.56625e-06;-0.0028927139353587153
3.56650e-06;-0.0028642103157904314
3.56675e-06;-0.002835661320757525
3.56700e-06;-0.0028074616364502526
3.56725e-06;-0.002779403448414216
3.56750e-06;-0.002752169322161137
3.56775e-06;-0.0027252690009159433
3.56800e-06;-0.002699395069914855
3.56825e-06;-0.0026739369016764965
3.56850e-06;-0.0026496999124668184
3.56875e-06;-0.002625957589656824
3.56900e-06;-0.0026044359363215598
3.56925e-06;-0.002583813815772278
3.56950e-06;-0.0025631916952229966
3.56975e-06;-0.002547086089444973
3.57000e-06;-0.002532810000919142
3.57025e-06;-0.0025185339123932862
3.57050e-06;-0.0025042578238674306
3.57075e-06;-0.0024899817353415993
3.57100e-06;-0.0024757056468157437
3.57125e-06;-0.0024670988702621658
3.57150e-06;-0.0024607885777425476
3.57175e-06;-0.0024544782852229186
3.57200e-06;-0.0024481679927032896
3.57225e-06;-0.0024418577001836606
3.57250e-06;-0.0024355474076640424
3.57275e-06;-0.002435253233822752
3.57300e-06;-0.002437396025976442
3.57325e-06;-0.0024395388181301285
3.57350e-06;-0.0024416816102838185
3.57375e-06;-0.0024438244024375085
3.57400e-06;-0.0024459671945911985
3.57425e-06;-0.0024481099867448845
3.57450e-06;-0.0024502527788985745
3.57475e-06;-0.0024523955710522645
3.57500e-06;-0.0024590545097389928
3.57525e-06;-0.0024675428165146854
3.57550e-06;-0.0024760311232903775
3.57575e-06;-0.0024845194300660554
3.57600e-06;-0.002493007736841748
3.57625e-06;-0.00250149604361744
3.57650e-06;-0.0025099843503931323
3.57675e-06;-0.00251847265716881
3.57700e-06;-0.0025269609639445027
3.57725e-06;-0.0025364439280402017
3.57750e-06;-0.0025463298007544067
3.57775e-06;-0.0025560808706814853
3.57800e-06;-0.0025657773356670944
3.57825e-06;-0.0025754738006527034
3.57850e-06;-0.0025846252547385884
3.57875e-06;-0.00259355593973722
3.57900e-06;-0.00260199513725378
3.57925e-06;-0.0026098405320716506
3.57950e-06;-0.0026170806179007054
