Time(s);Current(A)
1.28000e-05;0.011523868516032562
1.28002e-05;0.01149800112465505
1.28005e-05;0.011472133733277361
1.28008e-05;0.011446266341899674
1.28010e-05;0.011420398950521986
1.28013e-05;0.011394531559144475
1.28015e-05;0.011368664167766787
1.28018e-05;0.0113427967763891
1.28020e-05;0.011316929385011587
1.28023e-05;0.01130278528638965
1.28025e-05;0.011293215263965588
1.28028e-05;0.01128364524154159
1.28030e-05;0.01127407521911753
1.28033e-05;0.011264505196693466
1.28035e-05;0.01125493517426947
1.28038e-05;0.011245365151845408
1.28040e-05;0.011235795129421345
1.28043e-05;0.011226225106997348
1.28045e-05;0.011216655084573287
1.28048e-05;0.011207085062149224
1.28050e-05;0.011197515039725226
1.28053e-05;0.011187945017301165
1.28055e-05;0.011178374994877102
1.28058e-05;0.011168804972453105
1.28060e-05;0.011159234950029044
1.28063e-05;0.01114966492760498
1.28065e-05;0.011140094905180984
1.28068e-05;0.011130524882756922
1.28070e-05;0.01112095486033286
1.28073e-05;0.011111384837908862
1.28075e-05;0.011101814815484801
1.28078e-05;0.01109391078056584
1.28080e-05;0.011091936335315555
1.28083e-05;0.011089961890065255
1.28085e-05;0.011087987444814956
1.28087e-05;0.01108601299956467
1.28090e-05;0.011084038554314371
1.28093e-05;0.011082064109064071
1.28095e-05;0.011080089663813773
1.28098e-05;0.011078115218563486
1.28100e-05;0.011076140773313188
1.28103e-05;0.011074166328062887
1.28105e-05;0.011072191882812603
1.28108e-05;0.011070217437562303
1.28110e-05;0.011068242992312004
1.28113e-05;0.011066268547061718
1.28115e-05;0.01106429410181142
1.28118e-05;0.011062319656561119
1.28120e-05;0.011060345211310833
1.28123e-05;0.011058370766060534
1.28125e-05;0.011056396320810236
1.28128e-05;0.01105442187555995
1.28130e-05;0.01105244743030965
1.28133e-05;0.01105047298505935
1.28135e-05;0.011043277624176711
1.28138e-05;0.011034045219057886
1.28140e-05;0.01102481281393906
1.28143e-05;0.011015580408820296
1.28145e-05;0.01100634800370147
1.28148e-05;0.010997115598582645
1.28150e-05;0.01098788319346388
1.28153e-05;0.010978650788345055
1.28155e-05;0.01096941838322623
1.28158e-05;0.010960185978107466
1.28160e-05;0.01095095357298864
1.28163e-05;0.010941721167869813
1.28165e-05;0.01093248876275105
1.28168e-05;0.010923256357632225
1.28170e-05;0.010914023952513398
1.28172e-05;0.010904791547394635
1.28175e-05;0.01089555914227581
1.28178e-05;0.010886326737156983
1.28180e-05;0.010877094332038158
1.28183e-05;0.010867861926919393
1.28185e-05;0.010858823521417843
1.28188e-05;0.010850475600162682
1.28190e-05;0.010842127678907578
1.28193e-05;0.010833779757652416
1.28195e-05;0.010825431836397255
1.28198e-05;0.010817083915142151
1.28200e-05;0.01080873599388699
1.28203e-05;0.010800388072631829
1.28205e-05;0.010792040151376725
1.28208e-05;0.010783692230121563
1.28210e-05;0.010775344308866402
1.28213e-05;0.010766996387611298
1.28215e-05;0.010758648466356137
1.28218e-05;0.010750300545100977
1.28220e-05;0.010741952623845872
1.28223e-05;0.010733604702590712
1.28225e-05;0.01072525678133555
1.28228e-05;0.010716908860080445
1.28230e-05;0.010708560938825286
1.28233e-05;0.010700213017570124
1.28235e-05;0.01069186509631502
1.28238e-05;0.010693323217534908
1.28240e-05;0.010698607361567296
1.28243e-05;0.010703891505599649
1.28245e-05;0.010709175649632037
1.28248e-05;0.010714459793664425
1.28250e-05;0.010719743937696778
1.28253e-05;0.010725028081729166
1.28255e-05;0.010730312225761554
1.28257e-05;0.010735596369793907
1.28260e-05;0.010740880513826295
1.28263e-05;0.010746164657858683
1.28265e-05;0.010751448801891073
1.28268e-05;0.010756732945923424
1.28270e-05;0.010762017089955814
1.28273e-05;0.010767301233988202
1.28275e-05;0.010773623744097077
1.28278e-05;0.010783642011074887
1.28280e-05;0.010793660278052699
1.28283e-05;0.010803678545030442
1.28285e-05;0.010813696812008253
1.28288e-05;0.010823715078986064
1.28290e-05;0.010833733345963808
1.28293e-05;0.010843751612941618
1.28295e-05;0.01085376987991943
1.28298e-05;0.010863788146897172
1.28300e-05;0.010873806413874984
1.28303e-05;0.010883824680852796
1.28305e-05;0.010893842947830539
1.28308e-05;0.01090386121480835
1.28310e-05;0.010913879481786161
1.28313e-05;0.010923897748763905
1.28315e-05;0.010925401500796718
1.28318e-05;0.010923583145209923
1.28320e-05;0.010921764789623138
1.28323e-05;0.010919946434036341
1.28325e-05;0.010918128078449545
1.28328e-05;0.010916309722862762
1.28330e-05;0.010914491367275965
1.28333e-05;0.010912673011689168
1.28335e-05;0.010910854656102384
1.28338e-05;0.010893984066786785
1.28340e-05;0.010871240548632925
1.28342e-05;0.010848497030479218
1.28345e-05;0.010825753512325358
1.28348e-05;0.010803009994171497
1.28350e-05;0.010780266476017637
1.28353e-05;0.010757522957863929
1.28355e-05;0.010734779439710069
1.28358e-05;0.010712035921556208
1.28360e-05;0.010676475970660262
1.28363e-05;0.01063591543321905
1.28365e-05;0.01059535489577784
1.28368e-05;0.010554794358336905
1.28370e-05;0.010514233820895695
1.28373e-05;0.010473673283454485
1.28375e-05;0.01043311274601355
1.28378e-05;0.01039255220857234
1.28380e-05;0.010351991671131128
1.28383e-05;0.010311431133690192
1.28385e-05;0.010270870596248982
1.28388e-05;0.010230433935758397
1.28390e-05;0.010190045608328075
1.28393e-05;0.01014965728089748
1.28395e-05;0.010109268953466885
1.28398e-05;0.010068880626036563
1.28400e-05;0.010028492298605968
1.28403e-05;0.009988103971175373
1.28405e-05;0.009947715643745051
1.28408e-05;0.009907327316314458
1.28410e-05;0.009866938988883862
1.28413e-05;0.009826550661453541
1.28415e-05;0.009795816578053035
1.28418e-05;0.009768849290279857
1.28420e-05;0.009741882002506863
1.28423e-05;0.009714914714733685
1.28425e-05;0.009687947426960507
1.28427e-05;0.009660980139187512
1.28430e-05;0.009634012851414334
1.28433e-05;0.009607045563641156
1.28435e-05;0.009580078275867978
1.28438e-05;0.009553110988094984
1.28440e-05;0.009526629520015614
1.28443e-05;0.009501877183417036
1.28445e-05;0.009477124846818626
1.28448e-05;0.009452372510220047
1.28450e-05;0.009427620173621469
1.28453e-05;0.009402867837023059
1.28455e-05;0.00937811550042448
1.28458e-05;0.009353363163825904
1.28460e-05;0.009328610827227492
1.28463e-05;0.009303858490628916
1.28465e-05;0.009279106154030338
1.28468e-05;0.009254963920259133
1.28470e-05;0.009231059730259507
1.28473e-05;0.009207155540259882
1.28475e-05;0.009183251350260418
1.28478e-05;0.00915934716026079
1.28480e-05;0.009135442970261165
1.28483e-05;0.009111538780261701
1.28485e-05;0.009087634590262074
1.28488e-05;0.009063730400262449
1.28490e-05;0.009039826210262985
1.28493e-05;0.00901592202026336
1.28495e-05;0.008992017830263732
1.28498e-05;0.008968113640264268
1.28500e-05;0.008944209450264643
1.28503e-05;0.008929470057802506
1.28505e-05;0.008918306493669785
1.28508e-05;0.008907142929536985
1.28510e-05;0.008895979365404188
1.28512e-05;0.008884815801271465
1.28515e-05;0.008873652237138667
1.28518e-05;0.00886248867300587
1.28520e-05;0.008851325108873072
1.28523e-05;0.00884016154474035
1.28525e-05;0.008828997980607552
1.28528e-05;0.008817834416474752
1.28530e-05;0.008806670852342031
1.28533e-05;0.008795507288209234
1.28535e-05;0.008784343724076434
1.28538e-05;0.008792265722330979
1.28540e-05;0.008807634332951486
1.28543e-05;0.008823002943571993
1.28545e-05;0.008838371554192396
1.28548e-05;0.008853740164812903
1.28550e-05;0.00886910877543341
1.28553e-05;0.008884477386053812
1.28555e-05;0.00889984599667432
1.28558e-05;0.008915214607294827
1.28560e-05;0.00893058321791523
1.28563e-05;0.008945951828535737
1.28565e-05;0.008961320439156244
1.28568e-05;0.008979957206246825
1.28570e-05;0.00901022600948571
1.28573e-05;0.009040494812724597
