Time(s);Current(A)
1.10000e-05;0.0029939224045360197
1.10003e-05;0.0030055484624358563
1.10005e-05;0.0030171745203357715
1.10008e-05;0.0030288005782356867
1.10010e-05;0.0030404266361355233
1.10013e-05;0.0030520526940354385
1.10015e-05;0.0030636787519353536
1.10018e-05;0.0030773299987430602
1.10020e-05;0.003091065127442729
1.10023e-05;0.0031048002561423977
1.10025e-05;0.003118535384841974
1.10028e-05;0.0031322705135416423
1.10030e-05;0.0031460056422413112
1.10033e-05;0.003159740770940887
1.10035e-05;0.003173475899640556
1.10038e-05;0.003187211028340225
1.10040e-05;0.0032009461570398005
1.10043e-05;0.003214681285739469
1.10045e-05;0.003228416414439138
1.10047e-05;0.0032421515431387137
1.10050e-05;0.0032558866718383826
1.10053e-05;0.003271616416792658
1.10055e-05;0.003287428777341098
1.10058e-05;0.003303241137889645
1.10060e-05;0.0033190534984381924
1.10062e-05;0.003334865858986633
1.10065e-05;0.00335067821953518
1.10068e-05;0.0033664905800837273
1.10070e-05;0.003382302940632275
1.10073e-05;0.003398115301180715
1.10075e-05;0.0034139276617292623
1.10078e-05;0.0034297400222778095
1.10080e-05;0.00344555238282625
1.10083e-05;0.0034613647433747972
1.10085e-05;0.0034771771039233445
1.10088e-05;0.003488968888538444
1.10090e-05;0.003500594143742504
1.10093e-05;0.0035122193989465637
1.10095e-05;0.003523844654150545
1.10098e-05;0.003535469909354605
1.10100e-05;0.0035470951645586645
1.10103e-05;0.0035587204197626457
1.10105e-05;0.0035703456749667057
1.10108e-05;0.0035819709301707654
1.10110e-05;0.0035935961853747465
1.10113e-05;0.0036052214405788065
1.10115e-05;0.0036216485025736657
1.10118e-05;0.0036382744520091666
1.10120e-05;0.00365490040144478
1.10123e-05;0.0036715263508803934
1.10125e-05;0.003688152300315894
1.10128e-05;0.0037047782497515074
1.10130e-05;0.003721404199187121
1.10132e-05;0.0037380301486226214
1.10135e-05;0.003754656098058235
1.10138e-05;0.003771282047493848
1.10140e-05;0.003787907996929349
1.10143e-05;0.0038109747220629966
1.10145e-05;0.0038343082195704133
1.10147e-05;0.0038576417170776717
1.10150e-05;0.0038809752145850885
1.10153e-05;0.003904308712092505
1.10155e-05;0.003927642209599922
1.10158e-05;0.003950975707107181
1.10160e-05;0.0039743092046145975
1.10163e-05;0.003997642702122014
1.10165e-05;0.004020976199629272
1.10168e-05;0.004044309697136689
1.10170e-05;0.00406623712288472
1.10173e-05;0.0040865154571782586
1.10175e-05;0.004106793791471936
1.10178e-05;0.004127072125765612
1.10180e-05;0.004147350460059151
1.10183e-05;0.004167628794352827
1.10185e-05;0.004187907128646504
1.10188e-05;0.004208185462940043
1.10190e-05;0.004228463797233719
1.10193e-05;0.0042487421315273955
1.10195e-05;0.004269020465820935
1.10198e-05;0.004289298800114611
1.10200e-05;0.004296940485862279
1.10203e-05;0.004304058770564538
1.10205e-05;0.004311177055266844
1.10208e-05;0.004318295339969151
1.10210e-05;0.004325413624671409
1.10213e-05;0.004332531909373716
1.10215e-05;0.004339650194076022
1.10217e-05;0.00434676847877828
1.10220e-05;0.004353886763480587
1.10223e-05;0.004361005048182894
1.10225e-05;0.0043681233328851515
1.10228e-05;0.004375241617587459
1.10230e-05;0.004382359902289765
1.10232e-05;0.004389478186992023
1.10235e-05;0.0043965964716943294
1.10238e-05;0.004403714756396637
1.10240e-05;0.004410833041098943
1.10243e-05;0.004413984783587349
1.10245e-05;0.004412484422919642
1.10248e-05;0.004410984062251937
1.10250e-05;0.004409483701584241
1.10253e-05;0.0044079833409165345
1.10255e-05;0.004406482980248828
1.10258e-05;0.004404982619581132
1.10260e-05;0.0044034822589134265
1.10263e-05;0.00440198189824572
