Time(s);Current(A)
3.50000e-06;0.002721747854068208
3.50025e-06;0.0027305256997191066
3.50050e-06;0.0027393035453700198
3.50075e-06;0.002748081391020933
3.50100e-06;0.002756859236671831
3.50125e-06;0.002765637082322744
3.50150e-06;0.0027744149279736573
3.50175e-06;0.0027831927736245705
3.50200e-06;0.0027919706192754685
3.50225e-06;0.0027987209001110462
3.50250e-06;0.0028010681967969584
3.50275e-06;0.0028034154934828666
3.50300e-06;0.0028057627901687788
3.50325e-06;0.002808110086854691
3.50350e-06;0.002810457383540603
3.50375e-06;0.0028128046802265113
3.50400e-06;0.002815151976912424
3.50425e-06;0.002817499273598336
3.50450e-06;0.0028198465702842443
3.50475e-06;0.0028221938669701564
3.50500e-06;0.0028245411636560686
3.50525e-06;0.002826888460341977
3.50550e-06;0.002829235757027889
3.50575e-06;0.002831583053713801
3.50600e-06;0.0028339303503997133
3.50625e-06;0.00283188674453514
3.50650e-06;0.0028203080184185697
3.50675e-06;0.0028087292923019993
3.50700e-06;0.0027971505661854488
3.50725e-06;0.0027855718400688783
3.50750e-06;0.0027739931139523083
3.50775e-06;0.002762414387835738
3.50800e-06;0.0027508356617191873
3.50825e-06;0.002739256935602617
3.50850e-06;0.0027276782094860464
3.50875e-06;0.002716099483369496
3.50900e-06;0.0027045207572529255
3.50925e-06;0.0026929420311363555
3.50950e-06;0.0026813633050198045
3.50975e-06;0.002669784578903234
3.51000e-06;0.002658205852786664
3.51025e-06;0.0026457914175922223
3.51050e-06;0.0026315621877259342
3.51075e-06;0.0026173329578596223
3.51100e-06;0.00260310372799331
3.51125e-06;0.0025888744981270224
3.51150e-06;0.00257464526826071
3.51175e-06;0.002560416038394398
3.51200e-06;0.002546186808528086
3.51225e-06;0.0025319575786617978
3.51250e-06;0.002517728348795486
3.51275e-06;0.0025034991189291735
3.51300e-06;0.0024892698890628855
3.51325e-06;0.0024750406591965736
3.51350e-06;0.0024620220095369775
3.51375e-06;0.0024516322107146836
3.51400e-06;0.0024412424118923724
3.51425e-06;0.002430852613070061
3.51450e-06;0.00242046281424775
3.51475e-06;0.002410073015425456
3.51500e-06;0.002399683216603145
3.51525e-06;0.0023892934177808336
3.51550e-06;0.00237890361895854
3.51575e-06;0.002368513820136229
3.51600e-06;0.0023581240213139177
3.51625e-06;0.0023477342224916065
3.51650e-06;0.0023373444236693126
3.51675e-06;0.0023265699994706596
3.51700e-06;0.0023149603371464705
3.51725e-06;0.0023033506748223005
3.51750e-06;0.0022917410124981114
3.51775e-06;0.002280131350173922
3.51800e-06;0.0022685216878497523
3.51825e-06;0.002256912025525563
3.51850e-06;0.0022453023632013737
3.51875e-06;0.002233692700877184
3.51900e-06;0.0022220830385530146
3.51925e-06;0.002210473376228825
3.51950e-06;0.0021988637139046356
3.51975e-06;0.002187254051580466
3.52000e-06;0.002176310607094161
3.52025e-06;0.0021655180871969376
3.52050e-06;0.0021547255672997143
3.52075e-06;0.0021439330474025096
3.52100e-06;0.0021331405275052864
3.52125e-06;0.002122348007608063
3.52150e-06;0.002111555487710858
3.52175e-06;0.0021007629678136347
3.52200e-06;0.0020899704479164114
3.52225e-06;0.0020791779280192064
3.52250e-06;0.002068385408121983
3.52275e-06;0.00205759288822476
3.52300e-06;0.002050238611729052
3.52325e-06;0.002050350696400907
3.52350e-06;0.002050462781072762
3.52375e-06;0.002050574865744617
3.52400e-06;0.0020506869504164716
3.52425e-06;0.0020507990350883266
3.52450e-06;0.0020509111197601817
3.52475e-06;0.0020510232044320367
3.52500e-06;0.0020511352891038914
3.52525e-06;0.0020512473737757464
3.52550e-06;0.0020589020530991445
3.52575e-06;0.0020829359497241537
3.52600e-06;0.002106969846349204
3.52625e-06;0.002131003742974254
3.52650e-06;0.002155037639599263
3.52675e-06;0.0021790715362243135
3.52700e-06;0.0022031054328493635
3.52725e-06;0.002227139329474414
3.52750e-06;0.002251173226099423
3.52775e-06;0.002275207122724473
3.52800e-06;0.0023047435983335144
3.52825e-06;0.0023462292692874288
3.52850e-06;0.002387714940241413
3.52875e-06;0.0024292006111953975
3.52900e-06;0.0024706862821493114
3.52925e-06;0.0025121719531032956
3.52950e-06;0.0025536576240572802
3.52975e-06;0.0025951432950112644
3.53000e-06;0.0026400346699325407
3.53025e-06;0.002685697570986372
3.53050e-06;0.002731360472040203
3.53075e-06;0.0027770233730939568
3.53100e-06;0.002822686274147788
3.53125e-06;0.002868349175201619
3.53150e-06;0.0029140120762554504
3.53175e-06;0.002957912668293557
3.53200e-06;0.0029979862957850763
3.53225e-06;0.0030380599232765963
3.53250e-06;0.003078133550768048
3.53275e-06;0.003118207178259568
3.53300e-06;0.00315014393691773
3.53325e-06;0.0031792056911292906
3.53350e-06;0.0032082674453409003
3.53375e-06;0.00323732919955251
3.53400e-06;0.0032616434625789576
3.53425e-06;0.0032900827173573143
3.53450e-06;0.0014551757347465804
3.53475e-06;-0.040917225953640175
3.53500e-06;-0.020557399027907403
3.53525e-06;-0.008156040668614787
3.53550e-06;0.006332498648029155
3.53575e-06;0.018618650304478436
3.53600e-06;0.019599488895506997
3.53625e-06;0.012708017970410625
3.53650e-06;0.0015429395362878493
3.53675e-06;-0.008808107596248749
3.53700e-06;-0.009021946326579091
3.53725e-06;-0.0023352355963281984
3.53750e-06;0.006489782744799849
3.53775e-06;0.01396543085037132
3.53800e-06;0.014450721644536738
3.53825e-06;0.010053274290717852
3.53850e-06;0.0030048649546032934
3.53875e-06;-0.0035193651675144823
3.53900e-06;-0.0036858695104576757
3.53925e-06;0.00047421787366701534
3.53950e-06;0.005975903117429317
3.53975e-06;0.010633614532800064
3.54000e-06;0.010913624736255218
3.54025e-06;0.008136242336420834
3.54050e-06;0.0036995355913050734
3.54075e-06;-0.0004075999576770538
3.54100e-06;-0.0005312751856384166
3.54125e-06;0.0020558826341277757
3.54150e-06;0.005483901660607823
3.54175e-06;0.00838372017728485
3.54200e-06;0.008541960240853444
3.54225e-06;0.006785870000368214
3.54250e-06;0.003991330890829054
3.54275e-06;0.0014042200056271648
3.54300e-06;0.0013132053393945576
3.54325e-06;0.00292092261278174
3.54350e-06;0.005055684206671843
3.54375e-06;0.006859183432462358
3.54400e-06;0.006944308720773064
3.54425e-06;0.005829110485666849
3.54450e-06;0.004062358689426327
3.54475e-06;0.002424572285401617
3.54500e-06;0.002349371175557202
3.54525e-06;0.0033372474922697213
3.54550e-06;0.00465427422719517
3.54575e-06;0.00576288343173975
3.54600e-06;0.005794331118509674
3.54625e-06;0.005073286972473088
3.54650e-06;0.003943635401106746
3.54675e-06;0.0028943891611497713
3.54700e-06;0.0028235997173261538
3.54725e-06;0.003418383822578604
3.54750e-06;0.004219053352912562
3.54775e-06;0.0048889574016001145
3.54800e-06;0.004884035021560163
3.54825e-06;0.004407796331453344
3.54850e-06;0.0036757669415408184
3.54875e-06;0.0029943577090635193
3.54900e-06;0.002926161405247408
3.54925e-06;0.003275226197881832
3.54950e-06;0.0037536648509095757
3.54975e-06;0.0041506823320376545
3.55000e-06;0.0041255886845937935
3.55025e-06;0.0038059810536977268
3.55050e-06;0.003326971117511684
3.55075e-06;0.002880586837776956
3.55100e-06;0.0028193026334368183
3.55125e-06;0.0030204320328971585
3.55150e-06;0.0033037139669932483
3.55175e-06;0.003537192356237542
3.55200e-06;0.0035075613232331765
3.55225e-06;0.0032948549295119312
3.55250e-06;0.002983807842986963
3.55275e-06;0.002694797453883207
3.55300e-06;0.0026486889059793434
3.55325e-06;0.0027687005605233324
3.55350e-06;0.002941729873233224
3.55375e-06;0.0030843829988702596
3.55400e-06;0.003062229937448017
3.55425e-06;0.0029250713092257904
3.55450e-06;0.0027259695090378813
3.55475e-06;0.0025403539856982144
3.55500e-06;0.0025065900832595403
3.55525e-06;0.0025765932704865835
3.55550e-06;0.0026795332717942802
3.55575e-06;0.002763194870161006
3.55600e-06;0.0027434005639554023
3.55625e-06;0.002651376717341571
3.55650e-06;0.002520390483840208
3.55675e-06;0.0023977159723839077
3.55700e-06;0.0023700439329079974
3.55725e-06;0.0024072707430156984
3.55750e-06;0.0024650486412206513
3.55775e-06;0.0025106936727147832
3.55800e-06;0.002491504961025472
3.55825e-06;0.002427071663504788
3.55850e-06;0.002338259793347096
3.55875e-06;0.002254706930358986
3.55900e-06;0.002230737623350394
3.55925e-06;0.002247514602718077
3.55950e-06;0.002277280731977013
3.55975e-06;0.002299587206496285
3.56000e-06;0.0022814486731649597
3.56025e-06;0.0022351640445700052
3.56050e-06;0.0021738301601851888
3.56075e-06;0.002116037249553593
3.56100e-06;0.002095837158816374
3.56125e-06;0.0021014520907345017
3.56150e-06;0.002112873071457163
3.56175e-06;0.002124713441009547
3.56200e-06;0.0021100167995701012
3.56225e-06;0.002077544115513195
3.56250e-06;0.002038055639128588
