Time(s);Current(A)
5.25000e-06;-0.0010317709849010765
5.25025e-06;-0.0009947594690862655
5.25050e-06;-0.0009588930491521341
5.25075e-06;-0.0009245854829134507
5.25100e-06;-0.0008918662015260245
5.25125e-06;-0.0008613091003992643
5.25150e-06;-0.0008327981154127405
5.25175e-06;-0.0008070725702839331
5.25200e-06;-0.0007839101334683434
5.25225e-06;-0.000764236933609827
5.25250e-06;-0.0007473521710806325
5.25275e-06;-0.0007342633927207726
5.25300e-06;-0.0007240087411478216
5.25325e-06;-0.0007176122721862102
5.25350e-06;-0.0007141014123055193
5.25375e-06;-0.0007145188194419298
5.25400e-06;-0.0007179103551316082
5.25425e-06;-0.0007253506620764061
5.25450e-06;-0.0007356708961922661
5.25475e-06;-0.00074991166236922
5.25500e-06;-0.0007668256007537727
5.25525e-06;-0.0007873786094069963
5.25550e-06;-0.000810401720534261
5.25575e-06;-0.0008367874569532383
5.25600e-06;-0.0008654634344343688
5.25625e-06;-0.0008972571864211739
5.25650e-06;-0.0009314699324518133
5.25675e-06;-0.0009689757283205478
5.25700e-06;-0.0010064815241894094
5.25725e-06;-0.0010461618933758784
5.25750e-06;-0.0010888025750648627
5.25775e-06;-0.0011314432567539913
5.25800e-06;-0.0011754517380755706
5.25825e-06;-0.0012213222464533212
5.25850e-06;-0.0012671927548312274
5.25875e-06;-0.0013134678414860243
5.25900e-06;-0.0013602936927997941
5.25925e-06;-0.0014071195441137227
5.25950e-06;-0.0014533118809638562
5.25975e-06;-0.00149864179539215
5.26000e-06;-0.0015439717098205972
5.26025e-06;-0.0015876148981520378
5.26050e-06;-0.0016289618951748066
5.26075e-06;-0.0016703088921974354
5.26100e-06;-0.0017093907668829253
5.26125e-06;-0.0017453890619443374
5.26150e-06;-0.0017788279339221074
5.26175e-06;-0.0018087825857584132
5.26200e-06;-0.0018346231157866564
5.26225e-06;-0.0018548629672241654
5.26250e-06;-0.00187022990921848
5.26275e-06;-0.0018789632120389836
5.26300e-06;-0.001882922897099478
5.26325e-06;-0.0018803841117610762
5.26350e-06;-0.0018731169174379932
5.26375e-06;-0.001859412796790831
5.26400e-06;-0.001840465025162126
5.26425e-06;-0.0018143789126777018
5.26450e-06;-0.0017830324609124852
5.26475e-06;-0.0017445249500044066
5.26500e-06;-0.001701277937446004
5.26525e-06;-0.0016515788977818845
5.26550e-06;-0.0015976272751908826
5.26575e-06;-0.0015378864826966153
5.26600e-06;-0.0014750368597114464
5.26625e-06;-0.0014059391845311188
5.26650e-06;-0.0013322570439670437
5.26675e-06;-0.001254428777889659
5.26700e-06;-0.0011729245699696922
5.26725e-06;-0.00108821459020567
5.26750e-06;-0.0010007647152904095
5.26775e-06;-0.0009109859753200001
5.26800e-06;-0.0008191766668814146
5.26825e-06;-0.0007256278101743739
5.26850e-06;-0.0006307749337749219
5.26875e-06;-0.0005351631319050061
5.26900e-06;-0.0004393573424352373
5.26925e-06;-0.00034392248852928075
5.26950e-06;-0.00024942081397013444
5.26975e-06;-0.00015638013380653813
5.27000e-06;-6.525756580749275e-05
5.27025e-06;2.349430687559166e-05
5.27050e-06;0.00010933244533258021
5.27075e-06;0.00019164517014401232
5.27100e-06;0.0002698084394862952
5.27125e-06;0.0003431983025010976
5.27150e-06;0.00041120967425037835
5.27175e-06;0.0004735145194184469
5.27200e-06;0.0005304411312133788
5.27225e-06;0.0005826341516610178
5.27250e-06;0.000630333327057978
5.27275e-06;0.0006733727287468615
5.27300e-06;0.0007115038100152777
5.27325e-06;0.000744478122752853
5.27350e-06;0.0007720591359539273
5.27375e-06;0.0007941838502017577
5.27400e-06;0.0008112003735609739
5.27425e-06;0.0008236549393509474
5.27450e-06;0.0008318401503099308
5.27475e-06;0.0008357943975785156
5.27500e-06;0.0008355044412968767
5.27525e-06;0.0008309570950467795
5.27550e-06;0.0008212945850273187
5.27575e-06;0.0008080159914852644
5.27600e-06;0.0007917551594180536
5.27625e-06;0.0007714345157471278
5.27650e-06;0.0007486627010844448
5.27675e-06;0.000722554033131505
5.27700e-06;0.0006942331055556111
5.27725e-06;0.0006629005619701616
5.27750e-06;0.0006296230057289968
5.27775e-06;0.0005936976448668311
5.27800e-06;0.0005562210157893484
5.27825e-06;0.00051663259831938
5.27850e-06;0.0004770441808495457
5.27875e-06;0.00043659590923475673
5.27900e-06;0.0003949770921367979
5.27925e-06;0.00035335827503898
5.27950e-06;0.0003116906276158753
5.27975e-06;0.00026995650599228487
5.28000e-06;0.00022862194835023968
5.28025e-06;0.00018832813277597324
5.28050e-06;0.0001493369104588113
5.28075e-06;0.00011194466848581108
5.28100e-06;7.643506425908881e-05
5.28125e-06;4.309174174223695e-05
5.28150e-06;1.2200163653704585e-05
5.28175e-06;-1.5936419678733878e-05
5.28200e-06;-4.100071421927031e-05
5.28225e-06;-6.274487136042414e-05
5.28250e-06;-8.105097954038039e-05
5.28275e-06;-9.587452126238067e-05
5.28300e-06;-0.00010718195744318663
5.28325e-06;-0.00011493976551935792
5.28350e-06;-0.00011911329346390717
5.28375e-06;-0.00011965675833035021
5.28400e-06;-0.0001165155945792033
5.28425e-06;-0.00010967873505939234
5.28450e-06;-9.9216520596335e-05
5.28475e-06;-8.524526229671079e-05
5.28500e-06;-6.788814366367274e-05
5.28525e-06;-4.72683518382134e-05
5.28550e-06;-2.3508361197932985e-05
5.28575e-06;3.2763294054732103e-06
5.28600e-06;3.2975728541002485e-05
5.28625e-06;6.545259265501516e-05
5.28650e-06;0.00010051870123291573
5.28675e-06;0.00013795705050289702
5.28700e-06;0.0001775463388737714
5.28725e-06;0.00021906528992269992
5.28750e-06;0.00026258328280011605
5.28775e-06;0.00030740831125360395
5.28800e-06;0.0003530128059200003
5.28825e-06;0.00040006173709479563
5.28850e-06;0.00044789808401655523
5.28875e-06;0.0004962418950643611
5.28900e-06;0.0005448105271973686
5.28925e-06;0.0005933213229786495
5.28950e-06;0.000641492013576345
5.28975e-06;0.000689043065724162
5.29000e-06;0.0007356971323399552
5.29025e-06;0.0007811662130478327
5.29050e-06;0.0008251423037256872
5.29075e-06;0.0008673061162891072
5.29100e-06;0.0009067779896814426
5.29125e-06;0.0009441527504041841
5.29150e-06;0.0009787217856714484
5.29175e-06;0.001009471301922739
5.29200e-06;0.0010402208181739256
5.29225e-06;0.0010689508119227796
5.29250e-06;0.0010949315685409502
5.29275e-06;0.0011209123251590327
5.29300e-06;0.001144737768612899
5.29325e-06;0.0011656291189965297
5.29350e-06;0.0011865204693800894
5.29375e-06;0.001205265561501351
5.29400e-06;0.0012210888872645506
5.29425e-06;0.0012369122130276968
5.29450e-06;0.0012503678474444482
5.29475e-06;0.0012606002719409883
5.29500e-06;0.0012708326964375283
5.29525e-06;0.0012810651209341029
5.29550e-06;0.001291297545430643
5.29575e-06;0.001301529969927183
5.29600e-06;0.0013117623944237577
5.29625e-06;0.0013192886099358365
5.29650e-06;0.0013231307812174126
5.29675e-06;0.0013269729524990018
5.29700e-06;0.001330815123780578
5.29725e-06;0.0013346572950621541
5.29750e-06;0.0013384994663437433
5.29775e-06;0.0013423416376253194
5.29800e-06;0.0013446920097046236
5.29825e-06;0.0013450115503604858
5.29850e-06;0.0013453310910163472
5.29875e-06;0.0013456506316722096
5.29900e-06;0.0013459701723280708
5.29925e-06;0.0013462897129839322
5.29950e-06;0.0013460194196284014
5.29975e-06;0.0013449461673739253
5.30000e-06;0.001343872915119449
5.30025e-06;0.0013427996628649693
5.30050e-06;0.0013417264106104932
5.30075e-06;0.0013406531583560171
5.30100e-06;0.0013395767097704547
5.30125e-06;0.0013385193770731841
5.30150e-06;0.0013375076965232776
5.30175e-06;0.0013363571086742573
5.30200e-06;0.0013344935428638298
5.30225e-06;0.0013312486487831179
5.30250e-06;0.0013260112702789444
5.30275e-06;0.0013193637807796437
5.30300e-06;0.0013114764024078594
5.30325e-06;0.0013019011257722722
5.30350e-06;0.0012911886536983415
5.30375e-06;0.0012789280830417917
5.30400e-06;0.0012647218834698922
5.30425e-06;0.001247867040345145
5.30450e-06;0.0012310121972203406
5.30475e-06;0.001211873859016197
5.30500e-06;0.001189626929820177
5.30525e-06;0.0011673800006240817
5.30550e-06;0.001143320217612811
5.30575e-06;0.0011167925418127855
5.30600e-06;0.00109026486601267
5.30625e-06;0.0010613780020691161
