Time(s);Current(A)
8.30000e-06;-0.004269102684867982
8.30025e-06;-0.004300008582173753
8.30050e-06;-0.004330914479479523
8.30075e-06;-0.004361820376785084
8.30100e-06;-0.004392726274090854
8.30125e-06;-0.004423632171396625
8.30150e-06;-0.0044545380687021855
8.30175e-06;-0.0044854439660079555
8.30200e-06;-0.004516349863313726
8.30225e-06;-0.004547255760619287
8.30250e-06;-0.00457283836448231
8.30275e-06;-0.004598381487965995
8.30300e-06;-0.004623924611449508
8.30325e-06;-0.004649467734933193
8.30350e-06;-0.004675010858416879
8.30375e-06;-0.004700553981900391
8.30400e-06;-0.004726097105384077
8.30425e-06;-0.004751640228867762
8.30450e-06;-0.004777183352351275
8.30475e-06;-0.00480272647583496
8.30500e-06;-0.0048282695993186455
8.30525e-06;-0.004853812722802158
8.30550e-06;-0.004867608640966251
8.30575e-06;-0.004869306255755262
8.30600e-06;-0.004871003870544261
8.30625e-06;-0.004872701485333273
8.30650e-06;-0.0048743991001222835
8.30675e-06;-0.004876096714911283
8.30700e-06;-0.0048777943297002935
8.30725e-06;-0.004879491944489305
8.30750e-06;-0.004881189559278316
8.30775e-06;-0.004882887174067315
8.30800e-06;-0.004884584788856326
8.30825e-06;-0.004886282403645337
8.30850e-06;-0.004887980018434337
8.30875e-06;-0.0048702281577742215
8.30900e-06;-0.004852332049444926
8.30925e-06;-0.004834435941115751
8.30950e-06;-0.004816539832786454
8.30975e-06;-0.004798643724457158
8.31000e-06;-0.004780747616127984
8.31025e-06;-0.004762851507798688
8.31050e-06;-0.004744955399469391
8.31075e-06;-0.004727059291140217
8.31100e-06;-0.004709163182810921
8.31125e-06;-0.004687391157321436
8.31150e-06;-0.004665590385965955
8.31175e-06;-0.004643789614610327
8.31200e-06;-0.0046219888432546975
8.31225e-06;-0.0046001880718992165
8.31250e-06;-0.004578387300543587
8.31275e-06;-0.004556586529187959
8.31300e-06;-0.004534785757832477
8.31325e-06;-0.004512984986476848
8.31350e-06;-0.004491184215121219
8.31375e-06;-0.004483799766769766
8.31400e-06;-0.004476522237548732
8.31425e-06;-0.0044692447083276975
8.31450e-06;-0.004461967179106713
8.31475e-06;-0.004454689649885679
8.31500e-06;-0.0044474121206646445
8.31525e-06;-0.004440134591443659
8.31550e-06;-0.004432857062222625
8.31575e-06;-0.004425579533001591
8.31600e-06;-0.004418302003780556
8.31625e-06;-0.004411024474559572
8.31650e-06;-0.0044037469453385375
8.31675e-06;-0.0043964694161175025
8.31700e-06;-0.004389191886896518
8.31725e-06;-0.004381914357675484
