Time(s);Current(A)
9.50000e-06;-0.013500107613949168
9.50025e-06;-0.013501866498806855
9.50050e-06;-0.013503625383664527
9.50075e-06;-0.013505384268522214
9.50100e-06;-0.013507143153379898
9.50125e-06;-0.013508902038237573
9.50150e-06;-0.013510660923095257
9.50175e-06;-0.01350938973898793
9.50200e-06;-0.013504699160232747
9.50225e-06;-0.013500008581477534
9.50250e-06;-0.01349531800272232
9.50275e-06;-0.013490627423967137
9.50300e-06;-0.013485936845211923
9.50325e-06;-0.01348124626645671
9.50350e-06;-0.013476555687701494
9.50375e-06;-0.013471865108946312
9.50400e-06;-0.013461113156394729
9.50425e-06;-0.013450172560864756
9.50450e-06;-0.013439231965334855
9.50475e-06;-0.013428291369804881
9.50500e-06;-0.013417350774274908
9.50525e-06;-0.013406410178745009
9.50550e-06;-0.013395469583215035
9.50575e-06;-0.013384528987685062
9.50600e-06;-0.013370623483711076
9.50625e-06;-0.013356625705414606
9.50650e-06;-0.013342627927118135
9.50675e-06;-0.013328630148821758
9.50700e-06;-0.013314632370525287
9.50725e-06;-0.013300634592228817
9.50750e-06;-0.013286636813932442
9.50775e-06;-0.013272639035635971
9.50800e-06;-0.013259906449836502
9.50825e-06;-0.013247213239546559
9.50850e-06;-0.013234520029256529
9.50875e-06;-0.013221826818966501
9.50900e-06;-0.013209133608676558
9.50925e-06;-0.01319644039838653
9.50950e-06;-0.0131858656098756
9.50975e-06;-0.013177681433650727
9.51000e-06;-0.013169497257425798
9.51025e-06;-0.01316131308120087
9.51050e-06;-0.013153128904975997
9.51075e-06;-0.013144944728751069
9.51100e-06;-0.01313676055252614
9.51125e-06;-0.013134577430365337
9.51150e-06;-0.013132581073903606
9.51175e-06;-0.013130584717441876
9.51200e-06;-0.013128588360980143
9.51225e-06;-0.013126592004518427
9.51250e-06;-0.013124595648056694
9.51275e-06;-0.013122599291594964
9.51300e-06;-0.013120602935133245
9.51325e-06;-0.013118606578671515
9.51350e-06;-0.013116610222209783
9.51375e-06;-0.013114613865748066
9.51400e-06;-0.013112617509286334
9.51425e-06;-0.013110621152824603
9.51450e-06;-0.013108624796362885
9.51475e-06;-0.013111528239527924
9.51500e-06;-0.013114584174987405
9.51525e-06;-0.013117640110446865
9.51550e-06;-0.013120696045906346
9.51575e-06;-0.013123751981365827
9.51600e-06;-0.013126807916825287
9.51625e-06;-0.013129863852284766
9.51650e-06;-0.013132919787744246
9.51675e-06;-0.013135975723203706
9.51700e-06;-0.013139031658663187
9.51725e-06;-0.013142087594122668
9.51750e-06;-0.013145143529582128
9.51775e-06;-0.013148199465041609
9.51800e-06;-0.01315125540050109
9.51825e-06;-0.013155346259960154
9.51850e-06;-0.013159469328478262
9.51875e-06;-0.013163592396996372
9.51900e-06;-0.013167715465514452
9.51925e-06;-0.013171717478153981
9.51950e-06;-0.01317558288075978
9.51975e-06;-0.013179448283365551
9.52000e-06;-0.01318331368597135
9.52025e-06;-0.013187179088577148
9.52050e-06;-0.013192918858157371
9.52075e-06;-0.01319871696206603
9.52100e-06;-0.013204515065974727
9.52125e-06;-0.013216466998563126
9.52150e-06;-0.013228610451525284
9.52175e-06;-0.013240753904487522
9.52200e-06;-0.013252897357449762
9.52225e-06;-0.01326504081041192
9.52250e-06;-0.01327718426337416
9.52275e-06;-0.013289327716336398
9.52300e-06;-0.013305970830890102
9.52325e-06;-0.013327691756857
9.52350e-06;-0.0133494126828239
9.52375e-06;-0.01337113360879065
9.52400e-06;-0.013392854534757548
9.52425e-06;-0.013414575460724448
9.52450e-06;-0.013436296386691199
9.52475e-06;-0.013458017312658098
9.52500e-06;-0.013486985805143039
9.52525e-06;-0.01351617985747399
9.52550e-06;-0.01354537390980514
9.52575e-06;-0.01357456796213629
9.52600e-06;-0.013603762014467242
9.52625e-06;-0.013632956066798391
9.52650e-06;-0.013662150119129541
9.52675e-06;-0.013691344171460493
9.52700e-06;-0.013721534241547612
9.52725e-06;-0.013751755309847919
9.52750e-06;-0.013781976378148021
9.52775e-06;-0.013812197446448328
9.52800e-06;-0.013842418514748635
9.52825e-06;-0.013872639583048737
9.52850e-06;-0.013902860651349044
9.52875e-06;-0.01393308171964935
9.52900e-06;-0.01395199506842685
9.52925e-06;-0.013970556496670186
9.52950e-06;-0.01398911792491365
9.52975e-06;-0.014007679353157113
9.53000e-06;-0.014026240781400452
9.53025e-06;-0.014044802209643915
9.53050e-06;-0.014063363637887379
9.53075e-06;-0.014081925066130718
9.53100e-06;-0.014100486494374181
9.53125e-06;-0.014119047922617645
9.53150e-06;-0.014137609350860983
9.53175e-06;-0.014156170779104447
9.53200e-06;-0.01417473220734791
9.53225e-06;-0.014193293635591247
9.53250e-06;-0.01421185506383471
9.53275e-06;-0.014230416492078176
9.53300e-06;-0.014243456234200336
9.53325e-06;-0.014250264823102491
9.53350e-06;-0.014257073412004648
9.53375e-06;-0.014263882000906756
9.53400e-06;-0.014270690589808913
9.53425e-06;-0.014277499178711068
9.53450e-06;-0.014284307767613177
9.53475e-06;-0.014291116356515332
9.53500e-06;-0.01429792494541749
9.53525e-06;-0.014304733534319597
9.53550e-06;-0.014311542123221754
9.53575e-06;-0.014318350712123909
9.53600e-06;-0.014325159301026019
9.53625e-06;-0.014331967889928174
9.53650e-06;-0.014338776478830329
9.53675e-06;-0.014345585067732439
9.53700e-06;-0.014352393656634594
9.53725e-06;-0.01435587149833406
9.53750e-06;-0.014359245680021893
9.53775e-06;-0.014362619861709702
9.53800e-06;-0.014365994043397534
9.53825e-06;-0.014369368225085366
9.53850e-06;-0.014372742406773173
9.53875e-06;-0.014375542446282986
9.53900e-06;-0.01437832461725422
9.53925e-06;-0.014381106788225436
9.53950e-06;-0.014383888959196671
9.53975e-06;-0.014386671130167904
9.54000e-06;-0.01438945330113912
9.54025e-06;-0.014387757202083972
9.54050e-06;-0.014385921729640446
9.54075e-06;-0.014384086257196933
9.54100e-06;-0.014382250784753406
9.54125e-06;-0.01438041531230988
9.54150e-06;-0.014378579839866366
9.54175e-06;-0.01437674436742284
9.54200e-06;-0.014374908894979315
9.54225e-06;-0.014367884938411925
9.54250e-06;-0.01435500584287859
9.54275e-06;-0.014342126747345255
9.54300e-06;-0.014329247651812007
9.54325e-06;-0.014316368556278672
9.54350e-06;-0.014303489460745337
9.54375e-06;-0.014290610365212088
9.54400e-06;-0.014277731269678752
9.54425e-06;-0.014264852174145417
9.54450e-06;-0.014244753739751672
9.54475e-06;-0.014224430624015804
9.54500e-06;-0.014204107508279936
9.54525e-06;-0.014182444135975941
9.54550e-06;-0.014156884799067527
9.54575e-06;-0.014131325462159115
9.54600e-06;-0.014105766125250701
9.54625e-06;-0.014080206788342462
9.54650e-06;-0.014054647451434048
9.54675e-06;-0.014029088114525634
9.54700e-06;-0.014003528777617395
9.54725e-06;-0.013977318744201573
9.54750e-06;-0.01395047334094563
9.54775e-06;-0.01392362793768987
9.54800e-06;-0.013896782534433926
9.54825e-06;-0.013869937131177982
9.54850e-06;-0.01384309172792222
9.54875e-06;-0.013816246324666279
9.54900e-06;-0.013789400921410335
9.54925e-06;-0.013765741563057734
9.54950e-06;-0.013743110734935437
9.54975e-06;-0.01372047990681314
9.55000e-06;-0.013701253588409703
9.55025e-06;-0.013683126325817387
9.55050e-06;-0.013664999063225072
9.55075e-06;-0.013654928193755803
9.55100e-06;-0.01364745811747297
9.55125e-06;-0.013639988041190139
9.55150e-06;-0.013632517964907356
9.55175e-06;-0.013625047888624522
9.55200e-06;-0.013617577812341691
9.55225e-06;-0.013610107736058908
9.55250e-06;-0.013606661167112961
9.55275e-06;-0.013614910449949889
9.55300e-06;-0.013623159732786763
9.55325e-06;-0.013631409015623692
9.55350e-06;-0.013639658298460621
9.55375e-06;-0.013647907581297494
9.55400e-06;-0.013656156864134423
9.55425e-06;-0.013664406146971352
9.55450e-06;-0.013682188080488614
9.55475e-06;-0.013703047377853423
9.55500e-06;-0.013723906675218374
9.55525e-06;-0.013744765972583324
9.55550e-06;-0.013765625269948132
9.55575e-06;-0.013786484567313082
9.55600e-06;-0.013807343864678032
9.55625e-06;-0.013828203162042842
9.55650e-06;-0.013853024804626555
9.55675e-06;-0.013879125585441441
9.55700e-06;-0.01390522636625615
9.55725e-06;-0.013931327147071036
9.55750e-06;-0.013957427927885922
9.55775e-06;-0.013983528708700631
9.55800e-06;-0.014009629489515518
9.55825e-06;-0.014035730270330404
9.55850e-06;-0.014057731065825146
9.55875e-06;-0.014078408289626776
9.55900e-06;-0.014099085513428406
9.55925e-06;-0.014119762737229898
9.55950e-06;-0.014140439961031528
9.55975e-06;-0.014161117184833158
9.56000e-06;-0.014181794408634648
9.56025e-06;-0.014202471632436278
9.56050e-06;-0.014205900897044857
9.56075e-06;-0.014203762114752265
9.56100e-06;-0.014201623332459657
9.56125e-06;-0.01419948455016705
9.56150e-06;-0.014197345767874455
9.56175e-06;-0.014195206985581847
9.56200e-06;-0.01419306820328924
9.56225e-06;-0.014190929420996645
9.56250e-06;-0.014167550188518232
9.56275e-06;-0.014137314039142142
9.56300e-06;-0.014107077889766258
9.56325e-06;-0.014076841740390169
9.56350e-06;-0.01404660559101408
9.56375e-06;-0.014011086764109665
9.56400e-06;-0.013960211829154932
9.56425e-06;-0.013909336894199856
9.56450e-06;-0.01385846195924478
9.56475e-06;-0.013807587024290047
9.56500e-06;-0.01375671208933497
9.56525e-06;-0.013696372874658047
9.56550e-06;-0.013632978367886118
9.56575e-06;-0.013569583861113758
9.56600e-06;-0.013502646148459614
9.56625e-06;-0.013434564605610535
9.56650e-06;-0.01336448147295006
9.56675e-06;-0.013293752180020888
9.56700e-06;-0.013221934439027588
9.56725e-06;-0.01314976532139806
9.56750e-06;-0.013077549032992122
9.56775e-06;-0.013005706147624878
9.56800e-06;-0.012934680794178513
9.56825e-06;-0.01286483283423828
9.56850e-06;-0.012796469293481817
9.56875e-06;-0.012729921784038029
9.56900e-06;-0.012665600143832683
9.56925e-06;-0.01260395247221277
9.56950e-06;-0.012545432323271283
9.56975e-06;-0.012492054110972584
9.57000e-06;-0.012440080723373945
9.57025e-06;-0.01239414941940375
9.57050e-06;-0.012350168642140108
9.57075e-06;-0.012311142204482386
9.57100e-06;-0.012273715144176314
9.57125e-06;-0.012241416673731995
9.57150e-06;-0.012210773832720916
9.57175e-06;-0.012187281823264354
9.57200e-06;-0.012166098270423009
9.57225e-06;-0.012144914717581662
9.57250e-06;-0.012134965436640723
9.57275e-06;-0.012128642842902075
9.57300e-06;-0.012122320249163425
9.57325e-06;-0.012115997655424817
9.57350e-06;-0.012109675061686169
9.57375e-06;-0.012103352467947519
9.57400e-06;-0.012109515227746137
9.57425e-06;-0.012119708553325326
9.57450e-06;-0.012129901878904515
9.57475e-06;-0.012140095204483637
9.57500e-06;-0.012150288530062826
9.57525e-06;-0.012160481855642015
9.57550e-06;-0.012179290969565198
9.57575e-06;-0.012200881462611517
9.57600e-06;-0.012222471955657838
9.57625e-06;-0.012244062448704011
9.57650e-06;-0.012265652941750332
9.57675e-06;-0.012287243434796653
9.57700e-06;-0.012309917127251602
9.57725e-06;-0.012335739550076974
9.57750e-06;-0.012361561972902347
9.57775e-06;-0.012387384395727546
9.57800e-06;-0.012413206818552918
9.57825e-06;-0.012439029241378291
9.57850e-06;-0.01246485166420349
9.57875e-06;-0.012489007187686777
9.57900e-06;-0.012512624596856451
9.57925e-06;-0.012536242006025966
9.57950e-06;-0.01255249784435577
9.57975e-06;-0.012566377194471946
9.58000e-06;-0.012580256544588027
9.58025e-06;-0.012594135894704204
9.58050e-06;-0.01260801524482038
9.58075e-06;-0.012621894594936556
9.58100e-06;-0.012635773945052638
9.58125e-06;-0.012649653295168813
9.58150e-06;-0.01266353264528499
9.58175e-06;-0.012677411995401072
9.58200e-06;-0.012691291345517247
9.58225e-06;-0.012705170695633424
9.58250e-06;-0.012719050045749506
9.58275e-06;-0.012732929395865681
9.58300e-06;-0.012746808745981858
9.58325e-06;-0.012758835620871366
9.58350e-06;-0.012765477573132214
9.58375e-06;-0.012772119525393063
9.58400e-06;-0.012778761477653866
9.58425e-06;-0.012785403429914712
9.58450e-06;-0.01279204538217556
9.58475e-06;-0.012798687334436364
9.58500e-06;-0.012805329286697212
9.58525e-06;-0.01281197123895806
9.58550e-06;-0.012818613191218863
9.58575e-06;-0.012825255143479711
9.58600e-06;-0.01283189709574056
9.58625e-06;-0.012838539048001363
9.58650e-06;-0.012845181000262211
9.58675e-06;-0.012851822952523058
9.58700e-06;-0.01285846490478386
