Time(s);Current(A)
3.25000e-06;0.004881895900383929
3.25025e-06;0.004914538601403772
3.25050e-06;0.00494718130242356
3.25075e-06;0.004979824003443403
3.25100e-06;0.0050124667044632466
3.25125e-06;0.0050294431416332075
3.25150e-06;0.00503732704799765
3.25175e-06;0.0050452109543620925
3.25200e-06;0.005053094860726535
3.25225e-06;0.005060978767090964
3.25250e-06;0.005068862673455407
3.25275e-06;0.005076746579819849
3.25300e-06;0.005084630486184279
3.25325e-06;0.005092514392548721
3.25350e-06;0.005100398298913164
3.25375e-06;0.005108282205277606
3.25400e-06;0.005116166111642035
3.25425e-06;0.005121085569432222
3.25450e-06;0.005106639340689617
3.25475e-06;0.005092193111947037
3.25500e-06;0.0050777468832044325
3.25525e-06;0.005063300654461828
3.25550e-06;0.005048854425719248
3.25575e-06;0.005034408196976644
3.25600e-06;0.00501996196823404
3.25625e-06;0.005005515739491435
3.25650e-06;0.004991069510748855
3.25675e-06;0.004976623282006251
3.25700e-06;0.004962177053263647
3.25725e-06;0.004947730824521067
3.25750e-06;0.004930652669742065
3.25775e-06;0.00491204697343856
3.25800e-06;0.004893441277135053
3.25825e-06;0.004874835580831578
3.25850e-06;0.004856229884528072
3.25875e-06;0.004837624188224567
3.25900e-06;0.004819018491921092
3.25925e-06;0.004800412795617585
3.25950e-06;0.004781807099314079
3.25975e-06;0.004763201403010605
3.26000e-06;0.004744595706707099
3.26025e-06;0.004725990010403592
3.26050e-06;0.0047073843141000864
3.26075e-06;0.004688778617796612
3.26100e-06;0.004679041731565403
3.26125e-06;0.004674452207179217
3.26150e-06;0.0046698626827930394
3.26175e-06;0.004665273158406854
3.26200e-06;0.004660683634020668
3.26225e-06;0.004656094109634482
3.26250e-06;0.0046515045852483046
3.26275e-06;0.004646915060862119
3.26300e-06;0.004642325536475933
3.26325e-06;0.004637736012089755
3.26350e-06;0.00463314648770357
3.26375e-06;0.004628556963317384
3.26400e-06;0.004623967438931206
3.26425e-06;0.0046193779145450205
3.26450e-06;0.0046227647096539065
3.26475e-06;0.004630780874689372
3.26500e-06;0.004638797039724825
3.26525e-06;0.004646813204760292
3.26550e-06;0.004654829369795758
3.26575e-06;0.004662845534831211
3.26600e-06;0.004670861699866677
3.26625e-06;0.0046788778649021435
3.26650e-06;0.00468689402993761
3.26675e-06;0.004694910194973063
3.26700e-06;0.004702926360008529
3.26725e-06;0.004710942525043995
3.26750e-06;0.004720366403801844
3.26775e-06;0.0047306073044425315
3.26800e-06;0.004740848205083219
3.26825e-06;0.00475108910572389
3.26850e-06;0.0047613300063645775
3.26875e-06;0.004771570907005265
3.26900e-06;0.004781811807645953
3.26925e-06;0.0047920527082866236
3.26950e-06;0.004802293608927311
3.26975e-06;0.004812534509567999
3.27000e-06;0.00482277541020867
3.27025e-06;0.004833016310849357
3.27050e-06;0.004833443557894582
3.27075e-06;0.00482817506608998
3.27100e-06;0.004822906574285388
3.27125e-06;0.004817638082480787
3.27150e-06;0.004812369590676185
3.27175e-06;0.004807101098871593
3.27200e-06;0.004801832607066992
3.27225e-06;0.0047965641152623905
3.27250e-06;0.004791295623457798
3.27275e-06;0.004786027131653196
3.27300e-06;0.004780758639848595
3.27325e-06;0.0047573868675632935
3.27350e-06;0.004723508146266559
3.27375e-06;0.004689629424969767
3.27400e-06;0.004655750703672974
3.27425e-06;0.004621871982376239
3.27450e-06;0.0045879932610794465
3.27475e-06;0.004554114539782654
3.27500e-06;0.004520235818485862
3.27525e-06;0.004486357097189126
