Time(s);Current(A)
1.00000e-06;-0.012708983257161351
1.00025e-06;-0.012770521638042502
1.00050e-06;-0.012832060018923652
1.00075e-06;-0.012882911251487609
1.00100e-06;-0.012921708080340369
1.00125e-06;-0.012960504909193161
1.00150e-06;-0.01299930173804592
1.00175e-06;-0.01303809856689868
1.00200e-06;-0.013076895395751473
1.00225e-06;-0.013115692224604233
1.00250e-06;-0.013154489053457024
1.00275e-06;-0.013193285882309783
1.00300e-06;-0.013218772101281757
1.00325e-06;-0.013229244823633317
1.00350e-06;-0.013239717545984868
1.00375e-06;-0.013250190268336428
1.00400e-06;-0.013260662990687979
1.00425e-06;-0.013271135713039539
1.00450e-06;-0.01328160843539109
1.00475e-06;-0.01329208115774264
1.00500e-06;-0.013302553880094202
1.00525e-06;-0.013303628569355361
1.00550e-06;-0.013294102892494823
1.00575e-06;-0.013284577215634294
1.00600e-06;-0.013275051538773765
1.00625e-06;-0.013265525861913227
1.00650e-06;-0.013256000185052698
1.00675e-06;-0.013246474508192161
1.00700e-06;-0.013236948831331632
1.00725e-06;-0.013227423154471103
1.00750e-06;-0.013209028407091821
1.00775e-06;-0.013190358786058995
1.00800e-06;-0.013171689165026153
1.00825e-06;-0.013153019543993328
1.00850e-06;-0.013134349922960501
1.00875e-06;-0.01311568030192766
1.00900e-06;-0.013097010680894833
1.00925e-06;-0.01307834105986199
1.00950e-06;-0.01305950119570671
1.00975e-06;-0.013040469308453569
1.01000e-06;-0.013021437421200445
1.01025e-06;-0.013003487733725531
1.01050e-06;-0.012986758696758556
1.01075e-06;-0.012970029659791597
1.01100e-06;-0.012953848871242868
1.01125e-06;-0.012938286471021044
1.01150e-06;-0.012922724070799219
1.01175e-06;-0.01290412544224302
1.01200e-06;-0.012882102146880231
1.01225e-06;-0.012860078851517421
1.01250e-06;-0.012835148730786467
1.01275e-06;-0.012806939901323939
1.01300e-06;-0.012778731071861388
1.01325e-06;-0.012745689369860019
1.01350e-06;-0.012707196503999523
1.01375e-06;-0.01266870363813906
1.01400e-06;-0.012630210772278567
1.01425e-06;-0.012591717906418104
1.01450e-06;-0.012547074708687798
1.01475e-06;-0.01249549433921525
1.01500e-06;-0.012443913969742747
1.01525e-06;-0.0123923336002702
1.01550e-06;-0.012340753230797696
1.01575e-06;-0.012284311958771388
1.01600e-06;-0.012222387906864002
1.01625e-06;-0.01216046385495667
1.01650e-06;-0.012098539803049283
1.01675e-06;-0.01203661575114195
1.01700e-06;-0.011969714772599036
1.01725e-06;-0.011902659547226671
1.01750e-06;-0.011835604321854364
1.01775e-06;-0.011768549096482
1.01800e-06;-0.011700802797997054
1.01825e-06;-0.011632336974391099
1.01850e-06;-0.011564187813279166
1.01875e-06;-0.011496757208348378
1.01900e-06;-0.011430432554346769
1.01925e-06;-0.011365512796583559
1.01950e-06;-0.011302165914733018
1.01975e-06;-0.011240575500564747
1.02000e-06;-0.011181071205789733
1.02025e-06;-0.011129360022770493
1.02050e-06;-0.011085063630634343
1.02075e-06;-0.011040767238498155
1.02100e-06;-0.010996470846362006
1.02125e-06;-0.010952174454225857
1.02150e-06;-0.010907878062089668
1.02175e-06;-0.010863581669953519
1.02200e-06;-0.010819285277817331
1.02225e-06;-0.01077498888568118
1.02250e-06;-0.010737863635375683
1.02275e-06;-0.010708826963624607
1.02300e-06;-0.010679790291873532
1.02325e-06;-0.010650753620122431
1.02350e-06;-0.010621716948371357
1.02375e-06;-0.010592680276620256
1.02400e-06;-0.01056364360486918
1.02425e-06;-0.010534606933118106
1.02450e-06;-0.010505570261367005
1.02475e-06;-0.010480100802913953
1.02500e-06;-0.010458654927547408
1.02525e-06;-0.01043720905218088
1.02550e-06;-0.010415763176814353
1.02575e-06;-0.010394317301447808
1.02600e-06;-0.01037287142608128
1.02625e-06;-0.010351425550714733
1.02650e-06;-0.010329979675348206
1.02675e-06;-0.010312673563916503
1.02700e-06;-0.01029549575364492
1.02725e-06;-0.010278317943373338
1.02750e-06;-0.010261140133101742
1.02775e-06;-0.01024396232283016
1.02800e-06;-0.010226784512558564
1.02825e-06;-0.010209606702286982
1.02850e-06;-0.010193638685744341
1.02875e-06;-0.010179035237333501
1.02900e-06;-0.010164431788922672
1.02925e-06;-0.010150613949275111
1.02950e-06;-0.010137682224885716
1.02975e-06;-0.010124750500496322
1.03000e-06;-0.010112191374952121
1.03025e-06;-0.01010028360366055
