Time(s);Current(A)
1.32500e-05;-0.0015646055680790811
1.32503e-05;-0.0015637031281458109
1.32505e-05;-0.0015628006882125406
1.32508e-05;-0.0015618982482792764
1.32510e-05;-0.0015609958083460064
1.32513e-05;-0.0015600933684127361
1.32515e-05;-0.001559190928479472
1.32518e-05;-0.0015582884885462017
1.32520e-05;-0.0015573860486129316
1.32523e-05;-0.0015564836086796674
1.32525e-05;-0.0015555805116034263
1.32528e-05;-0.0015546627514138036
1.32530e-05;-0.0015536632603155504
1.32533e-05;-0.0015508400723459254
1.32535e-05;-0.0015477090125615238
1.32538e-05;-0.0015377082767297665
1.32540e-05;-0.0015277075408980769
1.32543e-05;-0.0015173590036600846
1.32545e-05;-0.0014992498242477595
1.32548e-05;-0.0014811406448355568
1.32550e-05;-0.0014627385732391626
1.32553e-05;-0.0014378010725276322
1.32555e-05;-0.001412551498814057
1.32558e-05;-0.0013803385061496305
1.32560e-05;-0.001347842275377244
1.32563e-05;-0.001309026031036074
1.32565e-05;-0.0012699219004820013
1.32568e-05;-0.0012243940412014944
1.32570e-05;-0.0011788661819212962
1.32573e-05;-0.001133052751741954
1.32575e-05;-0.0010808672554265938
1.32578e-05;-0.001028466559769277
1.32580e-05;-0.0009712640287444633
1.32583e-05;-0.000913905613519989
1.32585e-05;-0.0008530688871864552
1.32588e-05;-0.0007921318791374714
1.32590e-05;-0.0007289572421029361
1.32593e-05;-0.0006657030363404325
1.32595e-05;-0.0006006733793602458
1.32598e-05;-0.0005356063548638666
1.32600e-05;-0.00046970269662610035
1.32603e-05;-0.0004037499085718118
1.32605e-05;-0.00033814417615196754
1.32608e-05;-0.00027328113209621754
1.32610e-05;-0.00020954192889598727
1.32613e-05;-0.00014719977008610327
1.32615e-05;-8.643013868756737e-05
1.32618e-05;-2.7505689801909977e-05
1.32620e-05;2.9175478372073176e-05
1.32623e-05;8.319084089559093e-05
1.32625e-05;0.00013411793545540184
1.32628e-05;0.0001815340591481691
1.32630e-05;0.00022500719807709793
1.32633e-05;0.0002640587935700218
1.32635e-05;0.0002982514228080271
1.32638e-05;0.0003273573030230797
1.32640e-05;0.000351302586207965
1.32643e-05;0.00037003654438649353
1.32645e-05;0.00038350845332717605
1.32648e-05;0.00039166747262535574
1.32650e-05;0.00039445695925840134
1.32653e-05;0.00039179113959854963
1.32655e-05;0.0003836099656621893
1.32658e-05;0.0003699848086876244
1.32660e-05;0.0003510833497045808
1.32663e-05;0.00032708786101018843
1.32665e-05;0.0002981805109690294
1.32668e-05;0.00026454350275165466
1.32670e-05;0.0002263552491925878
1.32673e-05;0.00018377603263181375
1.32675e-05;0.00013698220973372294
1.32678e-05;8.623242094406182e-05
1.32680e-05;3.184566480717782e-05
1.32683e-05;-2.5849997597978074e-05
1.32685e-05;-8.65265263960561e-05
1.32688e-05;-0.00014985596576380563
1.32690e-05;-0.00021551261378632497
1.32693e-05;-0.0002832108612985239
1.32695e-05;-0.0003531775320063234
1.32698e-05;-0.00042322745934106614
1.32700e-05;-0.0004951351275598372
1.32703e-05;-0.0005670427957790956
1.32705e-05;-0.0006389068517098442
1.32708e-05;-0.0007097977679108199
1.32710e-05;-0.000780688684111315
1.32713e-05;-0.000851423831795413
1.32715e-05;-0.0009186832496422119
1.32718e-05;-0.0009857277577690017
1.32720e-05;-0.001047976892995013
1.32723e-05;-0.0011099295099335387
1.32725e-05;-0.0011652657869337698
1.32728e-05;-0.0012202348103982769
1.32730e-05;-0.0012670091479321383
1.32733e-05;-0.001313433626743709
1.32735e-05;-0.0013520515575844098
1.32738e-05;-0.0013903349896710055
1.32740e-05;-0.0014211546073482767
1.32743e-05;-0.0014516127140005168
1.32745e-05;-0.0014740042698313531
1.32748e-05;-0.0014960125480243996
1.32750e-05;-0.0015094685876207942
1.32753e-05;-0.0015225747884692194
1.32755e-05;-0.0015278748870336772
1.32758e-05;-0.001532857307407108
1.32760e-05;-0.0015307512378199299
1.32763e-05;-0.0015282562371348501
1.32765e-05;-0.0015170828497663047
1.32768e-05;-0.0015059094623977593
1.32770e-05;-0.0014943124808049328
1.32773e-05;-0.0014732636592960484
1.32775e-05;-0.001452214837787164
1.32778e-05;-0.0014308378376152312
1.32780e-05;-0.0014021380459354514
1.32783e-05;-0.0013734382542556717
1.32785e-05;-0.0013444728722865418
1.32788e-05;-0.0013095812600796455
1.32790e-05;-0.0012746896478727494
1.32793e-05;-0.0012396454954388576
1.32795e-05;-0.0012011976473836063
1.32798e-05;-0.0011626859326216844
1.32800e-05;-0.0011227491326000062
1.32803e-05;-0.0010827872827480548
1.32805e-05;-0.0010422664852644317
1.32808e-05;-0.0010017607394008062
1.32810e-05;-0.0009615908468012721
1.32813e-05;-0.0009214896645908269
1.32815e-05;-0.0008829216468193593
1.32818e-05;-0.0008445159352884226
1.32820e-05;-0.0008097318326312335
1.32823e-05;-0.0007749477299740445
1.32825e-05;-0.0007403929990086349
1.32828e-05;-0.000710956337146798
1.32830e-05;-0.0006816914050685489
1.32833e-05;-0.000656258353436004
1.32835e-05;-0.0006309001466921275
1.32838e-05;-0.0006072119861106133
1.32840e-05;-0.0005836330534930529
1.32843e-05;-0.000562491371362458
1.32845e-05;-0.0005413496892318629
1.32848e-05;-0.0005203706895176434
1.32850e-05;-0.0005030216924555713
1.32853e-05;-0.0004856726953934991
1.32855e-05;-0.0004683990766912744
1.32858e-05;-0.00045280740771728713
1.32860e-05;-0.0004372157387432998
1.32863e-05;-0.00042170933648294295
1.32865e-05;-0.0004081055270380883
1.32868e-05;-0.00039450171759323365
1.32870e-05;-0.0003809824383225626
1.32873e-05;-0.0003693493171468711
1.32875e-05;-0.0003577161959711796
1.32878e-05;-0.0003461226186398579
1.32880e-05;-0.0003354114000990633
1.32883e-05;-0.00032470018155819614
1.32885e-05;-0.00031405060720552584
1.32888e-05;-0.0003047765261113982
1.32890e-05;-0.0002955024450172077
1.32893e-05;-0.0002862714473178286
1.32895e-05;-0.00027800178791914014
1.32898e-05;-0.0002697321285203956
1.32900e-05;-0.00026149642983075227
1.32903e-05;-0.0002540185110358034
1.32905e-05;-0.0002465405922408039
1.32908e-05;-0.0002391107388847825
1.32910e-05;-0.00023275339032198641
1.32913e-05;-0.0002263960417591473
1.32915e-05;-0.00022007020231105455
1.32918e-05;-0.00021444743927961988
1.32920e-05;-0.0002088246762481471
1.32923e-05;-0.00020323286618173565
1.32925e-05;-0.000198331722925194
1.32928e-05;-0.00019345035731248666
1.32930e-05;-0.0001890102987658802
1.32933e-05;-0.00018452480541203514
