Time(s);Current(A)
5.50000e-06;-0.001304131258243634
5.50025e-06;-0.0013071949708513655
5.50050e-06;-0.0013102586834590967
5.50075e-06;-0.0013133223960668386
5.50100e-06;-0.0013163861086745701
5.50125e-06;-0.001318770652741526
5.50150e-06;-0.0013199378793242954
5.50175e-06;-0.001321105105907061
5.50200e-06;-0.0013222723324898267
5.50225e-06;-0.0013234395590725962
5.50250e-06;-0.0013246067856553616
5.50275e-06;-0.0013257740122381272
5.50300e-06;-0.0013269412388208968
5.50325e-06;-0.0013281084654036624
5.50350e-06;-0.001329275691986432
5.50375e-06;-0.0013299909216827614
5.50400e-06;-0.0013298960082708759
5.50425e-06;-0.00132980109485899
5.50450e-06;-0.0013297061814471045
5.50475e-06;-0.001329611268035219
5.50500e-06;-0.0013295163546233333
5.50525e-06;-0.0013294214412114477
5.50550e-06;-0.0013293265277995621
5.50575e-06;-0.0013292316143876763
5.50600e-06;-0.001329136700975791
5.50625e-06;-0.00132897142635254
5.50650e-06;-0.001328680622470288
5.50675e-06;-0.001328391573474317
5.50700e-06;-0.0013280754035059125
5.50725e-06;-0.0013275198628317727
5.50750e-06;-0.0013262028735512863
5.50775e-06;-0.0013236037645778047
5.50800e-06;-0.001319327107855973
5.50825e-06;-0.0013137233399245116
5.50850e-06;-0.001307024943821153
5.50875e-06;-0.0012983645751998036
5.50900e-06;-0.0012897042065784542
5.50925e-06;-0.0012798611384105252
5.50950e-06;-0.0012678982417319285
5.50975e-06;-0.0012547168749792266
5.51000e-06;-0.0012393515658972029
5.51025e-06;-0.001222907700366377
5.51050e-06;-0.0012045306687010816
5.51075e-06;-0.0011854628864695189
5.51100e-06;-0.001164748042841364
5.51125e-06;-0.0011428756143154362
5.51150e-06;-0.0011197727027283826
5.51175e-06;-0.0010953669434899801
5.51200e-06;-0.0010697281046740145
5.51225e-06;-0.0010430131496538782
5.51250e-06;-0.0010153858661308432
5.51275e-06;-0.0009870100052396412
5.51300e-06;-0.0009580422542965788
5.51325e-06;-0.000928593956067848
5.51350e-06;-0.0008987004837076312
5.51375e-06;-0.000868397543169337
5.51400e-06;-0.0008378099113632443
5.51425e-06;-0.0008071169949951018
5.51450e-06;-0.0007765024140617778
5.51475e-06;-0.0007461497016462549
5.51500e-06;-0.0007162379794894307
5.51525e-06;-0.0006869180626076617
5.51550e-06;-0.0006582930344366182
5.51575e-06;-0.0006304662665463197
5.51600e-06;-0.0006035968984725374
5.51625e-06;-0.0005778782044738018
5.51650e-06;-0.0005535061323822172
5.51675e-06;-0.0005306766673919904
5.51700e-06;-0.0005095897969941396
5.51725e-06;-0.0004904646057631836
5.51750e-06;-0.00047353108520780074
5.51775e-06;-0.0004589589783681517
5.51800e-06;-0.000446818602451212
5.51825e-06;-0.0004371336453640162
5.51850e-06;-0.0004299247543091003
5.51875e-06;-0.0004252125886779085
5.51900e-06;-0.00042302030143668857
5.51925e-06;-0.00042338307423677433
5.51950e-06;-0.00042634280518004034
5.51975e-06;-0.00043190375557956
5.52000e-06;-0.0004400078246466679
5.52025e-06;-0.00045056772504422634
5.52050e-06;-0.00046389184411692514
5.52075e-06;-0.0004794109087351997
5.52100e-06;-0.0004964618107592405
5.52125e-06;-0.0005162583235474691
5.52150e-06;-0.0005374652707387814
5.52175e-06;-0.0005612002302796701
5.52200e-06;-0.0005861494804131477
5.52225e-06;-0.0006132751817213982
5.52250e-06;-0.0006413892627291257
5.52275e-06;-0.0006712748802796894
5.52300e-06;-0.0007019261142762679
5.52325e-06;-0.0007339496119005907
5.52350e-06;-0.0007665165046954629
5.52375e-06;-0.0008000573596244779
5.52400e-06;-0.0008338726116045172
5.52425e-06;-0.0008681796830780829
5.52450e-06;-0.0009024735490566545
5.52475e-06;-0.0009367437459770314
5.52500e-06;-0.0009707151255822538
5.52525e-06;-0.00100415091568332
5.52550e-06;-0.001037002693555211
5.52575e-06;-0.0010688077087242951
5.52600e-06;-0.001099714249954565
5.52625e-06;-0.001129010398523056
5.52650e-06;-0.0011567145223682093
5.52675e-06;-0.0011815651578471033
5.52700e-06;-0.0012064157933260814
5.52725e-06;-0.0012292193651716468
5.52750e-06;-0.001248353853128409
5.52775e-06;-0.0012674883410852362
5.52800e-06;-0.001284819933306589
5.52825e-06;-0.0012989200794760525
5.52850e-06;-0.0013130202256455641
5.52875e-06;-0.0013250871772517883
5.52900e-06;-0.0013335099033962101
5.52925e-06;-0.0013419326295406033
5.52950e-06;-0.001348551959662454
5.52975e-06;-0.0013519389470356984
5.53000e-06;-0.0013553259344089312
5.53025e-06;-0.0013570938815555148
5.53050e-06;-0.001355959918710702
5.53075e-06;-0.0013548259558658932
5.53100e-06;-0.0013523584430170427
5.53125e-06;-0.0013475007226754928
5.53150e-06;-0.0013417804656850087
5.53175e-06;-0.0013345142287501978
