Time(s);Current(A)
1.30000e-05;-0.0095087390410756
1.30003e-05;-0.009437168631279151
1.30005e-05;-0.009372089716296956
1.30008e-05;-0.009309889874644357
1.30010e-05;-0.00924769003299176
1.30013e-05;-0.009187461377867778
1.30015e-05;-0.009137668349462042
1.30018e-05;-0.009087875321056309
1.30020e-05;-0.009038082292650912
1.30023e-05;-0.008994882458922604
1.30025e-05;-0.008955096110182345
1.30028e-05;-0.008915309761442355
1.30030e-05;-0.008875523412702094
1.30033e-05;-0.008835737063961836
1.30035e-05;-0.008795950715221846
1.30038e-05;-0.008756164366481585
1.30040e-05;-0.008717999844933173
1.30043e-05;-0.008688421412492615
1.30045e-05;-0.008658842980051857
1.30048e-05;-0.0086292645476111
1.30050e-05;-0.008599686115170542
1.30053e-05;-0.008570107682729785
1.30055e-05;-0.008540529250289027
1.30058e-05;-0.00851095081784827
1.30060e-05;-0.008484984312192384
1.30063e-05;-0.008460887804081111
1.30065e-05;-0.00843679129596984
1.30068e-05;-0.00841269478785873
1.30070e-05;-0.008388598279747457
1.30073e-05;-0.008364501771636185
1.30075e-05;-0.008340405263525075
1.30078e-05;-0.008319218146870146
1.30080e-05;-0.00829953730517729
1.30083e-05;-0.008279856463484567
1.30085e-05;-0.00826017562179171
1.30088e-05;-0.008240494780098855
1.30090e-05;-0.008220813938406131
1.30093e-05;-0.008201133096713276
1.30095e-05;-0.00818363215821547
1.30098e-05;-0.0081672598177947
1.30100e-05;-0.008150887477373817
1.30103e-05;-0.008135656691845836
1.30105e-05;-0.008121016921854697
1.30108e-05;-0.008106377151863457
1.30110e-05;-0.008093386612673396
1.30113e-05;-0.008081249927321947
1.30115e-05;-0.008069113241970417
1.30118e-05;-0.00805864276449514
1.30120e-05;-0.008049034930374614
1.30123e-05;-0.008039427096254022
1.30125e-05;-0.008031446606825716
1.30128e-05;-0.008024308640173053
1.30130e-05;-0.008017170673520342
1.30133e-05;-0.008012819226377504
1.30135e-05;-0.008009910439884829
1.30138e-05;-0.008007001653392135
1.30140e-05;-0.008004092866899442
1.30143e-05;-0.008001184080406747
1.30145e-05;-0.007998275293914073
1.30148e-05;-0.00799536650742138
1.30150e-05;-0.007995632989159855
1.30153e-05;-0.007997543397852547
1.30155e-05;-0.00799945380654525
1.30158e-05;-0.008001364215237955
1.30160e-05;-0.008003274623930646
1.30163e-05;-0.00800518503262335
1.30165e-05;-0.008007095441316055
1.30168e-05;-0.008011114258094386
1.30170e-05;-0.008016224657891945
1.30173e-05;-0.008021335057689503
1.30175e-05;-0.008026445457487028
1.30178e-05;-0.008031555857284586
1.30180e-05;-0.008036666257082145
1.30183e-05;-0.00804177665687967
1.30185e-05;-0.008046887056677228
1.30188e-05;-0.008052323446998067
1.30190e-05;-0.008057928611913352
1.30193e-05;-0.008063533776828676
1.30195e-05;-0.008069138941743999
1.30198e-05;-0.008074744106659284
1.30200e-05;-0.008080349271574607
1.30203e-05;-0.00808595443648993
1.30205e-05;-0.008091559601405215
1.30208e-05;-0.008096444672430547
1.30210e-05;-0.008100678956267775
1.30213e-05;-0.008104504237192302
1.30215e-05;-0.008108347522780508
1.30218e-05;-0.008113208810235932
1.30220e-05;-0.008120579895934408
1.30223e-05;-0.008128999052008931
1.30225e-05;-0.008139873952222942
1.30228e-05;-0.008152020261241077
1.30230e-05;-0.008166224069034646
1.30233e-05;-0.008181493102645467
1.30235e-05;-0.008199960985381479
1.30238e-05;-0.008220085003573633
1.30240e-05;-0.008240209021765924
1.30243e-05;-0.008266551223769373
1.30245e-05;-0.008296112756938485
1.30248e-05;-0.008325674290107799
1.30250e-05;-0.00835523582327711
1.30253e-05;-0.008384797356446224
1.30255e-05;-0.008415895388631068
1.30258e-05;-0.008455127775415188
1.30260e-05;-0.008494360162199042
1.30263e-05;-0.008533592548983162
1.30265e-05;-0.008572824935767283
1.30268e-05;-0.008612057322551136
1.30270e-05;-0.008655143431002037
1.30273e-05;-0.008700224721108015
1.30275e-05;-0.008745306011213688
1.30278e-05;-0.008790387301319667
1.30280e-05;-0.008835468591425645
1.30283e-05;-0.008880549881531318
1.30285e-05;-0.00892530983446898
1.30288e-05;-0.008969903421986718
1.30290e-05;-0.009014497009504154
1.30293e-05;-0.009059090597021893
1.30295e-05;-0.009103684184539631
1.30298e-05;-0.009148277772057067
1.30300e-05;-0.009189310060123846
1.30303e-05;-0.009228498561859375
1.30305e-05;-0.009267687063594638
1.30308e-05;-0.009299978529310497
1.30310e-05;-0.009328699202703296
1.30313e-05;-0.009357419876096097
1.30315e-05;-0.009386140549488704
1.30318e-05;-0.009414861222881505
1.30320e-05;-0.009443581896274306
1.30323e-05;-0.009472302569666911
1.30325e-05;-0.009501023243059712
1.30328e-05;-0.009528947727117718
1.30330e-05;-0.009552657118087395
1.30333e-05;-0.009576366509057231
1.30335e-05;-0.009600075900027068
1.30338e-05;-0.009623785290996745
1.30340e-05;-0.009647494681966583
1.30343e-05;-0.00967120407293642
1.30345e-05;-0.009694913463906097
1.30348e-05;-0.009718622854875935
1.30350e-05;-0.009742211045050832
1.30353e-05;-0.009765736486116103
1.30355e-05;-0.009789261927181533
1.30358e-05;-0.009812787368246964
1.30360e-05;-0.009836312809312235
1.30363e-05;-0.009859838250377666
1.30365e-05;-0.009883363691443096
1.30368e-05;-0.009906889132508367
1.30370e-05;-0.00993007071109956
1.30373e-05;-0.00995307426227724
1.30375e-05;-0.009976077813454767
1.30378e-05;-0.009999081364632447
1.30380e-05;-0.010022084915810128
1.30383e-05;-0.010045088466987652
1.30385e-05;-0.010068092018165333
1.30388e-05;-0.010091095569343013
1.30390e-05;-0.010113118004101213
1.30393e-05;-0.010132084590087947
1.30395e-05;-0.010149732057203292
1.30398e-05;-0.010167379524318638
1.30400e-05;-0.010185026991433865
1.30403e-05;-0.010202674458549211
1.30405e-05;-0.010220321925664558
1.30408e-05;-0.010237969392779784
1.30410e-05;-0.01025561685989513
1.30413e-05;-0.010271946420152984
1.30415e-05;-0.010281298871014572
1.30418e-05;-0.010290651321876221
1.30420e-05;-0.010300003772737872
1.30423e-05;-0.010309356223599459
1.30425e-05;-0.01031870867446111
1.30428e-05;-0.01032806112532276
1.30430e-05;-0.010337413576184347
1.30433e-05;-0.010346766027045998
1.30435e-05;-0.01035012243006339
1.30438e-05;-0.010350374508040251
1.30440e-05;-0.010350626586017113
1.30443e-05;-0.010350878663993977
1.30445e-05;-0.010351130741970837
1.30448e-05;-0.010351382819947701
1.30450e-05;-0.010351634897924563
1.30453e-05;-0.010351886975901425
1.30455e-05;-0.010352139053878287
1.30458e-05;-0.010352391131855149
1.30460e-05;-0.010352643209832011
1.30463e-05;-0.010352895287808873
1.30465e-05;-0.010353147365785737
1.30468e-05;-0.010353399443762597
1.30470e-05;-0.01035365152173946
