Time(s);Current(A)
1.05000e-05;0.007662767116926835
1.05002e-05;0.007656801250778401
1.05005e-05;0.007646467041255373
1.05008e-05;0.007631551165164841
1.05010e-05;0.0076166352890744094
1.05013e-05;0.007601719412983877
1.05015e-05;0.007586803536893345
1.05017e-05;0.0075718876608029135
1.05020e-05;0.007556971784712381
1.05023e-05;0.0075420559086218485
1.05025e-05;0.0075271400325314175
1.05028e-05;0.007512224156440885
1.05030e-05;0.007497308280350353
1.05033e-05;0.007482392404259821
1.05035e-05;0.007467476528169389
1.05038e-05;0.007452560652078857
1.05040e-05;0.007437644775988325
1.05043e-05;0.007422728899897893
1.05045e-05;0.007407813023807361
1.05048e-05;0.007392897147716829
1.05050e-05;0.007380207244686053
1.05053e-05;0.007367544189612721
1.05055e-05;0.007354881134539389
1.05058e-05;0.007342218079466143
1.05060e-05;0.007329555024392811
1.05063e-05;0.0073168919693194796
1.05065e-05;0.007304228914246233
1.05068e-05;0.007291565859172901
1.05070e-05;0.007278902804099569
1.05073e-05;0.0072662397490263235
1.05075e-05;0.007253576693952992
1.05078e-05;0.007240913638879659
1.05080e-05;0.007228250583806413
1.05083e-05;0.007212770202316785
1.05085e-05;0.007194334913406273
1.05087e-05;0.007175899624495885
1.05090e-05;0.0071574643355853725
1.05093e-05;0.00713902904667486
1.05095e-05;0.007120593757764472
1.05098e-05;0.00710215846885396
1.05100e-05;0.007083723179943447
1.05102e-05;0.00706528789103306
1.05105e-05;0.007046852602122547
1.05108e-05;0.007028417313212035
1.05110e-05;0.007009982024301646
1.05113e-05;0.006991546735391134
1.05115e-05;0.006973111446480621
1.05118e-05;0.006951523018382061
1.05120e-05;0.006929896559568461
1.05123e-05;0.006908270100754714
1.05125e-05;0.006886643641940967
1.05128e-05;0.006865017183127367
1.05130e-05;0.00684339072431362
1.05133e-05;0.006821764265499873
1.05135e-05;0.006800137806686273
1.05138e-05;0.006778511347872526
1.05140e-05;0.006756884889058779
1.05143e-05;0.006735258430245179
1.05145e-05;0.006713631971431432
1.05148e-05;0.006692005512617686
1.05150e-05;0.006670379053804086
1.05153e-05;0.006648752594990339
1.05155e-05;0.006637217645074273
1.05158e-05;0.006625804411098781
1.05160e-05;0.006614391177123212
