Time(s);Current(A)
1.38000e-05;-0.004649067840422324
1.38003e-05;-0.0046521644613736835
1.38005e-05;-0.004655261082325063
1.38008e-05;-0.004658357703276443
1.38010e-05;-0.004661454324227802
1.38013e-05;-0.00466251593035801
1.38015e-05;-0.004663471932980855
1.38018e-05;-0.004664427935603692
1.38020e-05;-0.004665383938226537
1.38023e-05;-0.0046659917661588095
1.38025e-05;-0.004666581526179181
1.38028e-05;-0.004667171286199557
1.38030e-05;-0.004667761046219932
1.38033e-05;-0.004668017018933646
1.38035e-05;-0.004668255670343392
1.38038e-05;-0.004666218385181839
1.38040e-05;-0.004664062994303331
1.38043e-05;-0.004661907603424807
1.38045e-05;-0.004655497973796937
1.38048e-05;-0.004648867577947421
1.38050e-05;-0.004642237182097861
1.38053e-05;-0.004631749196606095
1.38055e-05;-0.004621061028299022
1.38058e-05;-0.004610372859991877
1.38060e-05;-0.004594800064175902
1.38063e-05;-0.00457897378922471
1.38065e-05;-0.004563147514273411
1.38068e-05;-0.004541783891866469
1.38070e-05;-0.0045201329185731
1.38073e-05;-0.004498481945279583
1.38075e-05;-0.004476830971986067
1.38078e-05;-0.004452517039411164
1.38080e-05;-0.004424957134822571
1.38083e-05;-0.004397397230233977
1.38085e-05;-0.004369837325645571
1.38088e-05;-0.004342277421056977
1.38090e-05;-0.004311650765658646
1.38093e-05;-0.004280864966632157
1.38095e-05;-0.004249010074309392
1.38098e-05;-0.004217099703274055
1.38100e-05;-0.0041843411406213005
1.38103e-05;-0.0041515385625597034
1.38105e-05;-0.004118427873137906
1.38108e-05;-0.004085341036806325
1.38110e-05;-0.004052480268504834
1.38113e-05;-0.004020039726017241
1.38115e-05;-0.003988191898352532
1.38118e-05;-0.003957052370083964
1.38120e-05;-0.003926724092090454
1.38123e-05;-0.0038973688301459945
1.38125e-05;-0.003869192377054526
1.38128e-05;-0.0038424019865473374
1.38130e-05;-0.003817205320586215
1.38133e-05;-0.003793810285449823
1.38135e-05;-0.003772404656565147
1.38138e-05;-0.0037531001283678837
1.38140e-05;-0.003735928801672376
1.38143e-05;-0.0037209164141982142
1.38145e-05;-0.0037081062848657535
1.38148e-05;-0.0036975435368748304
1.38150e-05;-0.00369038493078518
1.38153e-05;-0.003683397217507816
1.38155e-05;-0.003680894383810696
1.38158e-05;-0.0036786242850350634
1.38160e-05;-0.003681735436747762
1.38163e-05;-0.0036851258389704196
1.38165e-05;-0.0036885162411931004
1.38168e-05;-0.003699750763171936
1.38170e-05;-0.0037113923419206797
1.38173e-05;-0.0037230339206695017
1.38175e-05;-0.003734675499418324
1.38178e-05;-0.0037463170781671462
1.38180e-05;-0.003765948790173251
1.38183e-05;-0.0037859951360628467
1.38185e-05;-0.003806041481952442
1.38188e-05;-0.003826087827841902
1.38190e-05;-0.0038461341737314973
1.38193e-05;-0.0038706141063330536
1.38195e-05;-0.003895324112103013
1.38198e-05;-0.00392003411787314
1.38200e-05;-0.003946593972306326
1.38203e-05;-0.003973249821375502
1.38205e-05;-0.003999905670444859
1.38208e-05;-0.0040270270805011265
1.38210e-05;-0.004054172650024118
1.38213e-05;-0.004081318219547294
1.38215e-05;-0.004107820709900599
