Time(s);Current(A)
1.02500e-05;-0.005055329769226201
1.02503e-05;-0.005057777735294544
1.02505e-05;-0.00506979598745867
1.02508e-05;-0.005081814239622714
1.02510e-05;-0.005093832491786839
1.02513e-05;-0.0051058507439509645
1.02515e-05;-0.005117868996115008
1.02518e-05;-0.005129983247827218
1.02520e-05;-0.005153163012997063
1.02522e-05;-0.005176342778166752
1.02525e-05;-0.005199522543336597
1.02528e-05;-0.005222702308506443
1.02530e-05;-0.005245882073676131
1.02533e-05;-0.005269128221436067
1.02535e-05;-0.005300026045263674
1.02537e-05;-0.005330923869091072
1.02540e-05;-0.005361821692918679
1.02543e-05;-0.005392719516746286
1.02545e-05;-0.005423617340573684
1.02548e-05;-0.005454515164401292
1.02550e-05;-0.005485421911651044
1.02553e-05;-0.005517357228826773
1.02555e-05;-0.005549292546002285
1.02558e-05;-0.0055812278631780145
1.02560e-05;-0.005613163180353743
1.02563e-05;-0.005645098497529256
1.02565e-05;-0.005677033814704985
1.02568e-05;-0.005708931174342043
1.02570e-05;-0.005736453308626035
1.02573e-05;-0.005763975442910214
1.02575e-05;-0.0057914093344088756
1.02578e-05;-0.0058086718057828975
1.02580e-05;-0.0058259342771570365
1.02583e-05;-0.0058431967485311756
1.02585e-05;-0.0058604592199051975
1.02588e-05;-0.0058777216912793365
1.02590e-05;-0.005894984162653475
1.02593e-05;-0.005912246634027497
1.02595e-05;-0.005929372314307052
1.02598e-05;-0.0059307305900744706
1.02600e-05;-0.005932088865841879
1.02603e-05;-0.005933447141609297
1.02605e-05;-0.005934805417376715
1.02607e-05;-0.005936163693144124
1.02610e-05;-0.0059375219689115424
1.02613e-05;-0.00593888024467896
1.02615e-05;-0.005940123898228359
1.02618e-05;-0.005928155471821976
1.02620e-05;-0.005916187045415592
1.02622e-05;-0.005904218619009289
1.02625e-05;-0.005892250192602906
1.02628e-05;-0.005880281766196522
1.02630e-05;-0.00586831333979022
1.02633e-05;-0.005856344913383837
1.02635e-05;-0.005840415613977446
1.02638e-05;-0.005820659406113956
1.02640e-05;-0.0058009031982506004
1.02643e-05;-0.005781146990387111
1.02645e-05;-0.005761390782523621
1.02648e-05;-0.005741634574660265
1.02650e-05;-0.005721878366796775
1.02653e-05;-0.00570210664494188
1.02655e-05;-0.005680546682560106
1.02658e-05;-0.0056589867201781874
1.02660e-05;-0.005637432681378511
1.02663e-05;-0.005616561432040661
1.02665e-05;-0.00559569018270267
1.02668e-05;-0.005574873278164607
1.02670e-05;-0.005560320498136805
1.02673e-05;-0.005545767718108904
1.02675e-05;-0.005531214938081004
1.02678e-05;-0.005516662158053202
1.02680e-05;-0.005502109378025302
1.02683e-05;-0.005487556597997401
1.02685e-05;-0.0054730038179696
1.02688e-05;-0.005458451037941699
1.02690e-05;-0.005443898257913799
1.02692e-05;-0.005429345477885997
1.02695e-05;-0.005414792697858097
1.02698e-05;-0.005400239917830196
1.02700e-05;-0.005385687137802395
1.02703e-05;-0.005371179174282707
1.02705e-05;-0.005361837044275219
1.02707e-05;-0.0053524949142677945
1.02710e-05;-0.005343152784260306
1.02713e-05;-0.005333810654252817
1.02715e-05;-0.0053244685242453925
1.02718e-05;-0.005315126394237904
1.02720e-05;-0.005305784264230415
1.02723e-05;-0.005296442134222927
1.02725e-05;-0.005287100004215502
1.02728e-05;-0.005277757874208014
1.02730e-05;-0.005268415744200525
1.02733e-05;-0.0052590736141931
1.02735e-05;-0.005249731484185612
1.02738e-05;-0.0052404036094164524
1.02740e-05;-0.0052327188833675865
1.02743e-05;-0.005225034157318668
1.02745e-05;-0.0052173494312697495
1.02748e-05;-0.0052096647052208836
1.02750e-05;-0.005201979979171965
1.02753e-05;-0.005194295253123047
1.02755e-05;-0.005186610527074181
1.02758e-05;-0.005178925801025262
1.02760e-05;-0.005172081145384809
1.02763e-05;-0.005166048147313852
1.02765e-05;-0.005160015149242855
1.02768e-05;-0.005153982151171858
1.02770e-05;-0.0051479491531009015
1.02773e-05;-0.005141916155029904
1.02775e-05;-0.005135883156958907
1.02777e-05;-0.00512985015888795
1.02780e-05;-0.005123821385072285
1.02783e-05;-0.005118279525583546
1.02785e-05;-0.005112737666094846
1.02788e-05;-0.0051071958066061076
1.02790e-05;-0.005101653947117369
1.02792e-05;-0.005096112087628669
1.02795e-05;-0.0050905702281399305
1.02798e-05;-0.005085028368651192
1.02800e-05;-0.005079486509162492
1.02803e-05;-0.0050739446496737535
1.02805e-05;-0.00506722860829655
1.02808e-05;-0.005059378098179295
1.02810e-05;-0.005051527588062094
1.02813e-05;-0.005043677077944839
1.02815e-05;-0.005035826567827585
1.02818e-05;-0.0050279760577103825
1.02820e-05;-0.005020125547593128
1.02823e-05;-0.005012275037475873
1.02825e-05;-0.005004424527358672
1.02828e-05;-0.004996557142167766
1.02830e-05;-0.004986744629487662
1.02833e-05;-0.004976932116807624
1.02835e-05;-0.0049671196041275205
1.02838e-05;-0.004957307091447417
1.02840e-05;-0.004947494578767379
1.02843e-05;-0.004937682066087275
1.02845e-05;-0.004927869553407171
1.02848e-05;-0.0049180570407271335
1.02850e-05;-0.00490824452804703
1.02853e-05;-0.004898752292118448
1.02855e-05;-0.004889569500549779
1.02858e-05;-0.004880386708981048
1.02860e-05;-0.004871203917412316
1.02862e-05;-0.004862021125843648
1.02865e-05;-0.004852838334274917
1.02868e-05;-0.004843655542706186
1.02870e-05;-0.004834472751137517
1.02873e-05;-0.004825289959568786
1.02875e-05;-0.00481612536286821
1.02877e-05;-0.0048090580215107885
1.02880e-05;-0.004801990680153319
1.02883e-05;-0.004794916028104928
1.02885e-05;-0.004786998699677746
1.02888e-05;-0.0047790813712505105
1.02890e-05;-0.004771144222787236
1.02893e-05;-0.004760922491869544
1.02895e-05;-0.004750700760951921
1.02898e-05;-0.004740450016230318
1.02900e-05;-0.004726854957337154
1.02903e-05;-0.004713259898444082
1.02905e-05;-0.004699664839550918
1.02908e-05;-0.004686069780657754
1.02910e-05;-0.004672474721764682
1.02913e-05;-0.004658834025122605
1.02915e-05;-0.004639932833470784
1.02918e-05;-0.004621031641819091
1.02920e-05;-0.00460213045016727
1.02923e-05;-0.004583229258515449
1.02925e-05;-0.004564328066863755
1.02928e-05;-0.004545393615039505
1.02930e-05;-0.004522625385793365
1.02933e-05;-0.00449985715654738
1.02935e-05;-0.004477088927301241
1.02938e-05;-0.004454320698055101
1.02940e-05;-0.004431539638786936
