Time(s);Current(A)
1.13000e-05;-0.0006948168969124202
1.13003e-05;-0.0007126704670831208
1.13005e-05;-0.0007318739634730174
1.13008e-05;-0.0007525247027887746
1.13010e-05;-0.000774301789866281
1.13013e-05;-0.0007972864235541646
1.13015e-05;-0.000821007441924215
1.13018e-05;-0.0008455179312352843
1.13020e-05;-0.0008704324854456641
1.13023e-05;-0.0008957802337511409
1.13025e-05;-0.0009212558114035837
1.13028e-05;-0.000946868433670219
1.13030e-05;-0.0009723063282063108
1.13033e-05;-0.0009975568988220642
1.13035e-05;-0.0010224220150081922
1.13037e-05;-0.0010464818473709533
1.13040e-05;-0.0010696452845234353
1.13043e-05;-0.0010917384500567695
1.13045e-05;-0.001112587656360875
1.13048e-05;-0.0011320191515430983
1.13050e-05;-0.0011498401980586921
1.13052e-05;-0.0011657925248656754
1.13055e-05;-0.0011795819665326637
1.13058e-05;-0.0011904290248986131
1.13060e-05;-0.0011994019104514069
1.13063e-05;-0.0012054499043622124
1.13065e-05;-0.0012083621500530483
1.13068e-05;-0.0012112743957438839
1.13070e-05;-0.0012105869880039862
1.13073e-05;-0.0012060404264151322
1.13075e-05;-0.0012014938648262784
1.13078e-05;-0.0011944513185455745
1.13080e-05;-0.0011835373987661294
1.13083e-05;-0.0011701959467779468
1.13085e-05;-0.0011545294161647579
1.13088e-05;-0.001136640244309113
1.13090e-05;-0.0011166235810632684
1.13093e-05;-0.0010945486390372215
1.13095e-05;-0.0010704705894311033
1.13098e-05;-0.0010444832885147526
1.13100e-05;-0.0010167348989153693
1.13103e-05;-0.0009873941464155658
1.13105e-05;-0.0009566301022545359
1.13108e-05;-0.0009246117954044605
1.13110e-05;-0.0008915036319271587
1.13113e-05;-0.0008574538562033121
1.13115e-05;-0.000822601912756763
1.13118e-05;-0.0007871113965637943
1.13120e-05;-0.0007511799971880344
1.13122e-05;-0.000715018127223487
1.13125e-05;-0.0006788365244683314
1.13128e-05;-0.000642845904705541
1.13130e-05;-0.0006072539979424924
1.13133e-05;-0.000572258411404455
1.13135e-05;-0.0005380512156763523
1.13137e-05;-0.0005048396559831873
1.13140e-05;-0.0004728522532587485
1.13143e-05;-0.0004423255433162465
1.13145e-05;-0.00041349619951751087
1.13148e-05;-0.00038660086510816037
1.13150e-05;-0.00036189635286870496
1.13153e-05;-0.00033970582045507306
1.13155e-05;-0.00032037886693854554
1.13158e-05;-0.00030414444820732266
1.13160e-05;-0.0002910741685021296
1.13163e-05;-0.0002811819659105354
1.13165e-05;-0.0002744805026238129
1.13168e-05;-0.00027098236655499324
1.13170e-05;-0.00027071279972383614
1.13173e-05;-0.00027373860555004293
1.13175e-05;-0.00028014312765301474
1.13178e-05;-0.00028993410110629716
