Time(s);Current(A)
8.75000e-06;-0.00642828109927166
8.75025e-06;-0.006436702583652569
8.75050e-06;-0.0064451240680335345
8.75075e-06;-0.0064535455524145
8.75100e-06;-0.006461967036795409
8.75125e-06;-0.006470388521176374
8.75150e-06;-0.00647881000555734
8.75175e-06;-0.006487231489938306
8.75200e-06;-0.006495652974319214
8.75225e-06;-0.006477956605947956
8.75250e-06;-0.006456266848243206
8.75275e-06;-0.006434577090538604
8.75300e-06;-0.006412887332833854
8.75325e-06;-0.006391197575129105
8.75350e-06;-0.006369507817424502
8.75375e-06;-0.006347818059719753
8.75400e-06;-0.006326128302015004
8.75425e-06;-0.006304438544310401
8.75450e-06;-0.006282748786605652
8.75475e-06;-0.0062500724972751245
8.75500e-06;-0.006215716380026822
8.75525e-06;-0.006181360262778287
8.75550e-06;-0.006147004145529752
8.75575e-06;-0.006112648028281449
8.75600e-06;-0.0060782919110329145
8.75625e-06;-0.00604393579378438
8.75650e-06;-0.006009579676536077
8.75675e-06;-0.005975223559287542
8.75700e-06;-0.005940867442039007
8.75725e-06;-0.005916957909556219
8.75750e-06;-0.005894645647744128
8.75775e-06;-0.005872333385932037
8.75800e-06;-0.0058500211241200965
8.75825e-06;-0.005827708862308005
8.75850e-06;-0.005805396600495914
8.75875e-06;-0.005783084338683974
8.75900e-06;-0.005760772076871883
8.75925e-06;-0.005738459815059792
8.75950e-06;-0.005716147553247852
8.75975e-06;-0.0056938352914357605
8.76000e-06;-0.005682029953378159
8.76025e-06;-0.005688317393063968
8.76050e-06;-0.0056946048327497336
8.76075e-06;-0.005700892272435542
8.76100e-06;-0.00570717971212135
8.76125e-06;-0.005713467151807115
8.76150e-06;-0.005719754591492924
8.76175e-06;-0.005726042031178732
8.76200e-06;-0.005732329470864497
8.76225e-06;-0.0057386169105503055
8.76250e-06;-0.005744904350236114
8.76275e-06;-0.00575119178992188
8.76300e-06;-0.005776770823992301
8.76325e-06;-0.005805299520426365
8.76350e-06;-0.0058338282168602365
8.76375e-06;-0.0058623569132943
8.76400e-06;-0.005890885609728365
8.76425e-06;-0.005919414306162236
8.76450e-06;-0.005947943002596301
8.76475e-06;-0.0059764716990303645
8.76500e-06;-0.006005000395464236
8.76525e-06;-0.0060335290918983
8.76550e-06;-0.006062057788332365
8.76575e-06;-0.006094097591815998
8.76600e-06;-0.006126674239487784
8.76625e-06;-0.00615925088715957
8.76650e-06;-0.006191827534831136
8.76675e-06;-0.006224404182502922
8.76700e-06;-0.006256980830174708
8.76725e-06;-0.006289557477846274
8.76750e-06;-0.0063221341255180604
8.76775e-06;-0.006354710773189847
8.76800e-06;-0.006387287420861412
8.76825e-06;-0.006419864068533198
8.76850e-06;-0.006439856389985101
8.76875e-06;-0.006457924582580787
8.76900e-06;-0.006475992775176349
8.76925e-06;-0.006494060967772034
8.76950e-06;-0.006512129160367719
8.76975e-06;-0.006530197352963282
8.77000e-06;-0.006548265545558967
8.77025e-06;-0.006566333738154652
8.77050e-06;-0.006584401930750214
8.77075e-06;-0.0066024701233458995
8.77100e-06;-0.006620538315941584
8.77125e-06;-0.0066386065085371464
8.77150e-06;-0.006656674701132832
8.77175e-06;-0.0066747428937285165
8.77200e-06;-0.006692811086324079
8.77225e-06;-0.006710879278919764
8.77250e-06;-0.006728947471515449
8.77275e-06;-0.006747015664111011
8.77300e-06;-0.006765083856706697
8.77325e-06;-0.006783152049302381
8.77350e-06;-0.006801220241897944
8.77375e-06;-0.006819288434493629
8.77400e-06;-0.006837356627089314
8.77425e-06;-0.006855424819684876
8.77450e-06;-0.006873493012280562
8.77475e-06;-0.006891561204876246
8.77500e-06;-0.006909629397471809
8.77525e-06;-0.00692006963991765
8.77550e-06;-0.006929343577648528
8.77575e-06;-0.006938617515379343
8.77600e-06;-0.00694789145311022
8.77625e-06;-0.006957165390841098
8.77650e-06;-0.006966439328571912
8.77675e-06;-0.006975713266302789
8.77700e-06;-0.006984987204033667
8.77725e-06;-0.006994261141764544
8.77750e-06;-0.007003535079495359
8.77775e-06;-0.007012809017226237
8.77800e-06;-0.007022082954957114
8.77825e-06;-0.007031356892687929
8.77850e-06;-0.007040630830418807
8.77875e-06;-0.007049904768149684
8.77900e-06;-0.007059178705880498
8.77925e-06;-0.007068452643611376
8.77950e-06;-0.007077726581342253
8.77975e-06;-0.007087000519073068
8.78000e-06;-0.007096274456803946
8.78025e-06;-0.007105548394534823
8.78050e-06;-0.0071148223322656376
8.78075e-06;-0.0071240962699965155
8.78100e-06;-0.007133370207727393
8.78125e-06;-0.007142644145458207
8.78150e-06;-0.007151918083189085
8.78175e-06;-0.007161192020919962
8.78200e-06;-0.007165093116903827
8.78225e-06;-0.007168172711626937
8.78250e-06;-0.007171252306350047
8.78275e-06;-0.007174331901073136
8.78300e-06;-0.007177411495796247
8.78325e-06;-0.007180491090519357
8.78350e-06;-0.007183570685242446
8.78375e-06;-0.007186650279965557
8.78400e-06;-0.007189729874688667
8.78425e-06;-0.0071928094694117565
8.78450e-06;-0.007195889064134866
8.78475e-06;-0.007198968658857977
8.78500e-06;-0.007202048253581067
8.78525e-06;-0.0072051278483041764
8.78550e-06;-0.007208207443027287
8.78575e-06;-0.007211287037750397
8.78600e-06;-0.007214366632473487
8.78625e-06;-0.007217446227196596
8.78650e-06;-0.007220525821919707
8.78675e-06;-0.007223605416642796
8.78700e-06;-0.0072266850113659065
8.78725e-06;-0.007229764606089017
8.78750e-06;-0.007232844200812106
8.78775e-06;-0.007235923795535217
8.78800e-06;-0.0072390033902583265
