Time(s);Current(A)
5.05000e-06;-0.0010644234318050805
5.05025e-06;-0.0011016410609473123
5.05050e-06;-0.0011388586900894179
5.05075e-06;-0.0011740149797226404
5.05100e-06;-0.0012043235535398537
5.05125e-06;-0.0012346321273570672
5.05150e-06;-0.0012629417303695273
5.05175e-06;-0.0012865502919747424
5.05200e-06;-0.0013101588535799574
5.05225e-06;-0.001331971238184416
5.05250e-06;-0.0013495594978366729
5.05275e-06;-0.0013671477574889299
5.05300e-06;-0.0013827065740086308
5.05325e-06;-0.00139349268640654
5.05350e-06;-0.0014042787988044491
5.05375e-06;-0.0014134078278736923
5.05400e-06;-0.001418639842877453
5.05425e-06;-0.0014238718578812135
5.05450e-06;-0.0014264072354162665
5.05475e-06;-0.001422600847294237
5.05500e-06;-0.0014187944591721943
5.05525e-06;-0.0014149880710501647
5.05550e-06;-0.0014111816829281351
5.05575e-06;-0.0014073752948060927
5.05600e-06;-0.0014035689066840631
5.05625e-06;-0.0013997625185620335
5.05650e-06;-0.0013933747642180824
5.05675e-06;-0.0013809163311702141
5.05700e-06;-0.0013684578981223458
5.05725e-06;-0.0013559994650744352
5.05750e-06;-0.001343541032026567
5.05775e-06;-0.0013310825989786986
5.05800e-06;-0.0013186241659307882
5.05825e-06;-0.00130616573288292
5.05850e-06;-0.001293026487309179
5.05875e-06;-0.0012782861538823854
5.05900e-06;-0.001263497732760667
5.05925e-06;-0.0012485962223208033
5.05950e-06;-0.001233819524543968
5.05975e-06;-0.00121933635256314
5.06000e-06;-0.001205252105263117
5.06025e-06;-0.0011921060214611322
5.06050e-06;-0.0011789599376591474
5.06075e-06;-0.0011669923540546096
5.06100e-06;-0.0011577962857779584
5.06125e-06;-0.0011486002175013072
5.06150e-06;-0.0011394041492246247
5.06175e-06;-0.0011302080809479735
5.06200e-06;-0.0011210120126713223
5.06225e-06;-0.00111181594439464
5.06250e-06;-0.0011026198761179887
5.06275e-06;-0.0010947426245984412
5.06300e-06;-0.0010899668751953731
5.06325e-06;-0.0010851911257923211
5.06350e-06;-0.0010804153763892528
5.06375e-06;-0.0010756396269862008
5.06400e-06;-0.0010708638775831488
5.06425e-06;-0.0010660881281800805
5.06450e-06;-0.0010613123787770284
5.06475e-06;-0.0010576696931543096
5.06500e-06;-0.0010566916686330847
5.06525e-06;-0.0010557136441118628
5.06550e-06;-0.0010547356195906412
5.06575e-06;-0.001053757595069416
5.06600e-06;-0.0010527795705481944
5.06625e-06;-0.0010518015460269728
5.06650e-06;-0.0010508235215057476
5.06675e-06;-0.001049845496984526
5.06700e-06;-0.0010488674724633041
5.06725e-06;-0.0010478894479420792
5.06750e-06;-0.0010469114234208574
5.06775e-06;-0.0010465095771281874
5.06800e-06;-0.001047462746978199
5.06825e-06;-0.0010484159168282108
5.06850e-06;-0.0010493690866782257
5.06875e-06;-0.0010503222565282373
5.06900e-06;-0.001051275426378249
5.06925e-06;-0.001052228596228264
5.06950e-06;-0.0010531817660782755
5.06975e-06;-0.001054134935928287
5.07000e-06;-0.0010550881057783022
5.07025e-06;-0.0010560412756283138
5.07050e-06;-0.0010569944454783254
5.07075e-06;-0.0010578838573082907
5.07100e-06;-0.0010586233274325354
5.07125e-06;-0.00105936279755678
5.07150e-06;-0.0010596556720998726
5.07175e-06;-0.0010588982740160665
5.07200e-06;-0.0010581408759322579
5.07225e-06;-0.0010563896191749021
5.07250e-06;-0.0010523010742672328
5.07275e-06;-0.0010482125293595499
5.07300e-06;-0.0010441239844518806
5.07325e-06;-0.0010400354395442113
5.07350e-06;-0.0010359468946365283
5.07375e-06;-0.0010304320491293763
5.07400e-06;-0.0010215629284334377
5.07425e-06;-0.001012693807737469
5.07450e-06;-0.0010038246870415302
5.07475e-06;-0.0009949555663455916
5.07500e-06;-0.0009860864456496228
5.07525e-06;-0.0009758571719974904
5.07550e-06;-0.0009624291846131879
5.07575e-06;-0.0009490011972288399
5.07600e-06;-0.0009355732098445375
5.07625e-06;-0.0009221452224601895
5.07650e-06;-0.000908717235075887
5.07675e-06;-0.0008952892476915845
5.07700e-06;-0.0008818612603072365
5.07725e-06;-0.0008664657461099363
5.07750e-06;-0.00085057327740665
5.07775e-06;-0.00083468080870331
5.07800e-06;-0.0008187883400000238
5.07825e-06;-0.0008028958712967375
5.07850e-06;-0.0007870034025933974
5.07875e-06;-0.0007711109338901112
5.07900e-06;-0.0007553714554908817
5.07925e-06;-0.0007399917691166123
5.07950e-06;-0.000724612082742395
5.07975e-06;-0.0007096298796339558
5.08000e-06;-0.0006955824502026783
5.08025e-06;-0.0006815350207714485
5.08050e-06;-0.0006681375364518673
5.08075e-06;-0.0006562685481328776
5.08100e-06;-0.000644399559813888
5.08125e-06;-0.0006338092262082432
5.08150e-06;-0.0006262259443986797
5.08175e-06;-0.0006186426625891163
5.08200e-06;-0.000611059380779527
5.08225e-06;-0.0006034760989699636
5.08250e-06;-0.0005958928171604001
5.08275e-06;-0.0005883095353508108
5.08300e-06;-0.0005807262535412474
5.08325e-06;-0.000573142971731684
5.08350e-06;-0.0005655596899220947
5.08375e-06;-0.0005619202966354518
5.08400e-06;-0.0005592770438635163
5.08425e-06;-0.0005566337910915719
5.08450e-06;-0.0005539905383196363
5.08475e-06;-0.0005513472855477008
5.08500e-06;-0.0005487040327757564
5.08525e-06;-0.0005460607800038209
5.08550e-06;-0.0005434175272318765
