Time(s);Current(A)
1.20000e-05;0.0010912204093332031
1.20003e-05;0.0011526943349311689
1.20005e-05;0.0012141682605291346
1.20008e-05;0.001270969259680501
1.20010e-05;0.0013251348059971544
1.20013e-05;0.001374944035736272
1.20015e-05;0.0014222963753426831
1.20018e-05;0.0014641033342255416
1.20020e-05;0.001502782790563828
1.20023e-05;0.0015348717968102917
1.20025e-05;0.0015632438987616822
1.20028e-05;0.0015847382309805607
1.20030e-05;0.0016023536154027435
1.20033e-05;0.0016129755206671043
1.20035e-05;0.0016196532199424416
1.20038e-05;0.001619164266706226
1.20040e-05;0.0016146334405883673
1.20043e-05;0.0016028531156479337
1.20045e-05;0.0015869841938837925
1.20048e-05;0.0015642574882220861
1.20050e-05;0.0015376631064426538
1.20052e-05;0.0015047102889036974
1.20055e-05;0.0014681714192955038
1.20058e-05;0.001425737249369637
1.20060e-05;0.0013799782280653993
1.20063e-05;0.0013288437614620624
1.20065e-05;0.0012746776330687997
1.20068e-05;0.0012159529850399166
1.20070e-05;0.0011546574077154052
1.20073e-05;0.0010889500100102875
1.20075e-05;0.0010207544189504635
1.20078e-05;0.0009525588278911019
1.20080e-05;0.0008808109190144512
1.20083e-05;0.0008070595619408661
1.20085e-05;0.0007333082048677806
1.20088e-05;0.0006583120751484009
1.20090e-05;0.0005826139143491807
1.20093e-05;0.0005069157535504735
1.20095e-05;0.0004324882812316631
1.20098e-05;0.0003587774560926273
1.20100e-05;0.000285066630954091
1.20103e-05;0.00021350118783026003
1.20105e-05;0.00014471884001234474
1.20108e-05;7.871565569140222e-05
1.20110e-05;1.5990186877776133e-05
1.20113e-05;-4.295904773745706e-05
1.20115e-05;-9.763438361543356e-05
1.20118e-05;-0.00014775921098097539
1.20120e-05;-0.00019360517656608135
1.20123e-05;-0.00023571440482581844
1.20125e-05;-0.00027431633400823435
1.20128e-05;-0.0003092963894027985
1.20130e-05;-0.00034045107702675577
1.20133e-05;-0.0003675769401155537
1.20135e-05;-0.00039047110115762284
1.20137e-05;-0.0004090691491129778
1.20140e-05;-0.0004236500983041047
1.20143e-05;-0.00043466237584697295
1.20145e-05;-0.000442358535213366
1.20148e-05;-0.0004467755541140552
1.20150e-05;-0.00044789479083980635
1.20153e-05;-0.0004456976213204386
1.20155e-05;-0.00044016574356759705
1.20158e-05;-0.0004313676602842088
1.20160e-05;-0.0004195869690002466
1.20163e-05;-0.0004052133117796672
1.20165e-05;-0.0003885136286194945
1.20168e-05;-0.00036961985821162656
1.20170e-05;-0.0003486290699445236
1.20173e-05;-0.00032563829836995277
1.20175e-05;-0.0003007448442955204
1.20178e-05;-0.00027410030940528047
1.20180e-05;-0.00024567673228681757
1.20183e-05;-0.0002165925760194726
1.20185e-05;-0.00018652595964197555
1.20188e-05;-0.00015590525209375212
1.20190e-05;-0.00012471264695795666
1.20193e-05;-9.319750108979681e-05
1.20195e-05;-6.16823552214234e-05
1.20198e-05;-3.01772648364121e-05
1.20200e-05;1.0202186188771725e-06
1.20203e-05;3.1533036703640084e-05
1.20205e-05;6.10798466861173e-05
1.20208e-05;8.943230790719817e-05
1.20210e-05;0.00011637579918004102
1.20213e-05;0.00014169569359019077
1.20215e-05;0.0001651787347139248
1.20218e-05;0.00018690545203832194
1.20220e-05;0.00020803078751747712
1.20222e-05;0.00022972682652032446
1.20225e-05;0.0002528209951673025
1.20228e-05;0.00027652215788507336
1.20230e-05;0.00030115007996716584
1.20233e-05;0.0003263006789253005
1.20235e-05;0.0003518830296094121
1.20238e-05;0.00037770888108988864
1.20240e-05;0.0004049221942779522
1.20243e-05;0.00043291801280536757
1.20245e-05;0.0004631071743896311
1.20248e-05;0.0004945333449974469
1.20250e-05;0.0005275928458854855
1.20253e-05;0.0005615735179003627
1.20255e-05;0.0005969245470478318
1.20258e-05;0.0006330484348388197
1.20260e-05;0.0006691723226298076
1.20263e-05;0.0007075558746798235
1.20265e-05;0.0007472138398096613
1.20268e-05;0.000786871804939499
1.20270e-05;0.0008265297700690681
1.20273e-05;0.0008429295945132181
1.20275e-05;0.0008868271495421985
1.20278e-05;-0.038761184048235864
1.20280e-05;-0.030217238085401915
1.20283e-05;-0.0025131900785925823
1.20285e-05;0.019128696936900103
1.20288e-05;0.03687980162608592
1.20290e-05;0.028147676975932748
1.20293e-05;0.009924267308904685
1.20295e-05;-0.008554130253602351
1.20298e-05;-0.025871209214129692
1.20300e-05;-0.017762654010641123
1.20303e-05;-0.0004462930137057366
1.20305e-05;0.013077774734856688
1.20307e-05;0.02417234331798905
1.20310e-05;0.018679709588341007
1.20313e-05;0.007243330671106102
1.20315e-05;-0.004351367749597948
1.20318e-05;-0.01521760760297697
1.20320e-05;-0.01015747643114212
1.20323e-05;0.0006687900490478706
1.20325e-05;0.009117613664728628
1.20328e-05;0.016042809314675506
1.20330e-05;0.012576580622869402
1.20333e-05;0.005386655025493703
1.20335e-05;-0.0019027655038854506
1.20338e-05;-0.00873616833049402
1.20340e-05;-0.005594017011741678
1.20343e-05;0.001158777051035443
1.20345e-05;0.006421062646915023
1.20348e-05;0.010727861969141095
1.20350e-05;0.008524824845453327
1.20353e-05;0.0039891004646956975
1.20355e-05;-0.0006089114392740847
1.20358e-05;-0.004921149713299501
1.20360e-05;-0.0029847864966517654
1.20363e-05;0.001212924284279211
1.20365e-05;0.004476677750794578
1.20368e-05;0.00714179196570888
1.20370e-05;0.005729357998405562
1.20373e-05;0.002856306833433551
1.20375e-05;-5.4997803897612746e-05
1.20378e-05;-0.002786416266638871
1.20380e-05;-0.0016029042503828274
1.20383e-05;0.000997808553931675
1.20385e-05;0.0030142758267599525
1.20388e-05;0.004656712482285533
1.20390e-05;0.0037461976762663326
1.20392e-05;0.0019222625771064114
1.20395e-05;7.604810571467942e-05
1.20398e-05;-0.0016556750382783884
1.20400e-05;-0.0009332639251020704
1.20403e-05;0.0006786887557435905
1.20405e-05;0.0019265907254595242
1.20408e-05;0.0029422834299229466
1.20410e-05;0.0023611137978979476
1.20413e-05;0.0012103181621643908
1.20415e-05;4.827016072818933e-05
1.20418e-05;-0.001039100831261601
1.20420e-05;-0.0005857786325302768
1.20423e-05;0.00042862181939244714
1.20425e-05;0.0012189662031418256
1.20428e-05;0.001867683390087275
1.20430e-05;0.0015197828053983187
1.20433e-05;0.0008185598158995862
1.20435e-05;0.00011356970689489244
1.20438e-05;-0.0005415888007107859
1.20440e-05;-0.00022887677373562368
1.20443e-05;0.00043779113492039797
1.20445e-05;0.0009663731408218455
1.20448e-05;0.001408288292188587
1.20450e-05;0.0012277796743897522
1.20453e-05;0.0008276207930999717
1.20455e-05;0.0004265585628966162
1.20458e-05;5.7941681161334903e-05
1.20460e-05;0.0002965753339936175
1.20463e-05;0.0007576422747609535
1.20465e-05;0.001132698312071492
1.20468e-05;0.0014537349361654166
1.20470e-05;0.0013849513234086834
1.20473e-05;0.0011784448701705652
1.20475e-05;0.0009710209973971824
1.20477e-05;0.0007833449588282701
1.20480e-05;0.0009752323119964919
1.20483e-05;0.001305386868309355
1.20485e-05;0.0015803726194468636
1.20488e-05;0.0018200096626650236
1.20490e-05;0.0018137422514964072
1.20493e-05;0.00171927589901159
1.20495e-05;0.0016220863076773734
1.20498e-05;0.0015348945183722873
1.20500e-05;0.001682853962841965
1.20503e-05;0.001914579423695247
1.20505e-05;0.0021086772091242303
1.20508e-05;0.0022773424957624553
1.20510e-05;0.0022884686827344927
1.20513e-05;0.002240628889657548
1.20515e-05;0.002187144691042162
1.20518e-05;0.0021356980489450447
1.20520e-05;0.0022269222413769203
1.20523e-05;0.002365690257629529
1.20525e-05;0.0024759923240808483
1.20528e-05;0.0025657039202130853
1.20530e-05;0.002552348254855651
1.20533e-05;0.0024979463376674435
1.20535e-05;0.0024361693802408117
1.20538e-05;0.002372099053874258
