Time(s);Current(A)
5.00000e-06;-0.0007458261548611682
5.00025e-06;-0.0007246448236122142
5.00050e-06;-0.0007052775570233014
5.00075e-06;-0.0006871425528120843
5.00100e-06;-0.0006709496381737472
5.00125e-06;-0.0006560759509958003
5.00150e-06;-0.0006430809388577209
5.00175e-06;-0.0006313620777975039
5.00200e-06;-0.0006216285647617901
5.00225e-06;-0.0006132436638957138
5.00250e-06;-0.000606958444389707
5.00275e-06;-0.0006020995016872779
5.00300e-06;-0.0005992833943027263
5.00325e-06;-0.0005978549492000793
5.00350e-06;-0.0005982926140822125
5.00375e-06;-0.0005999978948201639
5.00400e-06;-0.0006039356825485874
5.00425e-06;-0.000609389973206823
5.00450e-06;-0.0006148442638650585
5.00475e-06;-0.0006227714035762451
5.00500e-06;-0.000632378306374262
5.00525e-06;-0.0006419852091722788
5.00550e-06;-0.0006535710359299936
5.00575e-06;-0.0006665011111023285
5.00600e-06;-0.0006794311862746635
5.00625e-06;-0.0006939222167934285
5.00650e-06;-0.0007094735769622333
5.00675e-06;-0.000725024937131038
5.00700e-06;-0.0007416273251610367
5.00725e-06;-0.0007589436580240596
5.00750e-06;-0.0007762599908870824
5.00775e-06;-0.0007940101098902483
5.00800e-06;-0.0008120548922270496
5.00825e-06;-0.000830099674563912
5.00850e-06;-0.0008480118045814523
5.00875e-06;-0.0008658338261999378
5.00900e-06;-0.0008836558478184836
5.00925e-06;-0.0009006759474031145
5.00950e-06;-0.0009171513153838132
5.00975e-06;-0.0009336266833645677
5.01000e-06;-0.0009489288160473936
5.01025e-06;-0.000963433990524047
5.01050e-06;-0.0009766229018254935
5.01075e-06;-0.0009889176985866189
5.01100e-06;-0.0009990111670248347
5.01125e-06;-0.0010076093116566966
5.01150e-06;-0.0010125475763736783
5.01175e-06;-0.0010149997487126409
5.01200e-06;-0.0010174519210516119
5.01225e-06;-0.0010163334340322187
5.01250e-06;-0.0010127894605974903
5.01275e-06;-0.0010063580895021671
5.01300e-06;-0.000997965359705698
5.01325e-06;-0.00098631327195643
