Time(s);Current(A)
1.02500e-05;-0.005143718843280188
1.02503e-05;-0.00508941031432052
1.02505e-05;-0.005038886687660757
1.02508e-05;-0.0049920454394578925
1.02510e-05;-0.0049491337864379596
1.02513e-05;-0.004911566142068081
1.02515e-05;-0.004877360060886548
1.02518e-05;-0.004847742341791857
1.02520e-05;-0.004822816191574205
1.02522e-05;-0.004802397742270816
1.02525e-05;-0.004786588386346289
1.02528e-05;-0.004770779030421762
1.02530e-05;-0.004761682019483025
1.02533e-05;-0.004759448335420062
1.02535e-05;-0.004757214651357098
1.02537e-05;-0.004754980967294149
1.02540e-05;-0.004752747283231185
1.02543e-05;-0.0047573681104306235
1.02545e-05;-0.004768997628552057
1.02548e-05;-0.004780627146673569
1.02550e-05;-0.004792256664795082
1.02553e-05;-0.0048038861829165945
1.02555e-05;-0.004819552627736319
1.02558e-05;-0.004839346802516768
1.02560e-05;-0.004859140977297216
1.02563e-05;-0.00488077685156989
1.02565e-05;-0.004904295850987513
1.02568e-05;-0.004927814850405136
1.02570e-05;-0.004952204238368774
1.02573e-05;-0.00497748359267285
1.02575e-05;-0.005002762946976925
1.02578e-05;-0.005028164943102253
1.02580e-05;-0.005053692339652034
1.02583e-05;-0.005079219736201815
1.02585e-05;-0.005103615957653837
1.02588e-05;-0.005126855560299076
1.02590e-05;-0.005150095162944314
1.02593e-05;-0.005172094072419754
1.02595e-05;-0.00519205284329101
1.02598e-05;-0.005210531537373121
1.02600e-05;-0.005228445328992576
1.02603e-05;-0.005248888862777435
1.02605e-05;-0.005271770759943806
1.02607e-05;-0.005298250521482443
1.02610e-05;-0.005328409074754929
1.02613e-05;-0.005361473041940677
1.02615e-05;-0.005397507774997454
1.02618e-05;-0.005437205799305921
1.02620e-05;-0.005480649513884868
1.02622e-05;-0.00552409322846352
1.02625e-05;-0.005574269349712095
1.02628e-05;-0.005631329310772778
1.02630e-05;-0.005688389271833075
1.02633e-05;-0.0057516871389901945
1.02635e-05;-0.005821363222502799
1.02638e-05;-0.005891039306015403
1.02640e-05;-0.005960715389527535
1.02643e-05;-0.0060368938303605995
1.02645e-05;-0.006119720887118705
1.02648e-05;-0.00620254794387625
1.02650e-05;-0.006285375000634356
1.02653e-05;-0.006371929374888704
1.02655e-05;-0.006462294905811101
1.02658e-05;-0.0065538591876286465
1.02660e-05;-0.006646649184044023
1.02663e-05;-0.006740498980779039
1.02665e-05;-0.006835432416099893
1.02668e-05;-0.006930716393673106
1.02670e-05;-0.0070263587983032385
1.02673e-05;-0.007121191789936875
1.02675e-05;-0.007215197162312125
1.02678e-05;-0.007307338041314308
1.02680e-05;-0.00739757248858494
1.02683e-05;-0.007485365688235434
1.02685e-05;-0.007570662728876164
1.02688e-05;-0.007652584318160824
1.02690e-05;-0.007731054531499556
1.02692e-05;-0.007804933504736671
1.02695e-05;-0.0078741179663452
1.02698e-05;-0.007937480893911508
1.02700e-05;-0.007994891342700714
1.02703e-05;-0.008043670815749188
1.02705e-05;-0.00808362517508191
1.02707e-05;-0.008123579534414359
1.02710e-05;-0.008152592217155924
1.02713e-05;-0.008170417110352388
1.02715e-05;-0.00818824200354873
1.02718e-05;-0.008194734117073995
1.02720e-05;-0.008189638540827392
1.02723e-05;-0.00818454296458079
1.02725e-05;-0.008164844907097155
1.02728e-05;-0.008130215912334258
1.02730e-05;-0.008095586917571361
1.02733e-05;-0.008060957922808698
1.02735e-05;-0.008026328928045801
1.02738e-05;-0.007976053062537902
1.02740e-05;-0.007909778378615732
1.02743e-05;-0.007843503694693112
1.02745e-05;-0.007777229010770494
