Time(s);Current(A)
4.25000e-06;-0.0005368819414972879
4.25025e-06;-0.0005549217470791423
4.25050e-06;-0.0005729615526609354
4.25075e-06;-0.0005910013582427286
4.25100e-06;-0.000609041163824583
4.25125e-06;-0.0006267757769874206
4.25150e-06;-0.0006427401981206209
4.25175e-06;-0.0006587046192538753
4.25200e-06;-0.0006746690403870757
4.25225e-06;-0.00069063346152033
4.25250e-06;-0.0007065978826535303
4.25275e-06;-0.0007217670151039873
4.25300e-06;-0.0007323232751502617
4.25325e-06;-0.0007428795351965005
4.25350e-06;-0.0007534357952427392
4.25375e-06;-0.0007639920552890136
4.25400e-06;-0.0007745483153352524
4.25425e-06;-0.0007841619468194397
4.25450e-06;-0.0007883080979088737
4.25475e-06;-0.0007924542489982936
4.25500e-06;-0.0007959205851834603
4.25525e-06;-0.0007954438256354701
4.25550e-06;-0.0007949670660874815
4.25575e-06;-0.0007937880767999876
4.25600e-06;-0.000788535980153194
4.25625e-06;-0.0007832838835064182
4.25650e-06;-0.0007773790517925492
4.25675e-06;-0.0007676881941449415
4.25700e-06;-0.0007579973364973337
4.25725e-06;-0.0007477264607493639
4.25750e-06;-0.0007340913355829378
4.25775e-06;-0.0007204562104165116
4.25800e-06;-0.000706321950009847
4.25825e-06;-0.0006892925809151275
4.25850e-06;-0.000672263211820408
4.25875e-06;-0.0006548618979799897
4.25900e-06;-0.0006353032119930436
4.25925e-06;-0.0006157445260060976
4.25950e-06;-0.0005959704981062225
4.25975e-06;-0.0005749474334872923
4.26000e-06;-0.0005538224663937465
4.26025e-06;-0.0005321064395715679
4.26050e-06;-0.0005103621830677081
4.26075e-06;-0.0004884541873798363
4.26100e-06;-0.0004665925699434549
4.26125e-06;-0.0004449999579144016
4.26150e-06;-0.00042352593751150594
4.26175e-06;-0.00040273977807249353
4.26200e-06;-0.00038214817917511665
4.26225e-06;-0.00036268507986860144
4.26250e-06;-0.000343420136151196
4.26275e-06;-0.00032546479343291873
4.26300e-06;-0.0003086202678235118
4.26325e-06;-0.00029304775023529446
4.26350e-06;-0.0002790734016171381
4.26375e-06;-0.0002674013421617913
4.26400e-06;-0.0002587817112784403
4.26425e-06;-0.00025347773627209434
4.26450e-06;-0.00025143465752943604
4.26475e-06;-0.00025258194448471764
4.26500e-06;-0.0002568491573086119
4.26525e-06;-0.00026417694689085075
4.26550e-06;-0.0002746091635870792
4.26575e-06;-0.0002884264739892567
4.26600e-06;-0.00030593837764563564
4.26625e-06;-0.00032714927476141267
4.26650e-06;-0.0003518643999971874
4.26675e-06;-0.0003798791782486851
4.26700e-06;-0.0004109890053080585
4.26725e-06;-0.00044499625392629147
4.26750e-06;-0.0004817680556728984
4.26775e-06;-0.0005215180704702237
4.26800e-06;-0.0005648350475689547
4.26825e-06;-0.0006088619694931939
4.26850e-06;-0.000657006748195602
4.26875e-06;-0.0007057935681260817
4.26900e-06;-0.0007583043870582871
4.26925e-06;-0.0008108152059906705
4.26950e-06;-0.0008638327325884999
4.26975e-06;-0.0009197892898263535
4.27000e-06;-0.0009757458470643967
4.27025e-06;-0.001031897775156212
4.27050e-06;-0.0010891829028518618
4.27075e-06;-0.0011463945717457339
4.27100e-06;-0.0012031801612954244
4.27125e-06;-0.0012597019770812419
4.27150e-06;-0.0013146938393524092
4.27175e-06;-0.0013692662109490588
4.27200e-06;-0.0014214054321739927
4.27225e-06;-0.001472729647592758
4.27250e-06;-0.001519326626383816
4.27275e-06;-0.001565923605174874
4.27300e-06;-0.0016114033288289636
4.27325e-06;-0.0016504026944716304
4.27350e-06;-0.0016886889653423456
4.27375e-06;-0.0017228391089619724
4.27400e-06;-0.0017566174533496016
4.27425e-06;-0.0017882392696073443
4.27450e-06;-0.0018198610858649801
4.27475e-06;-0.0018508212136751983
4.27500e-06;-0.0018779433837187785
4.27525e-06;-0.0019050655537622668
4.27550e-06;-0.0019315626295170537
4.27575e-06;-0.0019544340027384094
4.27600e-06;-0.0019773053759596874
4.27625e-06;-0.0020001767491809657
4.27650e-06;-0.0020230481224023213
4.27675e-06;-0.0020453844361586057
4.27700e-06;-0.0020646172717792475
4.27725e-06;-0.0020838501073999543
4.27750e-06;-0.002103082943020596
4.27775e-06;-0.002122315778641303
4.27800e-06;-0.0021410003599131836
4.27825e-06;-0.0021565049294379967
4.27850e-06;-0.002172009498962862
4.27875e-06;-0.002187514068487675
4.27900e-06;-0.0022030186380124876
4.27925e-06;-0.002218523207537353
4.27950e-06;-0.0022340277770621663
4.27975e-06;-0.002249532346586979
4.28000e-06;-0.0022650369161118446
4.28025e-06;-0.0022805414856366577
4.28050e-06;-0.0022960460551614704
4.28075e-06;-0.0023083746689614307
4.28100e-06;-0.002318970902425852
4.28125e-06;-0.002329567135890273
4.28150e-06;-0.0023401633693547297
4.28175e-06;-0.0023507596028191505
4.28200e-06;-0.0023613558362836073
4.28225e-06;-0.0023719520697480286
4.28250e-06;-0.0023825483032124495
4.28275e-06;-0.0023931445366769063
4.28300e-06;-0.002403740770141327
4.28325e-06;-0.002413844705476853
4.28350e-06;-0.00242109318907511
4.28375e-06;-0.0024283416726733425
4.28400e-06;-0.0024357154522333213
4.28425e-06;-0.0024438159795720322
4.28450e-06;-0.002451916506910716
4.28475e-06;-0.0024600170342493994
4.28500e-06;-0.0024681175615881104
4.28525e-06;-0.002476218088926794
4.28550e-06;-0.0024843186162654776
4.28575e-06;-0.0024924191436041885
4.28600e-06;-0.0025008193695020284
4.28625e-06;-0.00251095792167231
4.28650e-06;-0.002521096473842557
4.28675e-06;-0.0025312350260128036
4.28700e-06;-0.0025413735781830847
4.28725e-06;-0.0025515121303533316
4.28750e-06;-0.0025616506825235784
4.28775e-06;-0.0025717892346938595
4.28800e-06;-0.0025822298604972088
4.28825e-06;-0.00259442258859314
4.28850e-06;-0.002606615316689112
4.28875e-06;-0.0026188080447850427
4.28900e-06;-0.0026310007728809737
4.28925e-06;-0.0026431935009769455
4.28950e-06;-0.0026553862290728766
4.28975e-06;-0.002667578957168807
4.29000e-06;-0.0026797716852647794
4.29025e-06;-0.0026919644133607105
4.29050e-06;-0.0027035394447372826
4.29075e-06;-0.002714777542685748
4.29100e-06;-0.0027260156406342132
4.29125e-06;-0.0027372537385827165
4.29150e-06;-0.002748491836531182
4.29175e-06;-0.0027597299344796476
4.29200e-06;-0.002770968032428151
4.29225e-06;-0.0027822061303766164
4.29250e-06;-0.0027934442283250815
4.29275e-06;-0.0028043518468103355
4.29300e-06;-0.0028131705876562234
4.29325e-06;-0.0028209916018072006
4.29350e-06;-0.0028282546303620188
4.29375e-06;-0.0028322812035133688
4.29400e-06;-0.002835347847649106
4.29425e-06;-0.0028328466644596457
4.29450e-06;-0.0028291938962827657
4.29475e-06;-0.0028188616484195175
4.29500e-06;-0.002808529400556304
4.29525e-06;-0.002796822463628658
4.29550e-06;-0.0027771419878124606
4.29575e-06;-0.00275746151199633
4.29600e-06;-0.002736139172322673
4.29625e-06;-0.0027052936134308743
4.29650e-06;-0.0026744480545391807
4.29675e-06;-0.002642403142180851
4.29700e-06;-0.002603401681062259
4.29725e-06;-0.002563781803312551
4.29750e-06;-0.002520162449097271
4.29775e-06;-0.002473714429405472
4.29800e-06;-0.0024243183622631743
4.29825e-06;-0.002372120566921723
4.29850e-06;-0.0023174450545569896
4.29875e-06;-0.00226062473875123
4.29900e-06;-0.0022019923687323847
4.29925e-06;-0.002141874455474493
4.29950e-06;-0.0020805375429573773
4.29975e-06;-0.0020181080380011797
4.30000e-06;-0.0019546861801210797
4.30025e-06;-0.0018905378749082232
4.30050e-06;-0.0018260407667845856
4.30075e-06;-0.0017615778963979629
4.30100e-06;-0.0016975324345104969
4.30125e-06;-0.0016342831830287213
4.30150e-06;-0.00157217171529894
4.30175e-06;-0.0015114516731209802
4.30200e-06;-0.0014523600843535805
4.30225e-06;-0.001395238350191131
4.30250e-06;-0.0013404971359292932
4.30275e-06;-0.0012885508458750573
4.30300e-06;-0.0012398137199823762
4.30325e-06;-0.00119468840161728
4.30350e-06;-0.0011537298294010108
4.30375e-06;-0.0011176603463704234
4.30400e-06;-0.0010826600389986997
4.30425e-06;-0.0010538612166851526
4.30450e-06;-0.0010261904603310007
4.30475e-06;-0.0010050627674415068
4.30500e-06;-0.000985135332487329
4.30525e-06;-0.000972169692434176
4.30550e-06;-0.0009603823591279652
4.30575e-06;-0.0009554294983646687
4.30600e-06;-0.0009515403821709291
4.30625e-06;-0.000953821249363831
4.30650e-06;-0.0009571259860587956
4.30675e-06;-0.0009663694208195151
4.30700e-06;-0.0009766051443027988
4.30725e-06;-0.0009925963894664035
4.30750e-06;-0.0010094894051946382
4.30775e-06;-0.001031612914746968
4.30800e-06;-0.0010546565025001443
4.30825e-06;-0.0010830367729267123
4.30850e-06;-0.0011114170433531845
4.30875e-06;-0.001140702312753891
4.30900e-06;-0.0011752368015586464
4.30925e-06;-0.0012097712903632847
4.30950e-06;-0.0012449309921509447
4.30975e-06;-0.001283717084924156
4.31000e-06;-0.0013225031776972359
4.31025e-06;-0.001361561352788536
4.31050e-06;-0.0014021976730766563
4.31075e-06;-0.001442833993364639
