Time(s);Current(A)
1.05500e-05;0.005541402851001755
1.05503e-05;0.00553131188861396
1.05505e-05;0.0055221617875988145
1.05508e-05;0.005513011686583607
1.05510e-05;0.0055038615855684
1.05512e-05;0.0054947114845532545
1.05515e-05;0.005485561383538047
1.05518e-05;0.00547641128252284
1.05520e-05;0.0054672611815076945
1.05523e-05;0.005458111080492487
1.05525e-05;0.00544896097947728
1.05527e-05;0.005439810878462134
1.05530e-05;0.005430660777446927
1.05533e-05;0.00542151067643172
1.05535e-05;0.005412360575416574
1.05538e-05;0.0054032104744013675
1.05540e-05;0.00539406037338616
1.05543e-05;0.005384910272370952
1.05545e-05;0.0053757601713558065
1.05548e-05;0.0053666100703406
1.05550e-05;0.005361325125276717
1.05553e-05;0.005362132534188772
1.05555e-05;0.0053629399431008315
1.05558e-05;0.005363747352012892
1.05560e-05;0.005364554760924947
1.05563e-05;0.005365362169837007
1.05565e-05;0.0053661695787490665
1.05568e-05;0.005366976987661121
1.05570e-05;0.005367784396573182
1.05573e-05;0.005368591805485242
1.05575e-05;0.005369399214397296
1.05578e-05;0.005370206623309357
1.05580e-05;0.005371014032221417
1.05583e-05;0.0053718214411334715
1.05585e-05;0.005372628850045531
1.05588e-05;0.005373436258957592
1.05590e-05;0.005374243667869647
1.05593e-05;0.0053750510767817065
1.05595e-05;0.005375858485693767
1.05597e-05;0.005376665894605822
1.05600e-05;0.005375801458402594
1.05603e-05;0.005374726508424674
1.05605e-05;0.00537365155844676
1.05608e-05;0.00537257660846884
1.05610e-05;0.00537150165849092
1.05612e-05;0.005370426708513006
1.05615e-05;0.005369351758535086
1.05618e-05;0.005368276808557166
1.05620e-05;0.005367201858579252
1.05623e-05;0.005366126908601332
1.05625e-05;0.005365051958623412
1.05628e-05;0.005363977008645491
1.05630e-05;0.005362902058667579
1.05633e-05;0.005361827108689658
1.05635e-05;0.005360752158711738
1.05638e-05;0.005359677208733825
1.05640e-05;0.005348116766604018
1.05643e-05;0.005335236022424297
1.05645e-05;0.0053223552782446625
1.05648e-05;0.0053094745340649405
1.05650e-05;0.005296593789885219
1.05653e-05;0.005283713045705585
1.05655e-05;0.005270832301525863
1.05658e-05;0.005257951557346141
1.05660e-05;0.005245070813166507
1.05663e-05;0.005232190068986785
1.05665e-05;0.005219309324807063
1.05668e-05;0.005206428580627429
1.05670e-05;0.005193547836447708
1.05673e-05;0.005180667092267986
1.05675e-05;0.005167786348088351
1.05678e-05;0.00515490560390863
1.05680e-05;0.005138983278587936
1.05682e-05;0.00512267796639768
1.05685e-05;0.005106372654207313
1.05688e-05;0.005090067342016946
1.05690e-05;0.00507376202982669
1.05693e-05;0.005057456717636323
1.05695e-05;0.005041151405445956
1.05697e-05;0.0050248460932556995
1.05700e-05;0.005008540781065333
1.05703e-05;0.004992235468874966
1.05705e-05;0.004975930156684709
1.05708e-05;0.004960673512687593
1.05710e-05;0.004947069805317043
1.05713e-05;0.004933466097946492
1.05715e-05;0.004919862390576034
1.05718e-05;0.004906258683205483
1.05720e-05;0.004892654975834933
1.05723e-05;0.0048790512684644734
1.05725e-05;0.004865447561093923
1.05728e-05;0.004851843853723372
1.05730e-05;0.004838240146352914
1.05733e-05;0.004824636438982363
1.05735e-05;0.004811032731611813
1.05738e-05;0.004791245485361244
1.05740e-05;0.004770679626247496
1.05743e-05;0.004750113767133747
1.05745e-05;0.004729547908020139
1.05748e-05;0.004708982048906391
1.05750e-05;0.0046884161897926425
1.05753e-05;0.004667850330679033
1.05755e-05;0.004647284471565285
1.05758e-05;0.004626718612451537
1.05760e-05;0.004606152753337928
1.05763e-05;0.00458558689422418
1.05765e-05;0.004565021035110431
1.05767e-05;0.004544455175996822
1.05770e-05;0.004520352950850888
1.05773e-05;0.0044958054369899645
1.05775e-05;0.004471257923129209
1.05778e-05;0.004446710409268286
1.05780e-05;0.004422162895407363
1.05782e-05;0.004397615381546607
1.05785e-05;0.004373067867685684
1.05788e-05;0.004348520353824762
1.05790e-05;0.004323972839964006
1.05793e-05;0.004299425326103083
1.05795e-05;0.0042748778122421605
1.05798e-05;0.004250330298381238
1.05800e-05;0.0042257827845204815
1.05803e-05;0.004211092954084094
1.05805e-05;0.004197644373887674
1.05808e-05;0.004184195793691344
1.05810e-05;0.004170747213494924
1.05813e-05;0.004157298633298503
1.05815e-05;0.004143850053102174
1.05818e-05;0.004130401472905753
1.05820e-05;0.004116952892709333
1.05823e-05;0.004103504312513003
1.05825e-05;0.004090055732316583
1.05828e-05;0.004076607152120161
1.05830e-05;0.004063158571923833
1.05833e-05;0.004049709991727412
1.05835e-05;0.004036261411530991
1.05838e-05;0.0040228128313346614
1.05840e-05;0.004009364251138241
1.05843e-05;0.004000806572361713
1.05845e-05;0.003999958052830555
1.05848e-05;0.003999109533299391
1.05850e-05;0.0039982610137682265
1.05853e-05;0.0039974124942370685
1.05855e-05;0.003996563974705904
1.05858e-05;0.00399571545517474
1.05860e-05;0.003994866935643582
1.05863e-05;0.003994018416112418
1.05865e-05;0.003993169896581254
1.05867e-05;0.003992321377050096
1.05870e-05;0.003991472857518932
1.05873e-05;0.003990624337987768
1.05875e-05;0.00398977581845661
1.05878e-05;0.003988927298925446
1.05880e-05;0.003988078779394282
1.05883e-05;0.003987230259863118
1.05885e-05;0.003989473833257487
1.05888e-05;0.003992106753816124
1.05890e-05;0.003994739674374761
1.05893e-05;0.003997372594933379
1.05895e-05;0.004000005515492016
1.05898e-05;0.004002638436050652
1.05900e-05;0.004005271356609271
1.05903e-05;0.004007904277167908
1.05905e-05;0.004010537197726545
1.05908e-05;0.004013170118285164
1.05910e-05;0.004015803038843801
1.05913e-05;0.004018435959402437
1.05915e-05;0.004021068879961056
1.05918e-05;0.004023701800519692
1.05920e-05;0.004026334721078329
1.05923e-05;0.004028967641636948
1.05925e-05;0.004031600562195585
1.05928e-05;0.004034233482754222
1.05930e-05;0.004036866403312841
1.05933e-05;0.004039499323871477
1.05935e-05;0.004042132244430114
1.05938e-05;0.004044765164988732
1.05940e-05;0.004047398085547369
1.05943e-05;0.004050031006106006
1.05945e-05;0.004052663926664625
1.05948e-05;0.004055296847223262
1.05950e-05;0.004058942619128806
1.05952e-05;0.004062715926269983
1.05955e-05;0.004066489233411187
1.05958e-05;0.004070262540552389
1.05960e-05;0.004074035847693567
1.05963e-05;0.00407780915483477
1.05965e-05;0.004081582461975973
1.05968e-05;0.004085355769117177
1.05970e-05;0.004089129076258354
1.05973e-05;0.004092902383399558
1.05975e-05;0.00409667569054076
1.05978e-05;0.004100448997681938
1.05980e-05;0.004104222304823141
1.05983e-05;0.004107995611964344
1.05985e-05;0.004111768919105522
1.05988e-05;0.004115542226246725
1.05990e-05;0.004119315533387928
1.05993e-05;0.004123088840529106
1.05995e-05;0.0041268621476703085
1.05998e-05;0.004130635454811512
1.06000e-05;0.004134408761952689
1.06003e-05;0.004138182069093893
1.06005e-05;0.004141955376235096
1.06008e-05;0.0041457286833762735
1.06010e-05;0.004149501990517477
1.06013e-05;0.0041532752976586795
1.06015e-05;0.0041468467463421635
1.06018e-05;0.004139133607285
1.06020e-05;0.004131420468227836
1.06023e-05;0.004123707329170724
1.06025e-05;0.004115994190113562
1.06028e-05;0.004108281051056398
1.06030e-05;0.004100567911999286
1.06033e-05;0.004092854772942123
1.06035e-05;0.004085141633884959
1.06037e-05;0.004077428494827848
1.06040e-05;0.004069715355770684
1.06043e-05;0.004062002216713521
1.06045e-05;0.004046376736177589
1.06048e-05;0.004018279628171082
1.06050e-05;0.003990182520164574
1.06053e-05;0.003962085412158066
1.06055e-05;0.003933988304151748
1.06058e-05;0.0039058911961452406
1.06060e-05;0.003877794088138733
1.06063e-05;0.0038496969801324154
1.06065e-05;0.0038215998721259077
1.06068e-05;0.0037935027641194
1.06070e-05;0.0037654056561130826
1.06073e-05;0.003737308548106575
1.06075e-05;0.0037092114401000667
1.06078e-05;0.0036745203367319064
1.06080e-05;0.00363899893703648
1.06083e-05;0.003603477537341054
1.06085e-05;0.0035679561376458684
1.06088e-05;0.003532434737950442
1.06090e-05;0.003496913338255016
1.06093e-05;0.0034613919385598304
1.06095e-05;0.003425870538864404
1.06098e-05;0.0033964168819577956
1.06100e-05;0.0033677272572163164
1.06103e-05;0.003339037632474643
1.06105e-05;0.0033103480077329695
1.06108e-05;0.0032816583829914907
1.06110e-05;0.0032529687582498173
1.06113e-05;0.003224279133508144
1.06115e-05;0.0031955895087666646
1.06118e-05;0.0031897859691039664
1.06120e-05;0.0031868641773567506
1.06122e-05;0.003183942385609554
1.06125e-05;0.0031810205938623383
1.06128e-05;0.0031780988021151224
1.06130e-05;0.003175177010367926
1.06133e-05;0.00317225521862071
1.06135e-05;0.003169333426873494
1.06138e-05;0.003166411635126278
1.06140e-05;0.0031634898433790816
1.06143e-05;0.0031605680516318658
1.06145e-05;0.003187125024563911
1.06148e-05;0.0032173938760620543
1.06150e-05;0.003247662727560403
1.06153e-05;0.0032779315790587515
1.06155e-05;0.0033082004305568947
1.06158e-05;0.0033384692820552435
1.06160e-05;0.003368738133553592
1.06163e-05;0.003399006985051735
1.06165e-05;0.003429275836550084
1.06168e-05;0.003459544688048432
1.06170e-05;0.0034898135395465754
1.06173e-05;0.003534112768186535
1.06175e-05;0.0035801786602794186
1.06178e-05;0.00362624455237199
1.06180e-05;0.0036723104444648736
1.06183e-05;0.003718376336557757
1.06185e-05;0.0037644422286503285
1.06188e-05;0.003810508120743212
1.06190e-05;0.0038565740128360957
1.06193e-05;0.0038989522347530722
1.06195e-05;0.003940866116185337
1.06198e-05;0.003982779997617602
1.06200e-05;0.004024693879049583
1.06203e-05;0.004066607760481848
1.06205e-05;0.004108521641914113
1.06207e-05;0.004150435523346094
1.06210e-05;0.004192349404778359
1.06213e-05;0.0042153277996874435
1.06215e-05;0.004235921894325796
1.06218e-05;0.004256515988964288
1.06220e-05;0.00427711008360278
1.06222e-05;0.004297704178241132
1.06225e-05;0.004318298272879624
1.06228e-05;0.004338892367518116
1.06230e-05;0.004359486462156608
1.06233e-05;0.004380080556794961
1.06235e-05;0.004400674651433452
1.06238e-05;0.004421268746071944
1.06240e-05;0.004441862840710296
1.06243e-05;0.004462456935348788
1.06245e-05;0.004475956152195298
1.06248e-05;0.004478272247958066
1.06250e-05;0.004480588343720849
1.06253e-05;0.004482904439483633
1.06255e-05;0.004485220535246402
1.06258e-05;0.004487536631009185
1.06260e-05;0.004489852726771969
1.06263e-05;0.004492168822534737
1.06265e-05;0.0044944849182975205
1.06268e-05;0.004496801014060305
1.06270e-05;0.004499117109823073
1.06273e-05;0.0045014332055858565
1.06275e-05;0.00450374930134864
1.06278e-05;0.004506065397111408
1.06280e-05;0.004503014821283949
1.06283e-05;0.0044992884900955515
1.06285e-05;0.004495562158907178
1.06288e-05;0.00449183582771878
1.06290e-05;0.004488109496530382
1.06292e-05;0.004484383165342009
1.06295e-05;0.00448065683415361
1.06298e-05;0.0044769305029652125
1.06300e-05;0.004473204171776839
1.06303e-05;0.004469477840588441
1.06305e-05;0.0044657515094000426
1.06307e-05;0.00446202517821167
1.06310e-05;0.004458298847023271
1.06313e-05;0.0044545725158348735
1.06315e-05;0.004450846184646475
1.06318e-05;0.004447119853458102
1.06320e-05;0.0044433935222697035
1.06323e-05;0.004439667191081306
1.06325e-05;0.004435940859892932
1.06328e-05;0.0044322145287045344
1.06330e-05;0.004428488197516136
1.06333e-05;0.004424761866327763
1.06335e-05;0.0044210355351393645
1.06338e-05;0.004417309203950967
1.06340e-05;0.004413582872762593
1.06343e-05;0.004410870249013047
1.06345e-05;0.004409755455891232
1.06348e-05;0.004408640662769425
1.06350e-05;0.004407525869647611
1.06353e-05;0.004406411076525796
1.06355e-05;0.004405296283403989
1.06358e-05;0.004404181490282174
1.06360e-05;0.00440306669716036
1.06363e-05;0.004401951904038553
1.06365e-05;0.004400837110916738
1.06368e-05;0.004399722317794923
1.06370e-05;0.004398607524673115
1.06373e-05;0.004397492731551301
1.06375e-05;0.004396377938429486
1.06377e-05;0.004395263145307679
1.06380e-05;0.004394148352185864
1.06383e-05;0.00439303355906405
1.06385e-05;0.004391918765942243
1.06388e-05;0.004390803972820428
1.06390e-05;0.004389689179698613
1.06392e-05;0.004388574386576805
1.06395e-05;0.004387459593454991
1.06398e-05;0.004386344800333176
1.06400e-05;0.004385230007211361
1.06403e-05;0.004384115214089554
1.06405e-05;0.00438300042096774
1.06408e-05;0.004384768701337772
1.06410e-05;0.004386900009766702
1.06413e-05;0.004389031318195647
1.06415e-05;0.004391162626624591
1.06418e-05;0.004393293935053522
1.06420e-05;0.0043954252434824665
