Time(s);Current(A)
9.50000e-06;-0.01248530315964293
9.50025e-06;-0.01244317735432229
9.50050e-06;-0.012400807643744707
9.50075e-06;-0.012358456673545853
9.50100e-06;-0.012316405297411907
9.50125e-06;-0.012274936475113175
9.50150e-06;-0.012234329928006786
9.50175e-06;-0.012194808941233136
9.50200e-06;-0.01215644011290305
9.50225e-06;-0.012119240739854069
9.50250e-06;-0.01208337612329697
9.50275e-06;-0.01205095590856864
9.50300e-06;-0.012018853219421645
9.50325e-06;-0.01198675053027465
9.50350e-06;-0.011959928710883328
9.50375e-06;-0.011933610931908735
9.50400e-06;-0.011909581827389758
9.50425e-06;-0.011885771168785851
9.50450e-06;-0.011861559226993723
9.50475e-06;-0.011837308984134598
9.50500e-06;-0.01181350324175639
9.50525e-06;-0.011789739925383522
9.50550e-06;-0.01176597660901049
9.50575e-06;-0.011743022093640029
9.50600e-06;-0.011720144775476471
9.50625e-06;-0.011697267457312758
9.50650e-06;-0.011672172312713848
9.50675e-06;-0.011646865484393993
9.50700e-06;-0.011621558656073967
9.50725e-06;-0.01159625182775394
9.50750e-06;-0.011570944999434086
9.50775e-06;-0.011545638171114059
9.50800e-06;-0.011518396908441052
9.50825e-06;-0.011490971010823102
9.50850e-06;-0.011463545113204968
9.50875e-06;-0.011436119215586833
9.50900e-06;-0.011408693317968885
9.50925e-06;-0.01138126742035075
9.50950e-06;-0.011353352366199384
9.50975e-06;-0.01132539062378011
9.51000e-06;-0.011297428881360646
9.51025e-06;-0.011269467138941183
9.51050e-06;-0.01124150539652191
9.51075e-06;-0.011213543654102447
9.51100e-06;-0.01118674989066064
9.51125e-06;-0.01116161707638184
9.51150e-06;-0.011136484262102871
9.51175e-06;-0.011111351447823901
9.51200e-06;-0.011086218633544932
9.51225e-06;-0.011061085819266134
9.51250e-06;-0.011035953004987165
9.51275e-06;-0.011019993568626887
9.51300e-06;-0.011004909698877132
9.51325e-06;-0.010989825829127272
9.51350e-06;-0.010974741959377414
9.51375e-06;-0.010959658089627657
9.51400e-06;-0.010944574219877799
9.51425e-06;-0.010929490350127939
9.51450e-06;-0.010914406480378183
9.51475e-06;-0.010899322610628323
9.51500e-06;-0.010884238740878465
9.51525e-06;-0.010869154871128708
9.51550e-06;-0.010863731785933996
9.51575e-06;-0.010859230788596566
9.51600e-06;-0.010854729791259165
9.51625e-06;-0.010850228793921734
9.51650e-06;-0.010845727796584303
9.51675e-06;-0.010841226799246904
9.51700e-06;-0.010836725801909473
9.51725e-06;-0.010832224804572042
9.51750e-06;-0.010827723807234641
9.51775e-06;-0.01082322280989721
9.51800e-06;-0.01081872181255978
9.51825e-06;-0.010819653161725682
9.51850e-06;-0.010821103009230889
9.51875e-06;-0.010822552856736096
9.51900e-06;-0.010824002704241293
9.51925e-06;-0.0108254525517465
