Time(s);Current(A)
3.00000e-06;0.003454864380505154
3.00025e-06;0.003453462621138114
3.00050e-06;0.003452060861771074
3.00075e-06;0.0034526984633752303
3.00100e-06;0.003459918857619383
3.00125e-06;0.003467139251863535
3.00150e-06;0.003474359646107675
3.00175e-06;0.0034815800403518275
3.00200e-06;0.0034888004345959797
3.00225e-06;0.0034960208288401322
3.00250e-06;0.0035032412230842722
3.00275e-06;0.0035104616173284244
3.00300e-06;0.003517682011572577
3.00325e-06;0.003524902405816717
3.00350e-06;0.0035321228000608695
3.00375e-06;0.0035393431943050216
3.00400e-06;0.0035465635885491738
3.00425e-06;0.003556300347529616
3.00450e-06;0.003574159605420328
3.00475e-06;0.0035920188633110396
3.00500e-06;0.0036098781212017214
3.00525e-06;0.0036277373790924335
3.00550e-06;0.0036455966369831456
3.00575e-06;0.0036634558948738273
3.00600e-06;0.003681315152764539
3.00625e-06;0.003699174410655251
3.00650e-06;0.003717033668545963
3.00675e-06;0.003734892926436645
3.00700e-06;0.0037527521843273566
3.00725e-06;0.0037706114422180687
3.00750e-06;0.0037884707001087504
3.00775e-06;0.003805326831978815
3.00800e-06;0.003818945003193876
3.00825e-06;0.0038325631744089363
3.00850e-06;0.0038461813456239736
3.00875e-06;0.003859799516839034
3.00900e-06;0.0038734176880540947
3.00925e-06;0.003887035859269132
3.00950e-06;0.0039006540304841924
3.00975e-06;0.003914272201699253
3.01000e-06;0.0039278903729142904
3.01025e-06;0.003941508544129351
3.01050e-06;0.003955126715344411
3.01075e-06;0.003968744886559471
3.01100e-06;0.003982363057774509
3.01125e-06;0.0039959812289895695
3.01150e-06;0.004004931711124855
3.01175e-06;0.003998815498468764
3.01200e-06;0.0039926992858126615
3.01225e-06;0.00398658307315656
3.01250e-06;0.0039804668605004576
3.01275e-06;0.0039743506478443665
3.01300e-06;0.003968234435188264
3.01325e-06;0.0039621182225321626
3.01350e-06;0.003956002009876071
3.01375e-06;0.003949885797219968
3.01400e-06;0.003943769584563867
3.01425e-06;0.003937653371907775
3.01450e-06;0.003931537159251673
3.01475e-06;0.003925420946595571
3.01500e-06;0.003919304733939469
3.01525e-06;0.003910209498306119
3.01550e-06;0.0038914983629825587
3.01575e-06;0.003872787227658999
3.01600e-06;0.00385407609233547
3.01625e-06;0.0038353649570119102
3.01650e-06;0.0038166538216883503
3.01675e-06;0.00379794268636479
3.01700e-06;0.0037792315510412617
3.01725e-06;0.003760520415717702
3.01750e-06;0.0037418092803941415
3.01775e-06;0.0037230981450706133
3.01800e-06;0.0037057828711224454
3.01825e-06;0.0036889669328895366
3.01850e-06;0.0036721509946566564
3.01875e-06;0.003655335056423748
3.01900e-06;0.0036385191181908393
3.01925e-06;0.0036217031799579305
3.01950e-06;0.0036048872417250503
3.01975e-06;0.0035880713034921415
3.02000e-06;0.0035712553652592328
3.02025e-06;0.0035544394270263526
3.02050e-06;0.0035416508459482606
3.02075e-06;0.0035418620512817317
3.02100e-06;0.0035420732566152032
3.02125e-06;0.0035422844619486743
3.02150e-06;0.0035424956672821454
3.02175e-06;0.003542706872615617
3.02200e-06;0.0035429180779490877
3.02225e-06;0.003543129283282559
3.02250e-06;0.0035433404886160303
3.02275e-06;0.0035435516939495014
3.02300e-06;0.003543762899282973
3.02325e-06;0.003543974104616444
3.02350e-06;0.0035441853099499156
3.02375e-06;0.0035588537932783847
3.02400e-06;0.003578694018855746
3.02425e-06;0.003598534244433107
3.02450e-06;0.0036183744700104344
3.02475e-06;0.0036382146955877956
3.02500e-06;0.0036580549211651567
3.02525e-06;0.003677895146742518
3.02550e-06;0.0036977353723198453
3.02575e-06;0.0037175755978972064
3.02600e-06;0.0037374158234745676
3.02625e-06;0.0037572560490518954
3.02650e-06;0.0037770962746292566
3.02675e-06;0.003798196125105255
3.02700e-06;0.003823361881338253
3.02725e-06;0.003848527637571294
3.02750e-06;0.0038736933938043347
3.02775e-06;0.0038988591500373755
3.02800e-06;0.003924024906270374
