Time(s);Current(A)
6.50000e-06;-0.0033411488625253644
6.50025e-06;-0.0032421351039303345
6.50050e-06;-0.00314051060501432
6.50075e-06;-0.003036702725516346
6.50100e-06;-0.00293092033470371
6.50125e-06;-0.002823410495081508
6.50150e-06;-0.0027146903240442056
6.50175e-06;-0.0026054062196785685
6.50200e-06;-0.002496205856614527
6.50225e-06;-0.0023877355927930536
6.50250e-06;-0.0022806390902470487
6.50275e-06;-0.002175484053743519
6.50300e-06;-0.002072700798538332
6.50325e-06;-0.0019727435588305434
6.50350e-06;-0.0018762352462506338
6.50375e-06;-0.0017838808519137993
6.50400e-06;-0.0016963849263658204
6.50425e-06;-0.0016144521164952067
6.50450e-06;-0.0015387770746512841
6.50475e-06;-0.0014698163273663167
6.50500e-06;-0.0014074908417912248
6.50525e-06;-0.0013515177890962853
6.50550e-06;-0.001301911236263111
6.50575e-06;-0.0012588786303771517
6.50600e-06;-0.001222627297089687
6.50625e-06;-0.001193364344276534
6.50650e-06;-0.0011712909340474227
6.50675e-06;-0.0011564589230476073
6.50700e-06;-0.0011485844470090062
6.50725e-06;-0.0011472564140679578
6.50750e-06;-0.0011522494376378365
6.50775e-06;-0.0011634594223474263
6.50800e-06;-0.0011809091982913536
6.50825e-06;-0.0012069395478366226
6.50850e-06;-0.0012334580635932244
6.50875e-06;-0.0012708128299844421
6.50900e-06;-0.0013085849484767774
6.50925e-06;-0.0013556213951077321
6.50950e-06;-0.001403014210700963
6.50975e-06;-0.0014583176585810011
6.51000e-06;-0.0015139258640760392
6.51025e-06;-0.001576299039827457
6.51050e-06;-0.001638917696298756
6.51075e-06;-0.0017069855021403211
6.51100e-06;-0.001775214103837667
6.51125e-06;-0.0018470120312137931
6.51150e-06;-0.0019187962551696796
6.51175e-06;-0.0019902762923752495
6.51200e-06;-0.0020517732895789244
6.51225e-06;-0.0021306322086780813
6.51250e-06;-0.07175430312499917
6.51275e-06;-0.03220066323429572
6.51300e-06;-0.008596929046276085
6.51325e-06;0.021492097865915598
6.51350e-06;0.04856456996156707
6.51375e-06;0.031712210215807196
6.51400e-06;0.006099800981860447
6.51425e-06;-0.02080009040448648
6.51450e-06;-0.04684610599965145
6.51475e-06;-0.030477188367133347
6.51500e-06;-0.005879228506119252
6.51525e-06;0.012861060277061435
6.51550e-06;0.029753698101946238
6.51575e-06;0.01914566569700291
6.51600e-06;0.0030562239396238846
6.51625e-06;-0.013836344849531378
6.51650e-06;-0.030191526533289596
6.51675e-06;-0.019977025617571417
6.51700e-06;-0.004608374530967784
6.51725e-06;0.00709043135808885
