Time(s);Current(A)
1.10000e-05;-0.00426956973893908
1.10003e-05;-0.004264564472760376
1.10005e-05;-0.004259559206581638
1.10008e-05;-0.0042545539404029
1.10010e-05;-0.004249548674224196
1.10013e-05;-0.004244543408045458
1.10015e-05;-0.00423953814186672
1.10018e-05;-0.004234532875688016
1.10020e-05;-0.0042295276095092775
1.10023e-05;-0.004223774983701295
1.10025e-05;-0.004217984104598064
1.10028e-05;-0.004212193225494793
1.10030e-05;-0.004206402346391523
1.10033e-05;-0.004200611467288292
1.10035e-05;-0.004194820588185022
1.10038e-05;-0.004189029709081751
1.10040e-05;-0.00418323882997852
1.10043e-05;-0.004177447950875249
1.10045e-05;-0.004171657071771979
1.10047e-05;-0.004165866192668748
1.10050e-05;-0.004161193775629408
1.10053e-05;-0.004156578606610901
1.10055e-05;-0.004151289654105172
1.10058e-05;-0.00414596621426867
1.10060e-05;-0.004136968048185447
1.10062e-05;-0.004127781792750361
1.10065e-05;-0.0041185955373152115
1.10068e-05;-0.004105423283314474
1.10070e-05;-0.00409204700761613
1.10073e-05;-0.0040786707319178765
1.10075e-05;-0.004060930441934632
1.10078e-05;-0.004042966781674591
1.10080e-05;-0.004025003121414671
1.10083e-05;-0.004000507467654411
1.10085e-05;-0.003975677476492588
1.10088e-05;-0.003950847485330933
1.10090e-05;-0.00392601749416911
1.10093e-05;-0.003898207016433679
1.10095e-05;-0.0038667729134151843
1.10098e-05;-0.0038353388103964767
1.10100e-05;-0.003803904707377769
1.10103e-05;-0.0037724706043592744
1.10105e-05;-0.003736643791331264
1.10108e-05;-0.0037005921392474694
1.10110e-05;-0.0036645404871639194
1.10113e-05;-0.003626934430012387
1.10115e-05;-0.003589248811276537
1.10118e-05;-0.0035508418986796293
1.10120e-05;-0.0035119863103772004
1.10123e-05;-0.0034728992275774757
1.10125e-05;-0.003433811563277743
1.10128e-05;-0.0033949552167985503
1.10130e-05;-0.003356562308954828
1.10132e-05;-0.003318855890661546
1.10135e-05;-0.003281987005585393
1.10138e-05;-0.003246041238813696
1.10140e-05;-0.003211166353002279
1.10143e-05;-0.0031775911994869157
1.10145e-05;-0.003145560348071537
1.10147e-05;-0.003115318969424114
1.10150e-05;-0.003087112455705578
1.10153e-05;-0.003061200607497616
1.10155e-05;-0.003037940312000184
1.10158e-05;-0.0030177272765522438
1.10160e-05;-0.0030007728884503685
1.10163e-05;-0.0029871206439491074
1.10165e-05;-0.002976784005441397
1.10168e-05;-0.0029697746484703895
1.10170e-05;-0.0029661044360620534
1.10173e-05;-0.002965794545309745
1.10175e-05;-0.002970616982523012
1.10178e-05;-0.00297569373829258
1.10180e-05;-0.0029874527340440758
1.10183e-05;-0.0029995537575020614
1.10185e-05;-0.0030214801502779194
1.10188e-05;-0.003043909450542947
1.10190e-05;-0.0030663387508081267
1.10193e-05;-0.0030887680510733066
1.10195e-05;-0.0031167218994294014
1.10198e-05;-0.003151392400135041
1.10200e-05;-0.0031860629008406806
1.10203e-05;-0.003220733401546085
1.10205e-05;-0.0032554039022517248
1.10208e-05;-0.003297278555657912
1.10210e-05;-0.003339521950658322
1.10213e-05;-0.003381765345659018
1.10215e-05;-0.003427174105490496
1.10217e-05;-0.003472744883219341
1.10220e-05;-0.0035198860504698773
1.10223e-05;-0.003567107597462537
1.10225e-05;-0.0036148527552910576
1.10228e-05;-0.003662624713925315
1.10230e-05;-0.003709844710544444
1.10232e-05;-0.003757036455214396
1.10235e-05;-0.003802639758636087
1.10238e-05;-0.0038481617583453953
1.10240e-05;-0.0038910360237333574
1.10243e-05;-0.003933774765928138
1.10245e-05;-0.003972671812629125
1.10248e-05;-0.00401137222372534
1.10250e-05;-0.004043586490494115
1.10253e-05;-0.004075468766631785
1.10255e-05;-0.004107351042769454
1.10258e-05;-0.0041307515912054485
1.10260e-05;-0.004153718005895466
1.10263e-05;-0.004176684420585484
1.10265e-05;-0.0041909171955360185
1.10268e-05;-0.004204702942726335
1.10270e-05;-0.004218488689916652
1.10273e-05;-0.004219416962673215
1.10275e-05;-0.004219687130885543
1.10278e-05;-0.0042199572990978705
1.10280e-05;-0.004220227467310197
1.10283e-05;-0.004220497635522524
1.10285e-05;-0.004213778035844446
1.10288e-05;-0.004198560394306672
1.10290e-05;-0.004183342752768795
1.10293e-05;-0.004168125111230918
1.10295e-05;-0.004152907469693144
1.10298e-05;-0.0041376898281552665
1.10300e-05;-0.004111942417358887
1.10302e-05;-0.004085656044651116
1.10305e-05;-0.004059369671943166
1.10308e-05;-0.004033083299235216
1.10310e-05;-0.004003870823793917
1.10313e-05;-0.00397110084202221
1.10315e-05;-0.003938330860250502
1.10317e-05;-0.0039055608784790163
1.10320e-05;-0.0038727908967073088
1.10323e-05;-0.0038377830544943778
1.10325e-05;-0.0038026606683145133
1.10328e-05;-0.0037672415914770953
1.10330e-05;-0.0037318587151618948
1.10333e-05;-0.003696720118545976
1.10335e-05;-0.003662051717901977
1.10338e-05;-0.0036281139799754555
1.10340e-05;-0.0035951624272638387
1.10343e-05;-0.0035634331937044327
1.10345e-05;-0.003533157672855934
1.10348e-05;-0.003504567508534886
1.10350e-05;-0.0034778937027511473
1.10353e-05;-0.0034533871579255433
1.10355e-05;-0.003431434464914688
1.10358e-05;-0.0034124990994795043
1.10360e-05;-0.0033968314991642597
1.10363e-05;-0.00338447189113741
1.10365e-05;-0.0033754217378794593
1.10368e-05;-0.0033712554157961515
1.10370e-05;-0.0033673308224667084
1.10373e-05;-0.0033697702935828197
1.10375e-05;-0.003372535506722184
1.10378e-05;-0.003383691007627325
1.10380e-05;-0.003395275961963558
1.10383e-05;-0.0034068609162998696
1.10385e-05;-0.0034306940229274674
1.10387e-05;-0.003455154046196359
1.10390e-05;-0.0034796140694654163
1.10393e-05;-0.0035040740927344736
1.10395e-05;-0.003528534116003365
1.10398e-05;-0.0035656088191488486
1.10400e-05;-0.003603329199499796
1.10402e-05;-0.003641049579850488
1.10405e-05;-0.0036787699602014354
1.10408e-05;-0.0037164903405523825
1.10410e-05;-0.003760595871538085
1.10413e-05;-0.003805028223834792
1.10415e-05;-0.003851846726528388
1.10418e-05;-0.0038987873633494793
1.10420e-05;-0.003947299497159361
1.10423e-05;-0.003995892067397176
1.10425e-05;-0.0040449824444683995
1.10428e-05;-0.004094098301577494
1.10430e-05;-0.004142602836390951
1.10433e-05;-0.004191076080923894
1.10435e-05;-0.0042378834722
1.10438e-05;-0.004284605597462022
1.10440e-05;-0.004328602022660943
1.10443e-05;-0.004372458934021863
1.10445e-05;-0.004408516081666083
1.10448e-05;-0.004444174001609416
1.10450e-05;-0.004479831921552507
1.10453e-05;-0.004515489841495839
1.10455e-05;-0.004551147761439172
1.10458e-05;-0.00457679744942317
1.10460e-05;-0.0046019348701668746
1.10463e-05;-0.004627072290910578
1.10465e-05;-0.0046522097116541115
1.10468e-05;-0.004677347132397816
1.10470e-05;-0.00468963209701284
1.10472e-05;-0.004701259213941697
1.10475e-05;-0.004712886330870634
1.10478e-05;-0.0047245134477995705
1.10480e-05;-0.004736140564728429
1.10483e-05;-0.004747767681657365
1.10485e-05;-0.004759394798586302
1.10487e-05;-0.00477102191551516
1.10490e-05;-0.004782649032444097
1.10493e-05;-0.004794276149373033
1.10495e-05;-0.00480590326630197
1.10498e-05;-0.004812197414644745
1.10500e-05;-0.004812007829762381
1.10503e-05;-0.004811818244880018
1.10505e-05;-0.0048116286599976564
1.10508e-05;-0.004811439075115293
1.10510e-05;-0.00481124949023293
1.10513e-05;-0.004811059905350567
1.10515e-05;-0.004810870320468204
1.10518e-05;-0.004810680735585841
1.10520e-05;-0.004810491150703479
1.10523e-05;-0.004810301565821116
1.10525e-05;-0.004810111980938753
1.10528e-05;-0.004806403412972005
1.10530e-05;-0.004802514727301841
1.10533e-05;-0.004798626041631677
1.10535e-05;-0.004794737355961539
1.10538e-05;-0.004790782120724396
1.10540e-05;-0.004786745975646585
1.10543e-05;-0.004782709830568801
1.10545e-05;-0.004778673685490989
1.10548e-05;-0.004774637540413178
1.10550e-05;-0.004771118164480708
1.10553e-05;-0.004767625239164613
1.10555e-05;-0.004761767648329975
1.10557e-05;-0.0047557890230622716
1.10560e-05;-0.0047498103977945275
1.10563e-05;-0.0047373783354204
1.10565e-05;-0.004724615956519243
1.10568e-05;-0.004711853577618
1.10570e-05;-0.004693420962928651
1.10572e-05;-0.004674698119549996
1.10575e-05;-0.004655975276171214
1.10578e-05;-0.004627448506517432
1.10580e-05;-0.004598419926924728
1.10583e-05;-0.00456939134733222
1.10585e-05;-0.004540362767739515
1.10588e-05;-0.00451133418814681
1.10590e-05;-0.004471417781269596
1.10593e-05;-0.004430944085425184
1.10595e-05;-0.004390470389580773
1.10598e-05;-0.004349996693736635
1.10600e-05;-0.004309522997892223
1.10603e-05;-0.00426161801506054
1.10605e-05;-0.004213332664857353
1.10608e-05;-0.004165047314653839
1.10610e-05;-0.004113863056403759
1.10613e-05;-0.004062530418736451
1.10615e-05;-0.004009737695353421
1.10618e-05;-0.003956870238082799
1.10620e-05;-0.003903046814497681
1.10623e-05;-0.0038488579458354237
1.10625e-05;-0.003794642909305664
1.10628e-05;-0.0037407239425195846
1.10630e-05;-0.003687423061593682
1.10633e-05;-0.003635050532148467
1.10635e-05;-0.0035838236561152093
1.10638e-05;-0.003533874605699341
1.10640e-05;-0.0034854180417471406
1.10642e-05;-0.0034387740589695705
1.10645e-05;-0.003394284755287665
1.10648e-05;-0.0033522917612783406
1.10650e-05;-0.0033131379684576156
1.10653e-05;-0.003277161906491332
1.10655e-05;-0.003244654035690544
1.10657e-05;-0.0032157931712240165
1.10660e-05;-0.0031906661565918866
1.10663e-05;-0.0031693363653938775
1.10665e-05;-0.0031518666392296594
1.10668e-05;-0.0031383200638666945
1.10670e-05;-0.003128759071928389
1.10673e-05;-0.003125184684634179
1.10675e-05;-0.0031219067784175086
1.10678e-05;-0.003126279482136007
1.10680e-05;-0.0031310437791817903
1.10683e-05;-0.003147351965050633
1.10685e-05;-0.0031642510201276286
1.10688e-05;-0.003181150075204624
1.10690e-05;-0.003198049130281505
1.10693e-05;-0.0032215698672713837
1.10695e-05;-0.003253141133409275
1.10698e-05;-0.0032847123995469523
1.10700e-05;-0.003316283665684844
1.10703e-05;-0.0033478549318227352
1.10705e-05;-0.0033874355044519063
1.10708e-05;-0.0034274260301446076
1.10710e-05;-0.0034711450681079946
1.10713e-05;-0.003515054948440346
1.10715e-05;-0.0035618096923845043
1.10718e-05;-0.0036087100495042434
1.10720e-05;-0.003657422334899419
1.10723e-05;-0.0037062273630995685
1.10725e-05;-0.003755742056747492
1.10727e-05;-0.003805293074329573
1.10730e-05;-0.003854449168849139
1.10733e-05;-0.0039035850493939206
1.10735e-05;-0.003951196611083341
1.10738e-05;-0.0039987301511384965
1.10740e-05;-0.004043517392227726
1.10742e-05;-0.004088164065131915
1.10745e-05;-0.004128797938748938
1.10748e-05;-0.004169226418882352
1.10750e-05;-0.00420437847882311
1.10753e-05;-0.004239260467363401
1.10755e-05;-0.00426614838324914
1.10758e-05;-0.004292627125808891
1.10760e-05;-0.004319105868368462
1.10763e-05;-0.004335311738435518
1.10765e-05;-0.004350991795742602
1.10768e-05;-0.0043666718530495805
1.10770e-05;-0.004371534458968665
1.10773e-05;-0.004375843378080572
1.10775e-05;-0.0043801522971924495
1.10778e-05;-0.004370284858991752
1.10780e-05;-0.004359691809763546
1.10783e-05;-0.0043490987605354125
1.10785e-05;-0.004338505711307206
1.10788e-05;-0.004327912662079001
1.10790e-05;-0.004301734792594812
1.10793e-05;-0.004274759220485553
1.10795e-05;-0.004247783648376293
1.10798e-05;-0.004220808076267218
1.10800e-05;-0.004193832504157959
1.10803e-05;-0.004156939453397067
1.10805e-05;-0.0041195387805641965
1.10808e-05;-0.004082138107731071
1.10810e-05;-0.004040154437290483
1.10812e-05;-0.003997936187999588
1.10815e-05;-0.003953013502030245
1.10818e-05;-0.003907952390580049
1.10820e-05;-0.003861175700564185
1.10823e-05;-0.0038143111993635685
1.10825e-05;-0.0037668035915376465
1.10827e-05;-0.0037191764625715993
1.10830e-05;-0.0036717147863954917
1.10833e-05;-0.003624689066869338
1.10835e-05;-0.003578380484893479
1.10838e-05;-0.003533090035488034
1.10840e-05;-0.0034891290027287284
1.10843e-05;-0.00344680892535383
1.10845e-05;-0.003406440223296893
1.10848e-05;-0.003368333038311761
1.10850e-05;-0.003332797943803239
1.10853e-05;-0.003300133353702982
1.10855e-05;-0.003270523653688023
1.10858e-05;-0.003243988613961533
1.10860e-05;-0.00322052835838941
1.10863e-05;-0.0032002008956165833
1.10865e-05;-0.003183080295393408
1.10868e-05;-0.003170839594068971
1.10870e-05;-0.003158840666848228
1.10873e-05;-0.003153325632100462
1.10875e-05;-0.0031481424727267788
1.10878e-05;-0.0031507358423905818
1.10880e-05;-0.003153727250500253
1.10883e-05;-0.0031567186586099047
1.10885e-05;-0.0031710614800764775
1.10888e-05;-0.003185985318975017
1.10890e-05;-0.0032009091578734557
1.10893e-05;-0.003215832996771995
1.10895e-05;-0.0032307568356705345
1.10897e-05;-0.0032573869206496005
1.10900e-05;-0.0032846161850281852
1.10903e-05;-0.0033118454494067695
1.10905e-05;-0.00333907471378517
1.10908e-05;-0.003366303978163754
1.10910e-05;-0.003400155871213955
1.10912e-05;-0.0034343467407934357
1.10915e-05;-0.003468537610373148
1.10918e-05;-0.0035056428187186326
1.10920e-05;-0.003542897196297076
1.10923e-05;-0.0035801515738757713
1.10925e-05;-0.0036183774592357136
1.10928e-05;-0.0036566530708225823
1.10930e-05;-0.0036947130584037875
1.10933e-05;-0.0037327620093590592
1.10935e-05;-0.0037696924177079718
1.10938e-05;-0.0038065655739125417
1.10940e-05;-0.003841309069293586
1.10943e-05;-0.0038759435588596736
1.10945e-05;-0.003907453216922499
1.10948e-05;-0.003938802931767918
1.10950e-05;-0.0039660368528091645
1.10953e-05;-0.003993060108634024
1.10955e-05;-0.0040148756072788385
1.10958e-05;-0.0040364245490102915
1.10960e-05;-0.004050416277269753
1.10963e-05;-0.004064021192660166
1.10965e-05;-0.004077626108050578
1.10968e-05;-0.004081857562568763
1.10970e-05;-0.004085609240340189
1.10973e-05;-0.004089360918111616
1.10975e-05;-0.00408342727204251
1.10978e-05;-0.004076997886648637
1.10980e-05;-0.004070568501254765
1.10983e-05;-0.004052583893951607
1.10985e-05;-0.004034007837358585
1.10988e-05;-0.004015431780765563
1.10990e-05;-0.003996855724172667
