Time(s);Current(A)
7.50000e-06;0.0006436334925837871
7.50025e-06;0.0006640633984884231
7.50050e-06;0.0006845100811477113
7.50075e-06;0.0007049567638069996
7.50100e-06;0.0007250308373010522
7.50125e-06;0.0007450921076348787
7.50150e-06;0.0007651533779687052
7.50175e-06;0.0007854187167233291
7.50200e-06;0.0008056910674381814
7.50225e-06;0.0008259634181531025
7.50250e-06;0.0008481196798573359
7.50275e-06;0.0008703406743066517
7.50300e-06;0.0008925616687560427
7.50325e-06;0.0009147826632053583
7.50350e-06;0.0009376634650187126
7.50375e-06;0.000961297987240784
7.50400e-06;0.0009849325094627753
7.50425e-06;0.0010085670316847667
7.50450e-06;0.0010322015539068383
7.50475e-06;0.001057107269137018
7.50500e-06;0.0010820566636139286
7.50525e-06;0.0011070060580909236
7.50550e-06;0.0011318477253005972
7.50575e-06;0.0011566856909119656
7.50600e-06;0.0011815668187107615
7.50625e-06;0.0012065287759919932
7.50650e-06;0.0012314315582391717
7.50675e-06;0.001256118259607889
7.50700e-06;0.0012804313779022887
7.50725e-06;0.0013042136282881724
7.50750e-06;0.0013273310311174272
7.50775e-06;0.0013497558648096603
7.50800e-06;0.0013715302096623183
7.50825e-06;0.001392601853663217
7.50850e-06;0.0014128269164638565
7.50875e-06;0.001432051954139718
7.50900e-06;0.0014501230733697029
7.50925e-06;0.0014668863730984247
7.50950e-06;0.0014820319606364278
7.50975e-06;0.0014945759351695116
7.51000e-06;0.0015031770402439211
7.51025e-06;0.0015072402034711494
7.51050e-06;0.0015068255305057921
7.51075e-06;0.0015020622401920908
7.51100e-06;0.0014930815209959773
7.51125e-06;0.0014800141227928926
7.51150e-06;0.0014628933133549093
7.51175e-06;0.0014413303325751944
7.51200e-06;0.0014121963448771111
7.51225e-06;0.001382807296881802
7.51250e-06;0.001343908611709274
7.51275e-06;0.0013046831675116192
7.51300e-06;0.0012571299534880006
7.51325e-06;0.0012092905903824053
7.51350e-06;0.0011540667228802804
7.51375e-06;0.0010985891176787887
7.51400e-06;0.0010356467613023708
7.51425e-06;0.0009724479098808955
7.51450e-06;0.0009027059916197016
7.51475e-06;0.0008327392481523259
7.51500e-06;0.0007578491453516536
7.51525e-06;0.0006827898718383652
7.51550e-06;0.0006042771450083832
7.51575e-06;0.0005256457546563146
7.51600e-06;0.00044401901917501437
7.51625e-06;0.000362289361149387
7.51650e-06;0.00028055970312348277
7.51675e-06;0.000198157476550582
7.51700e-06;0.00011573213996427054
7.51725e-06;3.4325159235101864e-05
7.51750e-06;-4.575906478872317e-05
7.51775e-06;-0.0001241636291576832
7.51800e-06;-0.0002005804528591957
7.51825e-06;-0.00027458651275608065
7.51850e-06;-0.00034565805146243586
7.51875e-06;-0.0004132606825005391
7.51900e-06;-0.0004768598247784673
7.51925e-06;-0.0005359210116867084
7.51950e-06;-0.0005900293628142417
7.51975e-06;-0.0006393449224047178
7.52000e-06;-0.0006844919977172176
7.52025e-06;-0.00072573156280012
7.52050e-06;-0.0007629056776511047
7.52075e-06;-0.0007958087468986868
7.52100e-06;-0.0008242340169310647
7.52125e-06;-0.0008479749029589137
7.52150e-06;-0.000866899557916527
7.52175e-06;-0.0008792784377628263
7.52200e-06;-0.0008914379017123278
7.52225e-06;-0.0008961856246304855
7.52250e-06;-0.0009006786739763961
7.52275e-06;-0.0008979239085643783
7.52300e-06;-0.0008949201022229287
7.52325e-06;-0.0008846867983229897
7.52350e-06;-0.0008742050828878275
7.52375e-06;-0.0008571882633892413
7.52400e-06;-0.0008399468922921982
7.52425e-06;-0.0008174825870188685
7.52450e-06;-0.0007948388173932942
7.52475e-06;-0.0007675700815220679
7.52500e-06;-0.0007401424279727359
7.52525e-06;-0.0007085963589332494
7.52550e-06;-0.0006769087777200582
7.52575e-06;-0.0006420327939098478
7.52600e-06;-0.0006070472539407909
7.52625e-06;-0.0005701902082812287
7.52650e-06;-0.0005332688561330475
7.52675e-06;-0.0004953452070894896
7.52700e-06;-0.00045738711829290376
7.52725e-06;-0.0004192387388358024
7.52750e-06;-0.0003810838208338377
7.52775e-06;-0.0003438156691268242
7.52800e-06;-0.00030657798744540776
7.52825e-06;-0.0002708597329342478
7.52850e-06;-0.00023656677373496194
7.52875e-06;-0.00020394330510904534
7.52900e-06;-0.00017324712830315723
7.52925e-06;-0.00014473601691036787
7.52950e-06;-0.00011864993985837789
7.52975e-06;-9.51271158094477e-05
7.53000e-06;-7.418458403728024e-05
7.53025e-06;-5.583660908531289e-05
7.53050e-06;-4.013736224596979e-05
7.53075e-06;-2.7146643782926197e-05
7.53100e-06;-1.6924377449734123e-05
7.53125e-06;-9.530468628624725e-06
7.53150e-06;-5.013672364137997e-06
7.53175e-06;-3.3589801926160213e-06
7.53200e-06;-4.475487296916623e-06
7.53225e-06;-8.270558613698732e-06
7.53250e-06;-1.4676554311637738e-05
7.53275e-06;-2.3629361968244102e-05
7.53300e-06;-3.5064946379014646e-05
7.53325e-06;-4.89192692031634e-05
7.53350e-06;-6.512130259789013e-05
7.53375e-06;-8.356007019001059e-05
7.53400e-06;-0.00010407708999975915
7.53425e-06;-0.0001265127834783862
7.53450e-06;-0.00015072323305790394
7.53475e-06;-0.00017656677507580406
7.53500e-06;-0.0002039017626395634
7.53525e-06;-0.00023258657554318723
7.53550e-06;-0.00026297171101239124
7.53575e-06;-0.0002934137355936287
7.53600e-06;-0.00032569177570522745
7.53625e-06;-0.00035803290283387823
7.53650e-06;-0.0003903740299626385
7.53675e-06;-0.0004234189389718534
7.53700e-06;-0.0004564880305105537
7.53725e-06;-0.0004895571220491419
7.53750e-06;-0.0005216394108107114
7.53775e-06;-0.0005536877922101832
7.53800e-06;-0.0005857361736095464
7.53825e-06;-0.0006149072071583238
7.53850e-06;-0.0006439793726476192
7.53875e-06;-0.000673051538136816
7.53900e-06;-0.0006982963655984237
7.53925e-06;-0.0007234096825498282
7.53950e-06;-0.0007443248343193817
7.53975e-06;-0.000765095733649958
7.54000e-06;-0.0007858666329806045
7.54025e-06;-0.0008040221776247218
7.54050e-06;-0.0008220878565117911
7.54075e-06;-0.0008401535353989215
7.54100e-06;-0.00085515552433665
7.54125e-06;-0.000870052242345765
7.54150e-06;-0.0008849489603548296
7.54175e-06;-0.0008953432050674836
7.54200e-06;-0.000905582741061932
7.54225e-06;-0.0009158222770563459
7.54250e-06;-0.0009260618130507597
7.54275e-06;-0.0009363013490452083
