Time(s);Current(A)
1.15000e-05;0.0011622337995096847
1.15003e-05;0.0011413443416213567
1.15005e-05;0.0011204548837330287
1.15007e-05;0.001099565425844842
1.15010e-05;0.0010786759679565138
1.15013e-05;0.0010577865100681858
1.15015e-05;0.0010368970521799992
1.15018e-05;0.0010170777973546952
1.15020e-05;0.000997673834792978
1.15023e-05;0.0009782698722312605
1.15025e-05;0.0009588659096696746
1.15028e-05;0.0009394619471079571
1.15030e-05;0.0009200579845462397
1.15033e-05;0.0009015411567191614
1.15035e-05;0.0008861616643704805
1.15038e-05;0.0008707821720217996
1.15040e-05;0.0008562530081475763
1.15043e-05;0.0008447310150978454
1.15045e-05;0.0008332090220481145
1.15048e-05;0.000822572022598406
1.15050e-05;0.0008150647865448598
1.15053e-05;0.0008075575504913135
1.15055e-05;0.0008009957848885923
1.15058e-05;0.0007977776579396621
1.15060e-05;0.000794559530990732
1.15063e-05;0.0007922662122813928
1.15065e-05;0.0007932434607004733
1.15068e-05;0.000794220709119554
1.15070e-05;0.0007960464126847617
1.15073e-05;0.0008008726620843055
1.15075e-05;0.0008056989114838492
1.15078e-05;0.0008113063900647217
1.15080e-05;0.0008196766711066319
1.15083e-05;0.0008280469521485422
1.15085e-05;0.0008373165162640553
1.15088e-05;0.0008497663782338541
1.15090e-05;0.0008622162402036529
1.15092e-05;0.0008746661021733673
1.15095e-05;0.0008871159641431661
1.15098e-05;0.0008995658261129649
1.15100e-05;0.0009126955265831814
1.15103e-05;0.0009282294632588194
1.15105e-05;0.0009437633999344573
1.15108e-05;0.0009592973366100953
1.15110e-05;0.000974831273285628
1.15113e-05;0.0009903652099612658
1.15115e-05;0.0010059915427761527
1.15118e-05;0.0010214638176172914
1.15120e-05;0.0010352356984492748
1.15123e-05;0.0010490075792812582
1.15125e-05;0.0010627794601131481
1.15128e-05;0.0010765513409451315
1.15130e-05;0.0010903232217771147
1.15133e-05;0.0011040951026090049
1.15135e-05;0.0011178669834409883
1.15138e-05;0.0011316388642729717
1.15140e-05;0.0011444914256885906
1.15143e-05;0.00115409283109641
1.15145e-05;0.0011636942365042297
1.15148e-05;0.001173295641911984
1.15150e-05;0.0011828970473198035
1.15153e-05;0.001192498452727623
1.15155e-05;0.0012020998581353773
1.15158e-05;0.001211701263543197
1.15160e-05;0.0012213026689510164
1.15163e-05;0.0012308080722969847
1.15165e-05;0.0012399739661379872
1.15168e-05;0.00124913985997899
1.15170e-05;0.0012583057538199304
1.15173e-05;0.0012674716476609332
1.15175e-05;0.001276637541501936
1.15177e-05;0.0012858034353428764
1.15180e-05;0.0012949693291838791
1.15183e-05;0.0013041352230248817
1.15185e-05;0.0013133011168658224
1.15188e-05;0.0013224670107068249
1.15190e-05;0.0013316329045478276
1.15193e-05;0.0013407987983888303
1.15195e-05;0.0013499646922297708
1.15198e-05;0.0013589636160722123
1.15200e-05;0.001367372053621748
1.15203e-05;0.0013757804911712268
1.15205e-05;0.0013841889287207624
1.15208e-05;0.0013925973662702981
1.15210e-05;0.0014010058038197769
1.15213e-05;0.0014094142413693127
1.15215e-05;0.0014178226789188484
1.15218e-05;0.0014262311164683272
1.15220e-05;0.0014346395540178628
1.15223e-05;0.0014430479915673985
1.15225e-05;0.0014514564291168773
1.15228e-05;0.001459864866666413
1.15230e-05;0.0014682733042159486
1.15233e-05;0.0014762031252166321
1.15235e-05;0.0014824403276984027
1.15238e-05;0.0014886775301801733
1.15240e-05;0.0014949147326619016
1.15243e-05;0.0015011519351436722
1.15245e-05;0.0015073891376254428
1.15248e-05;0.001513626340107171
1.15250e-05;0.0015198635425889416
1.15253e-05;0.0015261007450707122
1.15255e-05;0.0015323379475524405
1.15258e-05;0.0015385751500342111
1.15260e-05;0.0015448123525159817
1.15262e-05;0.001552999293231305
1.15265e-05;0.0015623408266842668
1.15268e-05;0.0015716823601372284
1.15270e-05;0.001581023893590127
1.15273e-05;0.0015903654270430887
1.15275e-05;0.0015997069604960505
1.15278e-05;0.0016090484939490124
1.15280e-05;0.0016183900274019108
1.15283e-05;0.0016277315608548726
1.15285e-05;0.0016370730943078343
1.15288e-05;0.0016464146277607328
1.15290e-05;0.0016554199448031311
1.15293e-05;0.0016669414167356227
1.15295e-05;0.0016787975884335483
1.15298e-05;-0.04671878595407159
1.15300e-05;-0.026870625567965198
1.15303e-05;-0.014809743139733557
1.15305e-05;-0.00224025422601766
1.15308e-05;0.011818139868594042
1.15310e-05;0.017785408862359773
1.15313e-05;0.014125703288705486
1.15315e-05;0.004816255729576461
1.15318e-05;-0.006680348194452687
1.15320e-05;-0.011353806767750633
1.15323e-05;-0.007232871561692919
1.15325e-05;0.0008234573016806992
1.15328e-05;0.00938346074828483
1.15330e-05;0.012900767009567252
1.15333e-05;0.010470149418740898
1.15335e-05;0.0045490125560882135
1.15338e-05;-0.002713484964210108
1.15340e-05;-0.00568503799316923
1.15343e-05;-0.0031378715655741457
1.15345e-05;0.0018803193209579994
1.15347e-05;0.0072176327458464045
1.15350e-05;0.009398625837352691
1.15353e-05;0.007855769297771244
1.15355e-05;0.004128161497319899
1.15358e-05;-0.0004381263030194017
1.15360e-05;-0.002315297264146497
1.15362e-05;-0.0007346769575410357
1.15365e-05;0.0023943495331585
1.15368e-05;0.0057236921601412
1.15370e-05;0.007076371025755398
1.15373e-05;0.006097042979664673
1.15375e-05;0.0037499307646112
1.15378e-05;0.0008782655909485685
1.15380e-05;-0.0003082287541844421
1.15383e-05;0.0006717393455145464
1.15385e-05;0.00262196231555166
1.15388e-05;0.004697920868363729
1.15390e-05;0.005535982217901498
1.15393e-05;0.0049136573670107205
1.15395e-05;0.0034350143787434196
1.15398e-05;0.001628281353768075
1.15400e-05;0.0008775685768632
1.15403e-05;0.0014842221371230214
1.15405e-05;0.002698825693483854
1.15408e-05;0.00399231917627283
1.15410e-05;0.004510533711056396
1.15413e-05;0.004114156731509778
1.15415e-05;0.0031816199679944417
1.15418e-05;0.002043817221171384
1.15420e-05;0.0015677108890576924
1.15423e-05;0.0019419733865996018
1.15425e-05;0.002697094445804782
1.15428e-05;0.003501631024228886
1.15430e-05;0.0038205326782496454
1.15432e-05;0.003566562711215882
1.15435e-05;0.0029767919843291762
1.15438e-05;0.002258493593440779
1.15440e-05;0.0019546191192844845
1.15443e-05;0.00218302363200893
1.15445e-05;0.002649233803817369
1.15447e-05;0.003145464902457767
1.15450e-05;0.003336586093696163
1.15453e-05;0.0031680375961631244
1.15455e-05;0.002788401268707988
1.15458e-05;0.002327580850331138
1.15460e-05;0.002125727599474063
1.15463e-05;0.0022566942603761873
1.15465e-05;0.0025360565946079554
1.15468e-05;0.0028337067253243688
1.15470e-05;0.002939782893715912
1.15473e-05;0.0028201841098727583
1.15475e-05;0.0025680543315650985
1.15478e-05;0.0022648301329337675
1.15480e-05;0.002123633023640429
1.15483e-05;0.002190763984970868
1.15485e-05;0.0023507432154175447
1.15488e-05;0.0025221232275726337
1.15490e-05;0.0025735089238938923
1.15493e-05;0.002483608751244707
1.15495e-05;0.0023108355018233557
1.15498e-05;0.0021062632900880726
1.15500e-05;0.002003445751665769
1.15503e-05;0.002031432817111236
1.15505e-05;0.0021179371293423505
1.15508e-05;0.002211994928795237
1.15510e-05;0.0022313613290742378
1.15513e-05;0.0021627649229905245
1.15515e-05;0.002042859922248823
1.15517e-05;0.0019037004920988243
1.15520e-05;0.0018290006566305003
1.15523e-05;0.0018370088302411523
1.15525e-05;0.0018824972373918136
1.15528e-05;0.0019335989467482932
1.15530e-05;0.0019388564097764106
1.15532e-05;0.001890019529780514
1.15535e-05;0.0018091290966352684
1.15538e-05;0.00171867351846052
1.15540e-05;0.0016699990225427772
1.15543e-05;0.001673787427300195
1.15545e-05;0.0017023291603145817
1.15548e-05;0.0017356325869812132
1.15550e-05;0.00174140481913053
1.15553e-05;0.0017144133692880486
1.15555e-05;0.001668699359944361
1.15558e-05;0.0016175658506848633
1.15560e-05;0.0015934605493383592
1.15563e-05;0.001603251525603799
1.15565e-05;0.0016294547281139292
1.15568e-05;0.0016591803910123023
1.15570e-05;0.0016722806428307265
1.15573e-05;0.00166551542599363
1.15575e-05;0.0016476704610440748
1.15578e-05;0.0016266966110023758
1.15580e-05;0.00162300671850298
1.15583e-05;0.001640942921598587
1.15585e-05;0.001669451803080116
1.15588e-05;0.0017002786967151057
1.15590e-05;0.001720792067090004
1.15593e-05;0.001728935384929086
1.15595e-05;0.001730082417744073
1.15598e-05;0.001729230897872567
1.15600e-05;0.0017390590822006448
1.15602e-05;0.001762190115008378
1.15605e-05;0.0017915348644514009
1.15608e-05;0.0018221400451061795
1.15610e-05;0.0018438162755307183
1.15613e-05;0.001860064885867107
1.15615e-05;0.0018716209861169757
1.15617e-05;0.0018803246612380151
1.15620e-05;0.0018969629324757395
1.15623e-05;0.0019184243880929121
1.15625e-05;0.0019422628159582096
1.15628e-05;0.001967546128383141
1.15630e-05;0.0019847489153424287
1.15633e-05;0.0019970398121903006
1.15635e-05;0.0020093307090380892
1.15638e-05;0.0020195938721470773
1.15640e-05;0.0020286244414918666
1.15643e-05;0.0020401923207396784
1.15645e-05;0.002053302548622585
1.15648e-05;0.0020624153766724026
1.15650e-05;0.002069098314637177
1.15653e-05;0.002068526224110633
1.15655e-05;0.0020635440363875016
1.15658e-05;0.002058561848664404
1.15660e-05;0.0020524931733141173
1.15663e-05;0.002045764057271647
1.15665e-05;0.002039034941229222
1.15668e-05;0.0020269713249156493
1.15670e-05;0.002011665038401844
1.15673e-05;0.001996358751888142
1.15675e-05;0.001975634314871916
1.15678e-05;0.0019516163593849428
1.15680e-05;0.0019275984038981326
1.15683e-05;0.0019005098332881066
1.15685e-05;0.001871554735046539
1.15687e-05;0.0018425996368051675
1.15690e-05;0.0018136445385636
1.15693e-05;0.0017846894403220324
1.15695e-05;0.001751355071459883
1.15698e-05;0.0017153586856098707
1.15700e-05;0.0016793622997598582
1.15702e-05;0.00164336591391009
1.15705e-05;0.0016073695280600776
1.15708e-05;0.00157016918048609
1.15710e-05;0.0015322369835153997
1.15713e-05;0.0014943047865449664
1.15715e-05;0.001456372589574276
1.15718e-05;0.0014184403926035857
1.15720e-05;0.0013810059576036624
1.15723e-05;0.0013471557263110895
1.15725e-05;0.0013133054950185165
