Time(s);Current(A)
1.22500e-05;-0.001262017500241885
1.22503e-05;-0.0013189916070770965
1.22505e-05;-0.0013752433276024208
1.22508e-05;-0.0014314950481277454
1.22510e-05;-0.0014877467686526885
1.22513e-05;-0.0015439984891780128
1.22515e-05;-0.0015984957496294734
1.22518e-05;-0.0016484601192142513
1.22520e-05;-0.0016984244887993682
1.22523e-05;-0.0017460339824886349
1.22525e-05;-0.001787559327784021
1.22528e-05;-0.0018290846730796887
1.22530e-05;-0.0018680058941470453
1.22532e-05;-0.0019001989991937749
1.22535e-05;-0.0019323921042407228
1.22538e-05;-0.001962002265428629
1.22540e-05;-0.0019849390330166886
1.22543e-05;-0.002007875800604592
1.22545e-05;-0.0020280165862029175
1.22548e-05;-0.002040933564651547
1.22550e-05;-0.0020538505431000886
1.22553e-05;-0.002064240040803851
1.22555e-05;-0.002068099441553075
1.22558e-05;-0.0020719588423022727
1.22560e-05;-0.0020734694960356523
1.22563e-05;-0.0020689118361861174
1.22565e-05;-0.0020643541763366137
1.22568e-05;-0.002056548982081846
1.22570e-05;-0.0020403533324015637
1.22573e-05;-0.002024157682721391
1.22575e-05;-0.0020079620330411088
1.22578e-05;-0.0019917663833608264
1.22580e-05;-0.001975570733680654
1.22583e-05;-0.0019593750840003715
1.22585e-05;-0.0019404882929923662
1.22588e-05;-0.001914648565221447
1.22590e-05;-0.0018888088374503526
1.22593e-05;-0.0018629691096792582
1.22595e-05;-0.001837129381908339
1.22598e-05;-0.0018112896541372448
1.22600e-05;-0.0017854499263661504
1.22603e-05;-0.0017596195032929273
1.22605e-05;-0.0017338131201961814
1.22608e-05;-0.0017080067370994353
1.22610e-05;-0.0016822003540028641
1.22613e-05;-0.001656393970906118
1.22615e-05;-0.001630587587809372
1.22617e-05;-0.001604781204712801
1.22620e-05;-0.0015810788527619607
1.22623e-05;-0.0015628125570138632
1.22625e-05;-0.0015445462612657655
1.22628e-05;-0.0015262799655177918
1.22630e-05;-0.0015080136697696942
1.22633e-05;-0.0014897473740215967
1.22635e-05;-0.0014714810782736228
1.22638e-05;-0.0014530137791173806
1.22640e-05;-0.0014340271597857606
1.22643e-05;-0.0014150405404542692
1.22645e-05;-0.0013960539211226493
1.22648e-05;-0.0013770673017910293
1.22650e-05;-0.001358080682459538
1.22653e-05;-0.0013390940631279181
1.22655e-05;-0.0013201074437962982
1.22658e-05;-0.0013011208244648068
1.22660e-05;-0.0012821342051331868
1.22663e-05;-0.001263147585801567
1.22665e-05;-0.0012426082079702442
1.22668e-05;-0.0012180570632538297
1.22670e-05;-0.001193505918537415
1.22673e-05;-0.001168954773821167
1.22675e-05;-0.0011444036291047525
1.22678e-05;-0.0011198524843883378
1.22680e-05;-0.0010953013396720896
1.22683e-05;-0.0010707501949556752
1.22685e-05;-0.0010461990502392607
1.22688e-05;-0.0010216479055230126
1.22690e-05;-0.000997096760806598
1.22693e-05;-0.0009722766728494885
1.22695e-05;-0.0009467617327393157
1.22698e-05;-0.00092124679262897
1.22700e-05;-0.0008957318525186243
1.22702e-05;-0.0008702169124084515
1.22705e-05;-0.0008447019722981059
1.22708e-05;-0.0008203676239094122
1.22710e-05;-0.0007990834979312851
1.22713e-05;-0.0007777993719533023
1.22715e-05;-0.0007565152459751752
1.22718e-05;-0.000735231119997048
1.22720e-05;-0.0007139469940190651
1.22723e-05;-0.0006943424870193855
1.22725e-05;-0.0006790775085422751
1.22728e-05;-0.000663812530065268
1.22730e-05;-0.0006493981448197804
1.22733e-05;-0.0006371813851293865
1.22735e-05;-0.0006249646254390753
1.22738e-05;-0.0006132550034843069
1.22740e-05;-0.0006028556421880603
1.22743e-05;-0.0005924562808918844
1.22745e-05;-0.0005830260236794063
1.22748e-05;-0.0005760995812411354
1.22750e-05;-0.0005691731388029114
1.22753e-05;-0.0005622466963646405
1.22755e-05;-0.0005553202539263696
1.22758e-05;-0.0005483938114881457
1.22760e-05;-0.0005414673690498748
1.22763e-05;-0.0005345409266116039
1.22765e-05;-0.0005283728802648443
1.22768e-05;-0.0005241642553780298
1.22770e-05;-0.0005199556304912153
1.22773e-05;-0.0005157470056044293
1.22775e-05;-0.0005115383807176148
1.22778e-05;-0.0005073297558308003
1.22780e-05;-0.0005031211309440143
1.22783e-05;-0.0004989125060571998
1.22785e-05;-0.0004951548492382012
1.22787e-05;-0.0004925623309528362
1.22790e-05;-0.0004899698126674537
1.22793e-05;-0.0004873772943820711
1.22795e-05;-0.0004850583754919041
1.22798e-05;-0.00048344633857610677
1.22800e-05;-0.0004818343016602985
1.22803e-05;-0.00048022226474449026
1.22805e-05;-0.00047861022782869295
