Time(s);Current(A)
1.15000e-05;-0.0031834724129173944
1.15003e-05;-0.003191520338169297
1.15005e-05;-0.003197005125953264
1.15007e-05;-0.003199317938568773
1.15010e-05;-0.003201630751184298
1.15013e-05;-0.0032039435637998223
1.15015e-05;-0.0032062563764153314
1.15018e-05;-0.003208569189030856
1.15020e-05;-0.003210882001646381
1.15023e-05;-0.0032131948142619052
1.15025e-05;-0.0032155076268774144
1.15028e-05;-0.003217820439492939
1.15030e-05;-0.0032201332521084635
1.15033e-05;-0.0032224460647239726
1.15035e-05;-0.0032247588773394974
1.15038e-05;-0.0032270716899550217
1.15040e-05;-0.003229384502570531
1.15043e-05;-0.0032316973151860556
1.15045e-05;-0.00323401012780158
1.15048e-05;-0.003234871619805304
1.15050e-05;-0.0032356517576819753
1.15053e-05;-0.003236431895558647
1.15055e-05;-0.003237212033435313
1.15058e-05;-0.003237992171311984
1.15060e-05;-0.0032387723091886556
1.15063e-05;-0.0032351113687134284
1.15065e-05;-0.0032312014825196475
1.15068e-05;-0.0032272915963258665
1.15070e-05;-0.003223381710132112
1.15073e-05;-0.003219471823938331
1.15075e-05;-0.00321556193774455
1.15078e-05;-0.0032035270913385932
1.15080e-05;-0.003191036798327524
1.15083e-05;-0.0031785465053164545
1.15085e-05;-0.0031660562123054696
1.15088e-05;-0.0031535659192944007
1.15090e-05;-0.0031327145772715604
1.15092e-05;-0.0031113945546290926
1.15095e-05;-0.00309007453198648
1.15098e-05;-0.003068754509343868
1.15100e-05;-0.0030474344867013996
1.15103e-05;-0.0030218590892985156
1.15105e-05;-0.002990853186493364
1.15108e-05;-0.00295955624659384
1.15110e-05;-0.0029282593066945277
1.15113e-05;-0.002896962366795004
1.15115e-05;-0.0028656654268954798
1.15118e-05;-0.0028343684869961677
1.15120e-05;-0.002803071547096644
1.15123e-05;-0.002769994224655637
1.15125e-05;-0.002734713614531606
1.15128e-05;-0.002699433004407336
1.15130e-05;-0.0026641523942830658
1.15133e-05;-0.0026288717841590347
1.15135e-05;-0.0025935911740347646
1.15138e-05;-0.0025583105639104945
1.15140e-05;-0.0025230299537864634
1.15143e-05;-0.002489874708736862
1.15145e-05;-0.0024568386015394583
1.15148e-05;-0.002423802494342278
1.15150e-05;-0.002393808151564446
1.15153e-05;-0.002363984315625277
1.15155e-05;-0.0023361084629001756
1.15158e-05;-0.0023106433097424646
1.15160e-05;-0.0022851781565847535
1.15163e-05;-0.002262536809197138
1.15165e-05;-0.0022400537509233457
1.15168e-05;-0.002216578458275136
