Time(s);Current(A)
4.80000e-06;-0.009314643019080625
4.80025e-06;-0.009306616777652302
4.80050e-06;-0.009301773057805336
4.80075e-06;-0.009298804001437452
4.80100e-06;-0.009295834945069577
4.80125e-06;-0.009292865888701703
4.80150e-06;-0.009289896832333819
4.80175e-06;-0.009286927775965945
4.80200e-06;-0.00928395871959807
4.80225e-06;-0.009280989663230188
4.80250e-06;-0.009278020606862314
4.80275e-06;-0.009275773610597457
4.80300e-06;-0.009273951943641504
4.80325e-06;-0.00927212969059781
4.80350e-06;-0.009270306506231535
4.80375e-06;-0.009268481804454946
4.80400e-06;-0.009267040299682306
4.80425e-06;-0.009267480035517039
4.80450e-06;-0.009271894897679482
4.80475e-06;-0.009281445849293595
4.80500e-06;-0.009296166597602167
4.80525e-06;-0.009315762708200516
4.80550e-06;-0.009339937434422208
4.80575e-06;-0.009369732894865592
4.80600e-06;-0.009401863523689826
4.80625e-06;-0.009440595551840824
4.80650e-06;-0.009483216132484384
4.80675e-06;-0.009535385547729114
4.80700e-06;-0.009593179701419452
4.80725e-06;-0.009650973855109986
4.80750e-06;-0.00972096156435542
4.80775e-06;-0.009798131884210895
4.80800e-06;-0.009875302204066108
4.80825e-06;-0.009952472523921322
4.80850e-06;-0.010029642843776795
4.80875e-06;-0.010119497860718373
4.80900e-06;-0.01021682479505599
4.80925e-06;-0.010314151729393935
4.80950e-06;-0.01041147866373155
4.80975e-06;-0.010508805598069167
4.81000e-06;-0.010611850209094425
4.81025e-06;-0.010718262816029132
4.81050e-06;-0.010824675422963838
4.81075e-06;-0.01093292346135678
4.81100e-06;-0.011042252660154322
4.81125e-06;-0.011151581858951867
4.81150e-06;-0.011259225860117454
4.81175e-06;-0.01136587719607212
4.81200e-06;-0.011472528532027149
4.81225e-06;-0.01157546817428639
4.81250e-06;-0.011676221444376016
4.81275e-06;-0.011772608067714376
4.81300e-06;-0.01186642251896183
4.81325e-06;-0.011952201804892855
4.81350e-06;-0.012033247978863034
4.81375e-06;-0.012114294152832938
4.81400e-06;-0.012183113559608216
4.81425e-06;-0.01224473079246756
4.81450e-06;-0.012306348025326694
4.81475e-06;-0.012355833046480824
4.81500e-06;-0.012398171591604704
4.81525e-06;-0.012440510136728441
4.81550e-06;-0.012463345732971946
4.81575e-06;-0.01247469312244153
4.81600e-06;-0.012486040511911073
4.81625e-06;-0.012497387901380655
4.81650e-06;-0.0125087352908502
4.81675e-06;-0.012520082680319743
4.81700e-06;-0.01250781698522721
