Time(s);Current(A)
1.17500e-05;-0.000430008536803732
1.17503e-05;-0.00043880458748270045
1.17505e-05;-0.00045087437502944574
1.17508e-05;-0.00046310560902485356
1.17510e-05;-0.00047824314708043816
1.17513e-05;-0.000493524011398236
1.17515e-05;-0.0005114415025398998
1.17518e-05;-0.0005294890206367641
1.17520e-05;-0.000549630718519223
1.17523e-05;-0.0005698756922308925
1.17525e-05;-0.000591351922949443
1.17528e-05;-0.0006128888739026019
1.17530e-05;-0.0006351293765146813
1.17533e-05;-0.0006574045752313516
1.17535e-05;-0.0006799170277872273
1.17538e-05;-0.0007024411806696245
1.17540e-05;-0.0007245654080072847
1.17543e-05;-0.0007466699127581764
1.17545e-05;-0.000767536753483788
1.17548e-05;-0.0007883425580083587
1.17550e-05;-0.0008066944466825519
1.17553e-05;-0.0008249253189112935
1.17555e-05;-0.0008431561911400352
1.17558e-05;-0.0008583818110888544
1.17560e-05;-0.000873459225079948
1.17563e-05;-0.0008875703904053767
1.17565e-05;-0.000901633904553477
1.17568e-05;-0.0009156974187016725
1.17570e-05;-0.00092902742629908
1.17572e-05;-0.0009423212605469268
1.17575e-05;-0.0009556150947948635
1.17578e-05;-0.0009677739529760075
1.17580e-05;-0.0009798768390790191
1.17583e-05;-0.0009919797251821127
1.17585e-05;-0.0010042285396851846
1.17588e-05;-0.0010164845507415878
1.17590e-05;-0.001028740561797908
1.17593e-05;-0.001040778891393499
1.17595e-05;-0.001052806485887201
1.17598e-05;-0.0010648340803808215
1.17600e-05;-0.0010768616748745236
1.17603e-05;-0.0010888897408804152
1.17605e-05;-0.0011009178301391535
1.17608e-05;-0.0011129459193979733
1.17610e-05;-0.001124974008656793
1.17613e-05;-0.0011368372461596863
1.17615e-05;-0.0011486923538918037
1.17618e-05;-0.0011605474616239208
1.17620e-05;-0.0011724025693559577
1.17623e-05;-0.0011842576770880748
1.17625e-05;-0.0011955326140334567
1.17628e-05;-0.0012067789394815357
1.17630e-05;-0.0012180252649296912
1.17633e-05;-0.0012292715903778465
1.17635e-05;-0.0012405179158259257
1.17638e-05;-0.0012510172328331147
1.17640e-05;-0.0012608315385465598
1.17643e-05;-0.0012706138792345036
1.17645e-05;-0.0012803962199225136
1.17648e-05;-0.0012890681586496778
1.17650e-05;-0.0012976853371865708
1.17653e-05;-0.0013063025157235223
1.17655e-05;-0.0013138966792254154
1.17657e-05;-0.0013208705834667986
1.17660e-05;-0.0013276106969696338
1.17663e-05;-0.0013352221171586188
1.17665e-05;-0.001342877006645297
1.17668e-05;-0.0013523527467729718
1.17670e-05;-0.001361918283326633
1.17673e-05;-0.001371483819880294
1.17675e-05;-0.0013826022402258224
1.17678e-05;-0.0013937972420390952
1.17680e-05;-0.0014049922438523676
1.17683e-05;-0.0014194458078530192
1.17685e-05;-0.0014340600699537423
1.17688e-05;-0.0014486743320544654
1.17690e-05;-0.0014632885941550894
1.17693e-05;-0.0014795699822544998
1.17695e-05;-0.001497864417248959
1.17698e-05;-0.001516158852243294
1.17700e-05;-0.0015344532872377532
1.17703e-05;-0.0015527477222322123
1.17705e-05;-0.0015737477866228972
1.17708e-05;-0.001594881280875857
1.17710e-05;-0.0016160147751288169
1.17713e-05;-0.0016385415416747195
1.17715e-05;-0.0016611370183442892
1.17718e-05;-0.001683732495013859
1.17720e-05;-0.001706997851824398
1.17723e-05;-0.0017302962442071587
1.17725e-05;-0.0017535946365899195
1.17728e-05;-0.0017770920256071341
1.17730e-05;-0.001800599228272145
1.17733e-05;-0.0018241064309371562
1.17735e-05;-0.0018466390271518103
1.17738e-05;-0.001869123560019679
1.17740e-05;-0.0018916080928875476
1.17742e-05;-0.001912329539980321
1.17745e-05;-0.0019329640393588234
1.17748e-05;-0.001953598538737326
1.17750e-05;-0.0019720511015911646
1.17753e-05;-0.0019903960608352966
1.17755e-05;-0.0020063224399078407
1.17758e-05;-0.0020221295451361455
1.17760e-05;-0.0020340098968509228
1.17763e-05;-0.002045696598178485
1.17765e-05;-0.0020573832995060474
1.17768e-05;-0.002062341269184807
1.17770e-05;-0.0020669674071136512
1.17773e-05;-0.0020715935450424956
1.17775e-05;-0.0020762196829713082
1.17778e-05;-0.002076854707946813
1.17780e-05;-0.0020726704825796255
1.17783e-05;-0.002068486257212466
1.17785e-05;-0.002064302031845278
1.17788e-05;-0.0020601178064780902
1.17790e-05;-0.0020500371516845037
1.17793e-05;-0.002039665710662942
1.17795e-05;-0.002026018868613615
1.17798e-05;-0.0020122104980458506
1.17800e-05;-0.00199609460229505
1.17803e-05;-0.001978403110717303
1.17805e-05;-0.0019592675955353933
1.17808e-05;-0.0019388058732971976
1.17810e-05;-0.0019171386955664565
1.17813e-05;-0.0018943873452235594
1.17815e-05;-0.001870672905145458
1.17818e-05;-0.001846115337826554
1.17820e-05;-0.001820828560070094
1.17823e-05;-0.0017949291887190454
1.17825e-05;-0.0017685540692134337
1.17827e-05;-0.0017418550162440977
1.17830e-05;-0.001714986308986983
1.17833e-05;-0.0016881022032149665
1.17835e-05;-0.0016613568382856053
1.17838e-05;-0.001634903571476322
1.17840e-05;-0.0016088922825007635
1.17843e-05;-0.0015834742346794231
1.17845e-05;-0.0015588134155519226
1.17848e-05;-0.001535083422850595
1.17850e-05;-0.0015124588522019663
1.17853e-05;-0.0014925514957421664
1.17855e-05;-0.0014727755593621377
1.17858e-05;-0.001452999622982109
1.17860e-05;-0.0014365178371733005
1.17863e-05;-0.0014201985045289571
1.17865e-05;-0.0014054158578458195
1.17868e-05;-0.0013907089938242005
1.17870e-05;-0.0013779508175675531
1.17873e-05;-0.001365288742107596
1.17875e-05;-0.0013538474084563465
1.17878e-05;-0.0013438801148660394
1.17880e-05;-0.0013339128212757321
1.17883e-05;-0.0013259771794070562
1.17885e-05;-0.0013181417297561725
1.17888e-05;-0.0013103062801052888
1.17890e-05;-0.0013052058432125213
1.17893e-05;-0.001300240285241731
1.17895e-05;-0.001295274727270941
1.17898e-05;-0.0012903091693001847
1.17900e-05;-0.0012853436113293946
1.17903e-05;-0.0012817271842902817
1.17905e-05;-0.0012797398265817544
1.17908e-05;-0.0012777524688732135
1.17910e-05;-0.0012757651111646728
1.17912e-05;-0.0012737777534561454
1.17915e-05;-0.0012717903957476045
1.17918e-05;-0.001272006361549383
1.17920e-05;-0.0012723309856742958
1.17923e-05;-0.0012726556097992104
1.17925e-05;-0.001272980233924125
1.17928e-05;-0.0012733048580490396
1.17930e-05;-0.0012736294821739523
1.17933e-05;-0.001273954106298867
1.17935e-05;-0.0012742787304237816
1.17938e-05;-0.0012753760520830034
1.17940e-05;-0.001276511479820614
1.17943e-05;-0.0012776469075582244
1.17945e-05;-0.0012787823352958271
1.17948e-05;-0.0012799177630334376
1.17950e-05;-0.0012810531907710481
1.17953e-05;-0.0012821886185086508
1.17955e-05;-0.0012833240462462613
1.17958e-05;-0.00128415868618841
1.17960e-05;-0.0012849784925859865
1.17963e-05;-0.0012857982989835685
1.17965e-05;-0.0012866181053811506
1.17968e-05;-0.0012874379117787272
1.17970e-05;-0.0012882577181763093
1.17973e-05;-0.0012890775245738913
1.17975e-05;-0.0012898973309714678
1.17978e-05;-0.00129071713736905
1.17980e-05;-0.0012915369437666321
1.17983e-05;-0.0012923567501642087
1.17985e-05;-0.0012931765565617906
1.17988e-05;-0.0012941761108022194
1.17990e-05;-0.001295184529423708
1.17993e-05;-0.0012961929480452034
1.17995e-05;-0.0012972013666666987
1.17997e-05;-0.0012982097852881872
1.18000e-05;-0.0012992182039096825
1.18003e-05;-0.001300226622531178
1.18005e-05;-0.0013012350411526665
