Time(s);Current(A)
1.15000e-05;0.0004795387212153046
1.15003e-05;0.00048304540294194504
1.15005e-05;0.0004885281711735268
1.15007e-05;0.0004949129694990817
1.15010e-05;0.00050129776782468
1.15013e-05;0.0005093821761232373
1.15015e-05;0.0005182424104495497
1.15018e-05;0.0005271026447759223
1.15020e-05;0.0005374462461675944
1.15023e-05;0.0005484669645428153
1.15025e-05;0.0005594876829179614
1.15028e-05;0.0005705084012931823
1.15030e-05;0.0005815291196684032
1.15033e-05;0.0005925498380435494
1.15035e-05;0.0006036923291844394
1.15038e-05;0.0006148904063024637
1.15040e-05;0.000626088483420412
1.15043e-05;0.0006372865605384362
1.15045e-05;0.0006484846376564605
1.15048e-05;0.0006596827147744088
1.15050e-05;0.000669500307560946
1.15053e-05;0.0006786877465518667
1.15055e-05;0.0006878751855427252
1.15058e-05;0.00069502427286018
1.15060e-05;0.0007012429077164381
1.15063e-05;0.0007074615425726538
1.15065e-05;0.0007102455753077571
1.15068e-05;0.0007114618049799931
1.15070e-05;0.0007126780346522209
1.15073e-05;0.0007110273023336358
1.15075e-05;0.0007080678793336328
1.15078e-05;0.00070279211612636
1.15080e-05;0.0006964590062036314
1.15083e-05;0.0006874848819849105
1.15085e-05;0.0006773052061022972
1.15088e-05;0.00066459451905376
1.15090e-05;0.0006507284937977669
1.15092e-05;0.0006346206427164864
1.15095e-05;0.0006174894587215524
1.15098e-05;0.0005983236664233798
1.15100e-05;0.0005782291304114774
1.15103e-05;0.0005556839191556697
1.15105e-05;0.0005320200408700332
1.15108e-05;0.0005083561625843966
1.15110e-05;0.0004827306350805419
1.15113e-05;0.0004562096677134367
1.15115e-05;0.000428379889565107
1.15118e-05;0.0003999526746603009
1.15120e-05;0.0003715254597553022
1.15123e-05;0.00034207781678299956
1.15125e-05;0.00031216437597082313
1.15128e-05;0.000282250935158444
1.15130e-05;0.00025238437574951546
1.15133e-05;0.0002227221883056703
1.15135e-05;0.00019306000086162417
1.15138e-05;0.00016339781341757803
1.15140e-05;0.00013453205463051182
1.15143e-05;0.00010655595071011896
1.15145e-05;7.946550684517245e-05
1.15148e-05;5.3449480117829414e-05
1.15150e-05;2.8703443219841192e-05
1.15153e-05;5.422966072491959e-06
1.15155e-05;-1.6196406531074018e-05
1.15158e-05;-3.597672785336872e-05
1.15160e-05;-5.380473858818562e-05
1.15163e-05;-6.964075632165802e-05
1.15165e-05;-8.346259040707893e-05
1.15168e-05;-9.523308589426845e-05
1.15170e-05;-0.00010490910346598768
1.15173e-05;-0.00011244748713740686
1.15175e-05;-0.00011780511317746755
1.15177e-05;-0.0001209498868370544
1.15180e-05;-0.00012189023030215296
1.15183e-05;-0.00012068066408421503
1.15185e-05;-0.00011738666899690866
1.15188e-05;-0.00011206433121455507
1.15190e-05;-0.00010476599354133174
1.15193e-05;-9.554400692719549e-05
