Time(s);Current(A)
6.50000e-06;-0.004132045998479648
6.50025e-06;-0.004062202505949322
6.50050e-06;-0.003988132791775397
6.50075e-06;-0.003909544526506959
6.50100e-06;-0.0038274834825664746
6.50125e-06;-0.003741922857171061
6.50150e-06;-0.0036536725926456476
6.50175e-06;-0.003562817109747015
6.50200e-06;-0.0034699593596140203
6.50225e-06;-0.0033757144152826053
6.50250e-06;-0.0032798830485520785
6.50275e-06;-0.003183449074493736
6.50300e-06;-0.0030869739489709012
6.50325e-06;-0.002991019026664774
6.50350e-06;-0.002896137631618573
6.50375e-06;-0.002802850190930224
6.50400e-06;-0.0027116552754931026
6.50425e-06;-0.002623093493885868
6.50450e-06;-0.0025377685569741115
6.50475e-06;-0.0024563082980488754
6.50500e-06;-0.0023793416231482284
6.50525e-06;-0.0023074971140717433
6.50550e-06;-0.0022413360697850315
6.50575e-06;-0.0021810807345320265
6.50600e-06;-0.0021265093893131502
6.50625e-06;-0.002077383572895499
6.50650e-06;-0.0020337530436524602
6.50675e-06;-0.001995808311657347
6.50700e-06;-0.0019654920783216037
6.50725e-06;-0.0019391109694117583
6.50750e-06;-0.0019197562749251364
6.50775e-06;-0.0019058018031283853
6.50800e-06;-0.0018982926434304229
6.50825e-06;-0.0018957370942856693
6.50850e-06;-0.0018977033216566813
6.50875e-06;-0.0019061037022559137
6.50900e-06;-0.001919696783140402
6.50925e-06;-0.0019384114497829222
6.50950e-06;-0.0019621503588723326
6.50975e-06;-0.0019906827779096925
6.51000e-06;-0.002023604054772582
6.51025e-06;-0.002060503134677051
6.51050e-06;-0.0021010816246969126
6.51075e-06;-0.002145096765251363
6.51100e-06;-0.0021923089126702033
6.51125e-06;-0.0022424782818596493
6.51150e-06;-0.002295348438909529
6.51175e-06;-0.0023505799610589522
6.51200e-06;-0.0024077240411245504
6.51225e-06;-0.0024663278786661025
6.51250e-06;-0.00252600975844913
6.51275e-06;-0.0025864223690123017
6.51300e-06;-0.0026472204225112795
6.51325e-06;-0.0027080588944013795
6.51350e-06;-0.002768582035563518
6.51375e-06;-0.002828382254429201
6.51400e-06;-0.002886983419256451
6.51425e-06;-0.002943906869891256
6.51450e-06;-0.002998718569178168
6.51475e-06;-0.003051006286149665
6.51500e-06;-0.0031003589126005118
6.51525e-06;-0.0031463653000832026
6.51550e-06;-0.0031886217432521634
6.51575e-06;-0.0032267813134881185
6.51600e-06;-0.0032606201707993296
6.51625e-06;-0.0032900227972359865
6.51650e-06;-0.003314910628838073
6.51675e-06;-0.0033352066084364066
6.51700e-06;-0.0033481175174360695
6.51725e-06;-0.0033568974833980427
6.51750e-06;-0.0033656774493600453
6.51775e-06;-0.0033663000850238847
6.51800e-06;-0.003360653321033562
6.51825e-06;-0.00335500655704322
6.51850e-06;-0.0033429083811783358
6.51875e-06;-0.0033258519067161842
6.51900e-06;-0.003303981590602542
6.51925e-06;-0.0032784115472398647
6.51950e-06;-0.0032483415154069507
6.51975e-06;-0.0032148129713981052
6.52000e-06;-0.003177238499163216
6.52025e-06;-0.003136554487398254
6.52050e-06;-0.003092408414378146
6.52075e-06;-0.003045601538761834
6.52100e-06;-0.0029959266717223456
6.52125e-06;-0.002944047580534034
6.52150e-06;-0.002889904178192168
6.52175e-06;-0.0028340205163481422
6.52200e-06;-0.0027765642973526807
6.52225e-06;-0.002717899473470399
6.52250e-06;-0.0026584348769051074
6.52275e-06;-0.0025983556068626284
6.52300e-06;-0.0025381634470957853
6.52325e-06;-0.0024780689661800578
6.52350e-06;-0.0024184964442850753
6.52375e-06;-0.0023598001312170303
6.52400e-06;-0.0023023532188450675
6.52425e-06;-0.002246545296069605
6.52450e-06;-0.0021927718007302057
6.52475e-06;-0.0021414285144524432
6.52500e-06;-0.002093870217119792
6.52525e-06;-0.0020483518262853066
6.52550e-06;-0.002006804520752192
6.52575e-06;-0.0019683092334530357
6.52600e-06;-0.0019329882867181146
6.52625e-06;-0.0019001070118987405
6.52650e-06;-0.0018702002990353035
6.52675e-06;-0.0018425797161938733
6.52700e-06;-0.001819232925483224
6.52725e-06;-0.0017991708014370373
6.52750e-06;-0.0017791086773907827
6.52775e-06;-0.0017632571974429024
6.52800e-06;-0.0017506418510931266
6.52825e-06;-0.0017406809930638784
6.52850e-06;-0.0017327602691897565
6.52875e-06;-0.001727496699545137
6.52900e-06;-0.0017242753129672029
6.52925e-06;-0.0017237823031737648
6.52950e-06;-0.0017253862152702408
6.52975e-06;-0.0017289023739776907
6.53000e-06;-0.0017349082980447849
6.53025e-06;-0.00174260120783551
6.53050e-06;-0.0017518589804538952
6.53075e-06;-0.0017626299395660612
6.53100e-06;-0.0017748662890651901
6.53125e-06;-0.0017885201822539288
6.53150e-06;-0.0018035245515606914
6.53175e-06;-0.0018197204760421386
6.53200e-06;-0.0018368406880005775
6.53225e-06;-0.0018546385001650576
6.53250e-06;-0.0018729657614959248
6.53275e-06;-0.001891718367373929
6.53300e-06;-0.0019107946012769245
6.53325e-06;-0.0019300926857445003
6.53350e-06;-0.0019494988582955213
6.53375e-06;-0.001968841919455079
6.53400e-06;-0.001987882679738076
6.53425e-06;-0.002006395003648884
6.53450e-06;-0.0020242144241958394
6.53475e-06;-0.0020412040174127444
6.53500e-06;-0.0020569005994522612
6.53525e-06;-0.002071900248008425
6.53550e-06;-0.0020852508508647895
6.53575e-06;-0.0020973340627784944
6.53600e-06;-0.0021094172746922405
6.53625e-06;-0.002119897869410906
6.53650e-06;-0.002129146756289198
6.53675e-06;-0.002138395643167521
6.53700e-06;-0.002145171400328907
6.53725e-06;-0.002150046408345747
6.53750e-06;-0.00215492141636257
6.53775e-06;-0.0021597964243793935
6.53800e-06;-0.002164671432396233
6.53825e-06;-0.0021692236240745443
6.53850e-06;-0.0021691649930851878
6.53875e-06;-0.0021691063620958313
6.53900e-06;-0.0021690477311064747
6.53925e-06;-0.0021689891001171182
6.53950e-06;-0.0021689304691277613
6.53975e-06;-0.0021670262591977855
6.54000e-06;-0.002163703610692416
6.54025e-06;-0.002160380962187035
6.54050e-06;-0.0021561163153051605
6.54075e-06;-0.0021511276859342327
6.54100e-06;-0.002146139056563288
6.54125e-06;-0.0021403363924451194
6.54150e-06;-0.0021339080935942434
6.54175e-06;-0.0021274797947433894
6.54200e-06;-0.0021205523675251405
6.54225e-06;-0.002113241330093955
6.54250e-06;-0.0021059302926627944
6.54275e-06;-0.0020983991367253155
6.54300e-06;-0.0020906988064579393
6.54325e-06;-0.0020829984761905895
6.54350e-06;-0.002075311486438774
