Time(s);Current(A)
1.47500e-05;0.009536603065203243
1.47503e-05;0.009556751031690337
1.47505e-05;0.009576898998177293
1.47508e-05;0.009597046964664386
1.47510e-05;0.00961719493115148
1.47513e-05;0.009637342897638436
1.47515e-05;0.00965749086412553
1.47518e-05;0.009677638830612621
1.47520e-05;0.009689618188936783
1.47523e-05;0.009690046065136779
1.47525e-05;0.009690473941336774
1.47528e-05;0.009690901817536766
1.47530e-05;0.009691329693736761
1.47533e-05;0.009691757569936756
1.47535e-05;0.009692185446136748
1.47538e-05;0.009692613322336743
1.47540e-05;0.009693041198536739
1.47543e-05;0.009693469074736732
1.47545e-05;0.009693896950936727
1.47548e-05;0.009676269089900321
1.47550e-05;0.009656947250885763
1.47553e-05;0.009637625411871074
1.47555e-05;0.009618303572856386
1.47558e-05;0.009598981733841827
1.47560e-05;0.009579659894827137
1.47563e-05;0.009560338055812448
1.47565e-05;0.00954101621679789
1.47568e-05;0.009521694377783201
1.47570e-05;0.009502372538768513
1.47573e-05;0.009483050699753822
1.47575e-05;0.009463728860739264
1.47578e-05;0.009444407021724575
1.47580e-05;0.009423607646717265
1.47583e-05;0.009400718842241954
1.47585e-05;0.009377830037766488
1.47588e-05;0.00935494123329102
1.47590e-05;0.009332052428815709
1.47593e-05;0.009309163624340243
1.47595e-05;0.009286274819864777
1.47598e-05;0.009263386015389466
1.47600e-05;0.009240497210913998
1.47603e-05;0.009217608406438533
1.47605e-05;0.009194719601963221
1.47608e-05;0.009171830797487755
1.47610e-05;0.009148941993012288
1.47613e-05;0.009126053188536976
1.47615e-05;0.009113991219470596
1.47618e-05;0.009102945017333677
1.47620e-05;0.009091898815196831
1.47623e-05;0.009080852613059912
1.47625e-05;0.009069806410922992
1.47628e-05;0.009058760208786147
1.47630e-05;0.009047714006649226
1.47633e-05;0.009036667804512306
1.47635e-05;0.009025621602375461
1.47638e-05;0.00901457540023854
1.47640e-05;0.009003529198101622
1.47643e-05;0.008992482995964775
1.47645e-05;0.008981436793827857
1.47648e-05;0.008970390591690936
1.47650e-05;0.008959344389554091
1.47653e-05;0.00894829818741717
1.47655e-05;0.00893725198528025
1.47658e-05;0.008926205783143331
1.47660e-05;0.008915159581006485
1.47663e-05;0.00890668383845249
1.47665e-05;0.008901843062510299
1.47668e-05;0.008897002286568142
1.47670e-05;0.00889216151062595
1.47673e-05;0.008887320734683759
1.47675e-05;0.0088824799587416
1.47678e-05;0.008877639182799409
1.47680e-05;0.00887279840685722
1.47683e-05;0.00886795763091506
1.47685e-05;0.00886311685497287
1.47688e-05;0.008858276079030678
1.47690e-05;0.00885343530308852
1.47693e-05;0.008848594527146328
1.47695e-05;0.008843753751204138
1.47698e-05;0.00883891297526198
1.47700e-05;0.008834072199319788
1.47703e-05;0.008829231423377597
1.47705e-05;0.008824390647435438
1.47708e-05;0.008819549871493247
